carID,price
89856,8493.953619789781
106581,26121.103890054637
80886,13804.152292482178
100174,16878.351599857026
81376,23256.017040985636
85391,10479.192625877473
82175,14333.076685577777
95250,15316.18306625945
85071,4704.9043554680675
96210,16293.613460293143
80317,27749.18433354371
92731,21039.123838311254
107704,10061.039591904857
98302,7267.9264988247005
107055,22973.331809416984
94621,40281.445330270835
91709,15669.502308039566
98193,46667.24285457463
76189,17820.086405202135
86871,12294.506191996326
102917,6709.238256755343
90923,26354.641195468732
101603,8958.830508002808
94196,21383.435565783966
85174,15738.121252783467
103370,12309.406757269677
107877,16496.920188970325
79567,14462.515577102848
90091,9671.675277717082
76169,12968.873471773668
98708,10900.2908130109
107347,22182.586174744752
89583,9694.21162446719
101591,11657.311587213904
92160,15882.950692636608
99676,11677.846172515467
85354,17005.39849699618
81900,11864.88282724513
80345,22203.98112989189
78509,31759.106918161237
100872,9517.827137679345
95087,26924.950921933567
86027,16377.272261992648
89135,14507.749225727706
80557,26820.13498258805
108092,20523.39742196286
102672,16672.82929363425
83022,7902.838892375841
78398,20503.836289487335
95889,29026.70735141195
81117,47831.99142239973
93730,18470.387267143928
101380,9599.18615163896
81772,27207.742561957213
85304,11074.989414278134
86107,6021.741395818745
88696,15957.104955520717
104350,20266.040149417222
87331,12180.200949969008
85206,16122.167381440186
107445,23006.33438358777
106539,28597.78289969693
98712,21159.758399098027
96875,13027.556317480337
108464,22033.200598454794
99890,7933.539762295682
87771,17330.90423604782
79442,20922.358367221947
84170,10986.72635841219
103045,15643.857430961452
101544,3813.8499994383246
77350,10343.320322826916
89225,14325.939856763242
79565,54081.165733053494
82849,10510.483686953476
94360,19738.828449355817
103040,6406.579871057697
105101,48578.41553712447
97077,12388.353778151679
98674,12932.805313816132
93447,29006.13774433118
84951,21022.119421520434
91953,10128.26079236534
102101,8389.89607427203
92604,30174.801026059755
89010,9437.57752581825
102729,9235.322275000375
88024,10588.139577891863
104367,11988.309944824648
101230,11272.840911376881
82524,18510.831150880855
95279,47756.7360705895
106098,12579.297459130656
89749,8821.969620592181
101277,6747.969104608374
108016,27237.676896077224
81259,27642.17772473135
97434,20718.595877503118
105289,25826.823343443615
103379,9954.914162820707
78317,32060.762913963405
104166,19599.086000437168
106660,32081.16679299133
107490,11544.64514146836
90684,13638.143285082317
90032,7130.693043747564
79481,18771.368725904682
102524,9369.449798245834
100778,17006.944505865496
77810,14273.428144614747
98979,13366.91344367137
76558,17932.136654987487
94550,21104.822431923087
107246,6238.9960813425605
77429,26810.80372693151
106105,12500.7050117168
105213,9605.39567231124
102747,12044.900776205492
104958,15273.40480776789
96036,17019.291726147985
92310,23278.201093838867
100837,6384.378810742339
82858,11208.610755776594
90119,11265.842577758025
77304,21719.994775266456
89011,11136.214668517658
84623,16790.665671122963
99665,22560.031949125092
100592,10017.465465961819
82623,10593.93832558608
92035,18815.92466257493
84305,10731.701612714714
92903,7979.603391726636
93398,19660.085093569873
108067,19727.49305995248
85062,8343.812857826084
81727,38163.173235245005
95637,10599.447747691065
89690,8306.81826631974
83240,17347.002212683918
89711,8325.849238794415
96945,10114.15049175181
104924,22574.698707469084
79633,20346.395780656432
89582,4794.091421956252
98080,7468.484630113484
85992,6717.78040298979
86712,12940.08827894181
105767,13270.873415401109
100590,9026.074371969078
104574,15882.335775281568
97246,11796.62052206742
78141,19291.53174207088
91590,28684.628197006718
80767,14010.874576214925
100344,14988.805365901751
88987,20057.980277822073
96479,21349.858761596395
90598,8995.835373345473
83880,8302.663848265222
86802,13141.235352625386
103078,15908.046653360807
84736,9530.474707802592
84196,3302.680589681238
102062,10140.116600574585
90110,6473.900136786329
102907,11299.943079470122
81776,24642.407103546862
102431,6372.393368851114
80442,14427.776973163196
78656,28764.97048757083
78537,34929.28738688499
102511,7858.964318771594
93612,19552.97047147473
99284,8005.355469867904
96315,15568.059095365867
94305,48402.90903481637
100636,10802.200719728908
81816,15201.633691515326
100352,15998.21460109856
101476,10311.5374422817
93392,34195.762597760964
93995,22866.030664565144
94261,30244.272100523795
89117,15640.883318357517
86506,2651.9695311273426
88456,6658.642325257212
84134,10800.309298408092
81088,11598.2675666128
103960,10804.413589666281
84925,12591.023520580298
97306,9972.896722208025
83752,7593.223188406327
100696,4147.254831187332
76472,11218.619176828086
101128,13153.397282578886
105932,14408.819105730336
86416,7443.982769816166
79616,27401.332990176754
83395,14337.124373326053
88734,11514.371599663877
106676,17575.50014639826
102442,10293.105125631959
88761,17481.0534010451
79708,28184.6257184349
96808,19006.97973450918
103755,9283.821796235583
86273,18149.429165595222
97635,26840.561624366135
80797,24333.437659067855
108000,18543.506703240193
95126,39793.335838774154
105187,31753.240152245467
81613,20675.5537817129
103906,6652.631979937998
105729,8053.603469223776
100637,16932.64696659205
82861,7814.753363989347
107823,14370.946969421286
85274,14360.074955325294
88926,14734.214684351275
87871,10924.075023453723
97970,7039.922508552347
98044,7858.535575381869
90277,7948.402205613863
85647,12686.80335092346
107447,18132.423168297184
79418,7994.85660486018
80383,27516.366679026953
79894,16353.766310246569
105875,7387.497937186012
86032,12121.35774708122
104423,15680.672184770843
78437,14301.714833845168
79480,18425.636923830636
89973,5341.480981745066
94007,28047.347831778345
93952,14681.213683334121
84548,3275.899078053053
97885,11739.548630439027
86571,10367.36893695465
77839,37570.244298562684
102201,5614.19048840006
98731,8032.294236116156
82395,18557.127664632597
76816,33228.94414017073
97956,8127.240935306856
86012,12794.756136834332
106393,21126.145597699277
81832,22983.769928902926
82787,19417.634558344696
103974,6440.832477725783
100725,10573.250284694886
86552,7118.061287262138
80174,13322.994632017226
99189,15222.642962141264
102543,13158.823466611999
98518,14026.455569291618
100334,9979.5908529422
92673,19703.822596644604
88008,12249.664535330949
105207,24827.040668982143
106462,23753.048853589313
106106,15652.987163881126
79705,17657.57466374946
108193,17470.33008193737
89668,8118.959026453215
86435,12140.975978594426
101281,11386.881654386509
104753,26831.24439765787
79004,16594.59456198599
89732,2989.798979263236
89201,12695.282662955811
87282,12664.491769939854
101589,10161.63854263042
87352,11482.492564173124
103388,9963.025919906928
93619,17206.520444454727
101941,6506.333494900463
106533,13388.676432971091
90018,23988.23523085501
101265,16311.84220693136
104255,23936.886620693593
80093,27406.280519765547
82433,7684.558906268257
77254,22256.368092121415
106400,27623.963941088718
79847,10065.293193604728
95735,29313.035754882763
106733,19826.51976845082
76318,19671.93920299376
95966,17398.822038591123
101690,10295.661418040389
82845,15918.881977565028
96266,21612.00655172049
104175,28770.898517972633
97347,13854.412927566154
92730,48511.448702656424
84738,9022.637281282954
102596,5517.983476227838
78356,31596.0575373526
94062,30535.308167340278
101662,6903.097156375084
81715,29060.766331518415
103046,11496.74620735333
108133,6762.00496741026
96302,13139.021772521668
83859,21138.894447676314
104815,17789.499483034782
95903,27111.893444289548
79683,9916.355119273921
88888,20235.520323964967
80529,23905.906880307622
81898,71401.68620009205
83435,10078.430447307977
80448,13819.54976320087
79241,31952.780972864373
76056,19353.102878159683
76342,16683.61227265317
98238,9526.589724671603
85878,8018.190317841976
102846,11132.000438438432
90215,3167.3601805871153
79635,53924.66725750557
77561,10668.038798638094
101151,13144.18307045085
93594,26071.408657707307
78703,37178.73468194579
87596,7779.910974030738
92572,18841.40026991458
90757,8104.60014056482
95881,19870.67981155377
98008,13371.750647665638
84805,9243.933965903654
100888,10329.296236547132
82504,15999.410101320858
82177,14632.090343001932
89472,33981.17312609341
82301,16886.89498101668
106483,8752.42616842316
79808,13225.81857485635
83412,17063.6702944943
89386,17345.53202104884
89889,21577.182733860256
108249,16898.417429798166
98252,8633.822373200925
83525,9763.505299676066
102595,9898.608566382518
94255,11451.419768370797
91259,26144.088144105885
99539,7011.1869623201765
97379,25794.43944566232
104452,25002.145946532946
88479,11104.1748681155
95424,32318.02012441493
94732,44951.23966024302
89025,10201.332251838488
89497,39514.994405995945
92405,15047.951394913613
95346,15945.451051351885
91337,17444.47360274648
97739,12817.216021719989
81087,12103.130489824724
80661,11235.118742060627
105537,12934.529333341088
81073,27774.546523277215
102770,9797.16472717394
99299,9743.203968248545
77528,19144.64255533158
95278,30226.41417385836
106536,17999.40292660394
79421,14659.914325924121
105026,24503.929094112547
97887,11646.087329743308
106163,17001.03892287948
103242,11124.33693327363
103098,8187.639177972199
76195,15480.852540510634
103418,10447.722730175263
102091,12225.098367883993
102341,7549.8562158818395
100315,20255.371254935188
100377,8010.781906899002
78857,21841.40113577865
93748,30431.59549413669
107891,9719.346685979363
77063,28154.733627504294
86916,8273.668740907638
108347,9831.18700345462
94475,18189.868878212565
100383,11367.332182136486
80618,32108.884152203118
98926,10039.976375404221
77228,14233.330088276345
106915,15327.119087645173
92594,11390.303030680192
80745,34130.34006503228
78361,11315.943083756536
95725,25761.129645297777
105171,6485.360174813308
87007,9896.865087947774
104121,15611.322623480404
92877,15963.38172418053
108335,45649.867291236405
101357,13498.187660053354
89325,9825.756284746485
103144,7893.695784476258
101413,6213.782972995581
85182,10970.52132807444
84097,17006.87353261388
101970,5794.914383793499
98315,5275.79058931752
89048,11331.75819094232
106141,8761.900497902356
87105,17004.930746275524
88472,12059.019903697452
93361,16012.994987469368
87040,7907.902833677488
99831,11650.981850967608
95677,12812.203484968104
89770,6496.937872830304
77371,26861.238659937004
107143,18541.112985238506
100271,11737.854823858297
83905,11425.57571209146
101531,14817.407308052758
90617,8104.60014056482
83895,18444.52408607604
89453,13854.583385244257
106012,20720.71829934066
76381,19926.132444279396
106986,15872.688965670724
84143,12673.6275468421
91665,44055.9575143124
81350,13871.302609157496
80422,13474.294592976876
84794,6258.099469921942
81156,30618.574559153967
77082,34789.88794337267
97356,9333.955095983973
82730,16938.20248678017
99244,9820.318878348613
85538,15759.135611778349
101585,11351.096436077363
90288,9698.690231657682
98799,3241.972784719277
93547,20976.68389644681
85142,9530.474707802592
82012,31693.90720494604
89654,15331.747587840511
102304,13379.762648934002
79288,42614.28793443018
77400,11317.471449511124
98597,6235.05460901885
103156,8108.807841822416
95446,28367.853473890336
97036,9014.428876617672
101401,8604.885650034144
80817,10020.833248915886
84078,6729.648581728186
95390,28225.787343941738
79883,25113.41596333702
104059,12888.517271806759
103041,11322.762312275498
81651,13331.890050315298
100432,10766.244337559285
84933,14546.958578549444
81600,17645.316010603674
78379,7953.555882958174
90816,7829.047124306972
107414,9205.76526447459
105633,20934.058694298285
99508,7493.716953957615
100874,8316.00658976026
104208,17371.74994240609
84774,11925.409798096556
96518,13511.788688026212
91543,21541.29992804606
107146,20354.13161934617
94426,16418.76487932811
99059,9428.674282388292
96640,8175.99773709825
81277,9085.595850981417
102409,12981.709947898045
104800,13254.273212086251
107498,18516.493403568784
90942,44809.49632950594
80202,22494.93933913283
76794,16531.250860627104
88973,13986.291421566091
91958,57905.53906953758
80562,19091.93288946699
103486,7334.610933110536
95237,16185.598480544906
105569,14971.0757571342
106560,26364.31987598256
107977,13756.270710970624
90076,17177.64216121417
93050,15665.007455752993
80609,27439.837444478766
88557,16285.929526317721
90894,19123.219377692665
83669,6189.553104563027
78849,15301.943633677274
101275,7594.7269418757705
91858,7027.360042242783
96243,13883.141958376329
106227,24871.746028715846
105300,16069.477607733661
93065,38943.065292035535
78002,11742.771750941125
82500,13628.618972187069
78204,9244.425043507781
107851,8833.323302542076
86217,7242.7035562234905
82662,7458.116796922337
93324,33783.46911469303
79680,13430.807949148551
104920,22538.84933155076
96735,12554.38195170847
89992,7713.089879693707
106961,26173.597622644455
80078,14652.593635813957
101429,10067.829231283073
95551,18977.35811721544
79937,54260.77118860698
