carID,price
89856,13835
106581,22030
80886,16053
100174,17031
81376,24336
85391,10433
82175,13700
95250,15263
85071,5495
96210,17637
80317,27213
92731,22517
107704,11083
98302,8192
107055,21973
94621,42771
91709,16294
98193,45872
76189,17060
86871,12626
102917,6832
90923,27120
101603,11115
94196,21028
85174,15090
103370,11936
107877,14551
79567,15915
90091,9391
76169,13505
98708,11491
107347,22164
89583,10339
101591,11978
92160,16013
99676,12110
85354,16011
81900,11560
80345,21386
78509,31535
100872,8623
95087,25393
86027,15718
89135,14806
80557,26604
108092,21295
102672,16534
83022,8222
78398,22162
95889,28357
81117,48683
93730,21283
101380,10249
81772,27081
85304,11724
86107,6544
88696,15782
104350,19851
87331,12813
85206,14697
107445,24652
106539,27034
98712,20850
96875,12315
108464,21038
99890,7493
87771,17149
79442,20572
84170,11011
103045,15067
101544,4448
77350,11043
89225,13160
79565,51221
82849,11342
94360,21563
103040,7366
105101,44422
97077,11970
98674,12978
93447,29889
84951,18891
91953,10955
102101,8418
92604,29452
89010,10095
102729,9361
88024,10017
104367,11748
101230,11227
82524,17921
95279,39585
106098,12894
89749,8770
101277,7419
108016,27310
81259,29564
97434,19552
105289,27053
103379,9882
78317,29998
104166,18588
106660,28488
107490,12718
90684,14106
90032,7109
79481,19403
102524,9077
100778,16688
77810,14296
98979,13498
76558,18065
94550,24424
107246,6307
77429,27232
106105,13277
105213,10085
102747,11446
104958,15344
96036,17625
92310,23286
100837,7158
82858,11363
90119,10957
77304,22271
89011,11809
84623,16363
99665,23361
100592,9885
82623,10761
92035,20725
84305,11002
92903,8242
93398,18653
108067,18201
85062,8838
81727,38169
95637,10540
89690,8438
83240,17456
89711,8717
96945,10536
104924,21506
79633,19913
89582,5358
98080,7204
85992,7925
86712,13616
105767,12676
100590,9444
104574,15205
97246,11425
78141,17934
91590,27371
80767,13933
100344,14727
88987,20167
96479,20618
90598,9820
83880,9168
86802,13606
103078,14982
84736,9170
84196,4552
102062,10400
90110,5835
102907,11947
81776,27254
102431,6549
80442,15510
78656,29296
78537,34655
102511,7472
93612,20852
99284,8193
96315,15219
94305,42798
100636,10631
81816,16957
100352,15432
101476,11061
93392,34538
93995,22277
94261,29889
89117,15637
86506,3040
88456,7163
84134,10070
81088,12731
103960,10623
84925,13423
97306,10317
83752,8241
100696,4810
76472,12363
101128,13261
105932,14446
86416,8146
79616,28204
83395,14630
88734,12102
106676,18317
102442,10554
88761,16093
79708,30168
96808,18680
103755,9198
86273,16186
97635,27369
80797,26764
108000,17991
95126,37192
105187,28178
81613,19807
103906,6703
105729,8503
100637,15636
82861,8406
107823,15868
85274,15225
88926,14457
87871,10978
97970,7091
98044,8687
90277,7894
85647,11043
107447,18749
79418,8779
80383,27830
79894,18918
105875,6976
86032,10630
104423,14621
78437,13758
79480,19683
89973,6140
94007,22610
93952,14915
84548,4331
97885,11079
86571,10483
77839,36771
102201,6316
98731,7506
82395,18362
76816,31841
97956,8640
86012,12530
106393,21692
81832,33455
82787,18683
103974,7345
100725,9814
86552,7222
80174,14221
99189,13871
102543,13017
98518,13828
100334,9520
92673,19202
88008,11542
105207,23563
106462,25077
106106,14722
79705,20243
108193,17614
89668,7994
86435,12533
101281,11478
104753,26229
79004,16199
89732,3657
89201,12737
87282,12490
101589,10670
87352,10982
103388,10324
93619,16585
101941,7215
106533,13434
90018,24122
101265,14905
104255,22216
80093,27070
82433,7696
