carID,price
89856,9800.445095506866
106581,22906.519941695507
80886,13855.97832023225
100174,17200.50727047044
81376,23305.11276922608
85391,10369.91751436589
82175,14001.94515692617
95250,14936.816468804316
85071,4666.5012411992775
96210,16787.843948897702
80317,27402.780596261702
92731,21488.20657654546
107704,9599.03487488941
98302,7324.236424986082
107055,22355.34680436191
94621,40973.052530775676
91709,16311.888242677815
98193,45709.10021155716
76189,17923.25363394344
86871,12072.578942138807
102917,6604.7813016331365
90923,26239.34216609927
101603,10223.84607571466
94196,21524.70703509043
85174,15849.728707443952
103370,12455.313998374955
107877,16112.057105887641
79567,14697.87005261696
90091,9566.812655532674
76169,13778.982658115234
98708,10665.112498671479
107347,21737.859205141223
89583,9743.953436439722
101591,11516.80602124172
92160,15847.651392057473
99676,11713.758264139447
85354,17080.008637366736
81900,11697.966765376614
80345,22550.70532325532
78509,32034.199558013668
100872,9244.390773996573
95087,26934.97379706313
86027,16453.254354257635
89135,14231.519030174324
80557,26396.01899387508
108092,20845.056084222302
102672,16929.296266331203
83022,7766.970586827454
78398,20323.982875014426
95889,29304.10883583983
81117,46440.24379978234
93730,19171.699072779167
101380,9830.732910293775
81772,27634.00205612685
85304,11016.30271141005
86107,6201.503682084236
88696,16209.689847770082
104350,19813.087446372254
87331,12776.55422134661
85206,16080.142304108358
107445,24002.57335351857
106539,28173.764101283366
98712,20886.950978674944
96875,12684.246347539785
108464,21998.352832399643
99890,7654.095882649831
87771,17146.80788463431
79442,21205.182397464545
84170,10925.34665489919
103045,14887.36813591598
101544,3672.5963579326244
77350,10774.181491775253
89225,14189.907788830398
79565,56126.438619461
82849,10723.323350271983
94360,20429.694596161407
103040,6678.369028166387
105101,45993.726269473
97077,11486.28774776926
98674,12745.10907431673
93447,29766.66268676194
84951,20719.144618626455
91953,10657.732559827677
102101,7997.121192436913
92604,30967.1623138135
89010,9435.431209890015
102729,9289.501880118505
88024,10111.810769021482
104367,12105.577021572437
101230,11087.830219536989
82524,19892.851328206114
95279,47665.239635197126
106098,12368.784540852095
89749,8479.535114070224
101277,6812.717847201782
108016,27458.171196792067
81259,28446.85205905021
97434,20714.981135606056
105289,26729.845770943633
103379,9720.126822407088
78317,31850.385249415205
104166,20024.10993303171
106660,30781.449380770948
107490,12086.055860591787
90684,13838.930524110005
90032,6709.519960599221
79481,19098.94130568633
102524,9027.619445194836
100778,17116.727244371956
77810,14897.09822991192
98979,13324.250263568663
76558,18552.259559051243
94550,21829.117338787746
107246,6112.510592133209
77429,26486.107655496726
106105,12444.875157405117
105213,9634.518277271656
102747,12417.999514256713
104958,15313.06723583112
96036,17496.57382676451
92310,23358.350365575734
100837,6531.375023960402
82858,11240.568145336578
90119,11055.535859840706
77304,21614.457795664923
89011,11285.148912117766
84623,16722.275824224886
99665,22792.96213747605
100592,9931.115027078147
82623,10598.526603262617
92035,18792.02574694027
84305,10734.040758010138
92903,7280.96363873677
93398,19551.173595489574
108067,19102.45448142249
85062,8018.824941708921
81727,38071.37627726937
95637,10705.110721121948
89690,8500.059727087486
83240,17440.431398165158
89711,8410.91380103371
96945,10295.597885152109
104924,22360.844735918607
79633,19948.41518965219
89582,4575.182928182014
98080,7279.869290937551
85992,6579.559010559973
86712,12874.233965073949
105767,12799.326436033507
100590,9084.480989773594
104574,15559.282249602085
97246,12656.332086857466
78141,18355.476571850937
91590,28127.684690688166
80767,13687.990026588528
100344,14949.663251217167
88987,20793.257075979753
96479,21289.65361953212
90598,9135.634027033966
83880,8107.390462485946
86802,12832.974965645317
103078,16248.151741874106
84736,9303.419328469789
84196,3272.261877406837
102062,10096.855411483917
90110,5806.80398021869
102907,11673.632748037686
81776,25397.47530331159
102431,6093.063181386642
80442,14083.073614817215
78656,29262.957532438977
78537,35279.424386500104
102511,7028.751203660215
93612,19907.892343175958
99284,7771.134966268064
96315,15020.101245577527
94305,47451.73821114171
100636,10729.829612834206
81816,15503.409308730337
100352,15948.889345156576
101476,10425.785345908786
93392,33202.61754630189
93995,22714.990000829883
94261,30939.73777592729
89117,15877.537950544498
86506,2135.5725610497566
88456,6605.998974197398
84134,10554.204880833222
81088,11565.335284909219
103960,10798.014915811887
84925,12310.052434848538
97306,10013.64074558982
83752,7613.296549446559
100696,4435.172750931568
76472,11538.543652875589
101128,12888.226080014781
105932,14387.123566374546
86416,7772.607576551899
79616,28285.087556669572
83395,14620.777842774773
88734,11477.928466371131
106676,17988.56338560303
102442,10223.9586848922
88761,17294.778211888526
79708,28768.38416098942
96808,19518.07235093565
103755,9650.237295396088
86273,18146.52937360037
97635,27389.587341224626
80797,24490.48595432645
