carID,price
89856,9857.837383381062
106581,22414.66706398366
80886,13810.573634015003
100174,16969.665066934427
81376,22987.838438712603
85391,10368.623071218099
82175,13976.69202708432
95250,15147.64905491372
85071,4992.786648115268
96210,16324.930234411917
80317,27831.11624151983
92731,21261.45903370414
107704,9680.859802896002
98302,7341.540841047744
107055,22572.39993769771
94621,41892.51073666283
91709,15738.23200623345
98193,46500.894472704116
76189,17822.923608982706
86871,12466.560988076935
102917,6726.065106473072
90923,26213.650918715477
101603,9367.825534218946
94196,21318.707111661788
85174,15921.647166829724
103370,12448.26059359333
107877,16117.976655218275
79567,14390.435286759226
90091,9404.94126122492
76169,13287.350986487618
98708,10703.553446022634
107347,21769.559633397985
89583,9560.49819628627
101591,11432.110188115641
92160,15441.042122987013
99676,11575.119370194203
85354,17186.744984020697
81900,11723.061697294968
80345,22437.29068930045
78509,32207.752767310903
100872,9444.634846457902
95087,27053.91595458254
86027,16263.955217232491
89135,14452.115495842958
80557,26774.944422387136
108092,20305.96331408613
102672,16612.22510412078
83022,7945.663897627151
78398,20164.43753867921
95889,29370.926978751937
81117,46684.101223235186
93730,18811.546104624722
101380,9633.795311860242
81772,27376.178190653794
85304,11034.459960704928
86107,5893.867649992147
88696,15771.976071579606
104350,19628.765955031806
87331,12563.373292648495
85206,16186.007406796045
107445,23701.69277348385
106539,28394.896830198053
98712,21079.61900034463
96875,12990.834464965123
108464,22106.286843435395
99890,7817.621424297325
87771,17347.79875591081
79442,21131.32251078615
84170,10969.912491748615
103045,15467.627650105302
101544,3782.8541355235793
77350,10550.583269974048
89225,14266.436671933167
79565,55407.06595576569
82849,10555.050675500519
94360,20384.40596637337
103040,6466.802186690319
105101,46579.32272762363
97077,11688.978669815771
98674,12975.327779813613
93447,28518.58464723843
84951,20588.812089771807
91953,10384.083644968936
102101,8245.154070492596
92604,30342.53340104362
89010,9535.708360136843
102729,9292.095082912529
88024,10865.287009803189
104367,12019.019457030598
101230,11118.480936327534
82524,18754.052181699004
95279,48010.19388567147
106098,12279.687309282663
89749,8578.36200173731
101277,6659.087662350872
108016,27696.925240256245
81259,27593.880571066733
97434,20736.433420733887
105289,25878.920304905685
103379,9780.167618497017
78317,31066.207126646575
104166,19844.02845365221
106660,31796.59856249023
107490,11979.66818431436
90684,13694.737257255832
90032,6912.964575100827
79481,18970.821654677085
102524,9059.537162652074
100778,17167.851827306175
77810,14409.191035526299
98979,13341.35167017042
76558,18600.808064354278
94550,21362.555921416046
107246,6242.926297706859
77429,25800.474791921417
106105,12600.956906132189
105213,9540.83965004905
102747,12419.077857499284
104958,15263.52054712698
96036,17314.879353907712
92310,23390.10666072268
100837,6295.124212070106
82858,11285.924974504554
90119,11236.313271925117
77304,21793.77126784107
89011,11040.732236178224
84623,16869.229834814912
99665,22602.88796763278
100592,10103.124595193223
82623,10619.166998661975
92035,18864.953712486207
84305,10617.72109588273
92903,7786.471210544549
93398,20002.50921930439
108067,18398.109084131138
85062,8180.822124615502
81727,38510.83293493487
95637,10707.337449145842
89690,8523.270900891219
83240,17456.03295237865
89711,8392.156363452477
96945,10174.904290272156
104924,22366.835757263532
79633,19973.522814029406
89582,4685.463708023158
98080,7420.334142332294
85992,6594.20903698822
86712,13050.258882978971
105767,12909.572554791079
100590,8950.145110058684
104574,15866.29593079154
97246,12191.83812554944
78141,17658.52312524226
91590,28263.60398321512
80767,13786.56668811845
100344,14580.064694953831
88987,21101.58545348515
96479,21374.999722965957
90598,8958.87261395239
83880,8196.616918871188
86802,12883.14162245565
103078,16087.07410370101
84736,9419.201543712288
84196,3147.804221993322
