carID,price
89856,14338.016936363638
106581,22011.956257989685
80886,14115.466823794928
100174,16851.795241663738
81376,23554.675457507576
85391,10557.76302348648
82175,14329.475448239518
95250,15259.964140175913
85071,5101.584758416468
96210,17584.783738634997
80317,26857.423547561804
92731,21429.779664488982
107704,9468.86139425452
98302,7421.1171065838325
107055,22042.214207188917
94621,42217.72582713284
91709,15228.104135396827
98193,46198.06269998954
76189,17712.56724436225
86871,12642.086244775963
102917,6631.9272201598715
90923,25828.902493866037
101603,11682.25175296177
94196,21160.006436511172
85174,15879.389048493511
103370,13074.609525821063
107877,16267.550077299813
79567,14848.467191198273
90091,9520.465921562063
76169,12848.649994782058
98708,11414.90874617454
107347,21279.954980141254
89583,9494.932840382591
101591,11805.886635372493
92160,16794.749124507947
99676,11452.126045338979
85354,17796.383340358057
81900,11742.941190803673
80345,22063.850936427963
78509,32268.751587535327
100872,9370.85246542187
95087,27266.558928147053
86027,16431.20251482357
89135,14323.685439695533
80557,25899.14641791589
108092,20669.03985714286
102672,17020.858782489773
83022,7941.184427168084
78398,20638.088843519898
95889,29702.085979187774
81117,47472.1060651113
93730,18907.298982747252
101380,10223.632023490449
81772,26716.36308773248
85304,11049.377805086064
86107,5798.696002451721
88696,16532.77387043831
104350,19463.221841505707
87331,12469.452025400946
85206,16175.280064121425
107445,23829.480909979247
106539,27916.859389063382
98712,20928.223771574525
96875,12964.751381580641
108464,22080.95741930721
99890,7950.06941867198
87771,17528.621606013938
79442,21687.534174528697
84170,10758.441466424361
103045,15347.554476948877
101544,3942.238645634332
77350,10614.183233347561
89225,14552.548943799738
79565,56026.35902225673
82849,10445.311266711544
94360,20432.405170694892
103040,6794.363433979983
105101,46143.132227513226
97077,11563.969803750622
98674,12879.543709268395
93447,29868.728364184786
84951,21072.43156398645
91953,10809.790964147849
102101,8446.834542079803
92604,31274.65857468033
89010,9597.229966115137
102729,9554.99747523277
88024,9890.568661719728
104367,12078.11478119437
101230,11292.609672637913
82524,20215.727158619313
95279,47728.21006600733
106098,12325.393239936338
89749,8868.84391538554
101277,6770.772521134422
108016,27373.88952735413
81259,27575.84142736889
97434,20822.615839428752
105289,27446.220546735793
103379,9555.776155713289
78317,30750.955431079492
104166,19589.45102421426
106660,31926.218656347795
107490,11893.099548706337
90684,13908.9089024394
90032,6913.288125556803
79481,19146.108633226424
102524,8995.716348723607
100778,17213.046930553326
77810,15027.17349190864
98979,13921.03134236461
76558,18856.065350797497
94550,21882.08520639979
107246,6340.106321355182
77429,27052.726453895026
106105,12572.864337729294
105213,9729.143137385629
102747,13390.527632306854
104958,15846.181040577421
96036,17669.624451227693
92310,22577.410208766927
100837,6533.459670302885
82858,11331.508500824677
90119,10795.147369735241
77304,23230.513830870088
89011,11124.132129626774
84623,16857.512256958256
99665,22545.09935692554
100592,9960.475682824026
82623,10917.803341463654
92035,18758.6171210735
84305,10811.826250537424
92903,6915.6643700367895
93398,19531.51984990498
108067,19890.84095332604
85062,8053.381184788834
81727,37750.568314275115
95637,10547.015711201133
89690,8447.325539958647
83240,17751.76624460423
89711,8408.566284097637
96945,10706.584861483212
104924,22517.039047036807
79633,19817.61440615449
89582,4779.151280858778
98080,7522.659611900972
85992,6804.645075114838
86712,12826.288389159057
105767,12820.330487969006
100590,9078.164427089505
104574,15647.13290649621
97246,13241.49324064278
78141,17751.77679200243
91590,27980.242225466664
80767,14066.509704500866
100344,15025.478722740201
88987,21135.26384124908
96479,21330.400253066804
90598,8568.734702813332
83880,7962.788228133365
86802,12477.428448774453
103078,16686.04771823114
84736,9511.190772542277
84196,3444.232546247292
102062,10333.144535687272
90110,6023.262271165214
102907,11678.263719659388
81776,23973.880847043267
