carID,price
89856,11583.228125795058
106581,24982.627453151206
80886,14166.922094964953
100174,16619.79990921618
81376,23085.46352774078
85391,10540.664512872738
82175,13297.42453633904
95250,15375.550725401921
85071,5007.857210242085
96210,16705.26090911397
80317,27861.729043102205
92731,20751.425567575177
107704,9080.060739826817
98302,7274.111031471071
107055,21666.975671320957
94621,43395.95935189351
91709,13791.515639599642
98193,47694.770742205124
76189,17649.77177689008
86871,11967.21822768166
102917,6756.293072642096
90923,26410.066956982053
101603,6689.237982928596
94196,21377.246447607173
85174,15925.002832017
103370,12059.997519888726
107877,16291.11286665267
79567,15413.7499222843
90091,9648.220385010942
76169,12660.822425493883
98708,10891.853827089766
107347,21763.263796448537
89583,9764.154617704691
101591,11889.645217749252
92160,15914.089689733513
99676,11665.078566821227
85354,17131.32423603203
81900,11903.39549552621
80345,22001.503211939005
78509,30548.489495162794
100872,9202.925799963376
95087,27755.444015515222
86027,16381.88013292439
89135,14017.059124406165
80557,25149.845939135612
108092,19789.660926008837
102672,16660.420119626808
83022,7388.504495191182
78398,21283.99717754463
95889,29346.952762763696
81117,47837.43541022062
93730,18928.477087011524
101380,9607.17822452467
81772,28013.193160524086
85304,10882.207713843502
86107,5789.142317502241
88696,15928.512247598685
104350,19849.932019575146
87331,12430.969467311033
85206,16372.98063073717
107445,24663.586500701334
106539,27854.147759154912
98712,20886.706305902993
96875,13550.613644274114
108464,22443.339737629434
99890,7834.257625855766
87771,17387.682750872835
79442,20855.970588097312
84170,10898.84560425504
103045,15335.404140303632
101544,3739.8747804561076
77350,10928.676392237732
89225,14507.10248135945
79565,51984.15871098123
82849,10634.999413358453
94360,20297.949449460022
103040,6507.283675565832
105101,45252.73630532236
97077,11924.5875171131
98674,13044.309635693791
93447,28700.031759167396
84951,20808.293971656185
91953,10527.574231107377
102101,8312.960042351924
92604,31405.069475453864
89010,9553.534525269322
102729,9329.071766176528
88024,10645.68674553342
104367,12160.828022152202
101230,11294.2640719457
82524,19575.558095769247
95279,47584.36098603125
106098,12508.24413955955
89749,8711.757935488775
101277,7077.261383908819
108016,26460.66057106355
81259,30788.096867402644
97434,21012.167584896815
105289,26447.16703370937
103379,9504.470033528085
78317,32019.118817887673
104166,19313.90974905491
106660,31819.121987935992
107490,12379.949014171325
90684,13793.032150253985
90032,6993.866255388428
79481,18954.20967216597
102524,9029.437597228803
100778,16943.256504869794
77810,14396.419246995685
98979,13479.103166231156
76558,18908.14303124719
94550,21389.666310922148
107246,5893.957425389282
77429,26671.421431194118
106105,12394.108730453152
105213,9651.831863501486
102747,11461.261483418912
104958,15360.800762820238
96036,17684.330619767843
92310,22087.07062911743
100837,6237.419968168791
82858,11320.223671364194
90119,11036.602123528617
77304,24099.791837090266
89011,11204.592901264026
84623,16666.80722290179
99665,22477.536208174748
100592,9812.574889697926
82623,10616.686658606073
92035,18963.185085461162
84305,10558.738798683307
92903,7311.123102946189
93398,19571.244178266574
108067,19751.69079908698
85062,8085.146959689418
81727,37073.40587741708
95637,10362.835294736667
89690,8527.136260646981
83240,18248.690937376334
89711,8815.415395061185
96945,10508.16265615251
104924,21526.55104883551
79633,19390.852213946077
89582,4722.762920844926
98080,7491.5274851815575
85992,6593.975760270697
86712,12897.314122736128
105767,13160.339966407208
100590,9168.03972076678
104574,15037.97850210194
97246,12048.320723006125
78141,18900.17099884864
91590,26823.59495499268
80767,14576.380687341567
100344,14583.233940029975
88987,21316.934330494463
96479,20949.7709138377
90598,8908.254702098142
83880,8209.873887366884
86802,12458.52046876155
103078,16071.63126724952
84736,9544.220310422483
84196,3069.6303185448983
102062,10293.34526617786
90110,5535.751521238307
102907,11311.072753962022
81776,24298.399726047013
102431,6607.638962416765
80442,14037.347355228323
78656,29774.078391755334
78537,35036.514551234635
102511,8453.49792233187
93612,19755.419075380392
99284,7770.932854642061
96315,15197.0678168207
94305,47194.47549704844
100636,10762.510039932413
81816,15174.30063356842
100352,15851.076312009589
101476,10808.71291547588
93392,33075.81411916513
93995,21941.02033348468
94261,31403.926010685187
89117,14965.550599016453
86506,2475.145530004101
88456,7045.362707236413
84134,10268.52857399524
81088,11776.836226819989
103960,10843.916254851501
84925,12793.734147785952
97306,10015.926907623978
83752,7706.519238926865
100696,3749.4459167410487
76472,11407.463258454023
101128,13610.828249736289
105932,14216.378040179483
86416,7757.459934097652
79616,29014.1836926841
83395,14516.840374561862
88734,11307.844996214597
106676,17822.151432567032
102442,10405.718674221816
88761,17720.915722414094
79708,28946.641565262424
96808,18543.778354230788
103755,9446.916317083023
86273,18492.405837499136
97635,28791.938903915856
80797,24281.111703116738
108000,18719.997516159867
95126,38479.799862727516
105187,32085.799245759485
81613,20724.73176911616
103906,6328.3820132071605
105729,8255.798331476002
100637,15229.990495570953
82861,7920.215979421848
107823,15491.87979137221
85274,15432.312505193699
88926,15750.43351814884
87871,10809.35560452309
97970,7035.468390659655
98044,7907.766271574917
90277,7378.0878351897245
85647,11100.240342476396
107447,18217.037644681157
79418,8272.469060447573
80383,28951.92232644647
79894,17005.268019166608
105875,6807.205521007768
86032,10959.204765210956
104423,15542.840648978598
78437,14125.412481367133
79480,18245.62624918541
89973,5690.542283793727
94007,26888.946938132765
93952,15224.97271136914
84548,3037.6144753580243
97885,11081.375166496391
86571,10261.108207837595
77839,36142.50882453452
102201,5547.481210299955
98731,7851.560682930837
82395,19012.264421092153
76816,32570.74548426461
97956,7753.674742405492
86012,12895.854919520332
106393,21193.364789269657
81832,28343.18733882656
82787,19617.718168395688
103974,6745.654545991018
100725,9968.222905307675
86552,7110.265272804923
80174,12949.55966381727
99189,14060.692556519185
102543,13309.007239078606
98518,14648.261668540881
100334,9759.327811036606
92673,20034.689541609983
88008,12019.412115435627
105207,25895.098246387315
106462,23873.952160800443
106106,13915.912166149225
79705,19119.08343202778
108193,17902.17587367671
89668,8141.819413344986
86435,12227.685552096913
101281,11376.477790071947
104753,26273.069003158478
79004,16424.83828179106
89732,3117.504811350327
89201,13010.553839801163
87282,13184.886574534414
101589,10209.801012857886
87352,11503.716128991186
103388,10174.319808612556
93619,16683.20093640537
101941,6631.665300798422
106533,13530.98909232798
90018,21224.248054489104
101265,16130.10702771734
104255,22766.953037030864
80093,28009.825153338068
82433,7419.271416766184
77254,22949.502461423817
106400,26580.854384368206
79847,10508.796656544475
95735,29392.323882595923
106733,20072.25349058192
76318,20170.830970795563
95966,14152.132423068426
101690,10018.408086388265
82845,15933.154190839618
96266,23327.72261386134
104175,28787.24221166163
97347,13429.715183375878
92730,47637.15942218225
84738,9138.18818016862
102596,6292.036726658019
78356,28858.79302221718
94062,31460.49139046861
101662,7205.901081404883
81715,29981.7900040974
103046,11532.476941636727
108133,6781.00544232748
96302,13559.28884830267
83859,23178.518609347633
104815,17082.120360113742
95903,27501.069798109726
79683,10837.401412817573
88888,20474.723408814338
80529,27087.800135873284
81898,74155.60476091961
83435,9258.14242521253
80448,14369.475753590134
79241,32003.445915285392
76056,19941.764295199588
76342,16367.520189889503
98238,9589.828356501332
85878,7926.310602951526
102846,12022.379450706256
90215,3618.1449776950094
79635,60715.60364107091
77561,11279.150690334016
101151,13107.461802525078
93594,26039.93998124115
78703,37767.799066660125
87596,7774.698901029452
92572,19140.757921161356
90757,8102.471936242477
95881,20598.683751972854
98008,13256.18969280967
84805,9327.068243600741
100888,10620.165429857318
82504,16528.87199746435
82177,15482.765917663817
89472,32407.047085412334
82301,16397.554566324336
106483,8807.407140657953
79808,12627.082130302735
83412,16682.75983855612
89386,17341.99074479755
89889,20317.377670193768
108249,16608.43362119566
98252,8726.792676948984
83525,9857.307545823136
102595,10108.215852286703
94255,11184.700944683189
91259,26472.91191975347
99539,7560.962036466081
97379,25204.97965887177
104452,24529.506042690387
88479,11058.582012268396
95424,31405.697535625775
94732,43644.003757420556
89025,9696.859751239244
89497,38507.306646307195
92405,17726.845349802068
95346,16493.02076438168
91337,16893.594248436493
97739,12751.930314710313
81087,12449.938006334149
80661,10002.42653104777
105537,13066.913772022239
81073,27310.59557855325
102770,9837.14371777139
99299,9750.548916539981
77528,19438.40412659733
95278,31165.483510655034
106536,17576.320948625606
79421,15516.518435420367
105026,25017.846967359346
97887,11095.418368985629
106163,18455.70381044172
103242,10960.272819409392
103098,7751.191051765603
76195,15009.131687366367
103418,10530.6706041492
102091,12203.83436539365
102341,7094.060661009675
100315,20958.231263601145
100377,7273.017006071968
78857,21479.26473425661
93748,29333.345999352485
107891,9856.569446586045
77063,28527.546721529037
86916,8734.129928802757
108347,10080.26210260902
94475,17865.429762612566
100383,11295.85719826872
80618,29330.994809330336
98926,10395.906585582634
77228,13229.40906934416
106915,15005.788843498247
92594,12045.651968501292
80745,31523.14158478635
78361,9582.549833582028
95725,26029.229153441174
105171,7124.131941232881
87007,9866.937590198802
104121,15744.161695230425
92877,15510.514534509812
108335,44077.28838679988
101357,13552.579604347322
89325,9752.444879478488
103144,7746.592372645289
101413,6275.812389092365
85182,10940.70953656357
84097,17778.077368158487
101970,5611.560558851666
98315,4976.831830125846
89048,10645.296660468437
106141,8582.264925998945
87105,16871.472462872804
88472,12790.089538154978
93361,16125.865405643273
87040,8230.090897658403
99831,11621.193465483808
95677,12792.850904667494
89770,6756.974997205001
77371,27351.224864867734
107143,18461.790881647597
100271,11958.590839879244
83905,11630.380023382731
