carID,price
89856,9621.73893431438
106581,25882.234123979008
80886,13545.630173850046
100174,16766.066089240492
81376,22634.791840868314
85391,10289.857334614433
82175,14408.788951659702
95250,14407.904307832801
85071,5146.291976550816
96210,18439.365293540883
80317,27358.097723789557
92731,21270.144820504604
107704,9650.774502480332
98302,7258.085450910309
107055,22914.47907465554
94621,40070.702103742056
91709,15956.755349240606
98193,48723.08571628011
76189,17753.286404012062
86871,12548.885001281287
102917,6788.065460110611
90923,25484.591714942035
101603,10140.163713438042
94196,20876.234496513553
85174,15770.492701873063
103370,12258.141732508817
107877,16500.780408081566
79567,14652.295674872334
90091,9480.444347468687
76169,13829.850154970438
98708,11550.791121067836
107347,21849.446692254416
89583,9416.038034295481
101591,11293.521715137935
92160,15837.639488739322
99676,11650.703219469968
85354,16917.6741033442
81900,11836.601092975645
80345,22505.480590993382
78509,30834.54989785606
100872,9639.326070626672
95087,27723.386746917866
86027,15956.53468231242
89135,14081.23606483629
80557,26476.222276473043
108092,20749.156830690896
102672,16269.914412945465
83022,7978.441546784721
78398,21053.42225514101
95889,28710.327114789405
81117,47764.9604529788
93730,18638.790997051725
101380,9805.400144455809
81772,27328.261698518192
85304,10977.201638708964
86107,5922.237995609869
88696,16181.37976558986
104350,19355.792440096968
87331,12419.868700863964
85206,16062.627960959351
107445,23734.167900644417
106539,27675.621096362593
98712,20976.28225409008
96875,13059.124745092715
108464,21591.500235925305
99890,7768.435128505439
87771,16936.992476271895
79442,21151.45383559633
84170,10878.560068249844
103045,15476.643029094052
101544,4208.128030748936
77350,10594.090908187867
89225,14502.00084164112
79565,55345.67302805665
82849,10343.394178476901
94360,20047.612628205734
103040,6450.501508428262
105101,47112.816986325255
97077,12001.63820465825
98674,12833.731649337613
93447,28679.792263433705
84951,20840.053815441916
91953,10360.07049945912
102101,8263.517817199527
92604,30470.686989169262
89010,9298.492637537993
102729,9575.448977174305
88024,10393.917932741335
104367,12058.835500470113
101230,11241.187820053503
82524,18453.71879668466
95279,47745.93512689747
106098,12397.097977525684
89749,8797.61471372258
101277,6880.75104318089
108016,27588.93017871862
81259,26338.064890083147
97434,19867.634979241702
105289,26271.15201220984
103379,9636.81929040892
78317,31054.30908860357
104166,19738.559759616135
106660,32340.52078455931
107490,11814.492445596983
90684,13751.910804238832
90032,7102.6382855357815
79481,19342.060681218223
102524,9305.161530198215
100778,16669.66322708907
77810,14641.510356815854
98979,13287.995663035925
76558,18692.38999085044
94550,21479.480522261267
107246,6621.8701690657235
