carID,price
89856,8657.22561273171
106581,24390.7176497408
80886,13759.433072651364
100174,17248.878508822047
81376,23059.694751527742
85391,10367.029267376078
82175,14388.728706249221
95250,15164.251718559799
85071,5119.663511482654
96210,16467.667468516145
80317,27785.102979084342
92731,21020.26526434164
107704,9638.420891772053
98302,7188.40892321247
107055,22708.95248072395
94621,39813.856531446836
91709,15412.649900855155
98193,45893.20515773959
76189,17963.387629932684
86871,12185.605223009003
102917,6839.115988481652
90923,26205.007743779763
101603,8737.23089051362
94196,21344.704621311823
85174,15685.867665986138
103370,12260.31044018645
107877,16421.322886168608
79567,14382.424778998542
90091,9651.717778339804
76169,13295.778155237183
98708,11018.742644804273
107347,21863.58271810862
89583,9669.143372820346
101591,11396.783073867151
92160,16332.00236994739
99676,11667.64828611535
85354,16835.433346635204
81900,11954.26851116682
80345,22599.063018682973
78509,32051.653040151974
100872,9607.292224473846
95087,27100.127484365268
86027,16215.41902987174
89135,14710.170670685735
80557,26433.732565545353
108092,20090.639978505926
102672,16654.476900577498
83022,8050.588457225295
78398,20691.94020352737
95889,29237.06969251123
81117,47573.59738608285
93730,18501.814071918863
101380,9529.978617144363
81772,26859.36718774425
85304,11030.162365704364
86107,5976.0090713759555
88696,15426.959325471029
104350,20016.998038099027
87331,12386.009160456195
85206,16029.967944109534
107445,23010.37122690531
106539,28355.929533040948
98712,21109.69124234151
96875,12885.641989626205
108464,22144.46506471689
99890,7921.1468715892415
87771,17355.097891849873
79442,21400.02210446913
84170,10980.523865857289
103045,15399.322369912908
101544,3823.740091218386
77350,10333.466939777942
89225,14445.282683601568
79565,53672.212222506045
82849,10538.561013166573
94360,20173.124530898127
103040,6459.214868808883
105101,47770.41122617779
97077,12205.844169143784
98674,12870.32691748725
93447,29112.803285160797
84951,20934.013960504384
91953,10552.151340883025
102101,8353.768204507618
92604,30326.69334798184
89010,9301.19065274484
102729,9265.833617457356
88024,11378.84151348663
104367,11996.349526253156
101230,11232.618518134599
82524,18621.45108001971
95279,47912.21431117789
106098,12411.743946263536
89749,8773.924960835924
101277,6782.121666919543
108016,27396.023186298626
81259,27189.502878408704
97434,20169.671270249575
105289,25229.56073020143
103379,9948.206140195829
78317,31884.480423319932
104166,19783.84932091041
106660,31661.589126434552
107490,11757.04577706428
90684,13619.651492158013
90032,7060.601225496919
79481,19469.518829266814
102524,9280.12186348607
100778,17228.492980445855
77810,14133.22706996581
98979,13287.491551247442
76558,18346.783578521317
94550,21451.863065501635
107246,6489.345498745151
77429,26002.003590821263
106105,12377.081969262896
105213,9570.41913561409
102747,12014.829553130225
104958,15346.338100047102
96036,16658.80252063257
92310,23161.13141657636
100837,6278.228051634036
82858,11234.488955716703
90119,11122.082273522634
77304,20285.87613950775
89011,11186.862708493993
84623,16706.353200588743
99665,22335.681601448527
100592,9948.873302683656
82623,10537.556052157319
92035,18857.327229925566
84305,10754.163010999288
92903,8115.326676016412
93398,20015.27167979624
108067,18739.353354181134
85062,8393.836196764782
81727,38710.84427716118
95637,10475.968475925763
89690,8094.9009817855895
83240,17069.929166470996
89711,8468.939375834887
96945,10193.64441512391
104924,22327.077719331202
79633,20469.442554164598
89582,4766.899208878841
98080,7493.748641459068
85992,6714.44430307805
86712,12883.567171716193
105767,12889.639575961457
100590,9039.286358721662
104574,15992.158116944425
97246,12106.062888103907
78141,19194.415480584325
91590,28460.69475817564
80767,14032.311789831749
100344,14554.876323390052
88987,20388.3272300225
96479,20914.942064730927
90598,9015.605142682314
83880,8208.670007497642
86802,12771.99318589995
103078,15797.55406345176
84736,9631.166182691082
84196,2974.50660509068
102062,10151.745262298376
90110,6586.1827143481705
102907,11440.368927628993
81776,24345.964864420795
102431,6456.183163944154
80442,14439.857423891062
78656,28380.416045465256
78537,34748.877649617156
102511,7691.194120269063
93612,19573.340757866932
99284,8053.051019948897
96315,15308.280661497276
94305,49124.09411746901
100636,10940.68841943611
81816,14939.584276368476
100352,15786.354634749685
101476,10528.13411481881
93392,33064.63228569338
93995,22904.212046128174
94261,30136.419207060968
89117,15467.399346566792
86506,2534.3681287626055
88456,6682.599646797658
84134,10887.82147794641
81088,11647.941683425553
103960,10978.40548829717
84925,12173.428532083764
97306,10010.006351227727
83752,7571.295786547865
100696,4076.774648518837
76472,11120.452624330772
101128,13468.070596423833
105932,14399.356445349393
86416,6963.433833113499
79616,27440.982987424202
83395,14458.002918368471
88734,11346.177688880683
106676,17922.407225908635
102442,10324.663757180764
88761,17352.591202039235
79708,27921.953816309648
96808,18790.1716664434
103755,9330.833310058262
86273,17845.981950465735
97635,26588.15713788706
80797,24177.446091924077
108000,18256.320444048008
95126,40283.11795879036
105187,31347.710328242778
81613,20893.182328446735
103906,6683.618188821894
105729,7776.177491751922
100637,17056.86792883907
82861,7813.335300566646
107823,14970.367361598821
85274,14534.306211926414
88926,14762.953772597735
87871,10928.129533333851
97970,6960.152407027061
98044,7773.705388768839
90277,7833.264150215821
85647,12892.11455471801
107447,18175.5401145307
79418,8010.385603407374
80383,27391.454257505404
79894,15897.859516063967
105875,7214.253365912503
86032,12491.295565159931
104423,15810.979834978152
78437,14250.71341054867
79480,17918.190585183296
89973,5698.579337881829
94007,29148.72667142062
93952,14830.141498541245
84548,3464.8509015761438
97885,11777.683377467069
86571,10337.851900039099
77839,37552.636876902456
102201,5622.983094855983
98731,7999.767819832369
82395,17787.22943639268
76816,33862.72605492672
97956,7983.473456734494
86012,12515.172004301083
106393,21119.607382206832
81832,22763.86173403856
82787,19577.36824227157
103974,6375.923128349866
100725,10854.47323890178
86552,7157.329931440877
80174,12833.940143876976
99189,15711.576153335094
102543,13055.651094454875
98518,13786.533593310472
100334,9813.852009400402
92673,20031.00110776106
88008,12147.107553578388
105207,25053.829783141537
106462,24326.975722608473
106106,15217.61051904592
79705,17145.888342070535
108193,17512.40857315391
89668,8306.81751101616
86435,12153.818700364392
101281,11312.194511193944
104753,27993.29539684695
79004,16373.579619914948
89732,2823.05652248187
89201,12823.788130386767
87282,12673.074771998798
101589,10268.349817900786
87352,11518.159799991256
103388,10080.738132973212
93619,17045.98007259992
101941,6605.352158237485
106533,13430.40874660584
90018,24728.006680199305
101265,16168.881284128094
104255,24054.64455345698
80093,27097.331344104696
82433,7756.591635105277
77254,23609.783612184114
106400,26444.488244558604
79847,9859.068849879175
95735,29275.665214646884
106733,19773.014386276587
76318,19469.15941571951
95966,16640.344087984457
101690,10313.898237652138
82845,15839.85783172789
96266,21801.420059363267
104175,28633.86472402725
97347,13806.172258600338
92730,48788.59152947967
84738,9054.645832297152
102596,5352.114270835855
78356,30925.668114018827
94062,30471.053940212947
101662,6895.699400532678
81715,29414.865239933057
103046,11665.522244280191
108133,6621.759133876922
96302,13018.274224897095
83859,20740.100597264107
104815,17549.842945867178
95903,27121.23492595263
79683,9898.946089310548
88888,20359.62718312286
80529,24234.89748049482
81898,74966.35604174719
83435,10065.04826057429
80448,13776.003123136028
79241,33082.8509500476
76056,19380.811673169028
76342,16721.29249509797
98238,9580.439652456198
85878,8042.675508453488
102846,10340.948809585361
90215,3319.9973205442784
79635,56330.71831039413
77561,11035.970787432774
101151,13261.917561205331
93594,26544.121649261077
78703,38052.388978462564
87596,7722.642997624722
92572,19063.68115124791
90757,8101.90234155585
95881,19659.153931548917
98008,13280.293546109457
84805,9205.786506420585
100888,10284.173383575779
82504,15894.007098138616
82177,14718.865787367675
89472,34071.00576182188
82301,16913.297451492315
106483,8658.226395401738
79808,13249.439939935119
83412,17217.896888587125
89386,17417.806449713677
89889,21140.29929266624
108249,16902.715486484016
98252,8642.505198357267
83525,9662.994754916373
102595,10055.130722405804
94255,11617.055527984441
91259,26076.92025592239
99539,6841.195624756002
97379,25739.68574204672
104452,24971.245420073654
88479,11107.698158497238
95424,32654.226328067598
94732,44386.85714052877
89025,10281.834076558966
89497,40186.202992197424
92405,14705.184170143635
95346,15711.961009435214
91337,17517.52357766718
97739,12992.491321753178
81087,12042.972650839238
80661,10544.45660336985
105537,12680.323024037507
81073,27947.141987650473
102770,9717.028428037553
99299,9719.273801951715
77528,19068.74531456935
95278,30711.711710979318
106536,17748.63834213491
79421,14697.106556372792
105026,24214.04625124968
97887,11501.263466913782
106163,18077.34405540968
103242,11168.976420553381
103098,8209.166659175304
76195,15618.258731772758
103418,10554.239449064491
102091,12303.030150434033
102341,7518.775821739005
100315,20497.483728204308
100377,8051.723650861166
78857,21286.854071853424
93748,30388.07671801388
107891,10022.98559887588
77063,29177.400273321586
86916,8068.568673098063
108347,9786.436031704992
94475,18522.239083881846
100383,11542.492555669978
80618,31437.63421326118
98926,10104.003351893087
77228,14840.047371265668
106915,15380.310173183956
92594,11449.981221557455
80745,34198.17338870495
78361,11200.902116053061
95725,26093.649196375485
105171,6874.457977472327
87007,9872.74195531075
104121,15877.897735570023
92877,16174.769729268737
108335,45835.573683935974
101357,13505.757922870393
89325,9937.984630361858
103144,7846.169998416125
101413,6221.560401242195
85182,10935.00880591094
84097,17150.413534262276
101970,5810.7236584765715
98315,5272.404145889187
89048,11417.886921791707
106141,8736.884312564034
87105,16921.725401728017
88472,11916.198052475787
93361,15622.033567223307
87040,7732.291054240247
99831,11670.241503212634
95677,12528.273745481925
89770,6516.178417150338
77371,26891.315165246637
107143,18587.922237375886
100271,11846.3727250647
83905,11668.211545045817
101531,15137.060791433369
90617,8071.83097286409
83895,18870.888704601995
89453,13883.520404310322
106012,20621.434261309445
76381,19685.31016716461
106986,15950.66024031826
84143,12616.095590938492
91665,44780.771321552646
81350,13802.626666571216
80422,13955.41876612771
84794,6298.656543022563
81156,30650.52299774214
77082,34521.38445075764
97356,9278.34538677439
82730,16885.894628666734
99244,9760.52190626766
85538,16056.789437034317
101585,11096.04747697639
