carID,price
89856,15381.623400775772
106581,21393.783780649257
80886,13033.702157362719
100174,17981.95948437531
81376,24293.949451038505
85391,10420.54943825323
82175,14378.925182746485
95250,14484.994889957645
85071,4809.400638586809
96210,18003.1265860891
80317,27696.71079102747
92731,21101.25270247083
107704,12195.971328465439
98302,7221.794432742312
107055,22207.58990460694
94621,44275.97376766973
91709,15266.39055932232
98193,45146.94651441183
76189,17618.378318447885
86871,12355.09076367239
102917,6568.449183364867
90923,27478.555380986003
101603,12608.453918244883
94196,22332.66631342265
85174,15640.061667663997
103370,12613.379447669498
107877,16016.406338779829
79567,15139.13274197502
90091,9686.837890787103
76169,14075.392234497558
98708,11370.507271153358
107347,22309.63045723328
89583,10148.836469092716
101591,12285.971626483255
92160,16021.015505727595
99676,12015.343012920044
85354,17649.68207059744
81900,11661.804631779736
80345,21483.748953220555
78509,32998.576748791114
100872,8772.439842814534
95087,26128.519469719628
86027,16643.174655516334
89135,14479.431698790147
80557,26237.382899409182
108092,21869.68305633509
102672,16334.62276732057
83022,7726.349561245469
78398,21784.36289361616
95889,29256.40440213253
81117,48789.02803930492
93730,19060.59131972617
101380,9982.971587827798
81772,27117.861527914843
85304,11155.55031738741
86107,5924.003277558664
88696,15680.291822756026
104350,19506.57605848729
87331,12241.368728333053
85206,15339.85457092405
107445,23779.665714531813
106539,28988.43488322004
98712,20927.29559390292
96875,12686.439539656885
108464,22110.53717039102
99890,7836.71120837242
87771,17761.9489760917
79442,20819.80631374321
84170,11071.645474753574
103045,15883.72979772398
101544,3953.305042415583
77350,10296.73485604301
89225,14291.611077345411
79565,56847.85784470405
82849,10834.442840355387
94360,21497.051251981007
103040,6713.66671526195
105101,47171.270590270055
97077,11541.335717225846
98674,12728.893105734278
93447,30309.546094235724
84951,21433.483487750706
91953,10334.32666365532
102101,7915.593546308162
92604,31057.48015103272
89010,9311.213631101
102729,9407.84365800624
88024,9810.386192887583
104367,11928.843177749342
101230,11032.882905869548
82524,19670.490327640353
95279,47262.259269294045
106098,12160.47454936816
89749,8696.984823491981
101277,7037.295523559575
108016,27027.192682668694
81259,26622.894958663375
97434,21343.25993053242
105289,26899.504626717495
103379,9604.738759668966
78317,32338.62556877565
104166,19094.44086614087
106660,32247.65538978611
107490,11709.589500095708
90684,13315.206666936518
90032,6964.402753684905
79481,19129.3082906441
102524,9262.50208835848
100778,17023.532096655814
77810,14671.904254461897
98979,13106.239602563312
76558,18266.961342727132
94550,22113.818930803507
107246,6180.207448827827
77429,26877.146113583043
106105,12722.323962487995
105213,9721.989492677849
102747,11491.606052072482
104958,14955.48608152292
96036,16782.523312280726
92310,23367.73815676945
100837,6683.24026370191
82858,11206.88187147507
90119,10493.161276384923
77304,20442.7262382573
89011,11450.42794569036
84623,16625.321954513623
99665,22868.854183530762
100592,9957.3586613354
82623,10777.447964613548
92035,18140.81875683276
84305,10808.333503304755
92903,5530.55578365431
93398,19274.219023997168
108067,19287.616734869975
85062,8061.586206291278
81727,40590.845127882516
95637,10983.996159305263
89690,8194.317430625688
83240,16974.855523194543
89711,8383.02323061045
96945,10367.851207021997
