carID,price
89856,16654.287380681315
106581,20891.15398430153
80886,15360.997489912734
100174,16745.23086816726
81376,21898.684178036838
85391,10297.235656880202
82175,14675.750364215064
95250,14801.821888999255
85071,5876.093191027667
96210,19672.692024558895
80317,26405.029775411447
92731,22590.48632828802
107704,10930.297975819572
98302,8315.455678599204
107055,18577.89409645103
94621,38416.803035514626
91709,12001.05959661752
98193,37055.96351646054
76189,17292.898606924307
86871,11285.742013869572
102917,6712.721800669064
90923,25983.612536464178
101603,13502.617374817191
94196,23465.024179525506
85174,14117.923092469397
103370,10999.348560194378
107877,13321.86695112621
79567,16410.239847714372
90091,9310.894797714316
76169,13270.249102161932
98708,9257.824797246283
107347,27462.165035648526
89583,11055.409557575002
101591,12932.16711723522
92160,13318.343603496327
99676,12137.09448897918
85354,15272.72022735064
81900,11106.111741973227
80345,22273.433970115744
78509,31209.159474498992
100872,7342.089209161161
95087,24626.358130598903
86027,14158.96740304067
89135,13191.59231059256
80557,25335.93969623724
108092,14768.98768141714
102672,16117.514065890196
83022,7726.048359087783
78398,19706.51960325329
95889,29228.989565813918
81117,65006.11764395201
93730,20309.389698128034
101380,11359.105889278297
81772,26618.335407328545
85304,11210.77679264955
86107,7363.967941227391
88696,14359.245574775246
104350,19807.92077411505
87331,12397.578246261097
85206,13948.060334656273
107445,25428.837537406485
106539,27664.865627241135
98712,18542.251827895918
96875,12536.998061486793
108464,24236.704111938783
99890,8334.907160155059
87771,16541.871699927637
79442,20253.000687216878
84170,10579.402771538258
103045,13149.209385487347
101544,3549.8422334419624
77350,9441.212829177803
89225,12163.876011587923
79565,46721.227306324094
82849,11083.713337166057
94360,22737.34642993848
103040,6706.865162994151
105101,40786.47366024614
97077,11882.084466981882
98674,11996.77040004842
93447,34152.816884448126
84951,16627.638843390865
91953,10037.694447574895
102101,8118.7356131008855
92604,29358.216246903237
89010,10571.598141230781
102729,8787.086629986681
88024,10695.645773000811
104367,11556.034268065696
101230,10669.294108264678
82524,16374.141138401894
95279,34892.85656416015
106098,11296.66467530308
89749,9096.095487973646
101277,7123.606013369973
108016,24410.64673428659
81259,30181.171529773284
97434,20749.525382752727
105289,28204.204449426696
103379,8132.366015806606
78317,30997.794403037744
104166,17782.82473707421
106660,29316.412964940806
107490,11528.207063814414
90684,13483.500324936052
90032,7001.055104813555
79481,19376.245406599748
102524,7849.708294805635
100778,16199.086712971015
77810,12351.871475681124
98979,13161.694054712503
76558,19589.146602255394
94550,26479.296478904933
107246,6546.0597372929715
77429,28384.163773499866
106105,13450.979848339759
105213,11343.040664199554
102747,11302.636355112827
104958,16389.292000523496
96036,18448.980897912883
92310,24687.28230642414
100837,6655.694624734627
82858,10791.49645982783
90119,11530.394351852403
77304,23525.196721015996
89011,10967.257787355928
84623,14446.711716290165
99665,27420.91734744048
100592,9344.98586738447
82623,10463.036792451225
92035,20271.370563391887
84305,9909.772465531694
92903,9893.715059573573
93398,19423.995331141112
108067,17008.748510756126
85062,8291.865122731506
81727,35280.64830238488
95637,10219.95285865527
89690,8233.886893862034
83240,17271.733017029
89711,8402.93894485903
96945,10948.629752730045
104924,20331.871586686942
79633,19512.194532366488
89582,4921.07690861076
98080,8111.075193415321
85992,6831.209478279204
86712,12580.400091305091
105767,12479.122198440204
100590,9940.177336122773
104574,15267.304347087955
97246,10624.694076012585
78141,15380.200779514058
91590,28323.136953884114
80767,15913.185724292056
100344,15602.699798828542
88987,19578.041635747155
96479,25891.886468087618
90598,10612.616296870154
83880,8330.090858247115
86802,11747.956924664773
103078,19770.544258448732
84736,8459.316567787091
84196,4059.426117008309
102062,9111.36172940067
90110,5221.7093028403015
102907,13015.429800786418
81776,26718.00014574392
102431,6686.760692051617
80442,14803.675195787118
78656,27819.582672102668
78537,34294.924689760446
102511,8601.859329728975
93612,20985.301187870195
99284,8303.03592934827
96315,14706.449769104483
94305,36285.668398274975
100636,9015.808797996284
81816,17690.13882936294
100352,17467.01810624265
101476,12011.409239273313
93392,34226.43338859448
93995,20805.433705969106
94261,28674.831732438608
89117,14535.876329440605
86506,4078.5610524235226
88456,6948.741968222368
84134,9298.17476166732
81088,13050.201381275238
103960,9908.047768391434
84925,13825.244417713458
97306,10746.0739810879
83752,8531.857654601814
100696,5643.453236295786
76472,13342.893560262293
101128,13503.999108243159
105932,15105.944282569348
86416,9402.127808635098
79616,28790.914998457512
83395,14102.84735157905
