carID,price
89856,9279.268665759133
106581,25180.5170715582
80886,13459.336767659926
100174,17375.137454457323
81376,23224.507845338758
85391,10443.434491745451
82175,13336.373195153765
95250,14921.996662569152
85071,5161.954400795123
96210,17244.13516728391
80317,27884.447638966787
92731,21456.688903829112
107704,10027.739463761096
98302,7392.578560176668
107055,22639.75540945798
94621,39536.643538931356
91709,15942.10859582474
98193,46707.0100138505
76189,18416.918377755977
86871,12339.659088244323
102917,6579.179326917923
90923,26413.99019439221
101603,8752.499956580778
94196,21717.944118183696
85174,15715.041811883426
103370,12458.302454009327
107877,16420.424906529133
79567,14807.820498290368
90091,9758.081414426048
76169,13456.556725201528
98708,10918.515327903238
107347,22068.95524659448
89583,10030.081109213466
101591,11662.828100042938
92160,15316.534686225557
99676,11778.71078512026
85354,17006.276075771675
81900,11876.434589913231
80345,22166.695280094737
78509,31495.400539653034
100872,9479.489891613082
95087,26950.975403313387
86027,16322.41084704738
89135,14387.491765898834
80557,26433.41609984104
108092,21346.897934831308
102672,16647.503896025235
83022,7315.674597315302
78398,20396.88366332826
95889,28928.04947040917
81117,46068.74964096646
93730,18729.893562230034
101380,9820.215097342869
81772,27204.19744858137
85304,11215.473653470593
86107,6536.999458002695
88696,15734.188369705562
104350,19947.658706814465
87331,12565.201096494686
85206,16211.16482576902
107445,23096.71958425406
106539,28313.759962496413
98712,21439.40630939197
96875,12289.403174468585
108464,21576.597450523386
99890,7833.073705265439
87771,17428.917066095244
79442,21734.35781561608
84170,11018.85302398123
103045,14728.884018202516
101544,4177.039593948371
77350,10299.195352405517
89225,14228.99550006295
79565,56007.72676859546
82849,10873.088775708478
94360,20379.30797869624
103040,7003.69665556771
105101,45532.65541648868
97077,11313.728315689808
98674,12726.72940532972
93447,29260.42213621595
84951,20807.30390309737
91953,10512.807623633174
102101,8006.416180216513
92604,30533.948325664023
89010,9354.869596366674
102729,9234.350334198929
88024,10536.736561792288
104367,11891.534256336694
101230,11319.354051491917
82524,20055.473441938153
95279,47717.28952708817
106098,12527.94525931708
89749,8507.456180110341
101277,6950.483456690438
108016,27096.22892370741
81259,27852.60247341398
97434,20630.862356178204
105289,25908.347665255078
103379,9883.95071598515
78317,31925.242565451423
104166,20025.035729955704
106660,31278.235127413187
107490,11939.412648133228
90684,13818.077589779616
90032,6744.675381940903
79481,19152.306109043886
102524,9264.499604561106
100778,17021.09179401774
77810,14808.745444609769
98979,13375.076091840328
76558,18684.717022307712
94550,21706.15738826463
107246,6237.561418509712
77429,26293.9755772349
106105,12533.789535696927
105213,9710.702703874882
102747,12096.916226539837
104958,14563.652363718533
96036,17334.030394424084
92310,23649.013345234198
100837,6811.99658805286
82858,11384.601517222007
90119,11127.000909293829
77304,21793.04092144246
89011,11465.9763947161
84623,16717.57905526293
99665,22698.8779950329
100592,9877.10441037993
82623,10749.09627064974
92035,18820.037631747913
84305,10674.666560863036
92903,6385.582446361665
93398,19383.21815418987
108067,19747.53386435502
85062,8165.985290413551
81727,36517.27065073047
95637,10353.748433205225
89690,8018.472347129366
83240,17100.19841876803
89711,8478.706697347903
96945,10417.709041423956
104924,22379.677431520842
79633,20241.704094388006
89582,5173.31521853666
98080,7324.657964085384
85992,6911.304663511504
86712,13199.375844220305
105767,12925.306540656686
100590,9081.839558728172
104574,15551.40802356515
97246,12400.466171086067
78141,19029.633050403678
91590,27855.228220626715
80767,13570.01434624852
100344,14854.064176228914
88987,21442.98502481356
96479,21727.97909456382
90598,9257.841610032401
83880,8227.314841863277
86802,13345.183519937933
103078,16122.863743562004
84736,9303.01307901757
84196,3838.7352598054504
102062,10238.671672785304
90110,6022.495553666337
102907,11160.148722650549
81776,24968.27109604489
102431,6105.812851061375
80442,14261.633027666687
78656,28872.47093335476
78537,34852.372944342496
102511,6342.931142677288
93612,19583.334010970677
99284,7927.723568607908
96315,14804.81741771397
94305,48772.12761377576
100636,10790.188733690049
81816,15217.939972214166
100352,15931.807943891
101476,10461.417033854748
93392,32407.664253440733
93995,22770.35883357507
94261,30496.251403613656
89117,15523.321218864376
86506,2185.968778116354
88456,6732.028267466037
84134,10696.93720947706
81088,11521.963423373352
103960,10907.382549261558
84925,12410.733060850258
97306,10219.816405600579
83752,7687.519247315273
100696,4203.231218762118
76472,12076.042910885002
101128,13139.431035239511
105932,14263.52827124915
86416,7866.294365137287
79616,28043.43816323894
83395,15020.530774168812
88734,11579.339506967024
106676,17786.390101440527
102442,10151.741295050473
88761,16930.875604814293
79708,28125.401743131803
96808,18813.799517554013
103755,9458.667738508915
86273,17754.02240875312
97635,26152.16184160302
80797,24022.088816791816
108000,17882.78661913635
95126,39861.96596784724
105187,31330.736342009885
81613,20856.91112610149
103906,6342.834591582446
105729,7909.648472175203
100637,16294.464803721548
82861,7741.638128940262
107823,14741.778791632785
85274,14362.195777272906
88926,14141.35669798649
87871,10913.608285877077
97970,6924.034253290218
98044,8044.7164766984915
90277,6522.345635075214
85647,12791.505677122568
107447,18469.493990080497
79418,7737.866557932942
80383,27855.453086463353
79894,16916.148825907294
105875,7046.709919769621
86032,11996.430976072354
104423,15315.193900431233
78437,14292.857981660718
79480,19157.26504571269
89973,5629.252162307862
94007,28458.446410178127
93952,15017.182126428754
84548,3966.201335298771
97885,11808.579075177375
86571,10416.075421955202
77839,37883.11803520167
102201,5981.1048428559125
98731,7833.073705265439
82395,18437.082087450017
76816,32939.33344552193
97956,8181.358212590726
86012,12330.182399639345
106393,21891.809975430104
81832,25861.877048740607
82787,19730.857611558058
103974,6724.886270660288
100725,10171.314412941998
86552,7149.342287824111
80174,13136.515836234299
99189,15488.709506945837
102543,13059.619034044708
98518,14148.546413707892
100334,9786.386798831421
92673,20054.991427896934
88008,12072.84679451989
105207,25115.42302897456
106462,24570.591144204154
106106,14751.22071417073
79705,19226.280104125115
108193,17330.01816795611
89668,7878.541886989322
86435,12033.772710660909
101281,11624.35675333552
104753,27264.021092145667
79004,17562.234182311866
89732,3253.893221908141
89201,13015.224226148128
87282,13169.970265259277
101589,9993.486587633059
87352,11897.184984019967
103388,9865.162748111341
93619,16940.417366729907
101941,6507.026029532819
106533,13366.63108384402
90018,24262.94866557695
101265,16243.446344481987
104255,23405.93601721921
80093,27324.97144929256
82433,7509.843639555254
77254,22967.98579084776
106400,29109.213159112274
79847,9837.403849754446
95735,29478.838438778297
106733,19298.81348538638
76318,18924.20398106135
95966,13686.724622636182
101690,10356.254741036506
82845,15895.951484652278
96266,22882.80428899088
104175,28207.630654942564
97347,13445.176700481237
92730,49294.86057184515
84738,8900.627589371696
102596,6303.100239411354
78356,31624.859402183283
94062,30445.744085538252
101662,6721.935207933427
81715,29309.45580580897
103046,11643.903564296019
108133,7819.69285905297
96302,12240.131336123375
83859,20884.384895093808
104815,17388.457484946528
95903,27123.243494685725
79683,10032.71163132982
88888,20608.99295704583
80529,23870.428585216272
81898,73639.02891141557
83435,9832.928052913185
80448,13897.82410112744
79241,31717.900682725864
76056,19299.78656321346
76342,16538.042027807198
98238,9530.808877616315
85878,7935.205182747032
102846,10042.180349024899
90215,3882.3128385934033
79635,55741.431213327596
77561,12016.545161947108
101151,13132.146753902261
93594,26800.388788759945
78703,37538.36021081726
87596,7778.633227645361
92572,18959.95148516859
90757,8110.803958127014
95881,19224.738581850677
98008,13451.462532637848
84805,9079.003313173755
100888,10163.634244038178
82504,15827.753580565599
82177,14958.710706212947
89472,34518.044412659605
82301,16906.864929951098
106483,8949.419090858479
79808,13628.86994479209
83412,17500.024217915805
89386,17302.64635996724
89889,21639.531723462696
108249,15988.552097904603
98252,8678.312266558507
83525,9800.314619481158
102595,9976.079872521315
94255,11511.381433082117
91259,26946.728315687742
99539,6975.61976248008
97379,25607.921035178268
104452,24974.89329539064
88479,11018.85302398123
95424,43888.916267942244
94732,46943.400312888836
89025,9867.063499093552
89497,38211.83168906272
92405,14657.747670716242
95346,15966.415256067316
91337,17316.18858696771
97739,13296.94726793248
81087,12831.347113995404
80661,10622.20971028385
105537,12763.426009310297
81073,26869.56448664801
102770,9799.261618876306
99299,9835.705210921242
77528,19004.376443553283
95278,31042.0002049196
106536,17737.957959960397
79421,14998.836401272103
105026,23903.755596029445
97887,11752.782706216647
106163,19357.322520837362
103242,11393.823372359204
103098,8203.342365838942
76195,15520.153422311781
103418,10766.354305681727
102091,12206.809514001985
102341,7664.10014716628
100315,20879.31151520511
100377,7483.279732721842
78857,21412.050335128166
93748,30490.16978424224
107891,9726.596366666736
77063,28374.19091047365
86916,8539.511179023419
108347,9721.331341468853
94475,18544.60880617094
100383,12185.156184065956
80618,32338.92969830574
98926,10231.449313584179
77228,14017.699468150167
106915,15382.618271849837
92594,11431.973484226033
80745,34092.29038032786
78361,10852.75901100359
95725,26009.765399662847
105171,7841.667795309902
87007,9846.345123649326
104121,16084.769537056834
92877,16115.782649603305
108335,45923.3702362195
101357,13516.755174195154
89325,9711.271941357998
103144,7818.779972158934
101413,6812.193116259366
85182,10905.909202459354
84097,16966.67856929067
101970,5834.9774264890575
98315,5555.391976619348
89048,10928.216668110977
106141,8792.609341926853
87105,16968.502990603687
88472,11624.089179256727
93361,17021.304966539577
87040,7989.289554992262
99831,12032.664546983115
95677,13224.508130529442
89770,6592.594739456673
77371,27271.095320260698
107143,18623.842570310604
100271,11917.50728605538
83905,11812.696688574235
101531,14368.296080405516
90617,8110.803958127014
83895,18023.865213818863
89453,14073.114280273056
106012,20820.861277555214
76381,19409.20856938201
106986,15986.78149593785
84143,12357.974010593502
91665,43648.47877528541
81350,14005.250114871698
80422,13705.92589151071
84794,6541.131975792923
81156,31899.35023772089
77082,34732.32279747731
97356,8807.427931048996
82730,16920.035006053542
99244,9867.029225242759
85538,16172.918480210144
101585,11185.448029642275
90288,10386.971202964854
98799,2772.5178197255627
93547,21255.86572131418
85142,9303.01307901757
82012,32342.471445047206
89654,14995.003245193217
102304,13328.841098237226
79288,41222.86293209152
77400,11731.365392785361
98597,6270.204446443392
103156,8107.831988017738
95446,27912.259701883664
97036,9440.66946413235
101401,8597.159728196146
80817,10166.69648050929
84078,6928.8677427003095
95390,29073.755682177267
79883,24980.039770963023
104059,12858.12284306428
103041,11540.882862758632
81651,13609.055062389109
100432,10837.36967745841
84933,13867.507903673717
81600,17987.838594944722
78379,7632.146209672442
90816,7956.42512548291
107414,9281.623010443132
105633,19946.829776356055
99508,7575.010667895759
100874,8546.579122239056
104208,16538.366106319143
84774,11738.726745697408
96518,13263.230811250352
91543,22575.845068804927
107146,20143.78170463359
94426,16411.45416851265
99059,9955.130925124267
96640,8373.675165833363
81277,9492.566317556026
102409,12617.256055696835
104800,13197.672412792585
107498,18752.731315634486
90942,45317.47899364885
80202,22900.461979450007
76794,16452.822684207746
88973,13664.897981674101
91958,58511.53459495224
80562,19336.257679120292
103486,7508.687379958995
95237,16366.833564731838
105569,15126.162046542639
106560,26905.28880370182
107977,13237.628651668498
90076,16962.64836217561
93050,15855.239707906949
80609,26724.586852669578
88557,16079.711602781168
90894,19430.2997274623
83669,7103.311400538135
78849,16816.36772778408
101275,7426.367854849479
91858,7866.83022704036
96243,14429.323749941035
106227,25474.63682851443
105300,16027.911496062297
93065,39827.71240914517
78002,12537.719696503722
82500,13434.397810189621
78204,8950.67298706091
107851,9439.488782893412
86217,7331.08133193709
82662,7347.193409683636
