carID,price
89856,17326.72374147251
106581,19899.900515222696
80886,15126.050515004048
100174,17964.798883834617
81376,21506.37546537165
85391,10230.06907820578
82175,14253.27358246621
95250,14758.024407232404
85071,5924.355277976904
96210,20136.73335635586
80317,26028.110364024928
92731,23007.61602734011
107704,10936.808362302807
98302,8266.101187648805
107055,17711.305999977052
94621,36107.84362112061
91709,12144.312784861802
98193,38889.3708430903
76189,16817.486734083184
86871,11127.698426841755
102917,6902.546721549385
90923,25748.51646028486
101603,13993.666304808647
94196,22597.310925471247
85174,14147.078095783636
103370,11570.444170862484
107877,13299.910471147115
79567,16002.696692079126
90091,9441.515217319558
76169,12910.779317938615
98708,8493.164021518449
107347,28248.39302019547
89583,10985.616920347647
101591,13187.632772014696
92160,13692.222911957404
99676,11259.418178659163
85354,15148.01061792793
81900,11226.125187110289
80345,21622.868746222895
78509,30555.481220981685
100872,7473.771930850623
95087,24308.509526808866
86027,14119.043970441122
89135,13423.019821245698
80557,24936.876985055227
108092,13518.276459854545
102672,17313.448208903934
83022,8160.6790074111495
78398,19452.76736831382
95889,28047.420187013056
81117,61372.46593413406
93730,21045.718417268217
101380,11778.116042615477
81772,24978.708395174304
85304,11900.397383443675
86107,7411.197877395539
88696,15070.93323144008
104350,19750.03103368843
87331,13207.144997896
85206,13981.875821358719
107445,25515.07478373823
106539,27743.990821587242
98712,16986.909487625166
96875,12384.295740385938
108464,23943.73565272523
99890,8283.422246107275
87771,16920.41248431526
79442,19812.034238595956
84170,10501.989149318528
103045,13640.548049259323
101544,3784.4240372922322
77350,8846.826345989643
89225,12134.966753620301
79565,46377.87586757088
82849,10912.385131546416
94360,23731.982604232475
103040,6888.683436583697
105101,40634.72260609552
97077,12212.553309010984
98674,10687.869947679585
93447,35317.11388081112
84951,16353.264056415508
91953,10057.75550282076
102101,8718.907452910124
92604,28614.80318886575
89010,10419.687722703464
102729,9026.375871199774
88024,11369.400599535158
104367,11925.077633378716
101230,10744.468082455061
82524,16957.70360189882
95279,34440.82641251469
106098,11887.319533752105
89749,9594.895110737682
101277,7567.31780844347
108016,23435.29598209332
81259,29688.884826054076
97434,20916.953535483703
105289,28234.741350067157
103379,8693.18140542861
78317,28823.693189470778
104166,17665.333210292698
106660,28554.061380877265
107490,11510.42198167328
90684,13893.568827372246
90032,7333.9400797628505
79481,18890.884640756973
102524,8415.553378299388
100778,17395.95498607814
77810,11911.69418412019
98979,11760.089127792147
76558,18951.141158383023
94550,24429.811590358655
107246,6291.388808151982
77429,27475.410089537614
106105,13061.772323663685
105213,11024.865637598936
102747,11708.515631594335
104958,16412.969282292976
96036,18638.257836174973
92310,23984.549277539965
100837,6837.6751626762825
82858,10707.7901581629
90119,11884.023372847318
77304,22095.462170344137
89011,10832.059075641602
84623,15486.08460434859
99665,24680.74337781301
100592,10053.986575969533
82623,10391.378323568793
92035,19820.64011657181
84305,9792.095972172148
92903,10252.7060142058
93398,20188.1650372663
108067,16139.36273976832
85062,8701.252999526352
81727,34471.73583669432
95637,9906.03446941674
89690,8494.611507023721
83240,17529.397523656302
89711,8848.493426054596
96945,10755.657817489067
104924,20250.935381827145
79633,18995.90412037115
89582,5161.540569642034
98080,8067.465163433463
85992,6704.695374658841
86712,13326.959590524171
105767,12070.206144348414
100590,10237.031645225792
104574,15212.273754816315
97246,10335.07269715385
78141,14574.041386787427
91590,27649.855961954636
80767,15824.391743139535
100344,16046.516143657213
88987,20299.76965326127
96479,25405.50176907492
90598,10591.124943089442
83880,8707.48337240771
86802,12453.369688236342
103078,20289.474519306175
84736,8322.747371101683
84196,4131.949058813547
102062,9566.10207449955
90110,5255.562323226039
102907,14014.57097078762
81776,26182.908494139363
102431,6877.595273948791
80442,14394.873286342121
78656,27811.890768362166
78537,34123.6129391322
102511,8493.25566465867
93612,21840.6708989756
99284,8253.87649551593
96315,15215.128484009047
94305,33452.21678382416
100636,9234.945023554563
81816,17668.33179176517
100352,18616.78545932336
101476,12275.41991727592
93392,33013.46472253147
93995,21087.314345081715
94261,28565.14526176639
89117,14828.234410453848
86506,4137.739758628679
88456,7270.582657922602
84134,9349.003282285816
81088,12976.29043504615
103960,10185.065725954079
84925,14122.201737669115
97306,10560.97722834735
83752,8988.563884262907
100696,5992.829460291499
76472,13281.354464610095
101128,14191.948968189916
105932,14618.532640695588
86416,9923.916218232207
79616,27089.69064221997
83395,14397.29250591352
88734,11240.076992872595
106676,18171.436433464063
102442,12486.643317668028
88761,14891.570675807918
79708,31107.08909769543
96808,18728.60776892509
103755,9687.223811780219
86273,13901.032507057706
97635,29183.856050328046
80797,26470.733836591226
108000,17608.78283897354
95126,41894.52329465223
105187,23690.775423553914
81613,19774.868904789677
103906,6303.460468603336
105729,7768.3914405335645
100637,15014.564763734195
82861,8371.274187524097
107823,15973.853120847267
85274,14850.13001358947
88926,13542.762388372437
87871,10471.450158847074
97970,7163.315716848591
98044,9180.960783343897
90277,10549.6504355252
85647,10858.465243690693
107447,18037.88890516319
79418,8765.260179221006
80383,26899.016241806115
79894,18605.99796613221
105875,7177.046602820933
86032,9789.900590644957
104423,13805.201977524534
78437,11814.670759523407
79480,17506.178120914523
89973,6167.602479904675
94007,20444.468168477717
93952,15861.186905125582
84548,3729.112835955328
97885,10796.439538156817
86571,9498.765269827561
77839,36820.327335668095
102201,6247.716381365775
98731,8294.330357756731
82395,18265.52952675263
76816,31822.95356017766
97956,8697.707097016315
86012,11622.019215880218
106393,20926.30970810053
81832,44865.55999030827
82787,15838.087602793996
103974,8297.576693085683
100725,9851.673844987807
86552,6396.587943074647
80174,17141.17833903501
99189,11946.096864783494
102543,14110.725666614277
98518,13885.393072055274
100334,9314.451951173354
92673,20465.170974842455
88008,10736.311866857732
105207,22739.151135653476
106462,28448.576416536816
106106,13474.291797819327
79705,18672.14412465622
108193,15935.898371618588
89668,7882.773892584798
86435,11374.21308660918
101281,11771.295508225541
104753,28641.123955346782
79004,15432.32185325659
89732,3588.715534754435
89201,11990.04777622951
87282,11676.06208909406
101589,10275.930304066156
87352,11573.3428718402
103388,10261.640799182676
93619,17637.775301531565
101941,6279.469602634395
106533,13048.03013141695
90018,18956.613917545277
101265,16704.42655410966
104255,22711.609222057283
80093,24961.395946777455
82433,6514.085861419625
77254,10455.140843099767
106400,27965.218736424227
79847,10364.589236274916
95735,28254.982916201996
106733,18821.47301630062
76318,20487.004760762455
95966,16187.47716687253
101690,10533.495313945281
82845,14180.186242676156
96266,22957.69104264306
104175,29014.203352302455
97347,13548.321520630934
92730,34158.4066745525
84738,9875.692104263955
102596,7491.754918276525
78356,30952.238445458195
94062,28884.446500162914
101662,7026.5583145282335
81715,27260.33732747471
103046,10838.36716101322
108133,7166.95978772044
96302,12722.602044033274
83859,19930.61151921688
104815,17115.022144257873
95903,27509.532604539127
79683,11835.681061692963
88888,20250.71728442867
80529,24312.61074512156
81898,63307.76990228912
83435,10432.289562193464
80448,17506.239658763156
79241,35609.66964439431
76056,16054.31189303982
76342,16180.98285773407
98238,11036.927518116598
85878,7284.710704916495
102846,11913.727314283951
90215,5284.980995848685
79635,59583.06879230657
77561,12859.22861581494
101151,14856.018886841348
93594,24779.036834466617
78703,31682.415951502204
87596,8170.135335035321
92572,18560.512204965955
90757,9358.055578206624
95881,22294.122830386772
98008,14952.819835458264
84805,9383.519126291116
100888,10900.398733570057
82504,14335.805640902634
82177,14880.641593790227
89472,29620.998717839837
82301,16111.722206682922
106483,8749.897899829455
79808,12767.284607719634
83412,13655.747151725556
89386,13680.699186517302
89889,21465.48669391511
108249,12053.70329312507
98252,9592.49937411813
83525,10227.055371201644
102595,11797.707216520868
94255,11277.534253256166
91259,33720.69472520696
99539,7320.9084605564585
97379,27645.263947068226
104452,23307.63351048791
88479,10546.996215059833
95424,36411.47595291204
94732,38709.09344323858
89025,9320.700062911046
89497,42174.44818651975
92405,19432.745569117396
95346,17967.39303497012
91337,15599.541405567055
97739,12146.115413271109
81087,16984.901700601407
80661,11092.192933514176
105537,13378.141900307088
81073,27374.00282758148
102770,10062.78745527038
99299,10582.00992323736
77528,16572.61651040077
95278,33960.94438467497
106536,17436.133421021732
79421,14717.918540223476
105026,26148.169924121496
97887,10112.976436878782
106163,11164.3702689464
103242,11541.606203713418
103098,8966.046251858814
76195,14253.505527576182
103418,9793.062171823056
102091,12881.207988258013
102341,7841.725254669162
100315,22283.821861857843
100377,7380.560697003068
78857,22653.737363576856
93748,27014.52200671282
107891,10185.81651312984
77063,26530.497018700284
86916,7837.262335393683
108347,10155.327297508944
94475,16243.835050383634
100383,16460.858971343445
80618,32654.35761038882
98926,11506.516127681272
77228,12317.516173796392
106915,14756.39395325901
92594,12706.721941785434
80745,29951.507894677427
78361,11770.60927926859
95725,26272.788190124036
105171,5868.241666524895
87007,10942.775647926306
104121,16088.421454568013
92877,16124.96998678051
108335,39196.168954911955
101357,15061.082992252339
89325,8301.273763843941
103144,8103.387520635441
101413,6808.8083582252
85182,10731.310683573976
84097,18498.163596645856
101970,6071.317353059873
98315,6074.385197170087
89048,9481.963354899464
106141,9351.427188082213
87105,16235.421777772672
88472,12279.183475747494
93361,18496.779288784943
87040,7919.449004842579
99831,11308.03565515691
95677,12941.183527117259
89770,7841.25223250162
77371,23817.66604399891
107143,18162.403290654456
100271,12165.867322041915
83905,10896.693922077815
101531,12694.475402989701
90617,9323.785335433286
83895,17090.194517861622
89453,15305.911628245653
106012,22670.87997441311
76381,19094.80666175025
106986,15450.665192691076
84143,12383.310651545375
91665,33571.401735844345
81350,12809.460238424725
80422,16060.633704436752
84794,6735.699513086048
81156,29593.31276106315
77082,33755.2611350497
97356,8429.022426509162
82730,16532.05207070015
99244,12197.818079693005
85538,15287.063454396866
101585,10218.309733594493
90288,9476.161722968951
98799,3685.6289511952054
93547,20493.51321876298
85142,8327.521371481254
82012,30358.95587500533
89654,13826.783522880682
102304,14957.360040194673
79288,39359.072211092556
77400,9582.199628907782
98597,7005.909581922524
103156,9080.044385013402
95446,31726.037864630685
97036,11901.836669293936
101401,10393.200697629876
80817,12293.961624237443
84078,7551.386335742727
95390,26740.069850373333
79883,20994.42907805567
104059,13245.971092552169
103041,11616.254414644154
81651,11747.581896365698
100432,10384.875551256557
84933,13110.466276011386
81600,22860.075364189393
78379,7562.062052402679
90816,9123.13494381111
107414,9114.081563956077
105633,17438.434083953005
99508,8858.708077309744
100874,7921.923776896202
104208,16670.96065126004
84774,11224.045617816304
96518,10873.798004755992
91543,26897.660263206646
107146,19722.377420271616
94426,16752.46643624975
99059,10184.858225316737
96640,9390.59783034176
81277,13488.000324607121
102409,13303.30219734617
104800,12058.830527463198
107498,17443.657649845114
90942,35463.748606977606
80202,22800.461876383542
76794,15926.251924814915
88973,14061.272131327336
91958,42887.05503061506
80562,19090.21375651358
103486,9793.352251932776
95237,16337.381980086418
105569,14689.976756422053
106560,27314.548002307056
107977,12027.68296105396
90076,18532.515285906655
93050,14790.535176901905
80609,29318.826683218176
88557,14050.177382118934
90894,18647.227951743454
83669,9368.16769183477
78849,16857.347170566296
101275,7923.911751173188
91858,12372.899048905394
96243,17627.55417219903
106227,23095.602763414736
105300,14768.195192484553
93065,29824.165027413812
78002,11885.499823717473
82500,12081.46418419627
78204,10038.856895691335
107851,11272.293027130063
86217,6359.2029405314615
82662,8182.736444321506
93324,29105.13169119104
79680,13448.32859729651
104920,20437.118918043292
96735,13089.19100876311
89992,8386.851048646533
106961,26974.144405719835
80078,16332.6870273198
101429,10072.1590641488
95551,20440.50818617872
79937,35829.64419659098
80680,19544.452071577693
99448,9540.844696209573
93909,30354.441371003566
96888,10397.331544517894
104584,11731.899886321413
107289,19931.744852821394
84126,14677.117773068963
101282,12782.711744866869
92474,21756.011698597333
88871,12931.303043164557
107177,16478.461050421876
106026,15074.821106095951
96937,11966.462690531283
83543,8008.950612923805
81094,18482.47317002497
77503,23417.81394369839
85351,5640.7125069320255
96000,22215.486564122708
87374,13597.494196322546
86394,18096.983202764422
108364,14406.045883413943
91441,29071.23093691026
97039,21201.14341894744
106685,10170.440004342092
95631,16313.612378255479
101883,8732.791116555887
78238,9842.167082962682
97508,10182.355051249433
98441,10596.564050361456
80066,11474.609786990182
79095,44942.30045657162
80007,16667.109943382657
100219,8143.63924461703
82511,8680.860087229754
89270,12295.083787101383
88713,9322.720749629862
100353,11891.001319987508
102841,4766.544350696225
90117,13895.565550841255
81549,44973.51577262997
82350,29692.255964097378
76546,32938.75296412527
81013,20278.52827753065
91240,17746.43135626387
91542,20844.090691974696
104518,13202.52712551421
93537,34972.837595479126
94372,20399.857887979924
104419,15613.025818103742
97636,14055.459218464188
96288,26241.00634955333
78717,8655.925231490824
105610,23706.14636304618
97754,17041.82688715176
81458,11490.653624442364
86931,14731.093292028825
90713,21600.74696323405
90909,29186.383575596996
77251,36215.90284119548
95081,11256.679586390745
95560,14844.025615645578
93288,19592.158346519835
105036,13424.892679985924
108490,10340.059772024157
96935,27025.70571382821
89373,12894.016821639343
98010,8661.397929348419
104699,25748.273021171583
86692,9205.157767025965
85024,7354.848121641955
79086,32934.824831955004
89939,12130.321362921952
79098,15920.950051150006
86141,13627.875525925032
105462,23046.224143845848
92870,40646.17296440683
92163,25053.775835948036
87481,15063.89536053937
83276,10477.20233205246
79356,25930.774993188836
103602,11251.788228863568
88460,10372.735441379009
100934,8635.249132776584
96659,6666.3462493777515
83204,10287.602631527323
104621,19776.138622011556
84110,11187.623575019144
99265,14022.665593503962
79574,14203.803936427494
78186,11435.952022188454
87005,12984.285864704329
104043,13118.34492053141
81574,29307.041623594818
104091,10488.115480859105
77759,22269.578681089897
78181,13076.550386920577
96169,10595.616271706733
98267,15238.35153304374
97837,15383.624475940293
80133,20915.06559887757
98571,10526.512660551361
88628,19384.286774262226
78622,14202.134193483336
88678,11956.879458942076
87278,14168.41710408755
86963,9304.175088509151
100350,8589.327954588207
78771,12890.56275571154
95935,20790.486322017707
107590,13030.89604211862
84458,12906.97213896348
85656,9124.044773791713
81611,5866.9285109055345
92638,19528.275642343753
87478,8758.800241830146
98407,4143.802275111558
95581,11876.82455975229
100645,13051.924129652352
97184,7343.556579376309
84473,12366.5291929539
88951,7576.239984952429
100836,12193.090030807098
91338,40370.26546157288
94112,9255.871108131007
89882,16981.60931067584
97097,8488.406688252477
99151,11619.416002191352
99607,9630.398381502877
78931,17820.41524747345
97805,7520.0096584658695
97477,13010.103606358087
87819,17313.882698573532
76361,20374.859520197984
99201,24514.83429651756
103410,13100.251208248443
108436,14748.964965708
105558,17006.806843425726
88025,6538.555224377882
101944,8825.167524106711
80786,17122.135012055667
84001,14681.781678132029
78304,19836.479985612023
100501,13633.648801614872
99693,8179.47174415695
94557,17541.824353692864
82152,27055.24526093353
92039,31779.646788514758
83177,14120.386368357937
90726,8504.630165859156
82879,13307.144577975474
87378,16427.294755108807
91699,15998.924868641885
85500,17190.746674201295
97050,10012.684459131222
88754,2377.0478449913285
79069,33073.30180301062
89329,16875.295639927164
102605,9483.218148677714
93090,18126.140615839417
108403,17451.20315406129
91391,19859.07753834641
80964,25055.92764826877
89444,21109.900905422837
84092,10501.252294696356
100617,11388.897245270526
107962,19656.13036733939
106640,8053.484146347485
95123,11592.929359116899
99114,6334.662835740096
94461,21620.758740883666
88654,14240.913267533677
80421,20554.806922919284
78113,20384.20965340856
100558,8342.037546492842
78873,28796.84907507204
85480,9550.462374613475
103902,11406.887928176848
104816,22652.96125280251
89039,13031.471166171863
95169,16124.27929835167
93971,20789.15519779701
84450,18398.039015368384
80824,46627.01608755456
92545,13716.155273238526
89226,6682.281734292889
93873,21197.98961150664
85871,14908.055131500203
86343,10720.729804263761
93634,30643.343844152878
106942,10899.19001602178
82535,11805.102445655002
92259,18457.988518285983
88794,12088.745301119612
77385,30179.660551591915
76996,9133.316843129993
102708,7835.100017903849
81359,16029.00300570416
90486,3924.273502129289
100200,8988.400228697687
87970,12512.959143544242
107512,12990.235010706476
79078,25086.506711349983
108477,15277.206409256973
80312,25976.369588357018
82208,8811.985907677416
100695,13423.260191092155
99506,10779.708014360966
85773,12973.878270903908
101887,12108.504743719814
90129,11032.569016400741
84730,10014.082568671312
107601,24234.2584614661
89592,7744.146874549403
84844,12343.349486418194
96938,15830.9118796954
84981,14011.335334169025
100698,15085.435350134849
103306,17192.942251840883
107175,29076.417166591837
95411,29930.305849968467
101169,15215.932832679426
99407,18106.128591292767
78248,14203.885870900198
79031,12600.000903624814
91040,19412.519929372007
76464,12159.844897984936
102813,7841.074426774022
86811,22720.05624256035
81191,25737.641191020142
78202,30338.81811520992
82471,13488.542244545291
103920,10874.194418604222
79904,26830.153919584267
95670,27998.27317329433
89931,11159.033641227788
92605,33154.266406832954
85695,19869.22065769927
98750,10357.652011460314
101284,9643.107325582168
91932,18870.431426793282
98623,12171.631937356744
82499,10005.305055108276
93193,25690.802623650205
106110,13536.214870287151
78500,29022.597984405504
89447,14666.42943260065
103373,17078.02057354745
87872,8563.059411482942
99425,13784.94841962778
96552,7311.496780926748
105787,9841.847706501472
82567,12408.142382765676
102894,7995.387662331272
77641,10966.384823205784
100827,12258.386776125028
97712,13952.597594665825
95197,32356.552683999147
102993,14502.590687087919
94855,30635.156904299143
81534,17757.26457353994
95133,15156.126116158912
107468,6956.479570172076
86402,11945.946583139976
102666,12968.914353607614
92984,22310.246251990433
93891,13883.152942007435
94312,15576.088423202285
91959,32934.77925564714
91802,35054.59893446605
108175,15557.93236269028
78293,32382.09645106442
104991,14072.629530426664
104302,9177.10373110819
79807,16411.45742254664
87167,11424.61530362809
78620,21778.106018547496
81174,24368.923749687852
83125,8870.896480399757
103123,11365.963335968578
94065,18971.552349248344
78480,16014.385256291776
98280,9353.226326608716
83415,9023.458100674197
92297,74631.63104068997
100221,16294.762049992301
78829,16291.617520315114
93418,21121.739470826134
83424,10808.915117378163
101749,7559.413266662082
103456,10477.661097606215
88503,10380.440994446324
84931,14906.646324076086
107552,15451.228934180415
108037,12519.09281215268
94539,22479.564552827047
83697,8038.755684840908
87455,16019.669989016806
103044,9091.784265981654
104852,28078.864962847645
93437,39770.320382050275
92885,9755.360798861913
80922,17588.08699045859
102886,8786.41152491748
104586,18247.659772218783
81164,17031.702447182237
106074,18157.062794644284
87617,15692.358526726637
84513,14371.09019924596
96743,12652.83831313252
81209,19659.63962243799
95463,12767.374119489605
95457,20911.516607972746
101606,13167.103004437278
97485,29736.15751710393
91916,27165.741231080217
91629,33805.34079039766
84215,11847.471876241838
108190,8460.076628466462
88314,20259.06918264324
104526,15440.418897391914
82467,11359.671178694518
91827,27401.92020291223
77885,53066.876374966065
83459,8609.642806433749
98375,19309.26164722473
101233,10182.871341755013
97186,9641.16110324203
95520,21188.076784709854
95216,39956.36082041131
100878,6605.303230888115
80031,37703.7421310336
106134,23694.1829756186
103526,7798.063926792548
104018,39484.57006556267
83920,10538.435804842973
88245,10090.868728989015
86248,9463.224806957585
86315,14951.272743456633
108157,28773.901762169447
102814,10503.22141708963
84371,12358.065736611148
95270,12894.179496685709
107670,21288.181866220617
78745,14157.349689808949
88772,11733.14724467524
82335,15339.684183131469
100049,9116.482323148648
84953,8461.136167776578
98948,16292.863148741015
95952,28078.568410209016
93638,24294.183224701555
91164,40646.17296440683
87627,18884.011167078963
89209,12118.664784045479
94140,21109.847074155114
86567,9405.57173807051
81451,20823.986681379487
94658,26449.382754529342
103969,10084.72253532063
90158,15848.078701985058
107712,14286.232624285636
102518,11712.245008461636
91367,27866.46597633528
78764,14973.825269361487
87411,11066.308575704696
80790,67743.52233433127
97848,16603.70058957794
97985,6262.413613601991
99323,8171.1449177862
96854,12759.920582762588
103917,6369.283120003585
86223,8127.481396042758
101812,9536.243171798464
102098,12109.376029522131
93414,10211.545146100227
86794,9899.74802942929
81508,37614.35576483879
105781,15727.679276651905
103758,8865.110189269912
100877,15054.392964621953
83075,14048.145034839103
100303,11842.951279680567
85269,13190.047177924791
95693,18232.877105034535
85891,14562.462130413542
85991,9378.668607420854
89378,10555.583442986752
79718,11111.481391971638
96415,13358.317661115234
87510,10363.554940400858
95579,16036.565792534637
96453,15611.99993222319
80182,39186.35215080464
103363,10568.692224236662
76430,15998.637388382353
86302,6600.30577417478
78876,14607.442847777083
106740,10210.113412315373
101855,12206.92582997748
78987,24157.030597997356
100155,15078.762297361203
76069,29100.236065553454
79889,19434.225729167356
104035,12756.803564199676
102533,8645.435518843758
85374,11076.236491676987
82210,25812.111659259062
81145,13138.009307182725
99738,14582.91706325381
98201,29754.65521064494
88630,9826.9839573159
94084,18895.213669104003
79771,21211.49163645522
91057,24857.381335130318
92492,16240.656963432259
103600,13722.26639909477
105315,26664.74888488458
106151,18388.53988618092
87426,6794.72606706582
85249,10265.039221845222
77379,10120.672198722785
76190,11075.303847131143
89820,27952.643081464823
92650,25650.253095431985
82906,16340.952599345266
104766,15212.382355541018
104673,19117.005658434628
103734,6299.015641323253
87652,12878.34992045459
107399,15672.507083241686
97222,21114.027828737646
100614,8463.400874949952
95807,27401.92020291223
88084,12655.111671136972
97997,13405.449204698358
83321,12346.14696419133
83002,13600.454723479854
103995,9108.825188613686
102305,7060.362038592931
97774,28203.847150333495
87737,9567.94350421932
102191,15093.984159565938
78470,23501.33465973284
81787,25055.053555404447
90975,32193.41733030428
76598,18738.65128001783
88308,10966.943227860607
105997,9195.566454394477
97095,22082.979988821335
100555,10435.27809145855
106628,22322.011433226577
84638,6620.878366583207
106752,22846.81932923458
88072,14126.24212603004
86734,11858.650699273088
105842,20409.357035978283
102037,17817.761754300664
96623,10905.566208411765
80943,13861.95125155355
107882,10271.515836118764
96069,9713.919072513794
86796,17731.91451444053
83234,16344.540216637393
85044,10818.301935236099
76183,27474.43111651516
102124,11493.878123187102
105963,12914.780614911288
108127,12976.778820351643
76435,53988.77129855368
89809,21040.044567606765
98129,13621.914528664087
95632,26517.606311368698
77264,20653.633426800436
102849,7926.951203004878
106860,14298.560815704224
90177,7154.921048468785
104336,10398.347586075404
91068,23420.274721266007
85416,8466.368076202954
92720,21120.380516501027
105257,10373.434772509863
94524,15334.324761394973
87069,13850.440299797183
79026,14300.594692131841
100533,12222.344974997535
107396,8091.812574011468
77220,9690.578541745723
76863,10713.03996624096
89441,7852.135675632955
86301,15526.538801143324
82808,14298.266533161
106681,13420.683558124061
100673,11675.75451103714
87115,9369.754134818408
84819,10543.46005356914
99889,14195.864323693626
100435,6776.77342765184
91329,16093.768223107572
105897,11956.039209640543
94788,20856.06488419611
96403,17902.493381426833
105780,24613.75084482009
81290,20842.12590842437
91689,17867.406580828887
93660,38116.16697317134
84018,15227.518435335749
79166,20717.57869494976
99850,9545.891785974838
89900,15653.710553345005
76628,24420.053381556445
99136,12489.27174029774
89388,14255.500170239326
86441,14390.398981893275
100362,8209.234609625804
99493,11579.616372870369
108082,13638.581840811446
94759,22634.360714599406
91954,22859.567600980503
90378,14322.259931761631
86126,17461.067603610776
92990,18705.20940160134
80507,17382.92068182808
105394,20527.424899735484
80679,11182.91305569009
94014,34072.67434501616
78092,25076.788738256335
92725,11166.714646284348
104609,7157.802474236426
89940,21121.492790856028
84337,14287.515994168043
80392,16860.861922119377
90992,37053.02622141821
88342,10013.909938433453
83193,7311.1084233821175
83080,18535.219714011084
87197,14234.480289566696
106043,8856.25278401067
81316,12567.152226237922
105197,38188.63426082457
86103,11378.986804882128
107819,37649.9100871196
94911,18174.259510708955
76597,28469.034917697645
96614,9544.18707542878
102197,6944.928959099329
104617,7663.605375499438
101445,10488.942372972811
94521,43818.97878193321
107290,17142.685516211495
93099,28787.82555873899
82179,38339.78671998823
96268,27228.502102734135
83202,14051.703012662005
101568,10003.01038543863
89145,8974.719188024977
82718,6382.365006057037
84595,16093.461898321526
86633,12560.771386565544
91925,33497.14176278319
100357,7547.426232730659
93684,19156.713801117457
106465,39337.04191003306
84631,13850.42700365264
97796,10790.536702726266
82836,10742.92381111071
81314,43670.583005041146
96868,17555.976120675554
94329,19786.553052596846
85728,6416.7944979218355
78259,8879.766185579274
107084,20041.703298067965
96134,9167.739688943695
81583,23930.123412662386
104264,16066.301549522605
86202,11860.878794615002
102867,8557.479705063288
83461,11669.716786451561
77589,16279.538858735297
94394,16881.203369854746
87588,10606.099423176754
98769,14281.30911276273
76735,23459.643841857458
105592,15728.384612593734
95260,18807.442522033485
82699,8733.678524744755
95827,26313.01401678196
89294,10146.19417250428
90853,14154.003711775307
86522,11596.012669281376
80958,29361.766260476328
94038,28061.56673019664
88512,7315.16798703888
80219,11091.46281433225
86063,5101.840149511419
87724,7211.53251946099
88835,10944.846177644022
105687,15061.2012459891
83567,11488.40696889984
106584,25048.355391852518
98492,11039.082689712432
94494,19996.013432805896
89061,6082.157791476465
103125,13138.218737284673
103883,13132.253982100845
80430,11195.140273683473
95544,28540.668423365518
105136,48734.730987364994
105560,10619.222758647367
108397,27195.111956633107
82236,46421.19832256817
89477,16698.364775149756
98106,8089.74352479416
85996,8411.303573716972
103439,15808.042741926394
90831,9089.802574640156
100746,14941.697420796
81518,9868.329141665463
98610,10850.021981873604
100644,14003.11259496988
105486,16653.164131552217
79765,15603.93673960837
107609,10216.306233542467
85407,12677.2802152442
81527,26297.11241885576
80955,30412.940849239476
79400,19750.49337039894
101238,8902.945526054818
87024,13796.181320112677
88662,8757.343120997275
107983,26692.8144468975
93662,26113.898982343064
81557,23325.858382309525
94520,17922.57439035527
97010,16317.826890831635
77628,29533.4867928659
89561,14543.136788650283
104218,15058.697608920627
99839,9354.336573545375
87279,9912.464675098212
93760,20165.730344580035
89551,9150.925250626151
82714,14763.404672275565
98166,18370.6648154371
83812,9861.335974795442
