carID,price
89856,8520.61998057896
106581,23765.357964131425
80886,13876.571901394474
100174,16969.963374802064
81376,23510.26985081749
85391,10444.78529655946
82175,14046.875915220264
95250,14874.255719822386
85071,5091.793656394241
96210,17207.11037134521
80317,27721.674366313146
92731,20879.713429456973
107704,9944.319883684102
98302,7218.239005201031
107055,22858.183742979218
94621,39359.13473653826
91709,15451.023916141523
98193,45957.40133838524
76189,18005.606770768176
86871,12356.72193863214
102917,6806.035022971425
90923,26173.847125088636
101603,7744.971629563949
94196,21224.20651714369
85174,15685.343170720062
103370,12274.250739127194
107877,16629.28337862161
79567,14756.580743353557
90091,9618.774922765904
76169,12952.89443185633
98708,10998.281912299897
107347,21897.102640230198
89583,9752.451426375996
101591,11569.771044359775
92160,15473.423248134743
99676,11769.78642263424
85354,16999.26550158259
81900,11813.871410324067
80345,22155.595708697547
78509,31401.600101321772
100872,9454.543545362121
95087,26921.564797666026
86027,16315.12183302294
89135,14759.423372434941
80557,26808.338084327897
108092,20829.514604559437
102672,16629.99845158576
83022,7922.097623777905
78398,19945.16486322508
95889,28968.592961342354
81117,46934.84997184162
93730,18691.634342963865
101380,9616.047987865004
81772,27240.082071812878
85304,11129.856730846881
86107,6045.585513902901
88696,15566.986742753319
104350,19727.64864881022
87331,12280.360117627093
85206,16092.95708136099
107445,24025.317736576508
106539,28350.739365491954
98712,21411.221400748156
96875,13081.042090434325
108464,22084.509193471516
99890,7828.876050126573
87771,17296.11964894818
79442,21039.788063594435
84170,11015.076259943738
103045,15370.106734059773
101544,3776.546593916564
77350,10487.484357596664
89225,14465.904345748053
79565,53609.68437026329
82849,10666.041081481875
94360,20635.34627734452
103040,6466.454736030222
105101,46586.59939582484
97077,12110.424651351688
98674,13055.014799810315
93447,28831.007023698356
84951,21116.64907268738
91953,10290.139353643573
102101,8334.218450621636
92604,30517.370683928108
89010,9251.89500396718
102729,9367.503456989685
88024,10943.225884532882
104367,11989.219774993375
101230,11021.607491320321
82524,19008.026382948337
95279,47353.98928027787
106098,12384.12413488105
89749,8654.080125932911
101277,6696.026010092898
108016,27567.957670821823
81259,28160.95487852667
97434,20368.129835226933
105289,25419.763719113238
103379,9776.065417575759
78317,31114.248854676356
104166,20073.984969729467
106660,32325.34853733832
107490,11746.100779372202
90684,13611.933843178032
90032,6997.006774982153
79481,19198.859697493102
102524,9345.951223240216
100778,17090.309887143783
77810,14357.992040092942
98979,13304.285941291238
76558,18986.1398243014
94550,20607.71604330001
107246,6277.527699142392
77429,26250.37001259508
106105,12497.06062821838
105213,9578.039790574425
102747,11720.794803896104
104958,15436.188030060433
96036,17240.782461977178
92310,23175.691743530788
100837,6366.756487784548
82858,11238.322122077128
90119,11398.405119877732
77304,20961.863725664385
89011,11277.960738162385
84623,16980.967569206372
99665,22491.073460935462
100592,10011.081838891456
82623,10610.172852981901
92035,18753.367233458823
84305,10798.860115798308
92903,8104.180113364971
93398,19912.448763844466
108067,18785.14181681229
85062,8381.870916324784
81727,37885.027570681355
95637,10692.344344631687
89690,8244.910587672346
83240,17254.336674601564
89711,8410.522554448862
96945,10416.724847446794
104924,22446.50596184689
79633,20462.28242754187
89582,4773.6013518626405
98080,7439.076644653288
85992,6901.403190275089
86712,12910.617765688668
105767,13132.378924678747
100590,9016.232191187555
104574,16279.888706612608
97246,12058.574549803283
78141,18973.085623790375
91590,28684.977009247294
80767,14126.997627745603
100344,14487.202727998198
88987,20818.942494837633
96479,21779.12643507301
90598,9104.942371573274
83880,8225.829070808864
86802,13041.351218349871
103078,16055.545002300127
84736,9585.52423135282
84196,3098.215448230081
102062,10098.482403400934
90110,6856.862324758429
102907,11532.44779545377
81776,24788.753578549473
102431,6457.815444760319
80442,14448.248019250766
78656,28187.4262032959
78537,34883.57315239543
102511,7827.068382110997
93612,19497.545805627295
99284,8005.636576582513
96315,15250.350858318288
94305,47605.77344884793
100636,10756.99262098632
81816,15107.723938970319
100352,15681.777542733007
101476,10471.79916167128
93392,32637.884624299535
93995,22822.008263088657
94261,30506.336492237722
89117,15627.904910605032
86506,2463.4381926011315
88456,6699.779273462601
84134,10750.794411533829
81088,11409.26443017525
103960,11026.617079296164
84925,12582.378142259662
97306,9973.379710209765
83752,7594.2525196334645
100696,3765.113126781513
76472,11349.008563591738
101128,13107.75108014162
105932,14462.635397094653
86416,7090.666747235618
79616,27586.65009491664
83395,14488.354748729314
