carID,price
89856,8781.586249822609
106581,21293.231416058963
80886,13153.788953308578
100174,16944.517540405715
81376,22935.309243979806
85391,10386.250357768604
82175,14220.607773424434
95250,14685.321794680749
85071,4988.226492649731
96210,17489.531995453366
80317,27357.771261684753
92731,21176.66339396302
107704,10758.986637554846
98302,7387.846159505291
107055,22785.08477097637
94621,43338.52815400047
91709,15703.663619794466
98193,47288.55729792425
76189,17818.503814630993
86871,12414.977613445019
102917,6579.797359531369
90923,26955.188932384965
101603,8678.171371248309
94196,21230.70682288801
85174,15790.834804658734
103370,12300.771057764574
107877,15731.598603855076
79567,15277.233557629634
90091,9773.285374029261
76169,13320.693150703919
98708,11054.797474982499
107347,22521.503363728683
89583,9974.700929372391
101591,11946.11750069952
92160,15627.35305488266
99676,11825.973105234632
85354,16731.934363081153
81900,11589.837104268268
80345,21652.237312491714
78509,32182.242699383514
100872,8482.55781108667
95087,26441.16335597604
86027,16465.981885765883
89135,14476.377417979724
80557,26686.478589539256
108092,21182.998943075152
102672,16665.45305186313
83022,7501.8685160221485
78398,20817.70794436046
95889,28918.464170944266
81117,46495.12093978878
93730,18982.18104165394
101380,9824.459826088601
81772,27628.824959187074
85304,11202.567134452302
86107,5764.098406535096
88696,15608.640615173126
104350,20079.274225618516
87331,12811.533004991306
85206,15923.023161559262
107445,23345.940093617384
106539,27986.746988076662
98712,21060.80837131183
96875,12109.420620721567
108464,21597.1547360886
99890,7758.199673783018
87771,17379.741068982614
79442,20961.474417758727
84170,11068.068875246052
103045,15256.644780348797
101544,3863.278889491961
77350,10391.526827772006
89225,14064.366569098394
79565,53880.66891470932
82849,10866.715710956434
94360,20511.375356225064
103040,7007.229294511083
105101,45091.32558980533
97077,11729.93835068424
98674,12917.865155088448
93447,28034.141386860338
84951,21151.808343277575
91953,10608.03791741142
102101,7982.195363372946
92604,30427.066276721234
89010,9572.65649865009
102729,9254.769875814947
88024,10520.9229217315
104367,11793.911152369623
101230,11044.093377375353
82524,19772.426252672838
95279,47133.54166314256
106098,12433.0287624562
89749,8496.984182978344
101277,6969.210631481892
108016,26695.22834882103
81259,27644.146451292032
97434,20245.460803710488
105289,27577.036150019427
103379,9821.786807764922
78317,30160.595217318238
104166,19945.161031249543
106660,31619.36806291199
107490,11678.857000286249
90684,13814.950989396337
90032,6955.506620165909
79481,19123.791740694873
102524,9200.596837229445
100778,17084.88145410477
77810,14758.015298967159
98979,13661.577784830113
76558,18355.505628920047
94550,22085.082407890546
107246,6336.248638554659
77429,26443.37679884649
106105,12665.982432892708
105213,9685.637791141131
102747,11283.25115217485
104958,14929.06574162944
96036,17125.103512729595
92310,23378.543282830527
100837,6925.47940495043
82858,11416.47876136639
90119,11012.68943649852
77304,20900.871937632473
89011,11460.36267362823
84623,16775.82586728511
99665,23060.156614790492
100592,9857.044275961716
82623,10668.663987539598
92035,18968.934681509538
84305,10893.069799243485
92903,6382.839766135746
93398,19632.799088153883
108067,19727.82834018816
85062,8082.621385333631
81727,37472.591065046036
95637,10097.05751131989
89690,8625.476648090675
83240,17515.61157434177
89711,8447.000344849383
96945,10346.230196864719
104924,22137.25018810335
79633,20072.272197020426
89582,4902.039815973701
98080,7353.018629073553
85992,7006.442807102669
86712,13011.712168701235
105767,12715.003287534972
100590,9263.530840248784
104574,15560.734951058077
97246,12377.985993461267
78141,17533.358920382532
91590,27810.50693982524
80767,13321.612423744169
100344,15048.121142588989
88987,20638.828282114282
96479,21466.17083862876
