carID,price
89856,13788
106581,21934
80886,16112
100174,17037
81376,24238
85391,10390
82175,13735
95250,15269
85071,5579
96210,17682
80317,27210
92731,22412
107704,11203
98302,8190
107055,21888
94621,43073
91709,16469
98193,45872
76189,17043
86871,12554
102917,6833
90923,27219
101603,11333
94196,21051
85174,15161
103370,11939
107877,14514
79567,15921
90091,9379
76169,13463
98708,11505
107347,22170
89583,10328
101591,11985
92160,16046
99676,12118
85354,16084
81900,11615
80345,21392
78509,31467
100872,8629
95087,25312
86027,15727
89135,14843
80557,26622
108092,21373
102672,16674
83022,8212
78398,22144
95889,28465
81117,49048
93730,21339
101380,10247
81772,27030
85304,11783
86107,6631
88696,15805
104350,19819
87331,12844
85206,14792
107445,24569
106539,27063
98712,20852
96875,12400
108464,21121
99890,7488
87771,17087
79442,20616
84170,10939
103045,15001
101544,4484
77350,11005
89225,13234
79565,50922
82849,11406
94360,21468
103040,7359
105101,44580
97077,11962
98674,12992
93447,29907
84951,18811
91953,11012
102101,8426
92604,29603
89010,10153
102729,9349
88024,10079
104367,11699
101230,11129
82524,18034
95279,39410
106098,12867
89749,8820
101277,7445
108016,27100
81259,29536
97434,19588
105289,27011
103379,9882
78317,30065
104166,18646
106660,28404
107490,12650
90684,14186
90032,7128
79481,19441
102524,9088
100778,16768
77810,14352
98979,13534
76558,17982
94550,24464
107246,6288
77429,27179
106105,13339
105213,10116
102747,11441
104958,15248
96036,17835
92310,23275
100837,7170
82858,11329
90119,11020
77304,22170
89011,11774
84623,16404
99665,23330
100592,9924
82623,10725
92035,20720
84305,10933
92903,8326
93398,18632
108067,18395
85062,8797
81727,38316
95637,10488
89690,8448
83240,17475
89711,8726
96945,10588
104924,21509
79633,19900
89582,5409
98080,7183
85992,7919
86712,13623
105767,12644
100590,9507
104574,15172
97246,11421
78141,17991
91590,27218
80767,13962
100344,14711
88987,20108
96479,20795
90598,9858
83880,9137
86802,13573
103078,15023
84736,9167
84196,4471
102062,10410
90110,5948
102907,11952
81776,27288
102431,6566
80442,15324
78656,29326
78537,34609
102511,7436
93612,20864
99284,8184
96315,15236
94305,42917
100636,10577
81816,16936
100352,15437
101476,11071
93392,34557
93995,22286
94261,29939
89117,15636
86506,3026
88456,7231
84134,10008
81088,12839
103960,10574
84925,13483
97306,10310
83752,8227
100696,4853
76472,12346
101128,13304
105932,14447
86416,8138
79616,28223
83395,14625
88734,12067
106676,18294
102442,10568
88761,16057
79708,30204
96808,18603
103755,9229
86273,16093
97635,27365
80797,26719
108000,18039
95126,37032
105187,28114
81613,19687
103906,6703
105729,8515
100637,15691
82861,8453
107823,15931
85274,15208
88926,14434
87871,10917
97970,7099
98044,8628
90277,7959
85647,11067
107447,18746
79418,8766
80383,27985
79894,18892
105875,6978
86032,10636
104423,14696
78437,13777
79480,19626
89973,6142
94007,22617
93952,15010
84548,4296
97885,11056
86571,10450
77839,36627
102201,6330
98731,7499
82395,18419
76816,31863
97956,8736
86012,12583
106393,21810
81832,33401
82787,18527
103974,7372
100725,9806
86552,7271
80174,14352
99189,13903
102543,13021
98518,13842
100334,9566
92673,19169
88008,11433
105207,23486
106462,25261
106106,14717
79705,20253
108193,17625
89668,8001
86435,12498
101281,11466
104753,26325
79004,16247
89732,3661
89201,12837
87282,12351
101589,10654
87352,11014
103388,10319
93619,16554
101941,7262
106533,13437
90018,24076
101265,15013
104255,22336
80093,27024
82433,7784
77254,23329
106400,27453
79847,10976
95735,28647
106733,19185
76318,18375
95966,17712
101690,9758
82845,15216
96266,22140
104175,28169
97347,14167
92730,45119
84738,9233
102596,7281
78356,29095
94062,30059
101662,7058
81715,28441
103046,12030
108133,7507
96302,12618
83859,20270
104815,16949
95903,26855
