carID,price
89856,16899.227487207812
106581,21625.160648689445
80886,16937.10946958873
100174,18887.28877711045
81376,21895.585343800896
85391,8835.698913350161
82175,14259.156017942976
95250,16498.4847986658
85071,2956.1839733079123
96210,20121.909093207534
80317,25860.941942795056
92731,24924.20576671187
107704,9832.903223385132
98302,7593.608824551246
107055,20862.20957987282
94621,34777.91854124315
91709,9331.696107738957
98193,39586.04155954841
76189,19040.753442161134
86871,11995.333949687554
102917,5645.971277444877
90923,25991.217084364012
101603,14131.92925212473
94196,27763.459109274423
85174,14176.998935117233
103370,12595.973882208476
107877,15775.52264234444
79567,18004.849585898828
90091,10499.694733093136
76169,16155.631075417172
98708,12081.64453426198
107347,22499.26083139385
89583,11780.221783559893
101591,15506.472161743925
92160,17631.46484394881
99676,13171.524852599949
85354,14869.302772934989
81900,12486.658155665311
80345,26295.711263955513
78509,30227.569939315836
100872,7995.16060880511
95087,25061.109253169336
86027,14454.279071561428
89135,15620.248426757946
80557,24409.22451967781
108092,10699.592512188508
102672,18023.264542641948
83022,4951.123018364246
78398,21843.457964495505
95889,27843.674509589422
81117,47281.357931052786
93730,20062.982741405394
101380,13872.68353870435
81772,26762.182885309587
85304,11387.320980196419
86107,5661.481055404949
88696,14871.01275105415
104350,20458.99477340203
87331,12129.465732121662
85206,13771.456703127304
107445,23916.218734192276
106539,26554.417032029683
98712,24729.91459649083
96875,12589.534723499099
108464,21613.038377255994
99890,8567.516046026809
87771,18055.93865488794
79442,21801.966662006056
84170,10144.656729534847
103045,15176.665005718063
101544,-2021.5357481401588
77350,9477.16894669666
89225,12290.068256743105
79565,45616.470723695726
82849,11536.84771103253
94360,24455.430097866192
103040,6741.245416862512
105101,38445.044711100345
97077,14078.249986721008
98674,13628.51925073672
93447,32421.29733464752
84951,18991.21934785074
91953,11302.757151445574
102101,6046.63172486967
92604,27289.120706349393
89010,9222.577547212557
102729,9895.684381233728
88024,6251.526631108213
104367,13721.221416582095
101230,10788.517452116701
82524,17328.772642055752
95279,32734.120195256117
106098,12180.370973906327
89749,10601.98561134064
101277,7279.968074273126
108016,25118.35542992573
81259,26822.529171951122
97434,22750.242216325016
105289,27252.714528034965
103379,8180.806188607482
78317,32187.88640880586
104166,19902.24336925266
106660,24811.99757350082
107490,14302.206660328473
90684,13896.200368495985
90032,7923.729040568246
79481,20711.03177747962
102524,7219.213991136519
100778,18260.901305701518
77810,14284.865318792585
98979,13890.511484212187
76558,23372.258007796896
94550,30678.160402323127
107246,3960.242462969173
77429,26609.088077418826
106105,13477.571272626541
105213,11653.541556788296
102747,13949.262491570578
104958,16741.556053448694
96036,20503.237613070192
92310,25311.247483321058
100837,6104.62039446741
82858,10695.883200674847
90119,8762.63209893009
77304,24427.49401997211
89011,11038.243002659472
84623,15393.27761663928
99665,26260.70568566733
100592,9720.034553750118
82623,9654.874914325988
92035,22032.49994820029
84305,9920.729098975971
92903,6308.53114493218
93398,22945.8327810656
108067,22441.747661431993
85062,9889.803910652561
81727,34993.51743019587
95637,10520.54190751474
89690,6350.537932118136
83240,19397.091801425202
89711,8641.429482666332
96945,10898.445969272489
104924,22248.607556820552
79633,20790.136970224816
89582,3633.478301325299
98080,7568.354266037195
85992,4905.979852181974
86712,13946.276347902742
105767,12236.665332365304
100590,11940.59543202867
104574,16171.898519236587
97246,11055.879276944892
78141,14763.797640444718
91590,27513.781463023064
80767,15161.397230589992
100344,18111.733478839367
88987,21092.191543046043
96479,22945.583199411485
90598,10946.443895359707
83880,9316.897234130704
86802,13243.531947180287
103078,17588.825971294536
84736,8834.179381268998
84196,-363.2202678219164
102062,11513.157318030488
90110,1133.2955711550858
102907,12813.575009062319
81776,25318.258404582302
102431,5774.723665799771
80442,17101.692358471995
78656,26455.52127834232
78537,32050.27553558325
102511,10929.227042539707
93612,22188.256313888825
99284,7549.615913818891
96315,14413.33832645628
94305,37683.29999304129
100636,10836.074203551836
81816,16801.346307495267
100352,15570.208296812007
101476,14112.171785702481
93392,37650.11644104228
93995,24581.266820594406
94261,26360.973159358764
89117,16102.776561588093
86506,-3657.8099483264305
88456,8242.151475754705
84134,10821.931334066952
81088,12053.183579814839
103960,11435.613221171563
84925,12821.490838314967
97306,10479.438434925585
83752,5874.118736960378
100696,-114.94888572677792
76472,11675.50373462018
101128,14248.656092151123
105932,14486.031873292948
86416,3528.4463216379563
79616,28325.402459091223
83395,14651.764033049498
88734,11547.965829926952
106676,18566.84100193059
102442,14524.823296776944
88761,15498.818175096885
79708,29240.22469214913
96808,21419.835206481162
103755,7462.17872715934
86273,15734.33874687427
97635,28931.77727389709
80797,26937.17591140797
108000,20911.133621154397
95126,36245.57704079955
105187,24463.69292649052
81613,20793.927796756234
103906,2698.5558253280497
105729,6974.2121943975
100637,15463.654846684645
82861,9159.17882027055
107823,16778.78209525298
85274,15851.751377048622
88926,13448.28450063129
87871,9947.639839139585
97970,6769.654271952839
98044,8796.805130584557
90277,16042.308086194744
85647,12267.495336824046
107447,20017.764963774258
79418,7494.91465983205
80383,27501.923205754516
79894,19340.274462260524
105875,6633.394048106085
86032,3632.9895116804987
104423,15015.299273638175
78437,13798.524398918558
79480,19425.29128515692
89973,3856.9888907464383
94007,22927.808365975718
93952,15008.571982054946
84548,-1200.7783045532788
97885,12876.162887290342
86571,9273.963106264378
77839,33516.2088891008
102201,4908.044903984835
98731,8604.023539166174
82395,22538.044668580278
76816,28669.703418896817
97956,6420.136520255142
86012,12376.995738345264
106393,21648.894188026
81832,39206.395464664325
82787,19364.002276291547
103974,8414.456365848862
100725,11821.959673621033
86552,4252.119050179814
80174,16779.829090344138
99189,14705.474625589071
102543,15701.956919560833
98518,16078.81779483629
100334,11324.770520292299
92673,21166.29332386725
88008,10926.221070015814
105207,22865.39680070354
106462,31706.448600907584
106106,16873.942773850664
79705,19331.57985905132
108193,17916.03833524012
89668,8610.661115283176
86435,12012.9940786866
101281,13389.353085792005
104753,27485.551283036242
79004,18583.624238156415
89732,-3167.5806759832903
89201,12006.175627225628
87282,11832.541750054688
101589,9380.497645974541
87352,12499.849050812634
103388,10951.680138275024
93619,20384.434417756805
101941,6736.776144205981
106533,13410.81424267394
90018,21768.597733461243
101265,14413.27322252842
104255,22008.94188154306
80093,26752.13849566278
82433,5527.4667933155615
77254,19917.258725516214
106400,27731.011616717107
79847,13423.90943249087
95735,27300.984152730583
106733,21501.085143011627
76318,21737.998660581325
95966,25654.276021448044
101690,11802.157263443805
82845,14274.607240023459
96266,23960.027421763923
104175,28224.997966842384
97347,13861.781801545814
92730,35999.31654461099
84738,8494.567964521319
102596,7445.413614787177
78356,25884.852868149275
94062,26493.08783972849
101662,7499.171522951515
81715,28351.02525156756
103046,10868.538581147033
108133,4164.120911128459
96302,12777.129136160453
83859,20704.763052518887
104815,18024.195540009237
95903,26816.017858121864
79683,12839.33907296951
88888,19635.15472087919
80529,25409.771862351467
81898,62761.583574809534
83435,10322.210950932626
80448,16357.232791157528
79241,33235.421890477475
76056,18894.14151951718
76342,18131.277995294993
98238,11428.517423733876
85878,5539.170550126168
102846,9805.119646699146
90215,-5093.068018262278
79635,60686.47402044513
77561,11415.220558652916
101151,16040.865749790848
93594,26534.38989150775
78703,32391.305725075814
87596,6043.962160570593
92572,22761.0973569615
90757,9687.16381006833
95881,29761.175987961295
98008,16372.238344363252
84805,10478.207439337824
100888,12779.248914469634
82504,14604.527089412946
82177,17369.545169148616
89472,29845.12283370082
82301,18748.139391655357
106483,8637.744210831832
79808,15116.746798166689
83412,15859.39675744657
89386,16890.863539714745
89889,25038.11984860569
108249,14110.409866804817
98252,9974.013052876355
83525,10730.041237336236
102595,12376.215307950446
94255,13389.022178239145
91259,31603.204909675776
99539,6045.296666563367
97379,25575.75885146539
104452,24020.467967423247
88479,10233.290707914442
95424,28750.168871842405
94732,45757.49111960585
89025,9422.325823939966
89497,31297.170259921506
92405,21759.507267311034
95346,18950.83888573913
91337,18901.91388926321
97739,13957.617745215852
81087,23856.5686900633
80661,16468.40047739729
105537,14866.370226698135
81073,25649.15098906312
102770,10820.957915554793
99299,12677.17530139501
77528,18347.258969810428
95278,39959.8531769226
106536,19238.693972653775
79421,19086.110997093216
105026,26574.251350605
97887,13616.283767746409
106163,11891.854649757192
103242,12329.39187654832
103098,9995.09859207043
76195,16167.136359503533
103418,10287.222983093683
102091,14098.783267657229
102341,5944.317284008081
100315,20553.11060831297
100377,3915.5219657943994
78857,22972.247707451406
93748,25411.557561010137
107891,7521.581827395285
77063,26074.18024644994
86916,3817.2459552979412
108347,10292.161768600898
94475,20591.87934150573
100383,16894.306185329566
80618,26386.80110717717
98926,12142.707917131293
77228,13707.624029120656
106915,14289.057024223119
92594,14408.478703247092
80745,29918.0700993043
78361,8413.755054802174
95725,26557.063974180543
105171,4141.5198416201
87007,11378.274826190562
104121,15366.344375694634
92877,19651.530709570372
108335,38162.07551431734
101357,16485.874723539124
89325,8605.45471006917
103144,9438.170428068377
101413,5679.603619343071
85182,10517.64112837954
84097,16395.03977782149
101970,4982.791790138272
98315,803.8744960560707
89048,9308.60229764346
106141,9178.226635037992
87105,15679.532424433186
88472,12899.076745057115
93361,15536.87110280446
87040,7174.518504258284
99831,13449.932171148743
95677,16977.02643843239
89770,6907.697909307492
77371,25446.310174595434
107143,20075.554956384538
100271,12533.676888479813
83905,10886.178980920018
101531,14650.033621663788
90617,9628.925666250772
83895,18379.323039633506
89453,17056.009534688783
106012,22938.36301311406
76381,22817.31512247295
106986,15470.963129121075
84143,12181.229414980744
91665,35035.15171918697
81350,15410.04755204456
80422,18530.131806263707
84794,5595.125227484852
81156,26672.95526337256
77082,32738.563090623968
97356,8779.012776929336
82730,17312.460659684686
99244,11760.789679577156
85538,17214.84892142758
101585,11027.926322082847
90288,11123.661944994186
98799,-4975.724377807919
93547,20951.0956992734
85142,8911.470993401119
82012,31467.114726153064
89654,14529.192108461531
102304,16292.906545516767
79288,40295.9942455883
77400,12038.0712481456
98597,4779.461990318159
103156,6443.022093471886
95446,31853.7672242408
97036,11898.870540855733
101401,12159.840566433526
80817,10979.950197290731
84078,6242.908793430792
95390,27022.663434534523
79883,23766.740148646473
104059,13859.540145460647
103041,12672.711653690098
81651,15193.552598769125
100432,12025.944726275113
84933,12604.073954122698
81600,23127.48639355733
78379,5708.668677896231
90816,9188.965963713334
107414,8141.606696013832
105633,19403.833552382137
99508,6636.630653035816
100874,8230.057021797915
104208,16203.83801362153
84774,10353.12700170655
96518,6726.0355365318155
91543,31557.875650724098
107146,21506.52034749042
94426,16177.185376802396
99059,10336.674556000384
96640,8884.185924234545
81277,11271.488874711931
102409,15122.786395437903
104800,14029.10311667492
107498,19567.338532875467
90942,34323.31483283554
80202,23700.612393585732
76794,17357.52745414435
88973,13304.208548204613
91958,38594.20025121627
80562,23460.760539706345
103486,10675.65548107289
95237,18239.128086492026
105569,17375.4941560303
106560,26746.83404609534
107977,12109.338085438056
90076,15426.279854444843
93050,19253.28748001142
80609,28075.632185616276
88557,14464.21920478487
90894,22770.395408890425
83669,4401.4010284886335
78849,18316.38278064038
101275,9204.848753327908
91858,8736.263917680695
96243,17003.665137771823
106227,25510.849286328827
105300,16617.22917035855
93065,29365.589357785822
78002,12775.64765132188
82500,12194.096834908789
78204,10601.66740726709
107851,8244.684046611213
86217,5504.766122205538
82662,8377.012565796605
93324,28200.16789839747
79680,17364.608429810192
104920,20820.500568465643
96735,13282.8859633221
89992,8843.08059928918
106961,26203.018850998626
80078,18834.018095586638
101429,10600.813877348253
95551,23463.84254330185
79937,37811.38834178331
80680,24006.180241730428
99448,12328.385542170337
93909,29772.43653749457
