carID,price
89856,16880.626947412846
106581,21495.51692743203
80886,17065.496010668143
100174,18890.29405401386
81376,21807.399233391836
85391,8911.529644098346
82175,14293.536579297244
95250,16691.218815533524
85071,3129.4478351665116
96210,20194.12979977384
80317,25881.082781540033
92731,24888.958945290466
107704,10028.138815325743
98302,7731.182544342208
107055,20668.11626248753
94621,34417.1418274227
91709,9602.119031655016
98193,39547.56635381629
76189,19095.987536975343
86871,12093.024173036003
102917,5708.345091781464
90923,26078.885992101215
101603,14035.167517714717
94196,27595.45726062956
85174,14242.864055770464
103370,12619.285476195746
107877,15841.485181440528
79567,18084.880761185643
90091,10449.722512316905
76169,16211.226506153827
98708,11407.090342846204
107347,22441.873663633247
89583,11716.984206190722
101591,15430.977816248194
92160,17797.55425678842
99676,12476.445127818932
85354,14934.403815151167
81900,12602.94286682424
80345,26056.907681901463
78509,30220.20037318223
100872,7959.779164461159
95087,25232.39438914821
86027,14601.56749252882
89135,15694.877653056037
80557,24347.6132740172
108092,10380.518502108538
102672,18120.585382047666
83022,5017.825221580772
78398,21990.907259746033
95889,27841.973112255077
81117,47276.84050153689
93730,20254.673645054154
101380,13802.722064491085
81772,26535.84426520417
85304,11543.11070320354
86107,5698.076584735248
88696,14995.975743136085
104350,20501.132418441142
87331,12204.912794780952
85206,13839.043713242112
107445,23813.849628642794
106539,26419.67418996176
98712,23789.728634426345
96875,12600.450004720262
108464,21569.993604421426
99890,8612.28363635951
87771,18036.418468032964
79442,21843.966834359926
84170,10214.929763718905
103045,15084.333512388244
101544,-1843.8468960322143
77350,9544.37805543741
89225,12309.079351752167
79565,45695.919713799245
82849,11649.430180300382
94360,24521.3068699374
103040,6686.749496052884
105101,38461.622337875626
97077,14128.175709570158
98674,12941.325872100359
93447,32510.47314038503
84951,18851.67045839425
91953,11579.144535906009
102101,6186.153577394209
92604,27274.621127444738
89010,9340.814078926167
102729,9860.153894928751
88024,6341.518622253431
104367,13806.83914517683
101230,10886.23094262653
82524,17232.27245391593
95279,32902.291827404915
106098,12368.73207079626
