carID,price
89856,6202.154513607537
106581,24893.137080811495
80886,13494.121427469156
100174,17159.806789279675
81376,22969.403061520123
85391,10365.292293732417
82175,13658.736435581346
95250,14741.062463466635
85071,5104.935595614465
96210,16696.764911181504
80317,27623.26359821753
92731,21248.050298785234
107704,10750.743522933035
98302,7361.025178937032
107055,22538.866310607482
94621,39265.96264411971
91709,16798.017849490083
98193,46995.92502390604
76189,18711.082435805623
86871,12234.757871634474
102917,6612.839973711059
90923,26617.079222647237
101603,8129.23150356747
94196,21849.69431864214
85174,15731.638912201919
103370,12455.394940713199
107877,16207.174258745663
79567,14369.6451808509
90091,9726.542147131384
76169,14030.679409833236
98708,11244.468787623857
107347,21801.80218118694
89583,9948.32133231261
101591,11468.901790519443
92160,14509.569036617482
99676,11934.687278816604
85354,17029.186711084945
81900,11992.31333458551
80345,22218.060612845078
78509,31270.709070201534
100872,9080.489947861215
95087,27947.140819277298
86027,16368.829370684973
89135,14282.825497663616
80557,26765.376952177736
108092,21099.150102917592
102672,16486.670127489946
83022,7592.597552642723
78398,20320.861977280558
95889,28952.476831380307
81117,46218.087057539364
93730,18628.33187142784
101380,9818.723192169844
81772,27813.41575828607
85304,11146.551547283658
86107,6389.561905918262
88696,15660.971991064607
104350,20150.837858586787
87331,12666.369096099297
85206,16384.04296901079
107445,22757.36668329337
106539,28351.98837616708
98712,21234.245143588076
96875,12525.81052965744
108464,22073.81173007708
99890,7929.61058426872
87771,17151.14674469115
79442,21207.858141725665
84170,10969.702585819898
103045,14967.008761576668
101544,4347.0994014917105
77350,10453.986084843178
89225,14363.72015520389
79565,55154.081335694886
82849,10698.403529343203
94360,20672.124197026893
103040,6882.681165150337
105101,45792.72129038745
97077,11468.70301379032
98674,12762.274744600652
93447,29599.551676803065
84951,21031.151061282926
91953,10433.734872777597
102101,8081.601500770235
92604,30444.46445786587
89010,9397.760350518107
102729,9181.161188808313
88024,10169.042615182958
104367,12262.082973844557
101230,11156.679960651996
82524,19938.247162063348
95279,48427.91485965971
106098,12461.807936226378
89749,8714.599441722909
101277,7055.97424225667
108016,27195.07665673079
81259,27409.690703240693
97434,20562.960403777604
105289,26100.2738227921
103379,9689.416832851128
78317,31646.66075736085
104166,19962.54970049343
106660,31385.594500275067
107490,11593.140145909363
90684,13750.861471348815
90032,6901.716567707815
79481,19232.232359915397
102524,9252.9322879662
100778,17117.491295072934
77810,14645.0357590819
98979,13274.173244199172
76558,18575.035325399338
94550,21164.5759332233
107246,6340.321192865826
77429,26216.181191441086
106105,12481.830412420564
105213,9597.860627442282
102747,12308.614694688767
104958,14762.87313322545
96036,17152.510214901682
92310,23474.784476800523
100837,6749.886178168201
82858,11343.138887951003
90119,11086.498175573122
77304,21967.6296604628
89011,11372.091085225169
84623,16699.67739709827
99665,22398.462253651724
100592,9992.780480966658
82623,10608.514542483183
92035,18566.09322838311
84305,10841.21124877884
92903,7172.367786502603
93398,19426.65919881888
108067,19265.139678535666
85062,8324.176430905849
81727,38139.23512741059
95637,10276.059125400407
89690,8202.951452361222
83240,17173.387697052665
89711,8396.872849781008
96945,10335.5716151472
104924,22536.13656078718
79633,20131.649136640623
89582,4936.885304767815
98080,7496.617384341689
85992,6804.183120636144
86712,12926.690299266182
105767,12919.016099351009
100590,9053.898657078526
104574,15625.613748764283
97246,12504.08584399822
78141,19093.582554599747
91590,28765.15299653686
80767,13682.359699422415
100344,14358.554586721973
88987,20485.286567676412
96479,21279.856169607927
90598,9356.012547442646
83880,8205.028009031015
86802,13286.664041793567
103078,16106.321349023152
84736,9299.150701156057
84196,3896.98336365391
102062,10346.125417972286
90110,5972.3355094302815
102907,10718.028477159583
81776,25386.706263884058
102431,6083.368583952209
80442,14664.803731342083
