carID,price
89856,12220
106581,18877
80886,13366
100174,16324
81376,21503
85391,10890
82175,12996
95250,15049
85071,4847
96210,18375
80317,20035
92731,19001
107704,8895
98302,7995
107055,21643
94621,32395
91709,9682
98193,22116
76189,18306
86871,11990
102917,6642
90923,19186
101603,12369
94196,17180
85174,16089
103370,11933
107877,16204
79567,15778
90091,10134
76169,13069
98708,10905
107347,21919
89583,10091
101591,17129
92160,12614
99676,11616
85354,16902
81900,12262
80345,17224
78509,28530
100872,8703
95087,19774
86027,16441
89135,14504
80557,24469
108092,14691
102672,16362
83022,9858
78398,20315
95889,23196
81117,49818
93730,17350
101380,9927
81772,23507
85304,10654
86107,5941
88696,16044
104350,17871
87331,12320
85206,16091
107445,22896
106539,26002
98712,20244
96875,12722
108464,21798
99890,7781
87771,17170
79442,14919
84170,11131
103045,15295
101544,4393
77350,10641
89225,13943
79565,54268
82849,11318
94360,19105
103040,6831
105101,45289
97077,12899
98674,12628
93447,31167
84951,19366
91953,9911
102101,8217
92604,21704
89010,10442
102729,9146
88024,9189
104367,12139
101230,11366
82524,19285
95279,27314
106098,12322
89749,8456
101277,7229
108016,25453
81259,21228
97434,20621
105289,26232
103379,9416
78317,29960
104166,19379
106660,32053
107490,12432
90684,13553
90032,7196
79481,16040
102524,9244
100778,16513
77810,14802
98979,13557
76558,19188
94550,18738
107246,6462
77429,21409
106105,13079
105213,9795
102747,11598
104958,15079
96036,16945
92310,17750
100837,6558
82858,11309
90119,10622
77304,17328
89011,11137
84623,16455
99665,24489
100592,9368
82623,10899
92035,17251
84305,10800
92903,6234
93398,14985
108067,20327
85062,16577
81727,38685
95637,10274
89690,7596
83240,17463
89711,8399
96945,10336
104924,19392
79633,15996
89582,5281
98080,7395
85992,7067
86712,13621
105767,12112
100590,9534
104574,15456
97246,11841
78141,16166
91590,19691
80767,14738
100344,17165
88987,21073
96479,19517
90598,9415
83880,9018
86802,11998
103078,22347
84736,9471
84196,4350
102062,10238
90110,5365
102907,16452
81776,24894
102431,6308
80442,12234
78656,30252
78537,35279
102511,8378
93612,19097
99284,8269
96315,15187
94305,24963
100636,11066
81816,15614
100352,15920
101476,15461
93392,19063
93995,18457
94261,20992
89117,16011
86506,2622
88456,7611
84134,10187
81088,11926
103960,10320
84925,13188
97306,10262
83752,7635
100696,4582
76472,11425
101128,16582
105932,14143
86416,7975
79616,23610
83395,15066
88734,11232
106676,18306
102442,10452
88761,17433
79708,29178
96808,18812
103755,9128
86273,17640
97635,29005
80797,23824
108000,17678
95126,31672
105187,32365
81613,16066
103906,6133
105729,8057
100637,14493
82861,15055
107823,15900
85274,13921
88926,14271
87871,11092
97970,7144
98044,7549
90277,7363
85647,10547
107447,19154
79418,8934
80383,23944
79894,16010
105875,7114
86032,10875
104423,15772
78437,13564
79480,19059
89973,7712
94007,23627
93952,13265
84548,3063
97885,12159
86571,10490
77839,35914
102201,5639
98731,7805
82395,17265
76816,27493
97956,7955
86012,12334
106393,21777
81832,32478
82787,18783
103974,6982
100725,10153
86552,7164
80174,12967
99189,13655
102543,16646
98518,14140
100334,10062
92673,16214
88008,11361
105207,24075
106462,24549
106106,12927
79705,19808
108193,17338
89668,8068
86435,11587
101281,15400
104753,24028
79004,17942
89732,3810
89201,13069
87282,11539
101589,13257
87352,11232
103388,13278
93619,16528
101941,6355
106533,13366
90018,22560
101265,15962
104255,24150
80093,23518
82433,7205
77254,18482
106400,27262
79847,14336
95735,22148
106733,14975
76318,19223
95966,8919
101690,10106
82845,16097
96266,20357
104175,28921
97347,13161
92730,32259
84738,9291
102596,7070
78356,29644
94062,21129
101662,6817
81715,23855
103046,10542
108133,5978
96302,13042
83859,21412
104815,17259
95903,20469
79683,10750
88888,20574
80529,23943
81898,72538
83435,8963
80448,13100
79241,24900
76056,19485
76342,15967
98238,9747
85878,11971
102846,10529
90215,4203
79635,31270
77561,11871
101151,18452
93594,20212
78703,39493
87596,8045
92572,17206
90757,8144
95881,16786
98008,13666
84805,15113
100888,14724
82504,16012
82177,15146
89472,24928
82301,13126
106483,9485
79808,16060
83412,16896
89386,17930
89889,18686
108249,16819
98252,8643
83525,10910
102595,14131
94255,11862
91259,30070
99539,7892
97379,26270
104452,25679
88479,11199
95424,25278
94732,20121
89025,9252
89497,25678
92405,12524
95346,15610
91337,14491
97739,13665
81087,13686
80661,10514
105537,12371
81073,21380
102770,9451
99299,9870
77528,18925
95278,19928
106536,14715
79421,17765
105026,22832
97887,11934
106163,12964
103242,11355
103098,7873
76195,14619
103418,10987
102091,12581
102341,7761
100315,19780
100377,7211
78857,21816
93748,21333
107891,9489
77063,29075
86916,8994
108347,9706
94475,13963
100383,18344
80618,23925
98926,10672
77228,14943
106915,15219
92594,11783
80745,28749
78361,11342
95725,20408
105171,7117
87007,10812
104121,16024
92877,16748
108335,43589
101357,18477
89325,9108
103144,8080
101413,6404
85182,11023
84097,17567
101970,5695
98315,5456
89048,10192
106141,8543
87105,16924
88472,14798
93361,14978
87040,8167
99831,11750
95677,13756
89770,6646
77371,23635
107143,19463
100271,12714
83905,11576
101531,14432
90617,8144
83895,18947
89453,13687
106012,19853
76381,16347
106986,16123
84143,12865
91665,30716
81350,13336
80422,17391
84794,7100
81156,24843
77082,34696
97356,8944
82730,16770
99244,10042
85538,16182
101585,10302
90288,10413
98799,3117
93547,19439
85142,9484
82012,31137
89654,14945
102304,18459
79288,45151
77400,10457
98597,6652
103156,8052
95446,18464
97036,9747
101401,8588
80817,8082
84078,7751
95390,19705
79883,18479
104059,13572
103041,11272
81651,11911
100432,11067
84933,14136
81600,14404
78379,8231
90816,7990
107414,9782
105633,19450
99508,7598
100874,8341
104208,17810
84774,11525
96518,13136
91543,16873
107146,15193
94426,14117
99059,10993
96640,8952
81277,10830
102409,12675
104800,12924
107498,19003
90942,23387
80202,23501
76794,17037
88973,13801
91958,24743
80562,20627
103486,7109
