carID,price
89856,25579
106581,21773
80886,12353
100174,21118
81376,23642
85391,13670
82175,15000
95250,15225
85071,6031
96210,24613
80317,24004
92731,19461
107704,15136
98302,13669
107055,22383
94621,53157
91709,12572
98193,54784
76189,17322
86871,13956
102917,10928
90923,18289
101603,25432
94196,21932
85174,15720
103370,15062
107877,16731
79567,15884
90091,14706
76169,13321
98708,12206
107347,21463
89583,15940
101591,17865
92160,13786
99676,12569
85354,16795
81900,12316
80345,23384
78509,24137
100872,11846
95087,20328
86027,15274
89135,17972
80557,24440
108092,21193
102672,18992
83022,10052
78398,15658
95889,23954
81117,58901
93730,16534
101380,21274
81772,25506
85304,14417
86107,8906
88696,18201
104350,18516
87331,14863
85206,16197
107445,25584
106539,24904
98712,21180
96875,15174
108464,21660
99890,12131
87771,20155
79442,15168
84170,13910
103045,19509
101544,8645
77350,9858
89225,15823
79565,47676
82849,13548
94360,19903
103040,13493
105101,32499
97077,12943
98674,12916
93447,30524
84951,21226
91953,9500
102101,10409
92604,24713
89010,11627
102729,13248
88024,13450
104367,12189
101230,14002
82524,24901
95279,29433
106098,13604
89749,14610
101277,12147
108016,27606
81259,25869
97434,21094
105289,28158
103379,13073
78317,24856
104166,18946
106660,32275
107490,13132
90684,14286
90032,12025
79481,17692
102524,11894
100778,19198
77810,12625
98979,14537
76558,17756
94550,19360
107246,8808
77429,18184
106105,16535
105213,14892
102747,22858
104958,15366
96036,15610
92310,18674
100837,13260
82858,14109
90119,10654
77304,20030
89011,13666
84623,17298
99665,23356
100592,13348
82623,13822
92035,16784
84305,14740
92903,4591
93398,14641
108067,22141
85062,15067
81727,40377
95637,10741
89690,11987
83240,20785
89711,13722
96945,14395
104924,19092
79633,19381
89582,9030
98080,11877
85992,8204
86712,16616
105767,15003
100590,16321
104574,15692
97246,16708
78141,16328
91590,23394
80767,13293
100344,17758
88987,22916
96479,16735
90598,15305
83880,11966
86802,15817
103078,25183
84736,11540
84196,6781
102062,16150
90110,9030
102907,16905
81776,25089
102431,10622
80442,12543
78656,24346
78537,26871
102511,14371
93612,19142
99284,13749
96315,17680
94305,46603
100636,15789
81816,16147
100352,17818
101476,15740
93392,22927
93995,19057
94261,24504
89117,18557
86506,3828
88456,12048
84134,13958
81088,11344
103960,15076
84925,15290
97306,14051
83752,9562
100696,5763
76472,11487
101128,16396
105932,16961
86416,12644
79616,24323
83395,17175
88734,14080
106676,18274
102442,22917
88761,17408
79708,24157
96808,17373
103755,13586
86273,19947
97635,29653
80797,24777
108000,19177
95126,32111
105187,32582
81613,16700
103906,10070
105729,9981
100637,16281
82861,13771
107823,17220
85274,16789
88926,15833
87871,13865
97970,11324
98044,11873
90277,19070
85647,14626
107447,18595
79418,10232
80383,24367
79894,16531
105875,11551
86032,13114
104423,13722
78437,11373
79480,18628
89973,7965
94007,21941
93952,14023
84548,6824
97885,13059
86571,13748
77839,27223
102201,9581
98731,12141
82395,18236
76816,26481
97956,13756
86012,14380
106393,22093
81832,27406
82787,23820
103974,16161
100725,15574
86552,8250
80174,10500
99189,15000
102543,17643
98518,19633
100334,16265
92673,17506
88008,14170
105207,24246
106462,23656
106106,12859
79705,24616
108193,17770
89668,12016
86435,14311
101281,15379
104753,27416
79004,18307
89732,6257
89201,15859
87282,15161
101589,13477
87352,12969
103388,13678
93619,15681
101941,11364
106533,16668
90018,19916
101265,18779
104255,25333
80093,25427
82433,9244
77254,13233
106400,33213
79847,14830
95735,24264
106733,15918
76318,16803
95966,10926
101690,16329
82845,16105
96266,23166
104175,29479
97347,16156
92730,54056
84738,10982
102596,14252
78356,27501
94062,25212
101662,11440
81715,24871
103046,14593
108133,8738
96302,15010
83859,26550
104815,17243
95903,24074
79683,11311
88888,24286
80529,24053
81898,54304
83435,11815
80448,14302
79241,37202
76056,16586
76342,16849
98238,15145
85878,10241
102846,23000
90215,6857
79635,59543
77561,14978
101151,21003
93594,18552
78703,37068
87596,9016
92572,17688
90757,14695
95881,17222
98008,19795
84805,15084
100888,15006
82504,15211
82177,16431
89472,28082
82301,14045
106483,11571
79808,15850
83412,17388
89386,21023
89889,21712
108249,17343
98252,15114
83525,15036
102595,14505
94255,11865
91259,28939
99539,9737
97379,27773
104452,24230
88479,13798
95424,29055
94732,23013
89025,12365
89497,29840
92405,12164
95346,16573
91337,15362
97739,16754
81087,18477
80661,10303
105537,12893
81073,25610
102770,13681
99299,13784
77528,14141
95278,23469
106536,15176
79421,18038
105026,25225
97887,14918
106163,15451
103242,15110
103098,14257
76195,15038
103418,14435
102091,16811
102341,9529
100315,21770
100377,9566
78857,19254
93748,24627
107891,13577
77063,27013
86916,12229
108347,12200
94475,15621
100383,25659
80618,27153
98926,14666
77228,16386
106915,16521
92594,11013
80745,24754
78361,13355
95725,24223
105171,8683
87007,14294
104121,17413
92877,17046
108335,49464
101357,22334
89325,11789
103144,13147
101413,13214
85182,13699
84097,19773
101970,9287
98315,8456
89048,13715
106141,13870
87105,16388
88472,18791
93361,13436
87040,10268
99831,12684
95677,14984
89770,12228
77371,21437
107143,18690
100271,16106
83905,13905
101531,23019
90617,14389
83895,20447
89453,15640
106012,19185
76381,18928
106986,18427
84143,14114
91665,51103
81350,14312
80422,17997
84794,8873
81156,28332
77082,26918
97356,10108
82730,19432
99244,15713
85538,19357
101585,14899
90288,13794
98799,4063
93547,18307
85142,11631
82012,34602
89654,16505
102304,21610
79288,49501
77400,9723
98597,9338
103156,12206
95446,19327
97036,15684
101401,16133
80817,9815
84078,9971
95390,18594
79883,19128
104059,16204
103041,14705
81651,12872
100432,15466
84933,18540
81600,23488
78379,8436
90816,14030
107414,11843
105633,21296
99508,13449
100874,11167
104208,17720
84774,15984
96518,15855
91543,24516
107146,17581
94426,15816
99059,14930
96640,10644
81277,11041
102409,17111
104800,12763
107498,14807
90942,41045
80202,25413
76794,17579
88973,14105
91958,36711
80562,23903
103486,17450
95237,12089
105569,16562
106560,24811
107977,11313
90076,19966
93050,17650
80609,24987
88557,15021
90894,18851
83669,9488
78849,14611
101275,12978
91858,8607
96243,15352
106227,24489
105300,17068
93065,33772
78002,10494
82500,15701
78204,8099
107851,9903
86217,9841
82662,13685
93324,24388
79680,13886
104920,21932
96735,16065
89992,13673
106961,24582
80078,16666
101429,14123
95551,15985
79937,54570
80680,23771
99448,11573
93909,27058
96888,13854
104584,12803
107289,18611
84126,14977
101282,22964
92474,19124
88871,15044
107177,18037
106026,15394
96937,14057
83543,8599
81094,17659
77503,19726
85351,8277
96000,15514
87374,16352
86394,24900
108364,12258
91441,19770
97039,18071
106685,13813
95631,15208
101883,9410
78238,11220
97508,13666
98441,12108
80066,18030
79095,24008
80007,10119
100219,13227
82511,12661
89270,15506
88713,13652
100353,20608
102841,8581
90117,11678
81549,43768
82350,24582
76546,26386
81013,22273
91240,15689
91542,18668
104518,14050
93537,28764
94372,22794
104419,18931
97636,15176
96288,21714
78717,9846
105610,26200
97754,18495
81458,13942
86931,18071
90713,19777
90909,25289
77251,33055
95081,9481
95560,13036
93288,19844
105036,13942
108490,12631
96935,27180
89373,15021
98010,11223
104699,21828
86692,13999
85024,9933
79086,26277
89939,16086
79098,14769
86141,21038
105462,29827
92870,27640
92163,18810
87481,18497
83276,10505
79356,27204
103602,14400
88460,13847
100934,13211
96659,11505
83204,13532
104621,19724
84110,14500
99265,19126
79574,12210
78186,10425
87005,15067
104043,14600
81574,26218
104091,12663
77759,24615
78181,10360
96169,11367
98267,16811
97837,13784
80133,15259
98571,14887
88628,25224
78622,15382
88678,14578
87278,15748
86963,13634
100350,14361
78771,20078
95935,17636
107590,14379
84458,16660
85656,11688
81611,2973
92638,14415
87478,9589
98407,11806
95581,9173
100645,15839
97184,10193
84473,15192
88951,9900
100836,22950
91338,51301
94112,10652
89882,18954
97097,13831
99151,15162
99607,13060
78931,16721
97805,13675
97477,16649
87819,17526
76361,19388
99201,23991
103410,11625
108436,18069
105558,19409
88025,9109
101944,13454
80786,17303
84001,17681
78304,19749
100501,17857
99693,13598
94557,16469
82152,20043
92039,23779
83177,15981
90726,11534
82879,15896
87378,16586
91699,14040
85500,17378
