carID,price
89856,7245.487960152192
106581,23694.721474505975
80886,13835.512301924027
100174,16888.32544978029
81376,22853.8822486969
85391,10327.406012210382
82175,13835.01123067561
95250,15556.130034578375
85071,4990.918817252632
96210,16872.975570389226
80317,27286.31732580369
92731,20748.664803673026
107704,9914.229933615825
98302,7315.509564276123
107055,22966.462906213725
94621,41254.90825245607
91709,16579.40487572154
98193,46069.30137896213
76189,18121.274287710454
86871,12471.929532981014
102917,6708.524429454031
90923,25914.54412357444
101603,8785.603598203072
94196,21417.12186031996
85174,15718.970323629812
103370,12092.906130327958
107877,16681.710712580774
79567,14686.341929053224
90091,9682.816515162896
76169,13230.292736666159
98708,10929.920213660027
107347,22018.551824135528
89583,9611.876008262921
101591,11386.253817235
92160,15778.744194217967
99676,11647.03971038795
85354,17155.507409441903
81900,11786.728100009157
80345,22638.506222295404
78509,31775.738858745965
100872,9546.776415808357
95087,26747.28539543915
86027,16384.709515651863
89135,14775.784870648331
80557,26615.238225417237
108092,20533.296905537543
102672,16488.311950327992
83022,7950.788461304566
78398,20354.153560397575
95889,29105.5882958
81117,47161.72118982272
93730,18392.8043786711
101380,9543.730169499826
81772,27356.479967680865
85304,11012.677757707861
86107,6090.113894533311
88696,15527.192283744529
104350,19795.63648095006
87331,12411.018016716867
85206,15988.682648455442
107445,23050.782849250252
106539,28218.59014838771
98712,21480.792262896175
96875,13113.30522139085
108464,21759.136598638917
99890,7887.4278613050965
87771,17152.357823900682
79442,21267.53017923572
84170,10988.373720614292
103045,15415.682826311437
101544,3668.3527383547716
77350,10382.486288285254
89225,14399.606822414802
79565,55043.10694120451
82849,10644.706574436563
94360,20025.179017224968
103040,6500.392136571609
105101,48891.705877506836
97077,11976.329866132379
98674,12859.464439394333
93447,29470.17811188798
84951,21517.41548222044
91953,10274.623854598367
102101,8321.947577717769
92604,30333.223894464878
89010,9287.256670230623
102729,9375.301279552235
88024,10681.887385467353
104367,11984.33849187965
101230,11148.42833918292
82524,18630.76997188919
95279,47714.100436419525
106098,12399.165361621583
89749,8770.353510440273
101277,6776.963781399728
108016,26790.351081336597
81259,28180.879497330738
97434,20735.471526404293
105289,25589.700981980794
103379,9814.928247112026
78317,31597.34735292343
104166,19912.423337670392
106660,31918.33102227361
107490,11715.35256766044
90684,13662.782896169783
90032,6928.98797524178
79481,18864.932360186587
102524,9355.88756214065
100778,16930.808040480788
77810,14689.679040205898
98979,13647.354130648286
76558,18467.018056125937
94550,21400.23085364286
107246,6422.420697726857
77429,26876.231633041432
106105,12413.778893411582
105213,9602.382383223952
102747,12058.335114947075
104958,15373.062219882855
96036,17215.325779297655
92310,23186.24325411341
100837,6378.01924794568
82858,11260.072259777322
90119,11193.367272590076
77304,20822.41179099264
89011,11297.502823207707
84623,16924.301628562036
99665,22243.34331209936
100592,9984.168898651254
82623,10629.558859225232
92035,18769.551150823303
84305,10538.826274328901
92903,7997.654065455242
93398,19230.95458372188
108067,18168.569671305147
85062,8318.619774154737
81727,38450.905160246366
95637,10751.060371210917
89690,8223.779472090688
83240,17165.057904165253
89711,8475.735658110321
96945,10312.793766921142
104924,22326.60326782423
79633,20400.4267793935
89582,4742.6253269879635
98080,7506.596802554301
85992,6795.642559322413
86712,12917.336737680953
105767,13069.471055535905
100590,8940.419952348066
104574,16211.081183679013
97246,12512.467259750556
78141,18640.833089867207
91590,29105.276374318684
80767,13714.587978899064
100344,14672.878231242694
88987,20756.04137155846
96479,21444.463270563945
90598,9032.557802667134
83880,8164.783495275413
86802,13032.050266940942
103078,15990.610154416674
84736,9475.693466287188
84196,2892.401030019294
102062,10194.251355781153
90110,6652.982099194472
102907,11013.285268505964
81776,24541.684428374167
102431,6425.42234256774
80442,14571.23967142008
78656,28335.914063025273
78537,34689.24916286966
102511,8107.759040560962
93612,19795.87405974225
99284,8024.736203561342
96315,15641.793852525498
94305,46668.20258268043
100636,10719.650734601099
81816,14937.974743275756
100352,16066.64557478564
101476,10318.293740660169
93392,32853.55179665281
93995,23259.461298885275
94261,30529.661872606383
89117,15207.222118280797
86506,2503.396810749453
88456,6714.360227221772
84134,10832.864674395252
81088,11667.57220802835
103960,10896.115484197791
84925,12404.26604986055
97306,9994.626999121887
83752,7591.076752519134
100696,3906.5629531084087
76472,11379.351256690621
101128,13719.214931110519
105932,14489.401018286539
86416,7785.094559617014
79616,27432.519951651353
83395,14421.84444828845
88734,11394.996288640694
106676,17786.80921299155
102442,10283.883832721473
88761,17632.0106067312
79708,28370.88310743375
96808,18527.051133921308
103755,9506.900015141931
86273,17856.12764207292
97635,26376.612752245288
80797,23904.938926426363
108000,18640.793228497838
95126,39889.339035855635
105187,31175.243444929143
81613,20722.37401756034
103906,6650.06125334904
105729,7983.649832196302
100637,16609.710341299487
82861,7791.630404965719
107823,14706.171532692922
85274,14091.675504757492
88926,14870.021455480652
87871,10932.100520026637
97970,7022.39855278638
98044,7757.982216893954
90277,7936.6245610219685
85647,12027.020565704643
107447,18280.7885063422
79418,7887.414202265268
80383,27081.359833380826
79894,16388.61971383677
105875,7326.733063277979
86032,12290.363541482091
104423,15313.026778409969
78437,14483.085295928859
79480,18357.14084917589
89973,5511.769490495658
94007,27962.06127571118
93952,14943.067186952194
84548,3143.672681747453
97885,11953.836657226782
86571,10336.867262259144
77839,37625.69672389366
102201,5717.493743163161
98731,8060.068390756351
82395,18249.727016693098
76816,33396.61346194644
97956,8154.993240263919
86012,12798.770950766797
106393,21242.334768998586
81832,20512.187097232407
82787,19564.379284769606
103974,6448.588984715904
100725,10724.983486645177
86552,7163.13465016911
80174,13454.726297713138
99189,15336.147696182798
102543,13219.887898901985
98518,14057.226564471885
100334,9810.583032347231
92673,19589.496207702367
88008,12091.442907514182
105207,24862.906669825843
106462,23813.930340866333
106106,15455.338054548756
79705,17614.736874682905
108193,17327.102468776946
89668,8244.270814475445
86435,12200.92556124603
101281,11394.895235111428
104753,27389.26911305295
79004,16379.814537916727
89732,2853.49130945768
89201,12754.394300220429
87282,12928.539107803123
101589,10085.66023036315
87352,11459.810251836097
103388,10042.344974071293
93619,17135.10174794678
101941,6560.776073486247
106533,13402.55176359682
90018,23948.486427958494
101265,16206.958773013152
104255,24826.704151841284
80093,27572.083290642255
82433,7703.538340623701
77254,24189.799187757144
106400,27249.391306489943
79847,11093.719485682539
95735,29424.2524440846
106733,19598.200085212717
76318,19335.15048140967
95966,14595.577274701996
101690,10491.054607264494
82845,15936.834961589966
96266,21658.683475788323
104175,28736.778478910925
97347,14356.611810650737
92730,47930.705556712746
84738,9034.00569882373
102596,5643.137767245627
78356,32116.710954095433
94062,30567.120282294116
101662,6929.314854548748
81715,29110.737134243296
103046,11430.953082114622
108133,7040.919025672567
96302,13346.539451879373
83859,21600.306461273474
104815,17486.991644342666
95903,27308.305174864745
79683,10279.412563921349
88888,20042.050028461603
80529,24326.029667731964
81898,73127.02179843932
83435,10000.726359808425
80448,13687.290270250804
79241,31674.298599454825
76056,19669.962423676316
76342,16814.947266626525
98238,9458.120742775205
85878,8165.454605398198
102846,10923.180959267687
90215,3418.961201885185
79635,55342.72859721803
77561,10414.303688555303
101151,13239.658353977133
93594,26548.362612690304
78703,37462.79089471394
87596,7828.480923469713
92572,18819.187818439437
90757,8072.408368820036
95881,19859.596834143085
98008,13187.427782086283
84805,9315.206933054194
100888,10360.458587117928
82504,15932.89061604788
82177,14513.58505931496
89472,34503.612442752084
82301,17054.97002268423
106483,8750.647432238411
79808,13036.370397079012
83412,17103.661244848645
89386,17511.68834429757
89889,21387.687296795037
108249,16651.70820211095
98252,8554.727592303054
