carID,price
89856,16870.317072129044
106581,21628.930763308963
80886,16942.930800985443
100174,18908.274360700103
81376,21879.12938783744
85391,8843.648829049791
82175,14257.702943914712
95250,16505.945467246107
85071,2964.0003950573555
96210,20121.087220462283
80317,25874.19170759951
92731,24934.338077990393
107704,9821.265756408502
98302,7592.604313674416
107055,20837.54650182357
94621,34675.381752386835
91709,9347.066971986489
98193,39608.18317403553
76189,19038.867350931665
86871,12015.379980984211
102917,5633.413561253468
90923,25987.323474531582
101603,14109.27180153857
94196,27726.51478508146
85174,14192.904555539895
103370,12584.214827328862
107877,15771.581853173104
79567,17994.077087456004
90091,10473.773308844475
76169,16155.36641834598
98708,12047.675209603593
107347,22521.489424768828
89583,11768.517689634511
101591,15482.683928178092
92160,17658.871917886896
99676,13133.874707426903
85354,14879.090627142135
81900,12499.499735250833
80345,26248.049867430494
78509,30260.73761811809
100872,7963.870028433301
95087,25063.467160712145
86027,14469.966040812167
89135,15615.861363045113
80557,24408.269776981702
108092,10699.968122799364
102672,18047.327767414274
83022,4974.684358337482
78398,21856.932611525484
95889,27812.53913162652
81117,47268.32225283442
93730,20081.53086033276
101380,13844.324215209355
81772,26731.610414785227
85304,11407.801624915886
86107,5661.785025770681
88696,14862.769045186034
104350,20490.61205625105
87331,12147.268847858424
85206,13788.237155520213
107445,23913.102914191142
106539,26572.251958172266
98712,24655.730714757075
96875,12585.148422697092
108464,21594.530834802492
99890,8570.681117206856
87771,18044.233755636356
79442,21822.662975567986
84170,10149.782973481018
103045,15152.583295804994
101544,-2003.932877483605
77350,9491.622121253396
89225,12290.996794431085
79565,45637.096073226
82849,11554.746880856257
94360,24451.853496228356
103040,6717.297845020043
105101,38534.752381617116
97077,14083.543740205965
98674,13586.441351381076
93447,32420.29462382521
84951,18938.749091623948
91953,11339.713237798069
102101,6064.465778220081
92604,27300.315938412015
89010,9245.567937746364
102729,9886.63651688759
88024,6281.656505453686
104367,13743.699394033978
101230,10798.928971864509
82524,17305.7027524891
95279,32765.463356799733
106098,12176.624207852274
89749,10581.009206587907
101277,7276.288421372662
108016,25086.369925048333
81259,26831.36007643688
97434,22760.68573270301
105289,27287.647732871214
103379,8182.769910879771
78317,32205.61709179538
104166,19911.96271859451
106660,24767.305169948722
107490,14299.23130205267
90684,13911.422667909575
90032,7913.742397187365
79481,20720.118329125566
102524,7226.438727288653
100778,18283.71467947061
77810,14283.926821228592
98979,13847.141661929705
76558,23410.97601732834
94550,30794.68594379067
107246,3962.9716329589874
77429,26624.011973690547
106105,13475.205251048963
105213,11634.962577480033
102747,13919.197685226549
104958,16758.214642728482
96036,20534.303090726135
92310,25336.21710444378
100837,6082.522697155143
82858,10699.127908441997
90119,8793.280036976583
77304,24403.256478445048
89011,11060.376975820185
84623,15404.869697829756
99665,26221.70687114118
100592,9729.344348064817
82623,9660.841828478406
92035,22015.862482679295
84305,9926.938425808925
92903,6355.610842825401
93398,22950.065845735662
108067,22333.979311722684
85062,9870.369249540878
81727,34958.34999908252
95637,10538.168706172399
89690,6359.152625697407
83240,19388.50799841714
89711,8630.7721276538
96945,10896.949108552762
104924,22275.842962897153
79633,20798.17761605727
89582,3634.1260305149717
98080,7573.1981669214
85992,4942.625681870859
86712,13940.377813318792
105767,12236.04328451975
100590,11916.527466586298
104574,16189.732184754483
97246,11056.223511525424
78141,14762.87831167024
91590,27535.286055119795
80767,15169.751380803003
100344,18119.487251619812
88987,21088.829187747295
96479,22999.65386222462
90598,10936.929644756465
83880,9315.853863028533
86802,13259.055284903556
103078,17575.06954144878
84736,8849.593227325484
84196,-336.8946798622437
102062,11496.241274470132
90110,1113.1251147467483
102907,12825.140053248739
81776,25318.2000424561
102431,5768.115497383977
80442,17132.192268402054
78656,26453.656231184825
78537,32079.128352327876
102511,10927.56660363272
93612,22171.37765457329
99284,7548.716193885502
96315,14404.496400867794
94305,37532.05794264325
100636,10821.904319522178
81816,16802.344938374135
100352,15559.536321111023
101476,14091.867876966111
93392,32059.43826392996
93995,24593.462743798562
94261,26359.42444278483
89117,16097.791245455972
86506,-3637.418062167342
88456,8231.35989088683
84134,10792.735413933817
81088,12065.387361630508
103960,11418.301881697207
84925,12822.541200449059
97306,10479.537888911373
83752,5905.309702885039
100696,-99.04880401967057
76472,11680.149838676787
101128,14237.914825130661
105932,14481.01385689809
86416,3557.904246261436
79616,28306.979084085106
83395,14649.819252476445
88734,11570.742832892902
106676,18575.306403719456
102442,14494.104077615371
88761,15503.869109346306
79708,29264.54273901861
96808,21430.902946388273
103755,7454.686951134939
86273,15714.955306174754
97635,28931.410802957394
80797,26906.346957934944
108000,20933.058248495512
95126,36263.76523499858
105187,24419.27532962579
81613,20801.476904576768
103906,2710.053481686524
105729,6990.162131291897
100637,15485.312118782243
82861,9142.7499155533
107823,16799.326009226817
85274,15869.08973614511
88926,13461.210525665185
87871,9954.620744782496
97970,6775.858153752171
98044,8807.034652820557
90277,15930.610154608716
85647,12253.078835952121
107447,20003.069451850188
79418,7489.3317797216
80383,27470.546337915246
79894,19352.242991256324
105875,6630.233244728274
86032,3653.592322889913
104423,15040.851742086412
78437,13799.296103604249
79480,19392.611947014546
89973,3867.8028662770093
94007,22896.01164744548
93952,15030.77574034974
84548,-1202.0980373536322
97885,12874.826020772176
86571,9282.044183635364
77839,33557.93548590914
102201,4899.247073416181
98731,8607.109856718034
82395,22562.845177337837
76816,28678.598169432957
97956,6417.711655329433
86012,12378.485439396181
106393,21637.45411203069
81832,39213.22958130067
82787,19312.470308742617
103974,8390.995322893028
100725,11798.142535579444
86552,4277.664225352933
80174,16826.10740740992
99189,14661.12806978299
102543,15692.08955706586
98518,16058.097610537647
100334,11301.677929161906
92673,21185.834376276438
88008,10929.857286878414
105207,22863.985199410203
106462,31703.11262651213
106106,16900.068914773026
79705,19295.39351214292
108193,17915.72780810466
89668,8604.205803303026
86435,12033.338268320316
101281,13384.000854878563
104753,27513.129805003642
79004,18535.109943582655
89732,-3153.3769487883983
89201,12009.025715551237
87282,11835.652518962179
101589,9396.512559897092
87352,12520.782729190149
103388,10951.353874092045
93619,20395.10290852795
101941,6712.485135917772
106533,13407.759641568147
90018,21725.40947147156
101265,14392.731253255002
104255,22008.924315289067
80093,26721.587692803318
82433,5550.260800075458
77254,19985.42777539521
106400,27723.32826806462
79847,13399.191729240363
95735,27312.37941891803
106733,21516.261969165127
76318,21755.408094801347
95966,32639.445868249568
101690,11791.057385270435
82845,14289.825747817787
96266,23978.190170041482
104175,28256.664782392985
97347,13870.766637633638
92730,35921.33079126486
84738,8525.694932439577
102596,7422.7739570794065
78356,25865.924509390534
94062,26489.82446790793
101662,7488.84339149005
81715,28334.192144601046
103046,10876.80468026894
108133,4166.318372614973
96302,12772.814711309438
83859,20690.86564141389
104815,18037.999547383042
95903,26827.982736245052
79683,12849.261615354106
88888,19615.433795276487
80529,25366.267513162104
81898,62901.6863207681
83435,10357.876035498328
80448,16357.275198727559
79241,33134.414767004
76056,18872.086078675078
76342,18121.049976149116
98238,11420.229562744395
85878,5549.595387793652
102846,9746.595687405508
90215,-5077.541616039274
