carID,price
89856,7123.482661866999
106581,22891.541484033994
80886,13884.787118505326
100174,17082.300126532667
81376,21958.311437947872
85391,10432.748856283011
82175,13896.162879822014
95250,15057.365808645684
85071,5101.167937422697
96210,16521.020228133286
80317,27443.02805151696
92731,20834.59259745575
107704,9782.875337672162
98302,7245.627946882749
107055,23505.457069579916
94621,41842.020325306774
91709,17217.333667290397
98193,44914.97719606742
76189,18174.900555743134
86871,12450.900921719478
102917,6813.8254596454935
90923,25827.95979477304
101603,9237.803638301137
94196,20896.517462869404
85174,15726.095281052621
103370,12399.74147726267
107877,16419.781885122633
79567,14567.34406739004
90091,9572.645142330948
76169,12701.02410475555
98708,10793.019623597887
107347,21888.635885141826
89583,9632.852369428785
101591,11884.909924916077
92160,16069.07727077971
99676,11890.55442539787
85354,17069.979230506182
81900,11705.178287398076
80345,22007.340518952147
78509,31394.70820893697
100872,9382.585167697323
95087,27087.536737344064
86027,16412.255025335326
89135,14304.085262082097
80557,26641.08235645823
108092,21006.3196481934
102672,16666.249075455453
83022,8149.635746234683
78398,20538.92238250199
95889,29533.690089365617
81117,46648.561634068785
93730,18522.66035334388
101380,9486.939517133284
81772,26874.37544115456
85304,11079.623894852199
86107,6006.180027663813
88696,15285.652231257032
104350,19594.47055148916
87331,12384.502363575251
85206,16420.19131494049
107445,23194.04446370517
106539,28650.689444415457
98712,21470.51934026406
96875,13319.932105556552
108464,21815.24962779247
99890,7884.941455538333
87771,17696.306910270083
79442,21300.75022678631
84170,10968.499899245095
103045,15750.126471137133
101544,3921.8201333544066
77350,10337.820527188627
89225,14301.825833207547
79565,53843.452754039674
82849,10646.859196206648
94360,20431.59205604887
103040,6555.041477800433
105101,46804.98048821804
97077,12244.869871104635
98674,12894.39287179706
93447,28915.864694496002
84951,21079.98254224583
91953,10219.801703860545
102101,8251.069027138716
92604,30488.234279074153
89010,9321.432407332564
102729,9435.23958071647
88024,10697.063708310965
104367,11754.599298582221
101230,11175.393228587911
82524,19333.044572664963
95279,48097.968021244444
106098,12422.550235979475
89749,8714.709874760776
101277,6759.504267017356
108016,27544.43843279134
81259,28320.978593755153
97434,20619.567772684437
105289,28068.626356662833
103379,9774.765293183964
78317,30201.943335870863
104166,19647.369864860237
106660,31797.043744416762
107490,12109.734260561225
90684,13638.65664164275
90032,7029.78550586321
79481,18897.471649973875
102524,9517.464177113716
100778,17012.106049007773
77810,14134.113237965577
98979,13798.997847798197
76558,19090.586312082254
94550,21404.792393680065
107246,6244.852754018118
77429,26371.284327862657
106105,12583.342847571883
105213,9582.492134197693
102747,12134.658138057479
104958,14888.622633474937
96036,17224.55048482224
92310,22685.429742812386
100837,6344.765694222396
82858,11233.29542170029
90119,11206.035644120107
77304,21486.38407553091
89011,11102.195865016813
84623,16993.621865080222
99665,22640.25551045811
100592,9921.79779698727
82623,10543.566113689141
92035,18844.327312045298
84305,10702.776440037587
92903,7557.797303149321
93398,19673.6112251102
108067,17485.986567536016
85062,8331.126916672134
81727,38276.27635936679
95637,10507.682965906331
89690,8311.784234382014
83240,17423.8357056703
89711,8534.197671441652
96945,10163.147863728738
104924,22376.47714915585
79633,20115.880703035822
89582,4852.2293164162575
98080,7464.971022344867
85992,6731.603412605277
86712,12981.764240008337
105767,12817.164208337219
100590,9036.729979288559
104574,15357.247112033885
97246,11301.373143294182
78141,17842.738676719815
91590,28324.138168820184
80767,14080.802679977347
100344,14549.962990372926
88987,21141.706949526844
96479,21182.888272531512
90598,9095.192328302732
83880,8185.8011126802485
86802,12994.43595332345
103078,16090.900087139344
84736,9465.00987610016
84196,3009.50086587742
102062,10355.658898081481
90110,6529.390977948577
102907,12226.591507112656
81776,25112.209985720834
102431,6525.553432909975
80442,14375.918297203787
78656,28270.37314951373
78537,35305.86930363534
102511,7854.768275925956
93612,19552.727678488798
99284,7999.447008091945
96315,15327.655566205289
94305,49187.95450587599
100636,10870.11101502591
81816,14899.865714744437
100352,16082.068440482673
101476,10429.157128578981
93392,32485.00714488109
93995,23060.631650004438
94261,31043.30823356611
89117,15661.847216482567
86506,2862.3381208489445
88456,6632.362091801973
84134,10778.849799344007
81088,11825.215372338696
103960,11151.16650414687
84925,12911.107788213161
97306,9940.968596587123
83752,7542.596495844197
100696,3915.3265297399994
76472,11882.601865800556
101128,13454.681336229227
105932,14474.751195800587
86416,7221.730316591527
79616,27527.28843500655
83395,14710.029564973549
88734,11365.782310832812
106676,17798.49845800839
102442,10116.08448476345
88761,17313.93412214165
79708,28354.92526574616
96808,18542.401699646674
103755,9265.76402639981
86273,17909.961587960388
97635,26633.811043459016
80797,24077.541588289492
108000,18331.831229030133
95126,38664.477838513245
105187,31057.879108056983
81613,20903.591906130398
103906,6640.931594844373
105729,8046.560160469982
100637,17215.59132595285
82861,7847.181037807978
107823,14680.040294772965
85274,14456.421514615391
88926,15014.08535514768
87871,10964.75014393898
97970,6988.622834819378
98044,7740.400090607107
90277,7674.756317296669
85647,12465.564454132644
107447,18439.40612753809
79418,8074.522081815451
80383,27435.09354186661
79894,16507.27230764947
105875,7179.195758167351
86032,11820.982129282456
104423,15728.175779064379
78437,14377.697677225447
79480,18546.583777304364
89973,5506.808898945421
94007,29628.296198956494
93952,15193.972950580808
84548,3458.427142765413
97885,11790.839979645756
86571,10343.345676726756
77839,37800.59697546364
102201,5741.251512005845
98731,8002.45793414047
82395,17978.28773332491
76816,33007.787775109304
97956,8158.927907347053
86012,12469.917665196768
106393,21496.953794965724
81832,21027.10873152051
82787,19659.56114240138
103974,6556.066708243689
100725,10665.48091677385
86552,7114.607853999485
80174,13670.266363746046
99189,14791.489526186895
102543,13070.807042388342
98518,14288.248107071924
100334,9930.38933713965
92673,19062.98530466483
88008,12069.832443336823
105207,25189.807615181555
106462,23784.706169169873
106106,15643.12983796904
79705,17380.981902856904
108193,17073.608965529624
89668,8186.5364895160465
86435,12034.745695878695
101281,11327.23240229735
104753,27444.92358154921
79004,16680.93278576487
89732,3067.2457712575656
89201,12803.636975142093
87282,12881.399113336092
101589,10193.199513874879
87352,11424.39340286477
103388,10278.89271393678
93619,17167.15513239409
101941,6444.838735616565
106533,13498.429863853706
90018,23370.023583211725
101265,16068.57197154853
104255,24816.6477016634
80093,26958.74427260653
