carID,price
89856,16899.481589672505
106581,21624.721254588087
80886,16937.820906293506
100174,18887.295366793653
81376,21895.00254651694
85391,8836.277717658882
82175,14259.08749813965
95250,16498.69415207968
85071,2956.398306456628
96210,20122.22809946848
80317,25861.079883801314
92731,24924.28013349745
107704,9835.153175747304
98302,7594.290184119948
107055,20861.739712162722
94621,34777.19943647711
91709,9332.010123324197
98193,39586.374205152075
76189,19040.895384528296
86871,11995.81140610065
102917,5646.061802266578
90923,25991.9357125081
101603,14131.483052620379
94196,27763.02496791898
85174,14177.212495108013
103370,12596.530705570858
107877,15775.71849550339
79567,18005.09714144392
90091,10499.53703167575
76169,16155.833928366754
98708,12079.476574914032
107347,22498.988110175233
89583,11780.020172361284
101591,15506.28324527505
92160,17633.098345175436
99676,13169.526409632967
85354,14869.36774233526
81900,12487.158526369598
80345,26295.164573933936
78509,30227.375877691025
100872,7994.812934562419
95087,25061.686205432736
86027,14454.70906303394
89135,15620.506962109555
80557,24409.140246914816
108092,10700.177147831379
102672,18023.263200171557
83022,4951.41509488341
78398,21844.41740590253
95889,27844.238274723408
81117,47281.58548783582
93730,20064.106094330775
101380,13872.210753123209
81772,26761.466374714037
85304,11387.412240691134
86107,5661.581962168422
88696,14871.727326569693
104350,20458.968421147874
87331,12129.49927916437
85206,13771.668201350032
107445,23915.89376837769
106539,26554.113149881923
98712,24726.88229130498
96875,12589.778991279203
108464,21612.77319450897
99890,8567.935135267906
87771,18056.1145129222
79442,21802.467175555674
84170,10145.242188557173
103045,15176.49801256788
101544,-2021.0284766647565
77350,9477.474466171509
89225,12290.378991152113
79565,45616.78167192976
82849,11537.07240725479
94360,24455.975521826753
103040,6741.025788387833
105101,38444.831964223245
97077,14079.245926748845
98674,13626.084271746942
93447,32421.452654028304
84951,18991.116581690545
91953,11303.46835003699
102101,6047.176823809374
92604,27289.174058854907
89010,9222.751954301786
102729,9895.72116333029
88024,6251.604402507155
104367,13721.81706498391
101230,10789.093063302062
82524,17328.561577625893
95279,32734.283224551866
106098,12181.395951679997
89749,10602.069750603418
101277,7280.107437760239
108016,25117.590808284956
81259,26822.70082801242
97434,22750.07146402977
105289,27252.022732407364
103379,8181.033032308549
78317,32187.5929390468
104166,19902.127150150864
106660,24811.903737757188
107490,14302.534156188363
90684,13896.603214655215
90032,7923.730485756526
79481,20711.023763498142
102524,7219.588443684932
100778,18260.900503786488
77810,14284.76740262973
98979,13888.24292951055
76558,23372.364767371146
94550,30678.170126999
107246,3960.343898059227
77429,26608.660289592764
106105,13477.299269376184
105213,11653.35182106027
102747,13948.664386844262
104958,16741.599930587858
96036,20503.56220735108
92310,25311.599622950765
100837,6104.393322347004
82858,10696.48475087876
90119,8762.869200062178
77304,24427.133321093163
89011,11038.812924124153
84623,15393.249442101069
99665,26258.55002530299
100592,9720.532634633626
82623,9655.466965008289
92035,22033.061015448402
84305,9921.379113112791
92903,6309.509050118594
93398,22946.771623437016
108067,22440.887526472754
85062,9889.970915546053
81727,34992.93599571554
95637,10520.764111112085
89690,6350.8250775543875
83240,19396.445614845416
89711,8641.657162551213
96945,10898.913693341541
104924,22248.580553634456
79633,20789.988832136587
89582,3633.7874483459277
98080,7568.772482618825
85992,4906.56568220251
86712,13946.102643914124
105767,12237.049827143404
100590,11940.182724368315
104574,16172.155176881573
97246,11055.872789884988
78141,14763.497741816951
91590,27513.813607914177
80767,15162.229452828991
100344,18111.345736762494
88987,21092.144991121582
96479,22945.67837403804
90598,10946.629920124482
83880,9317.048030531067
86802,13243.641058727348
103078,17588.370304609693
84736,8834.626195660183
84196,-362.6612712813694
