carID,price
89856,7857.4389389557045
106581,22430.44076070588
80886,13883.434650074361
100174,16996.217363210333
81376,22916.112026989536
85391,10458.820672044492
82175,14356.577918077031
95250,14706.69999406957
85071,5039.446756113357
96210,17247.6353773746
80317,27297.246149343406
92731,21131.43718792329
107704,10593.354033278742
98302,7326.180039759832
107055,22584.827801664876
94621,40263.66520481832
91709,15973.190541367625
98193,45654.52934943883
76189,18335.300660876095
86871,12367.6829480437
102917,6536.191692947374
90923,26128.058518919323
101603,10051.01026974457
94196,21883.603857172544
85174,15635.257688924876
103370,12425.68422559734
107877,15967.919393177759
79567,14569.90503459566
90091,9780.139808408583
76169,13553.904696096115
98708,11493.752687804012
107347,21649.087465251803
89583,10359.170214567052
101591,11701.94384494702
92160,15369.51771368015
99676,11658.685540795997
85354,16597.129722197973
81900,11808.055792076644
80345,21942.802050420232
78509,32127.587406446957
100872,8402.119217016532
95087,26468.36714892834
86027,16418.12989597861
89135,14194.591005904873
80557,26153.04052222741
108092,21033.213456394922
102672,16713.164593367015
83022,7373.524527607996
78398,19853.821731683896
95889,29392.993057795175
81117,45727.39957934699
93730,19285.472686905538
101380,10092.477181782688
81772,27845.42534594619
85304,11223.862337353281
86107,6169.898834236942
88696,15851.138047998964
104350,19888.39018610014
87331,12883.514461956604
85206,16116.060302776257
107445,22433.123972686404
106539,28232.805979789322
98712,21121.083531436365
96875,12262.060191096803
108464,21859.75880091887
99890,7920.692891588765
87771,17279.694117386447
79442,21344.703375975292
84170,10931.714602108264
103045,15016.288934246748
101544,3967.182307076583
77350,10523.366239164427
89225,14159.233847397067
79565,54406.23932237181
82849,10856.49866202341
94360,20907.03220240519
103040,6906.262479935392
105101,43033.93924021378
97077,11448.735509750795
98674,12664.15212332679
93447,29317.072103691495
84951,20428.847697513775
91953,10589.053655525082
102101,7998.795939653888
92604,30490.596183558442
89010,9489.38916616052
102729,9150.214988146283
88024,10073.391532231342
104367,12113.881129898808
101230,11168.302323041587
82524,20277.47097006426
95279,48307.40893708953
106098,12353.504126672577
89749,8571.77240679123
101277,6991.2577806771205
108016,26787.852394978643
81259,27556.885102510998
97434,20305.76677299106
105289,28308.677588316154
103379,10117.93908598376
78317,31608.73891521289
104166,19666.49233303811
106660,32078.33719796021
107490,11737.936995229447
90684,13762.04045486129
90032,6951.4976787707565
79481,19436.7064672881
102524,9279.549786574593
100778,17079.22804872493
77810,15038.310410861002
98979,13409.73687334819
76558,18499.25854706131
94550,22323.745725581422
107246,6343.779083833705
77429,26561.398582459246
106105,12646.379280169856
105213,9530.953945940164
102747,12577.94758243172
104958,14828.739882722668
96036,17476.886626502765
92310,23124.28640360671
100837,6835.963281360663
82858,11343.246014519433
90119,10793.376392947162
77304,21400.452317969797
89011,11421.6650088712
84623,16800.368355422735
99665,22961.931907075556
100592,9865.071814371171
82623,10660.444045921446
92035,18878.723798806834
84305,10809.416278450148
92903,7664.371492897636
93398,19907.38288514092
108067,20133.687243328404
85062,8137.044689923033
81727,36965.63180893924
95637,10422.033713247314
89690,8353.43638981356
83240,17098.531369819168
89711,8460.70723591533
96945,10177.282290613144
104924,22082.654988938135
79633,20222.788259473065
89582,4896.34370848728
98080,7369.312093137202
85992,6883.679225116461
86712,12841.92900980055
105767,13078.027274808059
100590,9121.10804417181
104574,15386.388489836743
97246,12059.140441791038
78141,17533.303940649963
91590,28092.85145477951
80767,13774.129885717677
100344,14981.37720261688
88987,20699.161474107033
96479,21669.15073314092
90598,9288.019008495123
83880,8178.649558295775
86802,13375.997546835111
103078,16683.03443115233
84736,9310.099029526104
84196,3632.4656748982406
102062,10226.259253162627
90110,6286.414855997991
102907,11876.506189936843
81776,25340.06544187567
102431,6255.137608908644
80442,13927.940709885976
78656,28990.91329300646
78537,34766.26522252635
102511,8075.7121455488
93612,19724.021404890365
99284,7911.889121231129
96315,14980.222101106227
94305,47600.851348256154
100636,10653.826919970179
81816,15850.447928027852
100352,16214.065361135403
101476,10303.302968448937
93392,32134.7603014732
93995,22279.62410932653
94261,30092.931204712113
89117,15792.67664063937
86506,2154.4660002786577
88456,6708.84274940678
84134,10501.640465304816
81088,11929.96571968432
103960,10939.353533836069
84925,12154.295361533457
97306,10152.33099532603
83752,7504.481243622777
100696,4425.991078611955
76472,12038.172447157107
101128,13117.060438884213
105932,14572.174949773564
86416,5375.411655641034
79616,28938.561253288517
83395,14750.626544619752
88734,11597.872465340395
106676,18482.063089033203
102442,10259.917674248636
88761,16992.171331339683
79708,27930.156361814355
96808,18486.452260958085
103755,9448.86142388064
86273,17969.367776621988
97635,26837.099622621554
80797,24737.469471905813
108000,18165.793388087648
95126,41114.50751862016
105187,30856.124069941874
81613,21239.86399586523
103906,6385.26399126307
105729,7913.0967349389575
100637,17103.949595308477
82861,7661.449960619718
107823,14957.07655707178
85274,14493.467940779454
88926,14044.626671923112
87871,10981.793700062231
97970,7041.570566232886
98044,8138.125188247511
90277,6546.717264813006
85647,12694.542260462471
107447,18781.90203958002
79418,7721.476340173881
80383,27352.176455864887
79894,17583.952187139053
105875,7039.031077401627
86032,11813.61539880231
104423,15377.248304840497
78437,14035.701998978853
79480,19054.227330899874
89973,5759.64964057461
94007,28528.92874176151
93952,15327.746614485683
84548,3223.9373094075822
97885,12070.54531989396
86571,10505.78202704395
77839,36807.59771408842
102201,5903.942677741594
98731,7915.840865296972
82395,17708.363335847367
76816,32997.001305799975
97956,8012.111470529585
86012,12639.883535622255
106393,22105.761397121914
81832,24845.008500278367
82787,19380.8019716193
103974,6858.793062725991
100725,10414.778539057432
86552,7189.855220552613
80174,13875.763936419764
99189,15153.066552091508
102543,13076.70523305265
98518,14265.886028107032
100334,9851.579466181243
92673,18525.47548432072
88008,12237.00317617208
105207,25487.82832045063
106462,24189.05194740024
106106,14811.463237849746
79705,19255.66374499429
108193,17472.368643755162
89668,7871.453176684239
86435,11919.2271783532
101281,11506.533617888816
104753,27951.220724981846
79004,18238.649182800815
89732,2956.061802671982
89201,12994.099217808342
87282,13400.139873107726
101589,10179.459029175194
87352,11800.914179059619
103388,9900.63340448306
93619,17219.773261314134
101941,6446.401614289899
106533,13492.964711728066
90018,24036.65874692379
101265,15859.054184281751
104255,23466.504389158927
80093,27808.97129339643
82433,7533.504466388884
77254,19903.05337900467
106400,28721.405339708075
79847,10010.561184791308
95735,29516.349838547925
106733,19222.80440946447
76318,19114.353127682654
95966,11602.515715887612
101690,10432.927720129175
82845,15751.34683335529
96266,22756.645685897343
104175,27379.624098795324
97347,13167.614370393569
92730,49508.931199705956
84738,9061.081786497985
102596,6022.154223112591
78356,31708.89567683689
94062,30678.16904302606
101662,6752.455128739715
81715,29496.56459268098
103046,11630.379670737078
108133,7849.139975273501
96302,12248.933979562793
83859,20669.077726624546
104815,17835.315040063822
95903,27407.273432554677
79683,9867.895300900354
88888,20240.536760112678
80529,24347.0062653276
81898,74215.10469081438
83435,10080.255541083345
80448,14575.38897632768
79241,32015.976536462887
76056,19249.530649442717
76342,16573.61619814829
98238,9403.349779413194
85878,7863.130669471673
102846,10566.844982804121
90215,4038.0511317371947
79635,56985.138462090326
77561,12201.160940483322
101151,13207.81818615536
93594,26701.956943446752
78703,38571.714285669754
87596,7745.440149195934
92572,19045.88914236218
90757,8212.89879922633
95881,19345.40419300454
98008,13325.730042228179
84805,9246.08696416709
100888,9905.136610864065
82504,15840.598055415185
82177,15150.077917080589
89472,33857.57912539128
82301,16612.641460498366
106483,8949.050379508548
79808,13350.266332407855
83412,17182.96942343064
89386,17116.010053201637
89889,21214.782052178067
108249,16076.344927398346
98252,8764.44160839369
83525,9566.069042580692
102595,10103.10599043193
94255,11572.3787261386
91259,27816.712495173804
99539,6677.941544505553
97379,25740.421011572384
104452,25401.225865854758
88479,11069.146625415018
95424,44085.54646346455
94732,40431.136424965574
89025,9828.99902443276
89497,39196.80478671399
92405,14593.192552370543
95346,16235.45536173639
91337,17281.171749362693
97739,13162.891851380986
81087,16549.09667325929
80661,10463.515446103029
105537,12859.19281636259
81073,27773.329951938922
102770,9615.67502951064
99299,9913.383022844931
77528,18926.573869091964
95278,30733.14146710308
106536,17693.89528402001
79421,14928.65308623863
105026,23768.2554739275
97887,11611.370288950737
106163,18306.4578547587
103242,11484.735044900339
103098,8253.997809812266
76195,15533.58428523149
103418,10845.639091517209
102091,12253.707769504032
102341,7547.324863775964
100315,21734.42470933424
100377,7562.634765818675
78857,21078.904287027966
93748,29940.537102368526
107891,9702.355525644996
77063,29158.295552204705
86916,8760.267603613689
108347,9725.042302259073
94475,19114.351516041203
100383,12568.008470816667
80618,34100.904911807294
98926,10249.333570118817
77228,14083.954257098825
106915,15533.90710729485
92594,13160.818605121007
80745,34455.495950407276
78361,10310.105005232868
95725,26081.896225553584
105171,8253.47540726776
87007,10067.37356195599
104121,16169.192808394115
92877,16063.812894255512
108335,46087.30165887431
101357,13572.80466663077
89325,9534.087978963535
103144,7727.383991390297
101413,6613.069677569863
85182,10951.456382654042
84097,16594.824297735962
101970,6120.6151601113725
98315,5451.094821736917
89048,11155.618188040744
106141,8820.519819129475
87105,16980.320316255853
88472,12736.814950031532
93361,15996.264958221214
87040,7904.754583714468
99831,11904.386278889764
95677,13235.272267747945
89770,6575.625317186038
77371,27044.955000548704
107143,18697.102892387567
100271,11841.866783473908
83905,11855.673688253713
101531,14851.419626646775
90617,8110.524661466006
83895,18175.21999863971
89453,14134.602439945678
106012,20283.091616247773
76381,19605.46649687219
106986,16153.16507542254
84143,12544.518192940974
91665,48480.99953573236
81350,13898.076564565703
80422,14585.11216874588
84794,6489.1926194274165
81156,31171.650269011127
77082,34197.266913561565
97356,8718.185156289263
82730,16985.133732014776
99244,9743.384470635801
85538,16145.346363906478
101585,11409.851999708873
90288,10066.100375945647
98799,2608.483200517225
93547,21069.085305819757
85142,9301.3606231211
82012,31182.119994904315
89654,14745.444957105792
102304,13367.729125206086
79288,44061.10554747659
77400,11459.275779746367
98597,6097.231529597244
103156,8133.331477706928
95446,28206.317060268142
97036,9653.750292576675
101401,8524.503486380989
80817,10607.796924429782
84078,6964.113745019298
95390,27998.123315778335
79883,23946.982433572433
104059,13286.273142330612
103041,11447.056499897637
81651,12796.453196791597
100432,10825.204364924468
84933,14499.260786465129
81600,18439.255719157973
78379,7936.27046295969
90816,7963.44971988447
107414,9184.774648379573
