carID,price
89856,7130.742853449265
106581,22058.834011281484
80886,13851.540187212317
100174,16987.3088129739
81376,23209.124762901727
85391,10378.541962085923
82175,14662.499723898385
95250,14744.713576408258
85071,5155.832806985187
96210,16370.461649295718
80317,27737.96456783633
92731,20953.61294221364
107704,10260.795368144649
98302,7220.2784880049485
107055,23017.977310655326
94621,40791.94471369411
91709,14948.912907826085
98193,46138.72158025673
76189,18018.009168325927
86871,12378.325866541405
102917,6686.059163018563
90923,25787.170015939282
101603,8989.869515915192
94196,21382.930355601347
85174,15736.754061758547
103370,12561.218270816635
107877,16425.736111918213
79567,14490.839056284536
90091,9640.63426778785
76169,12508.544240034977
98708,10465.800384445854
107347,22393.309269820802
89583,9686.865668231461
101591,11661.137445109134
92160,15497.911705348117
99676,11642.767870190248
85354,16940.826975376345
81900,11700.739833971193
80345,22008.783634192885
78509,31752.785510993166
100872,9543.26526137383
95087,27434.397392261206
86027,16214.23688996441
89135,14460.677260572595
80557,26219.3665387542
108092,20389.785039728515
102672,16639.273482830118
83022,7899.387606363808
78398,20128.38672083665
95889,29090.558200556905
81117,45615.580028780154
93730,18555.917532355965
101380,9689.242037603046
81772,27056.265178769525
85304,11116.810136493352
86107,6111.31958792686
88696,15479.997859751013
104350,19803.777051030625
87331,12257.396082844023
85206,15919.512195588119
107445,22939.047983761808
106539,28123.115484209586
98712,21126.817564076828
96875,13284.362149248107
108464,22153.32366019417
99890,7835.748252402165
87771,17506.745711679774
79442,21217.778596496773
84170,11001.569153112296
103045,15551.89418864218
101544,3729.5176093318823
77350,10278.555332853712
89225,14333.961947396656
79565,54125.06822212843
82849,10528.040073622435
94360,20389.60922383426
103040,6640.465031764941
105101,47115.38041411668
97077,12108.795073331798
98674,12800.84108818263
93447,28640.649521906078
84951,20558.42470256444
91953,10513.775066884784
102101,8282.473929580015
92604,30126.833804028363
89010,9396.313183493345
102729,9209.685575971178
88024,10527.120595754737
104367,11856.536396487161
101230,11206.484658036132
82524,18755.71252590396
95279,47371.62065958332
106098,12392.099730223625
89749,8709.35653201236
101277,6817.267097609805
108016,27483.969167637893
81259,28230.378238544974
97434,20673.868065683262
105289,26564.385555825847
103379,9717.507856000802
78317,31177.32246880193
104166,19455.972824306868
106660,31523.45874086902
107490,11783.03747035163
90684,13607.44007168853
90032,7044.542997533864
79481,19204.964163326946
102524,9320.879484339843
100778,17075.45227974317
77810,14165.43495124925
98979,13440.097574600159
76558,18474.096692454394
94550,21237.21375951724
107246,6417.792494293423
77429,26492.592527503188
106105,12465.871236267934
105213,9554.814405772484
102747,12696.848076071552
104958,14970.824632596266
96036,17010.3585962599
92310,23221.001165966212
100837,6356.2709084734315
82858,11260.739468580392
90119,11365.420082387394
77304,20893.816438340906
89011,11212.691529170439
84623,16756.554043469812
99665,22495.256996949218
100592,10030.854672117195
82623,10542.285594817055
92035,18753.79851639788
84305,10697.950708864222
92903,7751.066722600734
93398,19194.329017060118
108067,18220.12941820553
85062,8576.39755262491
81727,38134.796787247105
95637,10350.498199147723
89690,8334.033870190577
83240,17201.388543505436
89711,8412.161298799103
96945,10077.065325838597
104924,22551.53446872082
79633,20238.1883549709
89582,4775.402230363601
98080,7561.444908596775
85992,6778.735561554824
86712,12881.425259183212
105767,13003.302996379301
100590,9077.668681262267
104574,16118.344334732043
97246,12367.054774609282
78141,17878.475001474813
91590,28496.59322107143
80767,13854.76963179222
100344,14785.759467742297
88987,21139.88105070642
96479,20907.823201542462
90598,9143.889861820546
83880,8207.372993209861
86802,13182.504703786715
103078,16189.957697556172
