carID,price
89856,7280.436676916043
106581,21902.748304320787
80886,13953.12188225906
100174,17181.22178031025
81376,23203.249633434138
85391,10401.085291026362
82175,14698.283334522199
95250,14513.559436837535
85071,5149.778131260633
96210,16338.30505226984
80317,27494.56654954298
92731,20889.323953363724
107704,9805.917472279338
98302,7245.549944013687
107055,22964.39648598409
94621,41837.875042523425
91709,14917.555995074028
98193,45512.015638582474
76189,18187.71088978939
86871,12501.192822427325
102917,6822.398004392038
90923,25946.495022142928
101603,8090.198000132659
94196,21189.80541525959
85174,15775.108599548395
103370,12309.898795237264
107877,16268.378823398947
79567,14610.509436079637
90091,9562.854392904139
76169,12839.729553723195
98708,10759.836659872526
107347,22241.147678746238
89583,9740.752377087412
101591,11444.522736883728
92160,15031.131355807616
99676,11881.804370633072
85354,16966.093367169626
81900,11662.379869400786
80345,21851.700527654368
78509,31672.70585446926
100872,9695.030218328966
95087,26898.950101637347
86027,16330.559846385204
89135,14433.412375565635
80557,26303.4750137964
108092,20690.483263238653
102672,16748.24767938853
83022,7620.226433709067
78398,19775.043457822656
95889,29038.14070785568
81117,46390.07983283621
93730,18533.275893084734
101380,9693.028276720828
81772,27549.532518857723
85304,11025.349538280474
86107,6142.579449821694
88696,15207.38217183806
104350,19658.18431530229
87331,12278.721696704313
85206,15949.24870392681
107445,23174.088072415867
106539,28399.508169329933
98712,20839.540780014704
96875,12971.973292460943
108464,22516.55362463433
99890,7879.984846682283
87771,17667.19912927289
79442,20989.302846471317
84170,10970.288040649699
103045,15912.64511395104
101544,3702.226017620094
77350,10445.292739469249
89225,14262.546898891022
79565,54043.36785146395
82849,10539.525815342951
94360,20386.214147414474
103040,6536.40225820849
105101,46064.39750767951
97077,12242.404814607102
98674,12454.648283609338
93447,28685.646361868072
84951,20544.559003118182
91953,10363.848689718632
102101,8233.016855802896
92604,30505.109053744927
89010,9465.981784295724
102729,9355.85409205173
88024,10770.150050934843
104367,11856.123008342178
101230,10966.251186044343
82524,18470.29894371175
95279,47581.19258480738
106098,12502.191565574203
89749,8653.369291386933
101277,6905.775217719973
108016,27595.228546002774
81259,28516.321570075677
97434,20508.592152023415
105289,27441.450320901855
103379,9893.607869411537
78317,31209.48993452383
104166,19674.417602735924
106660,31078.157596595156
107490,11517.250838688164
90684,13617.852204355244
90032,7019.373897978348
79481,19015.01464731764
102524,9376.890526119587
100778,17122.65015827362
77810,14613.529643575099
98979,13291.494024597976
76558,19011.069037591107
94550,21299.60875502474
107246,6378.890168227186
77429,26029.919087068658
106105,12494.66736389848
105213,9598.489784824811
102747,12600.01331633131
104958,15355.286538752232
96036,16953.650959939216
92310,23273.855899134265
100837,6366.326055465178
82858,11272.662896258284
90119,11148.409778496882
77304,20532.265622678846
89011,11213.722750295525
84623,16630.090184047727
99665,22801.914088432484
100592,10091.557948067846
82623,10567.637942179905
92035,18654.441776316748
84305,10785.28130686275
92903,7774.524466117058
93398,18939.981252643312
108067,19118.518438156556
85062,8334.221747228214
81727,37823.29721029523
95637,10594.20149808347
89690,8104.511877639425
83240,17332.8731654598
89711,8503.372341920456
96945,10128.84664995763
104924,22424.189623282415
79633,20413.89711694557
89582,4739.76649216727
98080,7542.344966136528
85992,6832.249496807879
86712,12863.169585959966
105767,13059.319224720739
100590,9133.260711034294
104574,15684.64693691674
97246,11820.502587852665
78141,17312.9071269877
91590,28473.70068167558
80767,14570.865834492675
100344,14594.164534636991
88987,21354.106319656676
96479,21524.277355125967
90598,9187.964283751022
83880,8120.382010618208
86802,13339.293082165208
103078,16172.861665069699
84736,9444.705273148733
84196,2976.7683797962845
102062,10201.834871189854
90110,6431.7094543449275
102907,12577.76946815512
81776,24984.114647029237
102431,6414.558192302499
80442,14153.000663476123
78656,27911.76674301858
78537,34882.275455265255
102511,7749.4220261643995
93612,19499.651809838844
99284,7998.164580831038
96315,15495.864605962837
94305,51107.01078831385
100636,10823.439173965493
81816,14974.809173155536
100352,16162.96220756465
101476,10528.28378323223
93392,32719.363121862218
93995,22632.610579551492
94261,30574.72953049988
89117,15789.354606512474
86506,2429.6279332585327
88456,6642.092232297906
84134,10845.690227272544
81088,11783.374280456757
103960,10871.58928370898
84925,12568.509751072825
97306,9969.733808083154
83752,7606.592652158544
100696,3885.2816850916197
76472,11408.138152913229
101128,13234.135533312277
105932,14360.75814428454
86416,7856.945061477546
79616,27162.375995822083
83395,14722.154753241346
88734,11313.922859802968
106676,18158.68432004186
102442,10250.869301594992
88761,17389.88096017938
79708,28631.588981944198
96808,18931.652542313626
103755,9225.342037866047
86273,18278.45521219694
97635,26106.55667427555
80797,24476.74533498146
108000,18700.76317908542
95126,39139.82735043754
105187,30869.450892692097
81613,20710.713532774764
103906,6775.198911156776
105729,8088.009593827171
100637,17442.125739866853
82861,7844.780044278096
107823,14411.26205491574
85274,14708.208051870013
88926,14955.556545650092
87871,10961.297136069636
97970,7082.928887274601
98044,7641.904065611571
90277,7961.966140230471
