carID,price
89856,16723.30122157062
106581,20848.066068111577
80886,15347.490579733965
100174,16957.50787377412
81376,21874.066206311185
85391,10300.519709486225
82175,14625.557891410099
95250,14729.02031414128
85071,5872.000851014894
96210,19770.810829528462
80317,26447.066869063226
92731,22732.00433853355
107704,11009.529428267424
98302,8314.997120298618
107055,18533.42472603856
94621,38238.03019535972
91709,11931.508349822145
98193,37116.275961125735
76189,17249.282445888348
86871,11261.096127314639
102917,6716.3124841617555
90923,26025.1410983435
101603,13516.135469039198
94196,23278.32965958321
85174,14118.129666422381
103370,11034.121334180303
107877,13326.568438073871
79567,16382.798045893831
90091,9299.408345161542
76169,13244.27653929641
98708,9053.831368012314
107347,27378.343591175635
89583,11038.472361626742
101591,12913.476430078894
92160,13490.414775364932
99676,11899.345996247504
85354,15257.992233331635
81900,11085.408903774372
80345,22105.746256332633
78509,31171.70886539333
100872,7322.039651054885
95087,24634.731065692333
86027,14177.482755682195
89135,13208.677891769028
80557,25355.84179340465
108092,14641.31380761097
102672,16325.664803988671
83022,7727.857441772053
78398,19700.709132724573
95889,29330.5701536
81117,64779.731916928016
93730,20382.756610888275
101380,11379.698777145504
81772,26578.172023025203
85304,11192.514380098817
86107,7354.042030906557
88696,14428.407449105252
104350,19784.81212042974
87331,12389.43416874839
85206,13949.323331294778
107445,25448.34236162167
106539,27677.804418627922
98712,18253.29666610108
96875,12535.83758670081
108464,24177.39064603671
99890,8334.210555419662
87771,16584.086634275573
79442,20251.64534052978
84170,10580.984079268454
103045,13182.755561471307
101544,3592.36124896213
77350,9389.414941019799
89225,12177.080611053547
79565,46592.2542922412
82849,11049.869147325682
94360,22921.361164227837
103040,6700.611876552053
105101,40694.96698080692
97077,11932.77651528061
98674,11751.448336796971
93447,34377.9380072282
84951,16657.10567115835
91953,10013.568816799247
102101,8147.332928851652
92604,29358.80845243549
89010,10540.462077982813
102729,8789.286372204764
88024,10681.370856672114
104367,11556.167495411906
101230,10681.947031307423
82524,16425.99473869395
95279,34860.732871277534
106098,11442.642402822872
89749,9192.936494976799
101277,7199.061168438215
108016,24411.059613965288
81259,30218.982544751405
97434,20752.880792018397
105289,28167.28657673063
103379,8137.952219390458
78317,30889.260118354807
104166,17741.069562869892
106660,29375.029128058253
107490,11534.296235302925
90684,13515.457410313438
90032,7068.954860041082
79481,19337.65853313898
102524,7870.018185587103
100778,16407.852441605497
77810,12295.764378045955
98979,12910.236061233973
76558,19493.345931375305
94550,26382.130151897367
107246,6516.725624046701
77429,28279.275284127954
106105,13404.334827897685
105213,11308.712636718148
102747,11315.623653488827
104958,16408.936826818943
96036,18469.531016315057
92310,24671.895003897207
100837,6649.8080201255725
82858,10791.714271570683
90119,11556.296923118469
77304,23471.592428747113
89011,10950.143274594273
84623,14464.70893572378
99665,26959.218491077565
100592,9379.47880070323
82623,10465.27424090348
92035,20257.176374788658
84305,9899.434103181467
92903,9975.504365720992
93398,19627.259049211207
108067,16888.87199717256
85062,8369.774104986856
81727,35135.711448158945
95637,10181.406125945998
89690,8255.598557588506
83240,17257.593754974776
89711,8490.21147754322
96945,10934.02408429347
104924,20305.03140321867
79633,19455.22557381482
89582,4973.731710795215
98080,8111.7794255565295
85992,6813.571098175264
86712,12718.320239997585
105767,12442.289554489336
100590,9938.057728150448
104574,15255.71728961025
97246,10568.19380895871
78141,15298.443572481574
91590,28325.843962470346
80767,15956.547378814868
100344,15599.376306243503
88987,19629.593855337764
96479,25835.348716645665
90598,10619.97296239026
83880,8406.915441176961
86802,11725.384065598091
103078,19763.88352088654
84736,8450.875666254204
84196,4063.502605510418
102062,9145.602221163037
90110,5207.267008330468
102907,13190.782816209687
81776,26679.908320605184
102431,6693.773395251009
80442,14755.441283644243
78656,27878.555940484872
78537,34300.306199362894
102511,8524.898086023173
93612,21199.72592390995
99284,8302.499919314168
96315,14773.245255962165
94305,36385.047829623596
100636,9000.649737733671
81816,17740.54340524756
100352,17668.123545286937
101476,11999.580332975434
93392,33995.774342147575
93995,20903.205357092793
94261,28792.741185384315
89117,14561.412020507336
86506,4086.9468671868535
88456,7014.951317178382
84134,9279.203704111256
81088,13058.933939189146
103960,9897.354719244988
84925,13853.94984841018
97306,10733.046553835173
83752,8518.403399058274
100696,5679.559477551679
76472,13364.000966307445
101128,13639.745070634064
105932,15042.60993783368
86416,9388.886187862878
79616,28799.048911116217
83395,14130.368551360678
88734,11303.854653551478
106676,17496.396015861887
102442,12081.225786309727
88761,14622.350458888324
79708,31095.589704486796
96808,18663.650373266475
103755,9404.54005943232
86273,13579.52560801983
97635,29512.5675047264
80797,28168.51734499889
108000,17692.778748626137
95126,45237.800197476885
105187,24262.70134024738
81613,19868.886908740595
103906,6048.779754935813
105729,8054.438924337178
100637,14046.857373785982
82861,8044.901522714471
107823,16404.21677127999
85274,14574.409801038499
88926,13599.345850816995
87871,10549.476804933487
97970,7240.655229713782
98044,9059.571597000126
90277,10706.66288275132
85647,10735.703554033671
107447,18109.764419773965
79418,8972.904621685333
80383,28103.422720281298
79894,19019.606120300414
105875,7434.155139188166
86032,9846.899359435623
104423,13368.955794407735
78437,12189.73168173856
79480,17958.122074974206
89973,6257.3750165850615
94007,21699.230463490792
93952,15726.127742097251
84548,3686.088190243816
97885,10212.908446538499
86571,9595.881951537232
77839,37692.78761656878
102201,6081.38445280716
98731,8345.449285457553
82395,18707.708670788383
76816,32546.655217085525
97956,8672.952999186457
86012,11426.535209902822
106393,20632.232230270092
81832,44907.003614272944
82787,16255.1639800944
103974,8356.905718043876
100725,9536.542947994985
86552,6492.188089497814
80174,17259.015799700617
99189,13131.234493293354
102543,13724.635116996256
98518,14092.956647671137
100334,9067.968879496239
92673,20143.318955971332
88008,10831.224418741003
105207,22641.854977072853
106462,28072.999038991064
106106,13568.886267253423
79705,18981.825211580446
108193,15692.112856156762
89668,7598.355661435806
86435,11442.011761408592
101281,11462.358370576092
104753,28814.02920409086
79004,16554.495088380547
89732,3449.663301066933
89201,12033.131728129696
87282,11803.018257462036
101589,9612.885672509805
87352,10929.479198958976
103388,9993.641212899372
93619,17230.602226880903
101941,6113.7245983600205
106533,13384.385448084347
90018,20546.73726536221
101265,15858.494774738369
104255,22528.813878118304
80093,26559.308082151478
82433,6614.332461885262
77254,10831.713720222175
106400,29414.594639403436
79847,11106.601853070802
95735,28805.20613943643
106733,18973.751818293866
76318,20621.396022649722
95966,16846.422424171775
101690,10190.391360386297
82845,14151.965823932522
96266,22764.340595462465
104175,28959.420245153364
97347,13386.122644697076
92730,36726.61526515682
84738,9337.974518673043
102596,7538.05328473203
78356,31128.0923768597
94062,29122.372682786172
101662,6842.277457274602
81715,28989.278711502062
103046,10137.661762762626
108133,7223.919758533058
96302,12886.63516703074
83859,19502.31624741657
104815,17157.079305073545
95903,28027.207587991452
79683,11921.16325808117
88888,19268.826207512167
80529,25392.429803572595
81898,64790.881390670016
83435,10523.998434902742
80448,17564.054279368695
79241,37371.76044661516
76056,16562.608966685795
76342,16572.76559852782
98238,11048.418326720246
85878,7390.88014797095
102846,11452.75524793632
90215,5140.735172549565
79635,63621.50156938525
77561,12611.56080040746
101151,14363.071988357598
93594,25601.376644633656
78703,32369.884330341705
87596,8298.813660124937
92572,18076.49516483504
90757,9432.160659276398
95881,22110.066246849143
98008,14667.733766838986
84805,9005.24415911744
100888,10679.04652438334
82504,14417.629842381448
82177,15329.61810017195
89472,27859.832804486065
82301,16508.78836110068
106483,9069.376244374276
79808,13079.274419755122
83412,13422.211668854725
89386,14039.399426634667
89889,20288.9517740441
108249,12644.685390445193
98252,9648.411454685998
83525,9809.83100680356
102595,11539.255484103178
94255,11184.582176773643
91259,32787.46747408657
99539,7405.943845286142
97379,26987.594507581693
104452,23258.744054636238
88479,10627.42211439799
95424,38230.8666711058
94732,42849.253939982686
89025,9416.278807034172
89497,39973.7935999911
92405,19660.1769126326
95346,17479.43077266169
91337,15208.632938272114
97739,12020.469680898905
81087,17386.095541283295
80661,11492.4574821046
105537,12934.456182895017
81073,27372.477941244535
102770,9780.821803067318
99299,10173.771663507605
77528,16769.642561935492
95278,35184.321063020296
106536,18011.71186870767
79421,15786.045225476639
105026,26269.287828866523
97887,9546.112270289967
106163,12162.349029476558
103242,11245.681650845252
103098,8708.696787104516
76195,14612.961026617088
103418,9354.470618311745
102091,12425.40099619342
102341,7328.847608515169
100315,20682.654669501964
100377,6902.136823454846
78857,22367.74251102531
93748,27037.10704038095
107891,9783.142544178389
77063,28370.820798598303
86916,7728.30377124579
108347,9957.77033586171
94475,19101.02954122733
100383,15941.336406933762
80618,33430.61465508914
98926,11293.756284210283
77228,12656.345352300776
106915,15181.65193776331
92594,12353.178320329098
80745,30495.942361720572
78361,11627.393361664219
95725,25936.340741341897
105171,5785.631879914507
87007,10460.074834040413
104121,16573.361386880257
92877,15996.121660160385
108335,38504.085339220765
101357,14566.134983777432
89325,8426.18316536892
103144,7887.942163728949
101413,6621.060858084278
85182,10847.348766032484
84097,18322.094311472847
101970,5780.509565940229
98315,6135.028990890955
89048,9581.677527108792
106141,9614.894320491805
87105,15900.41187116847
88472,11847.982223121311
93361,18003.565962835117
87040,7507.308087012908
99831,11951.964110874816
95677,12839.940842761212
89770,7911.2133426163955
77371,24410.304670220994
107143,18237.792718021155
100271,12052.269623040429
83905,10812.83415608154
101531,12275.074801972825
90617,9396.790920277212
83895,16775.32797376808
89453,15141.072083688055
106012,21867.534738424714
76381,20453.51068997686
106986,15577.390634216968
84143,12419.205277097424
91665,35832.72318060239
81350,13140.161568214487
80422,17202.50796716539
84794,6503.304073035035
81156,31079.70320431963
77082,34515.56699345113
97356,8200.70440694184
82730,16194.403790258571
99244,12239.9286421558
85538,15025.274985778335
101585,9882.09010593985
90288,9350.464033935645
98799,3716.4671576824317
93547,20282.758952124765
85142,8455.83954693681
82012,31810.18306714037
89654,13005.260542868908
102304,14463.415838910007
79288,42024.82784597015
77400,9901.353986524591
98597,6741.855428920683
103156,8560.20984948154
95446,31212.728818075568
97036,12041.109949087611
101401,10078.073875080292
80817,12370.277563192125
84078,7288.784173423719
95390,27525.940118113827
79883,21511.80860756397
104059,13597.943951837218
103041,11080.31662282436
81651,12026.381428348395
100432,10099.983980278997
84933,12853.08654813
81600,23004.33286587674
78379,7801.985938504617
90816,9189.764318795436
107414,8767.283503283197
105633,17514.261042165705
99508,8880.716688939508
100874,7755.354754984252
104208,16390.522113119056
84774,10549.269152473134
96518,10358.79125867304
91543,27771.97233510243
107146,19114.914426755106
94426,16306.867323132194
99059,10267.079457150483
96640,9090.14685299586
81277,13790.310670299481
102409,12901.058800682957
104800,11698.273012490752
107498,17546.31418415859
90942,36495.78758078571
80202,23469.739462460413
76794,16423.135896094136
88973,13835.824835196972
91958,45360.88057224183
80562,20416.338248805205
103486,9704.029469967814
95237,16026.623788027371
105569,14703.110334775822
106560,27243.996019423106
107977,11664.319106421432
90076,17574.269846299107
93050,14677.944151513797
80609,30702.38803455946
88557,14106.671836356298
90894,18475.163460628006
83669,9028.616012467073
78849,18011.548605137952
101275,7714.992994963388
91858,12044.612792255039
96243,16675.38908353412
106227,24159.470144806804
105300,14797.122855368496
93065,31688.18485187734
78002,12034.295448892879
82500,12123.76635904292
78204,10295.658238693692
107851,10908.804801668135
