carID,price
89856,7690.886493250041
106581,22191.187001536247
80886,13833.911530158633
100174,17300.55056273142
81376,23121.67140701043
85391,10422.506692724499
82175,14203.30832301302
95250,14673.760882920902
85071,4930.534644205762
96210,17408.663541931128
80317,27204.311872916947
92731,21064.05333126501
107704,10145.615121393948
98302,7317.877475617668
107055,22276.898778124367
94621,39450.80275497144
91709,16006.275445198698
98193,46878.36101341699
76189,18452.210382005076
86871,12191.03519941287
102917,6523.116361346515
90923,26240.17869041954
101603,8866.855083353083
94196,21711.533224632323
85174,15610.556976250879
103370,12265.9613289
107877,15907.15217855247
79567,14559.929171402206
90091,9623.6298392377
76169,14005.652110130919
98708,11282.660633994337
107347,22145.21032868463
89583,10005.441778727041
101591,12204.214335154244
92160,14971.061308054204
99676,11834.650745264289
85354,16594.95344036828
81900,11722.981447965345
80345,22104.29188654994
78509,31980.43413166004
100872,8684.912109370269
95087,26599.823074820888
86027,16361.433756117185
89135,14667.207145829036
80557,26349.862151857513
108092,20664.584977949566
102672,16642.769597412953
83022,7429.437119618004
78398,19987.3906522573
95889,29226.530842731452
81117,46510.5826442457
93730,18979.56187958159
101380,10018.162415198258
81772,27832.192612805822
85304,11277.45174196529
86107,6082.2874728334655
88696,15931.88833323949
104350,19855.515058367717
87331,12883.35295883185
85206,15872.741961636835
107445,21814.64797554183
106539,28081.036985328094
98712,21516.40428476544
96875,12748.339852343342
108464,21662.697801512117
99890,7864.023265867218
87771,17256.342166677296
79442,21632.972407450445
84170,10981.268888798124
103045,14816.606849742582
101544,4087.6658208439535
77350,10548.799643403965
89225,14147.649009249302
79565,54485.338754848315
82849,11051.499725693962
94360,20489.482164155568
103040,7014.297006414129
105101,43445.83068829027
97077,11228.878741568084
98674,12655.836699698277
93447,30067.469244358974
84951,20013.01830828538
91953,10555.330226768145
102101,8065.53087663243
92604,30439.825704428586
89010,9665.786021659002
102729,9194.429259466217
88024,10340.405365327557
104367,12129.662679572384
101230,11083.612817406894
82524,20172.483071263774
95279,47849.56468489044
106098,12517.666941845975
89749,8594.527028509878
101277,7035.261910909482
108016,27044.057155087736
81259,27775.195342969397
97434,20346.125887303722
105289,29050.412323210207
103379,9911.520330627454
78317,31821.449398667814
104166,19965.539385770975
106660,31472.023385515662
107490,11791.49280747788
90684,13732.921739760824
90032,6884.123519115481
79481,19533.399609259875
102524,9244.365090882642
100778,17046.66918642932
77810,14871.275347710785
98979,13387.732204427663
76558,18384.577610968376
94550,22624.010180332403
107246,6383.826405840331
77429,26379.305338483642
106105,12741.498758199712
105213,9677.722855770468
102747,11988.39901418696
104958,14638.106111886924
96036,17240.365271436578
92310,23259.186493672467
100837,6912.397617254564
82858,11344.716528357547
90119,10694.991718812718
77304,21257.908688252297
89011,11485.600613216957
84623,16904.277352784247
99665,23077.97213155254
100592,9758.552821715892
82623,10699.014726108982
92035,18926.132759141317
84305,10782.823108833809
92903,7202.257682288536
93398,19649.767711714005
108067,20140.967044826353
85062,8086.554362854726
81727,37205.69398823417
95637,10300.45006925731
89690,8218.672955980044
83240,17473.738314572456
89711,8466.180521988395
96945,10219.981006822369
104924,22412.739385537876
79633,20160.712733606375
89582,4902.167275820417
98080,7395.873740066914
85992,6905.781118997959
86712,12732.208073428645
105767,12696.498574937597
100590,9230.528292348803
104574,15173.229303829576
97246,12358.991023210121
78141,17603.153290392027
91590,27888.53105035715
80767,13681.236434000442
100344,15419.01747430133
88987,20016.709897358476
96479,21768.101066455263
90598,9155.42219822829
83880,8194.454400159862
86802,13513.733310296679
103078,16185.446020337793
84736,9293.735486513675
84196,3323.279501813951
102062,10286.91597309227
90110,6302.517369897457
102907,12342.433273308607
81776,25293.01438418272
102431,6262.258074610089
80442,14062.208941104962
78656,28982.926838155978
78537,34559.29038817488
102511,7124.393935781127
93612,19805.780715921534
99284,7899.829547604706
96315,14828.901454287317
94305,48242.231980480086
100636,10701.83023192312
81816,15501.08373983208
100352,16112.230679669143
101476,10525.570676360147
93392,31782.003208775055
93995,22279.387652158548
94261,30289.70339002225
89117,15760.002731936642
86506,2151.540247454384
88456,6777.832543227551
84134,10771.957113059803
81088,11889.754738417845
103960,11015.530855266295
84925,12124.720337381606
97306,10192.314883515444
83752,7571.127567947083
100696,4453.161877282601
76472,12070.978747563784
101128,13192.905602398881
105932,14686.351129846653
86416,5549.485412398215
79616,28785.697018689163
83395,14736.941445417533
88734,11590.785169310182
106676,18325.71987485054
102442,10186.915088062078
88761,16808.815941712986
79708,27861.17874934016
96808,18660.73972571799
103755,9538.172146791738
86273,18160.586290489216
97635,27414.667895361563
80797,24491.896170320386
108000,17955.601585037446
95126,39684.143415539205
105187,31131.82685359927
81613,20824.350768613283
103906,6367.113831928847
105729,7952.06885991937
100637,16876.724773681206
82861,7710.601313269818
107823,15182.876434509819
85274,14431.488982415494
88926,14095.743762134034
87871,10993.003509803579
97970,7063.434337892248
98044,8106.446611789888
90277,7198.05367023922
85647,12459.073495048131
107447,18790.24365448223
79418,7794.949996861212
80383,27723.951925671492
79894,17309.901997253666
105875,7041.3695725033
86032,11567.434357768112
104423,15215.294480216891
78437,13934.945763754942
79480,18964.500599934927
89973,5736.2809711023265
94007,28726.758590916343
93952,14622.70051776387
84548,3458.9954255587118
97885,11806.663628789072
86571,10510.994457251816
77839,37814.0387062626
102201,5896.57411232832
98731,7863.938643421341
82395,17993.231503156945
76816,33579.56774841585
97956,8349.156958665066
86012,12538.584458713056
106393,22002.888590688508
81832,24589.803476462304
82787,19400.33095657512
103974,6630.3281261619
100725,10256.32465276196
86552,7130.148545185346
80174,13537.360204976629
99189,14807.470647721098
102543,13188.049790725843
98518,14446.346137863286
100334,10013.719294168925
92673,18597.061302791142
88008,12132.027124915996
105207,25128.306493306158
106462,23838.756350952255
106106,14694.759971396486
79705,19383.310507541664
108193,17949.898379167433
89668,7758.488125191682
86435,11925.12585874775
101281,11398.106603176682
104753,27500.60833463101
79004,18222.63303262095
89732,3335.2092836664056
89201,13001.032668747768
87282,13335.1874704064
101589,9962.556889830692
87352,11878.623815815465
103388,9780.593316240424
93619,17068.375917322286
101941,6407.716409882133
106533,13465.593022833285
90018,23648.36202051971
101265,16268.682807591827
104255,23464.336484767922
80093,27869.22943382404
82433,7365.391444085545
77254,20748.443971587687
106400,26501.660470599512
79847,9846.874895097439
95735,29596.945453708973
106733,19138.72067308195
76318,19028.849688916256
95966,13059.607924487986
101690,10447.116774621622
82845,15685.94221571805
96266,22849.169051030793
104175,27500.858189448358
97347,13249.005520411203
92730,48169.41230725622
84738,9053.698436160046
102596,6336.8384403130685
78356,30048.747046049637
94062,30482.214110584202
101662,6750.706599851136
81715,29243.300676788425
103046,11427.371660127366
108133,7536.842990299508
96302,12788.931145523295
83859,20920.230153938825
104815,17655.701469431628
95903,27386.77523333064
79683,9961.866417627401
88888,20246.11630367088
80529,23900.048509420914
81898,74516.89575571012
83435,10078.259037933598
80448,14081.097496574901
79241,31721.955936973038
76056,18969.33151094702
76342,16572.17154104339
98238,9408.867437456081
85878,7955.206372357831
102846,10468.416915287604
90215,4039.585178138643
79635,58573.125776244706
77561,11879.768759669303
101151,13174.490458140592
93594,26366.760248500657
78703,38880.547291337476
87596,7885.276915530384
92572,19207.867996237015
90757,8211.841014562378
95881,19340.94781258588
98008,13312.824108777831
84805,9396.506327335968
100888,9976.972546651283
82504,15872.457102809178
82177,15107.64182530934
89472,34569.85662525318
82301,16491.03731149989
106483,8967.394329489041
79808,13233.440370567248
83412,17159.87778882097
89386,17124.651072907058
89889,20734.127384510517
108249,16314.501688964567
98252,8660.57130907754
83525,9606.1040118688
102595,10177.97593440651
94255,11419.658114657994
91259,27412.91004920764
99539,6806.71653479812
97379,25168.37825856162
104452,24707.59538564002
88479,11074.46632081119
95424,45898.10127146087
94732,41103.71537014987
89025,9907.706984384238
89497,38482.76994959765
92405,14051.648923108725
95346,16137.074265705498
91337,17475.22747630343
97739,13010.702111865781
81087,15416.313056296516
80661,11270.380222847818
105537,12850.516963440412
81073,27873.64709869726
102770,9596.144523974848
99299,9962.666764955236
77528,19296.51769817856
95278,31120.486965054846
106536,17810.54933516579
79421,14834.28562113893
105026,24368.9883165071
97887,11453.691091499932
106163,17986.30220460299
103242,11385.489513861958
103098,8178.158756500808
76195,15264.940132395941
103418,10544.427513718818
102091,12212.256934050894
102341,7545.2083288919985
100315,21486.461150239855
100377,7482.752693801597
78857,21424.144917717957
93748,29072.272136079235
107891,9810.719902543078
77063,28789.745658532778
86916,8772.251802520808
108347,9668.347346972236
94475,18932.831589652807
100383,12574.63544345574
80618,33205.547357616306
98926,10292.549218930517
77228,14518.147734343192
106915,15483.774350843736
92594,12244.83918387749
80745,34258.0005908363
78361,10688.654267174526
95725,25773.795867194618
105171,8194.537041840904
87007,10103.2885406326
104121,16135.457981257132
92877,15968.115884210707
108335,46341.5532735767
101357,13562.245174386175
89325,9842.970926410691
103144,7655.129574553745
101413,6742.778312114815
85182,10806.528098084342
84097,17006.64142160494
101970,6074.16787954279
98315,5552.295547566765
89048,11077.860170491258
106141,8772.47729926695
87105,16887.60854629726
88472,12312.282826652174
93361,15746.013614614767
87040,7840.645954574958
99831,12084.733268815904
95677,13234.465543431967
89770,6617.617596538757
77371,27686.086390927805
107143,18827.123348586578
100271,11867.098135965383
83905,11851.884549495624
101531,14471.153308223978
90617,8116.606201967026
83895,18366.256875944146
89453,14164.00505156139
106012,20104.32882642233
76381,19621.253509498427
106986,16155.229595531266
84143,12582.59339207538
91665,46945.641166005225
81350,13807.247696434642
80422,14126.087732131657
84794,6434.325394906261
81156,31509.111860671626
77082,34569.309989794056
97356,9019.781684258302
82730,16874.61465762579
99244,9846.958379432821
85538,16096.296313545654
101585,11408.974612099219
90288,10055.846379482296
98799,2820.0862511929035
93547,21348.375373021623
85142,9305.40825914609
82012,31117.463660746227
89654,14783.56171678214
102304,13233.238088205988
79288,45438.45207419812
77400,11504.924337356846
98597,6235.203568157186
103156,8125.077846014954
95446,27972.96189293881
97036,9639.32060965064
101401,8599.351598838732
80817,10438.99148409961
84078,6883.100648892207
95390,28407.309673327996
79883,24375.743515130704
104059,13315.505829614105
103041,11498.323867048917
81651,12830.674765820415
100432,10835.910419044383
84933,14596.242156937802
81600,18193.82394990113
78379,7874.43225617111
90816,7922.730410385486
107414,9204.662291411496
105633,19950.676643433235
99508,7587.701520025081
100874,8598.97513593246
104208,17103.387065550352
84774,12057.185081547039
96518,13170.067876597714
91543,22165.941351288424
107146,20708.2566495107
94426,15503.669321809968
99059,10224.895299304158
96640,8301.910466065534
81277,9003.766460601526
102409,12458.477925323383
104800,13626.294903482327
107498,18759.91251182979
90942,42518.1030440745
80202,23199.42885941068
76794,17305.800517415562
88973,13476.136467751072
91958,61204.828784849306
80562,19567.773926483547
103486,7494.448359775543
95237,16126.378145619588
105569,14990.147682018202
106560,26787.208177354518
107977,13322.177065969994
90076,16396.128651191546
93050,16017.003069522378
80609,27478.54432978681
88557,16171.125578199946
90894,19484.06878340901
83669,8221.219506509728
78849,17267.302620212675
101275,7472.246768014609
91858,7868.167127629905
96243,14225.063057972491
106227,25308.52614931955
105300,16093.471628721629
93065,34667.90037220987
78002,13191.48306610316
82500,13427.008181178582
78204,8912.528686322812
107851,9467.564518926214
86217,7300.568282255916
82662,7333.255829973565
93324,34032.689165981734
79680,12895.189415704781
104920,22312.4426895434
96735,12562.421859179442
89992,7651.444955830823
106961,26489.770940442253
80078,13986.494445362037
101429,10017.193952076963
95551,20750.571404221737
79937,58713.88226876447
80680,19258.19246367966
99448,11556.479198028564
93909,32127.217142271
96888,9910.76130971816
104584,12473.803406601715
107289,21750.355498096775
84126,15226.676598646502
101282,10582.023881674391
92474,21864.75152176604
88871,15490.329698447042
107177,17181.46860342853
106026,15087.623908447691
96937,11147.262418239508
83543,7085.599188241622
81094,18062.610529110665
77503,21563.72439307719
85351,5940.188332312223
96000,17596.579061334996
87374,14932.744592595502
86394,19309.141883183107
108364,12828.456131728062
91441,29807.5740598968
97039,19684.666581258512
106685,11663.007307845479
95631,17074.85897130878
101883,8009.726623407214
78238,10687.666702729884
97508,9454.605341831935
98441,12719.283073824252
80066,21569.24186559575
79095,39117.8030987895
80007,11066.473422519479
100219,8890.20125380542
82511,9979.300384279732
89270,14957.242897964354
88713,9922.33975433959
100353,9783.266670290757
102841,4205.706232573712
90117,13403.677896465577
81549,48100.2476996276
82350,24380.953537440033
76546,35003.469896031995
81013,19073.45723679827
91240,17893.6599298433
91542,20880.998741449534
104518,13742.522305834686
93537,50635.39827057925
94372,26334.535505374988
104419,20410.09188204433
97636,14089.982484745251
96288,23940.8411142696
78717,10020.090071673247
105610,21691.150181897618
97754,18684.565242093748
81458,12156.005228375987
86931,17937.018611890748
90713,21796.625104989078
90909,30527.655157319
77251,39919.08733165521
95081,10223.725850794035
95560,15260.837551004915
93288,19753.631648821076
105036,13456.152060437724
108490,10451.423687207807
96935,20275.865437961224
89373,13992.911128237798
98010,8626.439290684753
104699,22135.82259615157
86692,8085.978548085756
85024,8331.05766787429
79086,33178.07367049632
89939,12694.831063999436
79098,18908.4986533273
86141,17110.684882089383
105462,29847.76380504352
92870,34035.41336054095
92163,24744.42699768058
87481,16357.174053969558
83276,9862.441019911104
79356,23586.546935247876
103602,11300.122950774865
88460,10731.630249544054
100934,7862.308728435113
96659,6480.692781476675
83204,9691.175206012604
104621,20028.896387795747
84110,11863.83658025946
99265,12845.643561269155
79574,14052.6687563569
78186,11247.903024960022
87005,13966.386354776952
104043,14576.480990495556
81574,31388.273469736618
104091,10528.335189140105
77759,23359.691170444687
78181,10595.95060641199
96169,9658.923726268513
98267,19166.060573147275
97837,13492.621737854568
80133,18785.162056281803
98571,10006.904711789726
88628,19872.3763569515
78622,14250.220741426152
88678,11596.646770407833
87278,15941.070869158171
86963,9907.537006526727
100350,7279.633250220211
78771,18905.562111847947
95935,18046.71168916237
107590,13309.288089500918
84458,13673.9731056404
85656,8991.634888132128
81611,2701.9149499174246
92638,21509.093681061862
87478,7799.427136405995
98407,5570.967442349719
95581,10761.247365950247
100645,12006.903193023945
97184,7097.159355246281
84473,14400.144284567785
88951,7246.973680997072
100836,10487.761559578563
91338,62541.736584495935
94112,16065.671834596393
89882,17362.000843724232
97097,7622.72977488168
99151,10830.549408709092
99607,9081.469906260416
78931,18963.83478430409
97805,6765.5840725368735
97477,12688.879365515055
87819,17891.561644777685
76361,19299.475638926175
99201,30155.290545630058
103410,11604.567389963613
108436,14897.476760478557
105558,18449.423353476635
88025,7573.897187452828
101944,8171.732030852298
80786,17907.368334299255
84001,15236.87062782009
78304,21560.158201039474
100501,14320.768515025758
99693,7772.500930887101
94557,18304.987145003146
82152,25183.972184914117
92039,37698.868079168955
83177,15610.20024309499
90726,7518.896226823438
82879,14255.694138877152
87378,15910.192177960713
91699,16354.38344597031
85500,18083.159510683974
97050,9738.420329061382
88754,6793.048530162268
79069,34231.36738044939
89329,17398.069640996575
102605,10767.980238569155
93090,19343.147609994812
108403,16060.335970789427
91391,18448.16710724826
80964,21270.46965729239
89444,22159.890291000316
84092,12006.025114937145
100617,10485.3342833183
107962,20065.080027510365
106640,7271.457826086541
95123,13106.554964824867
99114,6332.214859600368
94461,22245.3024309308
88654,15849.149709148294
80421,16612.364883617603
78113,19887.225067927135
100558,7621.0439986113615
78873,27449.542247782305
85480,10083.775756141426
103902,11072.61334753479
104816,20247.413616575144
89039,14049.455567181854
95169,16826.34000810408
93971,17886.813458038647
84450,20017.818137282833
80824,30191.831089941945
92545,15657.092619873889
89226,6778.473823525258
93873,20126.263479947982
85871,17815.759557500864
86343,10525.283958767664
93634,37678.20582241513
106942,8866.53479506948
82535,10850.55466800265
92259,18711.320911289546
88794,13411.983156858922
77385,35879.47032475163
76996,6167.788013209378
102708,7720.775869962362
81359,14409.010119008415
90486,3727.3410787254534
100200,8314.054892448163
87970,13735.768681671972
107512,10991.689124774935
79078,26048.693887072972
108477,14613.913638017317
80312,31926.886745440166
82208,7820.875129061499
100695,12425.525877786764
99506,10144.888738732669
85773,15004.622959851486
101887,13478.938175053432
90129,11054.636355053684
84730,10033.817219378983
107601,22912.955376602837
89592,6620.108775922245
84844,13534.734430769444
96938,15075.019035846137
84981,16191.825746716939
100698,13366.050522099153
103306,15454.415146890302
107175,26464.746170982668
95411,31425.176503982937
101169,14029.936363993535
99407,17722.58762069174
78248,14497.47337126206
79031,17154.442476942037
91040,19409.367139205206
76464,11283.923923414304
102813,7825.646188277773
86811,20906.22659337224
81191,30735.984738418618
78202,33261.33339929135
82471,12552.69790890929
103920,8733.501443644785
79904,25128.798475902295
95670,31073.84778790516
89931,10166.7953342644
92605,39738.50723479162
85695,20852.95885826851
98750,9517.192984833237
101284,10146.747498382281
91932,19597.571565582093
98623,10885.316320002015
82499,11143.848069000973
93193,27166.77991573676
106110,16974.241116595356
78500,27733.851493871527
89447,15376.606661259571
103373,17761.764176653178
87872,9791.868867676585
99425,13618.842376222685
96552,6244.643257918009
105787,12680.512104088588
82567,13443.308599966487
102894,7513.090457030789
77641,13026.596012832822
100827,12135.901066409053
97712,15929.721544618837
95197,32223.65517737569
102993,11845.37771583062
94855,32395.31373113169
81534,16565.06549264514
95133,15822.087264065874
107468,6127.11707435308
86402,12703.6451644053
102666,11870.484901417123
92984,24278.61674055362
93891,8913.366730168642
94312,15023.32339311894
91959,41098.33476350007
91802,27895.58520559484
108175,15843.054071465907
78293,31915.232437659855
104991,8493.275843953299
104302,9855.765797952256
79807,15258.948980241074
87167,13931.445489440284
78620,21953.93818432815
81174,25537.51459361867
83125,8450.428540375033
103123,10501.173873030884
94065,19166.5932088823
78480,16151.795230479722
98280,8441.313765078701
83415,7737.2831422227755
92297,124572.18119456516
100221,11538.892462711374
78829,15204.100445082027
93418,20340.691902509585
83424,11230.009182323412
101749,6448.903432664907
103456,9428.05839199058
88503,11165.687084298816
84931,14967.323266142252
107552,22228.681352206604
108037,11379.896918790422
94539,24138.567470952286
83697,8215.140574449937
87455,18854.1252081889
103044,8018.904591547088
104852,22573.072616964535
93437,39548.83274414866
92885,13629.419602832644
80922,19321.403283912307
102886,8074.2290913716
104586,17326.02334063431
81164,12543.503504124954
106074,17190.917742178888
87617,17158.4463661543
84513,14681.662953674993
96743,12755.51273380466
81209,18931.28163330172
95463,12694.249508220739
95457,19035.947647379886
101606,12323.901391299376
97485,30580.683882205194
91916,25592.18311132355
91629,42289.256774677604
84215,12677.980846950082
108190,9240.030042692963
88314,19940.358952767907
104526,16320.808760847161
82467,10389.848291644632
91827,31035.657380779
77885,57333.97707896644
83459,8408.869614549947
98375,19024.975301992188
101233,11034.916476633964
97186,9312.10787518522
95520,20660.01071673201
95216,41172.26444344364
100878,5846.3622432396105
80031,29401.904030332713
106134,25516.315378879986
103526,6329.8716575773915
104018,45058.70911920583
83920,10215.397462890656
88245,9792.993826986436
86248,8386.206859091066
86315,14774.58680035711
108157,30785.85379160963
102814,9498.469420030287
84371,11082.390352583518
95270,14336.227002021136
107670,20242.452325300885
78745,14098.183149856151
88772,11638.394007375815
82335,17513.04129327503
100049,9565.947729889034
84953,6997.2320286381955
98948,17911.922835327554
95952,37632.67907320824
93638,23657.580914529753
91164,33610.48588252768
87627,19154.389005770874
89209,14019.919259079847
94140,19640.209475194326
86567,9403.831012877888
81451,21589.92592220158
94658,24746.952679207607
103969,9243.052663526452
90158,14944.252632852345
107712,13841.646572496664
102518,11330.76099832044
91367,29419.817171054183
78764,15204.111513642218
87411,11940.261099933923
80790,53181.04619142165
97848,16929.3404525572
97985,6103.710304903459
99323,6997.980188092497
96854,11982.653714913638
103917,6551.636165600655
86223,6983.544867096494
101812,8881.42390826966
102098,9946.87529014398
93414,11563.60527231082
86794,9935.610490109171
81508,29375.02910557852
105781,14243.642216188666
103758,8589.6482199762
100877,13532.165922178438
83075,15586.622433192239
100303,12892.595022336709
85269,13736.01151621771
95693,18131.168842470277
85891,17030.099180209767
85991,9704.0704514532
89378,11129.760553543883
79718,11441.142491948594
96415,13281.838221444119
87510,10661.810230380428
95579,14150.268577066989
96453,13933.3113688031
80182,29109.899398610578
103363,10043.314600852966
76430,18847.714308247912
86302,7723.329160440003
78876,13740.767989456159
106740,10949.183401510749
101855,12196.217156719227
78987,27357.664783397267
100155,14859.315816920309
76069,29587.03465849928
79889,20068.92892727866
104035,21435.870036549226
102533,7321.22778245689
85374,13215.77168877457
82210,25371.710507959375
81145,13068.639870499908
99738,13141.992205849105
98201,36098.30133660583
88630,8698.435920242884
94084,19024.830994444364
79771,22080.447693912087
91057,41196.44633456271
92492,17321.03208218433
103600,15254.183696925436
105315,30599.80015798008
106151,20468.16039728982
87426,6559.662977239249
85249,10417.649995855461
77379,6967.307109345028
76190,11861.177439316934
89820,31622.3070309906
92650,27799.44834838399
82906,17079.34969253773
104766,16109.840103439436
104673,18521.908021526488
103734,6055.850388352178
87652,12314.171148819885
107399,15731.869412286429
97222,18642.147614096728
