carID,price
89856,10230.87193368524
106581,26119.517693709244
80886,13486.847496137018
100174,16799.187232179167
81376,23161.910290018423
85391,10250.70712694125
82175,14478.96246617919
95250,15243.367229246085
85071,5128.406900591226
96210,17758.36136462367
80317,26915.138168959515
92731,21684.436121406135
107704,8880.752898579036
98302,7356.706976559543
107055,22744.834102158842
94621,40236.99157839931
91709,15569.095811995752
98193,48291.05426831669
76189,17953.28749596204
86871,12457.72284072752
102917,6774.343126809959
90923,25068.951276001026
101603,10020.027238256533
94196,21296.14947411146
85174,15886.500147510696
103370,12245.242243791012
107877,16616.39214173185
79567,14750.407341476664
90091,9635.919121285575
76169,13406.27591493455
98708,11302.398017945348
107347,21738.34484483632
89583,9408.4101818051
101591,11120.798362540156
92160,15570.45813935938
99676,11415.149783996096
85354,17139.8202509411
81900,11820.006462846004
80345,22366.062883542254
78509,30526.559060340078
100872,9562.911319178169
95087,27371.608638216247
86027,15874.312917723562
89135,14158.963342357012
80557,26134.029284463904
108092,20600.60478715628
102672,16012.922830133675
83022,7840.790268633749
78398,20444.040522377363
95889,29204.981733684588
81117,48879.041436756175
93730,18245.470781432392
101380,9839.160904313887
81772,27334.6790073191
85304,10991.55089483713
86107,6014.466962964323
88696,16647.27568332332
104350,20305.38635137704
87331,12502.75811870425
85206,16230.407310661785
107445,24474.409012604985
106539,28958.13008666347
98712,21097.195618968733
96875,13068.82785597192
108464,21981.783687665826
99890,7767.630568646039
87771,16881.329557736834
79442,20994.147987399774
84170,10827.08392086017
103045,15445.372112758916
101544,3941.8830047959714
77350,10396.904676558484
89225,14596.434049576093
79565,55225.6789880086
82849,10431.003800990473
94360,20761.90002074449
103040,6507.556360628478
105101,47101.28695687854
97077,11953.461757913936
98674,12884.55623752122
93447,28536.12331674793
84951,21332.554808075816
91953,10373.450253326437
102101,8224.59170836476
92604,30839.42697605904
89010,9468.061331202874
102729,9497.015606747125
88024,10183.572138041438
104367,12037.97589386536
101230,11177.63193764067
82524,17809.593525427765
95279,47224.89541457539
106098,12339.97078525397
89749,8790.263836738106
101277,6973.865795055347
108016,27279.46221965106
81259,27275.595870078927
97434,20061.585515589097
105289,25651.46378871335
103379,9754.601129873776
78317,31275.962173827116
104166,19766.87473871396
106660,32559.143836358253
107490,11662.210791611753
90684,13650.631162166495
90032,6991.832949891451
79481,18948.99393129372
102524,9401.24750234961
100778,16764.387803919024
77810,14618.7195675481
98979,13028.578176201006
76558,18259.236634181332
94550,21439.56611960623
107246,6571.177310042574
77429,25853.49158616094
106105,12442.13106315159
105213,9246.140517305294
102747,12121.969455835855
104958,15433.386172177454
96036,17378.852270551142
92310,23790.21832435479
100837,6317.014085404544
82858,11120.536284278283
90119,10971.148682415609
