carID,price
89856,9257.221671107098
106581,22818.46497808466
80886,14074.445847108818
100174,16912.340596795693
81376,22932.036427979565
85391,10384.172702385076
82175,14026.41341081159
95250,15002.38202026877
85071,5022.776033748458
96210,17838.527521825825
80317,27585.014069017085
92731,21122.71855025576
107704,9883.634905858502
98302,7222.302696861984
107055,23142.468829355003
94621,40995.56357423127
91709,15257.298372733807
98193,47101.338087870376
76189,17919.52141952528
86871,12527.08796821319
102917,6853.714517593842
90923,26350.262787752483
101603,8811.424028219637
94196,21309.39727203914
85174,15780.754408090812
103370,12067.303735332742
107877,16486.775431358903
79567,14869.452629798927
90091,9324.970724458492
76169,13070.716171119419
98708,11405.565285314775
107347,22191.194886022044
89583,9562.643473462329
101591,11676.821191823445
92160,15986.07520487104
99676,11426.534418083096
85354,17015.538095718344
81900,11817.339164614947
80345,22380.004778290935
78509,32902.337914436706
100872,9383.30315550123
95087,27268.30749807034
86027,16253.543155356747
89135,14799.666430785022
80557,26693.39485465883
108092,20067.94271240831
102672,16490.872833218815
83022,8079.112562755386
78398,20405.0387632261
95889,29036.921449064514
81117,46827.19420653218
93730,18443.80320562925
101380,9680.681082990452
81772,27057.138134580233
85304,11093.057602111929
86107,6068.289974945643
88696,15450.933840213534
104350,19676.34410525153
87331,12430.629275276266
85206,15943.36057616297
107445,23414.2829827851
106539,28340.860903144392
98712,21216.60269359712
96875,13000.007233053424
108464,22059.229726475845
99890,7919.823644170165
87771,17274.166479872027
79442,21120.32434129439
84170,11045.553755118985
103045,15538.583899246607
101544,3804.214119924235
77350,10467.69995272052
89225,14450.525139633752
79565,54231.050464866654
82849,10587.981549968566
94360,19886.99036978812
103040,6431.950910682036
105101,46581.31807679869
97077,12264.833667166835
98674,13052.313013382394
93447,29991.039305432467
84951,21062.095699053407
91953,10185.467529895548
102101,8225.562490355287
92604,30252.57006354161
89010,9317.659224991148
102729,9320.453034150105
88024,10724.26125747362
104367,12063.163821729238
101230,11036.956172996655
82524,18794.53369970895
95279,47044.096639225434
106098,12413.457038699837
89749,8783.126045688246
101277,6878.001593657019
108016,27132.095028140273
81259,27904.75725356867
97434,20644.037234760865
105289,25775.123099444878
103379,9946.098322194395
78317,31416.408403379133
104166,19876.194157765207
106660,31594.54954614535
107490,11511.086035174654
90684,13642.68684169374
90032,7123.448454526298
79481,19001.394804830037
102524,9284.677733736813
100778,17152.882077434006
77810,14386.259902285727
98979,13290.449364276148
76558,18740.221809564624
94550,20839.837527991545
107246,6297.829858444349
77429,26718.272913194352
106105,12571.407679569958
105213,9483.613702670707
102747,12162.561431429489
104958,15396.955063431631
96036,17143.107590977903
92310,23199.336043482723
100837,6428.573767981137
82858,11325.663486650008
90119,11176.052434326612
77304,20810.388818508283
89011,11212.655819951287
84623,16814.940100673986
99665,22256.354743800977
100592,9938.827070995936
82623,10587.26706011839
92035,18749.272198678733
84305,10767.852641904758
92903,8018.406976319338
93398,19340.53844694161
108067,18678.551049708618
85062,8340.128069934492
81727,38551.76476340234
95637,10807.966701576455
89690,8181.004849645523
83240,17212.024995005308
89711,8455.14516857306
96945,10156.226257209482
104924,22592.613172921017
79633,20451.32679334822
89582,4700.002307014725
98080,7479.9707779079445
85992,6738.084235603863
86712,12835.25699435705
105767,12999.016688075782
100590,9057.993941468696
104574,16241.481945357566
97246,12092.847320594403
78141,18777.85184052793
91590,28533.945049922175
80767,14212.538390764004
100344,14351.073776267136
88987,20571.58234101564
96479,21280.27662787942
90598,9009.844985649357
83880,8196.578048797437
86802,13038.291307528802
103078,15947.74767406701
84736,9441.075833591758
84196,2958.6474745439405
102062,10264.956548418957
90110,6914.244849569095
102907,11832.105283189887
81776,24862.64339886099
102431,6422.966109446544
80442,14645.041097061248
78656,28133.351114313984
78537,35041.009290636124
102511,7471.623361863242
93612,19635.138120889387
99284,8008.338009343551
96315,15392.977309445661
94305,48964.54009323453
100636,10817.54445607978
81816,14864.633750954843
100352,15763.858210953942
101476,10411.267505376016
93392,32505.1246533715
93995,23144.707739496975
94261,29998.785382422993
89117,15797.720496519483
86506,2653.1884016975514
88456,6705.505591634138
84134,10818.239971038602
81088,10944.093594992879
103960,10744.925004403634
84925,12558.92733212321
97306,9961.18457578133
83752,7621.924996419298
100696,4211.584493185419
76472,11117.766388956425
101128,13345.192205141992
105932,14524.835171655412
86416,7742.340749592742
79616,27323.396035379865
83395,14546.39216627579
88734,11380.257536797963
106676,17644.720703664847
102442,10281.886442196705
88761,17507.258590757236
79708,28103.21745653593
96808,18845.914729002092
103755,9273.554247208907
86273,18218.767823437687
97635,26496.997605297413
80797,24257.61318593631
108000,18585.483955519543
95126,39878.887942704154
105187,31143.62860836172
81613,20551.220373047523
103906,6684.836400873027
105729,7898.330318037451
100637,16036.255965408891
82861,7789.296982355875
107823,14824.731812543023
85274,14720.888542808012
88926,14697.723837054922
87871,10919.995107029546
97970,6998.391651482414
98044,7810.042202093005
90277,7561.494544130953
85647,12482.750293279865
107447,18355.25125319031
79418,7985.636244203404
80383,27637.142264031754
79894,16315.400204686664
105875,7163.179258726011
86032,12322.931530770862
104423,15525.252339034732
78437,14480.62550577707
79480,18640.72535161139
89973,5501.242728853636
94007,28034.45191213544
93952,15113.278292828285
84548,3485.308664832777
97885,11343.41760294512
86571,10232.875497762592
77839,37753.37804567619
102201,5740.114434872214
98731,8070.848599690862
82395,17841.692717570608
76816,33913.549786908974
97956,8071.022083847325
86012,12583.386832261656
106393,21444.819136245616
81832,22842.859429030923
82787,19649.61725982342
103974,6477.856125837392
100725,10798.638788836459
86552,7134.823221329978
80174,13528.879410501057
99189,15375.268396373742
102543,13145.935165627276
98518,14074.286419215674
100334,9906.018889379427
92673,20055.61285147683
88008,12330.215396688787
105207,24854.80107125023
106462,24180.410387957534
106106,15460.37786799277
79705,17500.17107908007
108193,17388.305111268295
89668,8233.737749000393
86435,12250.836136612035
101281,11377.694412406456
104753,28091.193951671317
79004,16138.086469100672
89732,2777.3031942061625
89201,12703.622796687177
87282,12952.329498412782
101589,10070.301857026127
87352,11542.331910078185
103388,10182.209409478592
93619,17205.335336245673
101941,6507.894464871686
106533,13354.69841127565
90018,24399.881892026027
101265,16224.817840287204
104255,24255.030779098546
80093,27136.04924791396
82433,7782.367921736022
77254,23879.77579776143
106400,26400.84413899332
79847,9948.559481131175
95735,29185.431025456615
106733,19901.67743088475
76318,19383.341631567913
95966,16768.468667478428
101690,10233.288147187566
82845,15909.308058535209
96266,21998.167319293443
104175,28511.483138779182
97347,14112.48966647889
92730,49731.5692145993
84738,9100.96882607229
102596,5627.678251748742
