carID,price
89856,7674.1567153432
106581,22812.5231610419
80886,14148.899255231765
100174,17113.924049449197
81376,23882.99107292629
85391,10375.770367222014
82175,14124.561472348993
95250,15047.994950146418
85071,4947.046524810286
96210,17154.595285397878
80317,28051.71022965803
92731,20982.87255435062
107704,10159.403496201901
98302,7197.055573156286
107055,23349.551435443354
94621,40885.050910039376
91709,16501.269884330723
98193,45376.5802279565
76189,18080.549958258624
86871,12396.521898120396
102917,6733.89509985647
90923,26521.771177514416
101603,8833.04123901863
94196,21577.70253376048
85174,15661.602915909263
103370,12204.277609095112
107877,16514.512729629776
79567,14875.876617154696
90091,9716.624023208718
76169,13264.501863270796
98708,11227.351012671263
107347,22316.094574167873
89583,9748.453603853746
101591,11667.832041451193
92160,15353.398245889253
99676,11601.695638128485
85354,16997.09363647864
81900,11834.942046479242
80345,22328.450703720533
78509,32090.21911306253
100872,9766.258901430032
95087,26858.831309969188
86027,16361.90495538059
89135,14756.31446637068
80557,26445.46897926052
108092,19805.974192903614
102672,16632.93109395528
83022,8096.68166903231
78398,20233.26377003645
95889,29096.58460294252
81117,46596.918701583214
93730,18619.334558243514
101380,9625.515116741775
81772,27013.45696259331
85304,11122.4233820266
86107,6185.381819218536
88696,15776.85170384453
104350,19850.896080420862
87331,12196.613598708593
85206,16172.556483646782
107445,23457.651436392538
106539,28094.270798441194
98712,21460.1466626334
96875,13066.7659962908
108464,21680.471268978414
99890,7937.448504019105
87771,17231.12500704936
79442,21248.465111071848
84170,10993.537079644013
103045,15572.60540140132
101544,3566.1976539856205
77350,10298.99091938102
89225,14496.38717116446
79565,53998.95025124748
82849,10620.33423986454
94360,20491.984418829477
103040,6609.766036546629
105101,46816.87827862649
97077,12196.996527434454
98674,12935.004374518277
93447,28689.3028852562
84951,21202.052449704708
91953,10255.28113211869
102101,8333.921722313306
92604,30332.597831503303
89010,9179.744085188328
102729,9214.69228691931
88024,10651.516122029256
104367,11868.057945994622
101230,11068.04225845092
82524,18949.765539327815
95279,46735.21686233077
106098,12493.754271503924
89749,8752.254142405314
101277,6818.257327697537
108016,27131.593552373633
81259,27872.525596196225
97434,20507.526192431415
105289,24834.39573024766
103379,9787.899168932308
78317,30779.719979710444
104166,19702.029418475977
106660,31824.095152679532
107490,11750.732903076001
90684,13698.745737285974
90032,7052.981524727849
79481,18923.854187738532
102524,9420.176898796828
100778,16923.51479290502
77810,14209.479880667952
98979,13690.825715487972
76558,19026.04749038995
94550,20784.330673202836
107246,6359.453454264055
77429,26290.997533518796
106105,12646.01431452079
105213,9643.497100382814
102747,11599.907546402372
104958,15583.841140508986
96036,17062.638884425312
92310,23082.87615943187
100837,6448.411065023882
82858,11241.83334862861
90119,11222.175958703694
77304,21511.8821580412
89011,11193.498049682332
84623,16622.2906264804
99665,22510.40392919144
100592,10155.989472806437
82623,10655.738919122725
92035,18734.481087298373
84305,10735.67543127967
92903,8048.026025972844
93398,19586.91629339485
108067,18740.994233135505
85062,8314.153793620262
81727,38806.24275047018
95637,10724.884286782944
89690,8225.684694566997
83240,17263.276447452754
89711,8360.56586462931
96945,10153.896058313361
104924,22440.476988717823
79633,20534.175614745072
89582,4734.0205518264665
98080,7475.71086407614
85992,6939.271165430219
86712,12925.417496299786
105767,12922.380963381795
100590,9103.731353194033
104574,15944.238376619805
97246,12418.290071620324
78141,18456.367068095948
91590,27818.075666380362
80767,13743.491604190449
100344,14519.8098574567
88987,20397.096274373624
96479,21477.88358931286
90598,9094.780252523395
83880,8210.08769734103
86802,13310.007421848315
103078,16176.19174128395
84736,9509.975292306593
84196,3095.925386844358
102062,10187.559512018532
90110,6479.485865391293
102907,10972.605932830653
81776,24513.86062700747
102431,6359.097478907781
80442,14708.52644383943
78656,28515.46468556519
78537,35168.768217981444
102511,8233.059589256532
93612,19743.327873681195
99284,7961.409028738645
96315,15514.809401495235
94305,49596.144314532365
100636,10787.039444049722
81816,14854.560948581598
100352,15702.63883980737
101476,10382.385365367918
93392,32362.95769124455
93995,22866.003655653996
94261,30336.51391450011
89117,15622.497811090849
86506,2592.7377200000174
88456,6682.351774146346
84134,10874.868124137982
81088,11549.722097937898
103960,11098.52864617527
84925,12834.339575391994
97306,9964.093201897678
83752,7630.236398044014
100696,3740.988779624459
76472,11726.868340095318
101128,13608.015303980388
105932,14516.191189249263
86416,7340.6765098935275
79616,27322.076251608345
83395,14477.71637577128
88734,11359.59801774405
106676,17805.82299051947
102442,10293.998208526202
88761,17405.26929796955
79708,28335.415026770846
96808,18879.57626298722
103755,9115.011841117568
86273,18041.101442482293
97635,26120.89054913614
80797,24458.417709951267
108000,17819.798248121308
95126,39442.16038582396
105187,31482.223449217538
81613,20536.72665008617
103906,6809.543961360964
105729,7909.856409330745
100637,16130.79260203772
82861,7861.770951007203
107823,14467.854325552265
85274,14256.512768958495
88926,14528.680809119665
87871,10946.449846560152
97970,7048.688321171725
98044,7760.348547242422
90277,7651.719638006978
85647,12118.518467695052
107447,18334.957306600896
79418,7924.318863747569
80383,27421.506660224237
79894,16429.072184343888
105875,7369.893584307153
86032,12416.259761488569
104423,15496.76575269548
78437,14118.3445947636
79480,18638.68993361768
89973,5474.2392761411265
94007,28957.86990994903
93952,14362.317766405467
84548,3317.965458473619
97885,11656.203960848738
86571,10309.28451007853
77839,37661.58555448016
102201,5623.23659117175
98731,8037.265454739345
82395,18482.849348483527
76816,33571.187379634925
97956,7896.850503562909
86012,12835.459053893743
106393,21471.910125587412
81832,22212.842399769124
82787,19816.257684958364
103974,6471.494244484185
100725,10526.9005600355
86552,7153.655304279685
80174,13443.32516388122
99189,15421.722658968474
102543,13019.843061160382
98518,14143.329556336634
100334,9929.999336685041
92673,19724.9021504186
88008,11901.202183904974
105207,25104.740058139017
106462,23722.954293269937
106106,15645.189692280443
79705,17564.015056081
108193,17392.581578128447
89668,8312.6608698095
86435,12077.096466593028
101281,11292.78839112178
104753,27345.006325347284
79004,16216.036628010528
89732,2881.636044348522
89201,12786.190862078483
87282,12749.332191030646
101589,10083.766989907694
87352,11500.635447697769
103388,10086.111171126988
93619,17065.38998399662
101941,6535.2185387419995
106533,13501.469257703407
90018,24415.304385428135
101265,16207.107799575153
104255,23758.053429946453
80093,27250.025451660902
82433,7616.038563168356
77254,23284.5522502194
106400,26982.77599556657
79847,10462.094931847443
95735,29643.399020501336
106733,19616.636108751798
76318,19479.495964662838
95966,12984.161743076329
101690,10354.620554778101
82845,15771.859603083498
96266,20896.41918851609
104175,29197.44092998249
97347,14523.579980990971
92730,48389.88932317395
84738,9109.83648234661
102596,5745.102008644412
78356,30759.47736621896
94062,30599.78355338071
101662,6884.279166048603
81715,29338.13556127196
103046,11373.455266239933
108133,6576.813986165635
96302,13271.770456684793
83859,21502.96644871848
104815,17408.61589695518
95903,27321.28996362261
79683,9961.950637814867
88888,20195.832313254337
80529,24049.503401971244
81898,71037.58395228593
83435,9870.028326124924
80448,13760.80142558052
79241,31502.08609829989
76056,19305.734987354033
76342,16960.585596344066
98238,9576.510205600598
85878,7875.748140147101
102846,11322.239718545447
90215,3209.071316157421
79635,54274.81415947192
77561,11053.125025744006
101151,13203.363005039608
93594,26191.39000359547
78703,37218.13774181011
87596,7679.235524964578
92572,18793.930833874754
90757,8056.816029367397
95881,19980.971790580486
98008,13336.349649144433
84805,9247.94384272906
100888,10285.998327337098
82504,16099.036210585013
82177,14654.031947862532
89472,33957.060478979176
82301,16907.310892931004
106483,8722.688189952722
79808,12958.274614495105
83412,17304.26619719739
89386,17508.67079556692
89889,21510.589129318203
108249,16927.48004086237
98252,8590.788558626273
83525,9720.788216118308
102595,9961.227167311617
94255,11494.639415777567
91259,26285.792251641557
99539,6928.847638636245
97379,25640.089843990638
104452,24862.93775530645
88479,11159.39923949171
95424,34024.15127017279
94732,43872.59049905895
89025,10126.704106496198
89497,39687.28698103375
92405,14798.888338338047
95346,15740.168321257608
91337,17417.681132673748
97739,13154.925989403384
81087,11682.226649936201
80661,10123.037599070713
105537,12744.435181026678
81073,27648.13795617644
102770,9778.328865724707
99299,9765.470860995962
77528,19476.792727624055
95278,30585.554565309514
106536,18014.190797560925
79421,14808.829438572846
105026,24463.221337102594
97887,11452.507388651733
106163,18312.33815539788
103242,11185.235084912016
103098,8173.012826054151
76195,15382.92793175925
103418,10518.526923098396
102091,12087.394383328428
102341,7473.148614528405
100315,20516.388478651428
100377,7859.725191005122
78857,21569.26407910152
93748,29659.263082771024
107891,9922.537840375224
77063,28944.8231307957
86916,8366.821876885851
108347,9805.040927841275
94475,18593.726325119154
100383,11794.521167259332
80618,31805.012233300786
98926,10059.243925612593
77228,13752.381619516651
106915,15325.450352415073
92594,11586.095259236768
80745,34276.7904996667
78361,11284.279017840398
95725,26148.12789470738
105171,7095.299129304015
87007,9915.911981228457
104121,15939.840019995263
92877,15704.127598562602
108335,46007.74302919909
101357,13481.308629749075
89325,9981.064548479035
103144,7888.1980324563065
101413,6437.0391505239995
85182,10979.38925676557
84097,17283.094345438392
101970,5819.689414153761
98315,5347.812291544194
89048,11256.603977689807
106141,8661.63977405759
87105,16907.9289329335
88472,12575.702566229818
93361,15840.461706833386
87040,7953.965338561865
99831,11676.69678911602
95677,12724.787407158023
89770,6556.167094171456
77371,26720.60894330978
107143,18739.121402292072
100271,11820.091811070533
83905,11447.758485564891
101531,15576.36543377971
90617,8035.576524139468
83895,18674.276361081258
89453,13715.8300397898
106012,20400.270250071797
76381,19529.50521327278
106986,16011.219330957962
84143,12563.297766495964
91665,42593.40479169367
81350,13724.023921063212
80422,13681.825362359386
84794,6204.562420848266
81156,30484.108516469587
77082,34798.2306465741
97356,9385.171634507478
82730,17173.89424467106
99244,9821.287909584295
85538,15664.350984526183
101585,11106.561996510147
90288,9693.794225297353
98799,3055.0146362624823
93547,21427.71526928804
85142,9509.975292306593
82012,31947.064437903387
89654,15513.485098378136
102304,13293.50074333492
79288,42406.15675040558
77400,11271.643729187404
98597,6247.916107450199
103156,8369.097763541089
95446,27515.320387088264
97036,9179.511779487735
101401,8547.10630000915
80817,10273.824824691717
84078,6661.877158463772
95390,28409.800403713733
79883,25883.341355287546
104059,12897.048834111312
103041,11363.013014751754
81651,13271.149006043766
100432,10864.72733509547
84933,14346.258621332576
81600,17873.038220468832
78379,7845.78538937842
90816,7787.946230400235
107414,8980.600176051557
105633,21208.440428926362
99508,7486.692148361589
100874,8300.609255492169
104208,17624.907292029897
84774,11963.113230773666
96518,13210.37609673775
91543,22020.013857837992
107146,20180.955862432435
94426,15905.15655097206
99059,9259.821872146735
