carID,price
89856,8386
106581,21924
80886,14336
100174,16778
81376,23704
85391,10576
82175,13355
95250,14782
85071,4871
96210,17847
80317,27826
92731,21452
107704,9372
98302,7307
107055,21800
94621,42786
91709,12100
98193,45671
76189,17930
86871,12268
102917,6557
90923,26371
101603,11482
94196,21158
85174,15909
103370,12630
107877,16464
79567,15174
90091,9947
76169,12656
98708,11082
107347,21573
89583,9712
101591,12212
92160,15907
99676,11534
85354,17681
81900,11904
80345,20953
78509,31564
100872,9180
95087,27078
86027,16329
89135,14040
80557,25314
108092,21561
102672,16918
83022,7545
78398,20343
95889,29430
81117,47838
93730,18962
101380,9954
81772,28060
85304,10853
86107,5826
88696,16051
104350,19867
87331,12410
85206,16078
107445,23269
106539,27415
98712,20825
96875,13076
108464,22163
99890,7980
87771,17515
79442,21117
84170,11020
103045,15307
101544,4097
77350,10453
89225,14308
79565,55700
82849,10568
94360,21319
103040,6825
105101,45911
97077,11943
98674,12944
93447,28924
84951,19990
91953,11494
102101,8274
92604,31578
89010,9635
102729,9281
88024,10191
104367,12134
101230,11610
82524,19660
95279,47799
106098,12397
89749,8855
101277,7023
108016,26967
81259,27031
97434,20844
105289,28218
103379,9588
78317,30548
104166,19582
106660,32150
107490,11890
90684,13715
90032,7044
79481,19330
102524,9320
100778,17214
77810,14870
98979,14093
76558,18869
94550,22238
107246,6278
77429,25954
106105,12624
105213,9711
102747,12286
104958,15416
96036,17826
92310,22136
100837,6520
82858,11377
90119,10408
77304,22126
89011,11321
84623,16706
99665,22875
100592,9859
82623,10736
92035,18338
84305,10683
92903,6055
93398,19860
108067,20447
85062,8036
81727,37761
95637,10262
89690,8553
83240,17538
89711,8610
96945,10529
104924,22040
79633,19638
89582,4900
98080,7505
85992,6664
86712,12899
105767,12713
100590,9198
104574,15191
97246,13063
78141,17052
91590,26658
80767,14471
100344,15055
88987,21007
96479,22186
90598,8850
83880,8258
86802,12381
103078,16055
84736,9444
84196,3126
102062,10393
90110,5772
102907,11543
81776,23779
102431,6448
80442,14185
78656,29785
78537,35360
102511,8678
93612,20467
99284,7876
96315,15323
94305,49513
100636,10948
81816,15792
100352,15982
101476,11339
93392,32749
93995,22277
94261,31534
89117,15963
86506,2476
88456,7163
84134,10389
81088,11500
103960,10833
84925,13036
97306,10149
83752,7520
100696,4187
76472,11564
101128,13673
105932,14190
86416,7699
79616,28859
83395,14532
88734,11433
106676,18069
102442,10407
88761,17842
79708,28814
96808,18914
103755,9738
86273,17369
97635,28926
80797,24048
108000,18606
95126,39279
105187,32833
81613,20896
103906,6546
105729,8319
100637,15407
82861,7928
107823,15933
85274,14358
88926,15131
87871,10969
97970,7021
98044,8015
90277,7523
85647,11740
107447,17910
79418,8452
80383,28891
79894,17408
105875,6953
86032,10964
104423,15887
78437,13958
79480,18427
89973,6270
94007,27182
93952,13539
84548,3082
97885,11541
86571,10333
77839,36096
102201,5603
98731,7995
82395,18145
76816,32960
97956,8033
