carID,price
89856,8342.64943304116
106581,21896.82565210786
80886,13853.943548702924
100174,16865.473027709388
81376,23256.198509119396
85391,10442.990992452977
82175,14561.678519937353
95250,14993.714299960897
85071,5124.132863695088
96210,16392.45716103494
80317,27331.128853121852
92731,20982.615293706058
107704,9912.957975690888
98302,7318.422433949895
107055,22727.27303016336
94621,40983.029878021356
91709,14608.537665004545
98193,46549.07040452998
76189,17811.142641053455
86871,12266.873690144876
102917,6747.533546655358
90923,25685.33625483212
101603,9652.897973682244
94196,21250.197517356977
85174,15788.211955324816
103370,12577.451123997373
107877,16455.321238017004
79567,14589.05227054962
90091,9533.798918351107
76169,12755.572687189604
98708,10839.922052577642
107347,22008.655933307356
89583,9548.656548352013
101591,11597.006755030616
92160,15834.055935824514
99676,11552.022432257087
85354,17265.05315656314
81900,11722.8324204882
80345,22274.73478999132
78509,31752.300193301442
100872,9477.05571879576
95087,27420.66261633973
86027,16220.044385241225
89135,14644.030038447774
80557,26058.745569975625
108092,20358.8659161034
102672,16712.929888438608
83022,8038.840380308114
78398,20121.884334346447
95889,29266.11592209114
81117,46057.95897444478
93730,18605.920691137027
101380,9654.962948767406
81772,26916.438310051653
85304,11022.750312910925
86107,5942.97698103272
88696,15724.46605644023
104350,19727.255732587837
87331,12466.474105378293
85206,16046.11351816049
107445,23743.425428352937
106539,28141.635560648072
98712,21135.208110271
96875,13505.359451910064
108464,22314.397137808384
99890,7878.21848209393
87771,17451.939077990934
79442,21360.273386214798
84170,10923.126714866168
103045,15347.89274871572
101544,3772.8419593144436
77350,10636.57737199169
89225,14395.53466747226
79565,54618.59538099429
82849,10439.753295229413
94360,20475.293279789483
103040,6604.588810741218
105101,46258.36995658257
97077,11875.767030664156
98674,13071.368172452367
93447,28742.658685537426
84951,20823.779598302848
91953,10623.149307113217
102101,8323.327399721762
92604,30594.031306093497
89010,9377.269618562841
102729,9362.7116241289
88024,10480.485754077961
104367,11997.827992517683
101230,11153.850781375362
82524,18748.926038115562
95279,47492.970865555486
106098,12391.947913503293
89749,8703.696721697881
101277,6736.443053757267
108016,27263.344278203243
81259,28651.240973068678
97434,20920.311382438173
105289,26605.77947910236
103379,9719.242133698232
78317,31553.532726633963
104166,19493.744040404057
106660,31924.540018295942
107490,12042.6109232814
90684,13708.582533345681
90032,6875.7358955599475
79481,19112.93604147621
102524,9176.880139212666
100778,17154.728993840752
77810,14402.46719379759
98979,13282.89063681607
76558,18351.23482872348
94550,21357.937357072064
107246,6208.174960090949
77429,26413.78001094859
106105,12429.758069382777
105213,9544.846531349674
102747,12833.349680352356
104958,15174.139939141654
96036,17234.666896420465
92310,22920.339627030742
100837,6311.339145820862
82858,11293.416282325776
90119,11250.587014995876
77304,21831.008281386316
89011,11185.422795690176
84623,16683.990148887413
99665,22534.551706466984
100592,10030.108586005905
82623,10585.181423790349
92035,18708.126642641106
84305,10518.301606784868
92903,7510.69798759538
93398,19342.48255101767
108067,18543.85710870886
85062,8367.611499320505
81727,38124.16247604874
95637,10598.409098692615
89690,8416.542788371928
83240,17441.62940017549
89711,8470.53811026789
96945,10317.159475149108
104924,22523.144193205484
79633,20194.353070923673
89582,4731.310595896372
98080,7543.96101283109
85992,6753.822479708482
86712,12893.76032137241
105767,13128.34730725804
100590,8997.543988494273
104574,15872.316590405744
97246,12707.91436697041
78141,17575.146803095446
91590,28477.07739862053
80767,13987.34707563946
100344,14728.911214355694
88987,21087.270638432925
96479,21100.63073158087
90598,9025.966346986157
83880,8267.52695383378
86802,12850.088529564338
103078,16130.410037089312
84736,9511.85072320786
84196,3101.1456961230597
102062,10024.509446841743
90110,6518.115491509201
102907,12198.420721729453
81776,24603.184147978925
102431,6585.669250523841
80442,14182.436034517421
78656,28992.970741508667
78537,34920.360907480666
102511,8181.991499439744
93612,19677.978462754712
99284,7919.815194572717
96315,15543.48050750804
94305,46145.71991672551
100636,10894.76061754319
81816,15092.39210880961
100352,16111.719348410725
101476,10451.99089437413
93392,32877.31225541271
93995,22569.096335867445
94261,30899.59695094939
89117,15950.440652733105
86506,2462.0212399878333
88456,6700.944260666003
84134,10859.728990067253
81088,11762.827802475402
103960,10837.752781851434
84925,12829.51301900635
97306,10047.219592772712
83752,7512.396751652478
100696,3966.575650271108
76472,11488.488391355482
101128,13222.240619057791
105932,14323.37756148687
86416,7922.387973891989
79616,27216.06913689494
83395,14339.352393913055
88734,11318.318752724972
106676,17912.23952691291
102442,10305.904575502867
88761,17783.58592383795
79708,28449.757091256783
96808,18693.748989985816
