carID,price
89856,8130.136979530057
106581,22128.38697646552
80886,13849.080993839321
100174,17038.092480925032
81376,22970.737370230017
85391,10369.847535685638
82175,14500.624945402553
95250,14871.269678227782
85071,4978.618712889266
96210,16789.061335131984
80317,27768.8816288643
92731,21031.22220072864
107704,9666.078857954235
98302,7300.233235391941
107055,22747.060017941134
94621,41349.50499239488
91709,15403.021786916512
98193,46951.223496342915
76189,18035.79030341953
86871,12155.612000105055
102917,6714.564313856334
90923,26279.33779305528
101603,9432.084700215039
94196,21202.176934058378
85174,15851.23285982084
103370,12493.35318079226
107877,16108.548160887913
79567,14668.281357790727
90091,9362.222419914022
76169,13215.096873805302
98708,10898.860135852825
107347,21953.69135641551
89583,9695.823799537668
101591,11616.692833804093
92160,15426.137549819607
99676,11656.758080939631
85354,17165.97550825453
81900,11663.023087359885
80345,22316.474194268867
78509,31264.63875091637
100872,9578.973588507235
95087,26937.48672364673
86027,16318.447461689932
89135,14453.635777098427
80557,26521.89808831022
108092,21032.093240472463
102672,16791.6637509846
83022,7934.630701479775
78398,20455.552220670423
95889,29200.777613600523
81117,46644.41138862808
93730,18673.604536673553
101380,9642.551440910418
81772,27573.816371027857
85304,10992.298533078734
86107,5817.046129499506
88696,15803.58022156551
104350,19951.0761206278
87331,12678.581604811248
85206,16019.823263743168
107445,24096.24603723986
106539,28289.02616472699
98712,21219.291266619253
96875,12917.755852357732
108464,21896.27067879197
99890,7787.528882234699
87771,17363.33479592053
79442,21518.91710744951
84170,10964.865633670082
103045,15497.861091111648
101544,3830.296653529587
77350,10600.584226316163
89225,14287.575297907082
79565,54632.10091780121
82849,10553.593297230756
94360,20311.664281112997
103040,6515.52786196039
105101,46353.84525288626
97077,11722.098264568867
98674,12954.75032957062
93447,28340.619589257843
84951,20443.47304780914
91953,10602.167458555596
102101,8245.012256227907
92604,30442.6556529747
89010,9440.786336819909
102729,9244.407573212891
88024,10574.918589419292
104367,11953.312296502905
101230,11211.876541650428
82524,18553.575509004335
95279,47363.737191063716
106098,12345.509370900301
89749,8603.232062037405
101277,6769.161086005751
108016,27581.523336059872
81259,28634.85260027041
97434,20903.45525111794
105289,26037.877498722162
103379,9730.042152383625
78317,31470.599602338014
104166,19833.53051296449
106660,31811.89593837761
107490,11570.701822439652
90684,13730.658072632783
90032,6960.027399701272
79481,19242.108767356134
102524,9263.261380706837
100778,17069.852878911144
77810,14474.688686236388
98979,13195.600448973875
76558,18521.411212877338
94550,21370.260591736664
107246,6193.272211493597
77429,26662.67840911091
106105,12540.209237014751
105213,9546.762647467222
102747,12541.125544709148
104958,15322.183477754876
96036,16959.590507144156
92310,23265.37021028687
100837,6370.833271904212
82858,11202.527589659821
90119,11228.575872477111
77304,21721.532882020947
89011,11263.062250218893
84623,16758.064318030643
