carID,price
89856,8390.084540508484
106581,21891.91798904347
80886,13849.315172279143
100174,16795.138637890162
81376,23311.982069369235
85391,10444.071699799393
82175,14563.314128610318
95250,14933.812726592301
85071,5126.665393359522
96210,16402.50044213627
80317,27163.651517811464
92731,21051.34401939686
107704,9929.654776639023
98302,7349.758709458488
107055,22677.51697023805
94621,40877.44538795375
91709,14756.55173858565
98193,46411.54317447807
76189,17812.67696526248
86871,12261.711359135483
102917,6766.462339975891
90923,25583.81934582345
101603,9976.734699954244
94196,21245.04007213155
85174,15799.248333704447
103370,12604.18956073986
107877,16502.984588940995
79567,14508.0320085239
90091,9501.720699146917
76169,12866.768116841451
98708,10902.438095022133
107347,21845.987488390536
89583,9487.325744676282
101591,11521.919013324034
92160,15871.98908069119
99676,11514.624587153534
85354,17517.004423453865
81900,11696.468535861668
80345,22402.34939095281
78509,31687.502614756442
100872,9500.605416115623
95087,27509.113535188608
86027,16196.336266463804
89135,14650.865472078503
80557,25993.413666513006
108092,20345.374692231067
102672,16681.996851567303
83022,8124.271446637981
78398,20085.32016620847
95889,29415.023150055713
81117,45911.99303595624
93730,18609.132725465977
101380,9582.783511397945
81772,26781.897538992398
85304,10966.577569976334
86107,5905.095671122206
88696,15782.949388427287
104350,19701.250531766877
87331,12745.16195172746
85206,16090.579681458952
107445,23808.677579101502
106539,28219.49108358674
98712,21132.500027460548
96875,13520.9046426276
108464,22345.36521683877
99890,7862.254727768987
87771,17424.09895546222
79442,21324.150311649653
84170,10915.202746285924
103045,15335.65233072992
101544,3763.5408952523026
77350,10697.569284801128
89225,14429.503263356295
79565,55155.071488969974
82849,10383.324011112183
94360,20557.383529141352
103040,6595.618198578031
105101,45981.00315121775
97077,11815.66526275925
98674,13170.625708939684
93447,28760.98440474898
84951,20805.893681318168
91953,10665.294804603542
102101,8322.614346790113
92604,30514.671772057285
89010,9337.555234966328
102729,9418.33035825438
88024,10597.318326475252
104367,12086.315437667461
101230,11159.536039929084
82524,18604.835378481708
95279,47613.83519842995
106098,12390.88763821001
89749,8702.388044878744
101277,6676.31309914097
108016,27218.16382585969
81259,28463.459725954555
97434,20933.5658660534
105289,26227.07755620754
103379,9741.615763771371
78317,31509.854100095337
