carID,price
89856,16899.515352706185
106581,21624.9289366469
80886,16937.462253043726
100174,18887.240936684473
81376,21895.29988462415
85391,8836.030082788895
82175,14259.063073438489
95250,16498.578452506998
85071,2956.2445481198374
96210,20122.198371173297
80317,25861.03280836399
92731,24924.200534482734
107704,9834.270476608426
98302,7594.049935270138
107055,20861.991552929907
94621,34777.85837705405
91709,9331.642212762681
98193,39586.19083234632
76189,19040.815569998023
86871,11995.52366255056
102917,5646.0866706372435
90923,25991.682259388726
101603,14131.782888515683
94196,27763.338303000557
85174,14177.10620076363
103370,12596.249615707897
107877,15775.699947410025
79567,18005.03083690651
90091,10499.671051861475
76169,16155.721453020004
98708,12080.418037528538
107347,22498.997765022086
89583,11780.098239308561
101591,15506.407480549822
92160,17632.377917925125
99676,13170.518586910512
85354,14869.34696192647
81900,12486.87283303691
80345,26295.51946616746
78509,30227.351224202852
100872,7994.983540129359
95087,25061.437683174365
86027,14454.580964025245
89135,15620.422985187948
80557,24409.179490149763
108092,10700.307639485458
102672,18023.2813668291
83022,4951.13227550169
78398,21843.9267266033
95889,27844.16888709116
81117,47281.75547029416
93730,20063.521519350656
101380,13872.559830997789
81772,26761.896121152953
85304,11387.300358139777
86107,5661.466142928482
88696,14871.456792706977
104350,20458.879660115337
87331,12129.39393644287
85206,13771.562037279804
107445,23916.075875308765
106539,26554.12135244212
98712,24728.386516741208
96875,12589.689997196027
108464,21613.033567882434
99890,8567.795456581684
87771,18056.08007021794
79442,21802.1803831473
84170,10144.99413320478
103045,15176.614727456918
101544,-2021.4409426566053
77350,9477.228626306667
89225,12290.25725680403
79565,45616.70403595336
82849,11536.92821944257
94360,24455.69760427282
103040,6741.155377060249
105101,38444.599680513034
97077,14078.77597872324
98674,13627.268288739608
93447,32421.343808926977
84951,18991.413110687237
91953,11303.044397331292
102101,6046.949167985567
92604,27289.13006824087
89010,9222.620961451976
102729,9895.699218329246
88024,6251.418414749427
104367,13721.465343622389
101230,10788.857843494123
82524,17328.717420307345
95279,32734.109960440117
106098,12180.993961223367
89749,10602.108884109786
101277,7280.010421534447
108016,25117.99453520045
81259,26822.683366798607
97434,22750.19469234965
105289,27252.166461199107
103379,8180.894250662672
78317,32187.718036820537
104166,19902.125106541105
106660,24812.140372008485
107490,14302.366508157693
90684,13896.404372904877
90032,7923.734939611169
79481,20711.0138780751
102524,7219.387297281051
100778,18260.871526561466
77810,14284.777592292758
98979,13889.408189520556
76558,23372.174979557036
94550,30678.182094306707
107246,3960.2064568463225
77429,26608.82028547806
106105,13477.424148873633
105213,11653.468797643753
102747,13948.958504145732
104958,16741.560779542393
96036,20503.402137512876
