carID,price
89856,7894.961601801643
106581,24728.920008858815
80886,13825.314437672732
100174,16917.090688536766
81376,23420.501432043955
85391,10340.171039879711
82175,14288.388726112786
95250,15043.23181686604
85071,4975.7099355261425
96210,17294.73078337826
80317,27562.835046664462
92731,20638.585686232225
107704,10002.399379709595
98302,7223.585723066171
107055,23223.45856244157
94621,40702.5363397301
91709,15138.887516486517
98193,46058.64488884911
76189,17964.732703575857
86871,12461.01644682119
102917,6784.156212695954
90923,26290.161444548467
101603,8727.672313396757
94196,21323.995836886883
85174,15690.249960304676
103370,12083.886493601101
107877,16580.26637889543
79567,14232.026896742713
90091,9705.520056227326
76169,12521.210043239505
98708,10900.724930672384
107347,21710.834406354053
89583,9820.139136961876
101591,11503.215248983566
92160,15084.833204377665
99676,11716.718552884273
85354,17097.42467073864
81900,11808.701937575293
80345,21727.604390726377
78509,31891.128512827836
100872,9566.989071384272
95087,27233.43477970275
86027,16317.905744901687
89135,14636.517862997622
80557,26420.51162998062
108092,19655.43689512847
102672,16751.09722681843
83022,7760.477018257955
78398,20089.95345905145
95889,29156.519486290053
81117,46691.76701414368
93730,18555.471315271123
101380,9525.588821767731
81772,27297.17471992786
85304,10974.193990672527
86107,6115.504593936547
88696,15327.605256378512
104350,20039.706567545134
87331,12226.140499148312
85206,16097.502762875718
107445,23472.89794873408
106539,28560.74365960077
98712,21502.76305104236
96875,13138.049554217041
108464,21898.26354306172
99890,7931.90956412092
87771,17502.773939046176
79442,20750.01248791105
84170,11007.897562665481
103045,14978.575618593457
101544,3604.4377180632987
77350,10250.265150015586
89225,14377.887643813025
79565,53721.85338329707
82849,10538.02816235873
94360,20248.50448712364
103040,6476.375359909964
105101,47636.47449883436
97077,12162.194563532508
98674,12878.233354773598
93447,29760.299983501583
84951,21420.79215880871
91953,10073.60387059524
102101,8204.618243275083
92604,30316.15857718405
89010,9226.457471740952
102729,9349.283143958268
88024,10515.110189191591
104367,12054.443878435708
101230,11205.598725397309
82524,18610.577075020294
95279,47309.15206808214
106098,12554.141166085126
89749,8722.317990198455
101277,6881.947865213897
108016,27232.509674452118
81259,27993.833118178114
97434,20618.670833413973
105289,25710.42782555053
103379,10015.339525265877
78317,31170.797048408716
104166,20058.06452587756
106660,32054.00325563232
107490,11734.449296463452
90684,13595.140652774098
90032,7063.893905559666
79481,19214.011885604734
102524,9330.20010965393
100778,16913.277948544597
77810,14495.034406628673
98979,13428.089956821874
76558,19170.359962438535
94550,20652.14758442422
107246,6165.262718443242
77429,26603.26984325073
106105,12364.660353229729
105213,9579.288891634655
102747,11862.281108230669
104958,15124.917602188585
96036,17276.002128286695
92310,23101.48784057052
100837,6441.353829484765
82858,11199.375024780818
90119,11290.207074662654
77304,21291.7402779662
89011,11257.85260188534
84623,16931.286517002743
99665,22279.3719524564
100592,9975.135793569423
82623,10455.897565126403
92035,18671.861262056693
84305,10571.527510402135
92903,7892.018422994726
93398,19734.65576616536
108067,18664.757627900697
85062,8226.153898549444
81727,38375.29977486978
95637,10669.338612731362
89690,8133.441421885861
83240,17024.765498661243
89711,8429.270878886278
96945,10249.103456557523
104924,22278.187212451103
79633,20750.821692156722
89582,4804.992898269201
98080,7528.767126499977
85992,6860.948481460452
86712,12842.712899529124
105767,13097.514435190396
100590,9021.447534586
104574,16164.539174682439
97246,11713.725355654413
78141,18546.212366701286
91590,28784.429801188737
80767,14046.574879193295
100344,14629.736205736157
88987,21079.468887418236
96479,21247.517044218283
90598,8936.302301335973
83880,8230.144737783885
86802,12910.494212992762
103078,15936.766503970954
84736,9469.017030250836
84196,3047.256318074513
102062,10011.994357717136
90110,6289.08151294539
102907,11175.520181977197
81776,24911.6312992875
102431,6359.452842856234
80442,14578.077829785103
78656,27602.566965146565
78537,34980.19124971399
102511,7586.548717601383
93612,19872.802253560978
99284,7943.22377683145
96315,15711.032291625188
94305,47162.622379350825
100636,10780.349257195865
81816,14495.929225971377
100352,15822.622702729714
101476,10486.35083531686
93392,32289.068693612888
93995,23347.46892155962
94261,30297.12395124908
89117,15777.275981824
86506,2424.4941111675107
