carID,price
89856,13356
106581,21826
80886,14034
100174,16749
81376,23536
85391,10578
82175,14123
95250,14882
85071,5061
96210,16856
80317,26932
92731,21778
107704,9899
98302,7566
107055,22294
94621,41313
91709,17721
98193,46879
76189,16865
86871,12840
102917,6847
90923,25554
101603,11747
94196,21180
85174,16016
103370,12801
107877,16301
79567,14638
90091,9281
76169,12850
98708,11326
107347,21123
89583,9354
101591,11565
92160,15916
99676,11665
85354,17782
81900,11554
80345,22827
78509,32336
100872,9565
95087,26989
86027,16416
89135,14226
80557,26459
108092,21123
102672,17081
83022,8402
78398,20479
95889,29705
81117,46772
93730,18704
101380,9840
81772,26846
85304,11190
86107,5800
88696,17062
104350,19729
87331,12844
85206,16296
107445,25207
106539,28045
98712,21051
96875,12966
108464,22488
99890,8026
87771,17090
79442,21799
84170,10906
103045,15292
101544,3774
77350,10938
89225,14572
79565,57151
82849,10258
94360,20229
103040,6835
105101,46344
97077,11482
98674,13148
93447,29273
84951,20443
91953,10640
102101,8343
92604,31031
89010,9554
102729,9613
88024,9960
104367,12190
101230,11260
82524,19703
95279,47473
106098,12293
89749,8833
101277,6556
108016,27549
81259,29010
97434,21283
105289,25833
103379,9831
78317,31068
104166,19982
106660,30624
107490,12183
90684,13675
90032,6747
79481,19323
102524,8886
100778,17385
77810,15240
98979,13345
76558,19145
94550,21672
107246,6236
77429,27154
106105,12498
105213,9548
102747,13934
104958,16296
96036,17548
92310,22762
100837,6515
82858,11177
90119,10764
77304,23303
89011,11197
84623,16879
99665,22470
100592,10139
82623,10847
92035,18893
84305,11243
92903,7643
93398,19238
108067,19413
85062,8086
81727,38706
95637,10540
89690,8484
83240,18270
89711,8366
96945,10777
104924,22847
79633,19995
89582,4587
98080,7456
85992,6644
86712,12966
105767,13030
100590,9214
104574,15899
97246,12783
78141,18186
91590,28300
80767,13657
100344,14973
88987,21198
96479,21207
90598,8708
83880,8186
86802,12332
103078,16675
84736,9657
84196,3363
102062,10102
90110,5853
102907,11764
81776,24966
102431,6183
80442,14440
78656,29344
78537,34771
102511,7065
93612,19813
99284,7894
96315,15280
94305,42518
100636,11153
81816,15559
100352,16290
101476,10451
93392,33384
93995,22660
94261,31780
89117,16005
86506,2430
88456,6886
84134,10723
81088,11638
103960,11192
84925,12913
97306,10087
83752,7540
100696,4515
76472,11238
101128,13562
105932,14580
86416,7187
79616,27210
83395,13987
88734,11424
106676,17765
102442,10379
88761,18200
79708,28759
96808,19135
103755,9985
86273,18246
97635,27708
80797,24305
108000,19189
95126,38443
105187,31683
81613,20931
103906,6789
105729,7969
100637,16615
82861,7680
107823,15339
85274,14626
88926,14948
