carID,price
89856,13870.561666666668
106581,22039.24841356775
80886,14058.0342014652
100174,16854.18548260183
81376,23678.196718774656
85391,10561.30135088706
82175,14449.390851671518
95250,15203.419100792238
85071,5130.521565336583
96210,17534.80369197679
80317,26833.461251547826
92731,21465.153646400366
107704,9452.20560033104
98302,7392.6950274445035
107055,22023.942885133336
94621,42629.25914467789
91709,15277.512166666667
98193,45951.02206560107
76189,17839.31564251332
86871,12702.485300634997
102917,6618.673196094959
90923,25824.381150831803
101603,11616.946090717525
94196,21314.067978557498
85174,15879.775180644107
103370,13025.410989208203
107877,16077.212489524654
79567,14924.838206552195
90091,9499.005388130041
76169,13057.888615743106
98708,11518.532811355311
107347,21237.10519750975
89583,9534.630994467972
101591,11792.050513557873
92160,17048.406205889496
99676,11432.09461500818
85354,17686.045768363063
81900,11798.983023423998
80345,22099.035663010287
78509,32209.91718466698
100872,9145.55521609059
95087,27144.197778519494
86027,16437.44591594158
89135,14227.85904762168
80557,25861.45590692274
108092,20843.8
102672,17174.646166917388
83022,7889.072093746568
78398,20626.14756623098
95889,29780.52198234994
81117,47582.075270096306
93730,18887.1686534663
101380,10262.976493302474
81772,26601.13190692749
85304,11033.817552812423
86107,5801.073864637633
88696,16555.87024580426
104350,19526.03418710905
87331,12426.674858803723
85206,16210.517910744786
107445,23779.1355847086
106539,27827.15823020826
98712,20961.23031510988
96875,12882.066144395896
108464,22185.99975215357
99890,7978.4782453226835
87771,17455.018864151327
79442,21600.683020548164
84170,10782.93583667333
103045,15387.143795666387
101544,3931.0404150766767
77350,10676.580076048951
89225,14586.641017121718
79565,56162.93485087719
82849,10416.453668068409
94360,20498.826403465908
103040,6756.774622130692
105101,46169.91535185185
97077,11648.100567846051
98674,12826.647663121645
93447,29572.849963125816
84951,20921.962534628023
91953,10849.167464285716
102101,8448.52700403054
92604,31359.87779678065
89010,9591.696890539335
102729,9674.428886117725
88024,9782.565552171434
104367,12044.905479243933
101230,11324.879665862733
82524,20477.03891920728
95279,47726.471240079365
106098,12319.080713389416
89749,8884.172077012117
101277,6801.570425987741
108016,27450.641196963697
81259,27367.03596163542
97434,20709.588212262326
105289,27682.89210509551
103379,9609.323174687082
78317,31316.441508195057
104166,19566.149789793002
106660,32057.810050727647
107490,11770.972011877688
90684,13992.968290866513
90032,6921.141503395127
79481,19061.78142561425
102524,9012.329779744266
100778,17185.708002200052
77810,15061.098082377412
98979,14001.286909090912
76558,18839.012188407174
94550,21696.152738843626
107246,6368.749900163938
77429,26968.200313908932
106105,12612.889828143048
105213,9738.602922135502
102747,13494.973745886877
104958,15940.504907851899
96036,17742.331872049275
92310,22417.823688075667
100837,6563.4044489073285
82858,11300.385734655056
90119,10842.853372949685
77304,23106.60785096566
89011,11108.676094336091
84623,16795.73344059078
99665,22501.201269196183
100592,9948.229335385573
82623,10984.13452413695
92035,18696.926156104764
84305,10810.290575626937
92903,6969.29264009139
93398,19474.89819380022
108067,19898.91193153183
85062,7992.015013426626
81727,37517.54820413805
95637,10548.14114859843
89690,8428.168456751233
83240,17650.60787059488
89711,8410.160318826127
96945,10617.962067260616
104924,22496.368520477652
79633,19793.70301352511
89582,4802.310709310601
98080,7563.801286011519
85992,6800.142834699438
86712,12791.414218651382
105767,12772.393822120852
100590,9246.908046319331
104574,15597.39622272646
97246,13236.471928820447
78141,17880.720666666668
91590,27833.07447525543
80767,14061.094001927282
100344,14994.057145327262
88987,21223.262060371646
96479,21291.52041096866
90598,8578.361542871324
83880,7937.396715520303
86802,12389.260952364471
103078,16398.314923268088
84736,9511.540266281241
84196,3582.31468651871
102062,10274.685686679006
90110,5940.35411065022
102907,11801.480449081
81776,23783.13234491778
102431,6451.109514890136
80442,14377.458764164412
78656,29923.707059725548
78537,35818.14546867048
102511,7584.894927083335
93612,19774.794979377533
99284,7964.352955319978
96315,15303.42345249522
94305,45311.625
100636,11028.308641808559
81816,15557.510987027268
100352,16056.305794070773
101476,10622.887251610959
93392,33484.61834898241
93995,22679.222708487432
94261,31336.567605514174
89117,16089.260880351887
86506,2347.352147800805
88456,6965.516669963448
84134,10702.335097768551
81088,11552.952023626962
103960,10923.794665745441
84925,12695.698162833081
97306,9972.624479685934
83752,7393.674483043013
100696,4069.54797542735
76472,11531.223689840883
101128,13279.778661873483
105932,14332.60387241922
86416,7602.217516877683
79616,28016.224025370077
83395,13996.297865730345
88734,11436.286212523777
106676,18188.53200340255
102442,10363.85180528951
88761,17915.025346688115
79708,28513.587357791384
96808,18971.73099296163
103755,9754.48788928816
86273,17625.290023192705
97635,28164.290175490794
80797,24256.07786734194
108000,18974.062364104226
95126,39089.28232400932
105187,32603.650410509246
81613,21282.581916224073
103906,6707.83975611292
105729,8063.368325023201
100637,15468.509998744663
82861,7641.53156964058
107823,16569.450888255127
85274,14481.491981089457
88926,15078.381549502546
87871,10832.552205152899
97970,7064.374184085723
98044,8242.867373260424
90277,7832.1252092129325
85647,12046.0655504626
107447,17638.305748058265
79418,8118.96212303633
80383,28339.081416056728
79894,17229.54864154033
105875,7007.476975206873
86032,11383.205027552647
104423,15637.4451891838
78437,13958.738779656873
79480,17925.68778622367
89973,6140.041100219915
94007,27478.497007438204
93952,14722.857876529559
84548,3427.845315942649
97885,11415.16687147198
86571,10211.324256819591
77839,36344.17542260316
102201,5416.680490556631
98731,8062.052660162527
82395,18443.940196762604
76816,33255.92471548656
97956,7695.096863275164
86012,13145.17137028434
106393,21207.803785087275
81832,30684.144166666665
82787,19905.1020932894
103974,6685.535483275924
100725,10233.723729604972
86552,7065.343548495044
80174,13239.264092961366
99189,14514.109723778452
102543,13037.516297245298
98518,14781.675570247406
100334,10147.690790735414
92673,19280.371689003146
88008,11889.829322934922
105207,25620.62736850445
106462,23611.34911657261
106106,15718.164828321758
79705,19163.18980813631
108193,17213.70640688179
89668,8173.520976841907
86435,11991.032853051873
101281,11695.724146482778
