carID,price
89856,15326.75431724029
106581,21468.654486291354
80886,12654.743542681625
100174,18201.007242647975
81376,23944.06185563688
85391,10466.935072408753
82175,14484.168014124229
95250,14180.584456946171
85071,4898.107170798565
96210,18113.357087071654
80317,27620.242362699842
92731,21064.28665012872
107704,11420.61434034677
98302,7135.399474817737
107055,22247.127947098634
94621,43443.967388029494
91709,16648.88347370962
98193,44233.103539620744
76189,17560.763599909184
86871,12391.018034318466
102917,6543.425607163625
90923,27409.473686242618
101603,12477.15061505899
94196,22143.173513862406
85174,15715.590873835608
103370,12360.718228650325
107877,16327.280290349549
79567,14573.44632319298
90091,9543.035496697892
76169,14005.871209119972
98708,11426.917621116187
107347,22314.315466622418
89583,10029.492061232737
101591,12361.194490083513
92160,15379.999672113847
99676,12076.5043299496
85354,17710.39826586956
81900,11849.863504560908
80345,22212.535713494068
78509,33891.84646473818
100872,9160.406396578339
95087,26226.805599056526
86027,16680.304977441097
89135,14440.943603337175
80557,26398.51947202485
108092,22306.667329871696
102672,16285.043135539161
83022,7671.447756633613
78398,21558.757147544016
95889,29261.25938144634
81117,48125.846888745684
93730,18835.29243753052
101380,9986.431027980592
81772,27021.74465768625
85304,11209.513118091665
86107,5786.489903768441
88696,15668.159280631678
104350,19143.6856834603
87331,12291.821157364046
85206,15452.846311552308
107445,22540.472330166347
106539,28345.813518017214
98712,20829.940969204737
96875,12682.647699112636
108464,22206.967319455944
99890,7742.566035980857
87771,17784.878671897844
79442,20533.532250322427
84170,11118.627775826424
103045,16035.43430502461
101544,3740.8012654433533
77350,10287.001863400272
89225,14430.702420572728
79565,57171.09075142077
82849,10859.674744463635
94360,21354.48036718267
103040,6693.833738376992
105101,45742.85314887251
97077,11243.797015141188
98674,12812.351770207957
93447,30654.69295747039
84951,21167.03015090235
91953,10444.018067396226
102101,8005.450158487433
92604,30986.236438659886
89010,9204.85512150765
102729,9358.755210841828
88024,9787.684604435779
104367,11912.549160473682
101230,11140.10614124846
82524,19620.641417766437
95279,47373.70690051157
106098,12283.095892075116
89749,8780.18935135372
101277,7116.445074086965
108016,27104.352280124607
81259,26562.49539886729
97434,21224.920575846812
105289,27375.58216618353
103379,9499.760222531011
78317,32169.101715474877
104166,19495.465602263226
106660,32067.161345541786
107490,11706.947520666434
90684,13341.386176404152
90032,7013.996872262047
79481,19225.603658772594
102524,9127.860097657433
100778,16845.07116602213
77810,14525.17510574652
98979,13270.03951353099
76558,17905.379740755456
94550,22590.49083815844
107246,6283.702393307471
77429,26389.011403538283
106105,12682.973177455811
105213,9709.17892972999
102747,12872.351483412423
104958,15374.235471808126
96036,17076.854699115767
92310,23334.39178808913
100837,6682.347185553422
82858,11191.61644010045
90119,10727.34555664228
77304,20798.096018476033
89011,11254.355994560266
84623,16356.668219842526
99665,22963.380121805007
100592,9790.060811403644
82623,10680.046989732073
92035,18089.50115847729
84305,10810.950296680956
92903,5317.647880892981
93398,19180.036899814768
108067,18754.13918462094
85062,8004.324890919055
81727,40526.28074941597
95637,11045.832273625978
89690,8013.49389821917
83240,17161.209257641356
89711,8293.173915598922
96945,10384.792952606984
104924,22246.184716739535
79633,20261.20511767778
89582,4858.294313733846
98080,7497.122621958334
85992,7191.712358624428
86712,12832.699103263083
105767,13291.682334024264
100590,9195.494200804547
104574,15410.614732753347
97246,11593.16226989006
78141,17374.804933506137
91590,27980.606355020893
80767,13605.925996953267
100344,14892.935450236262
88987,21214.689774003546
96479,21455.79099368176
90598,9314.797452553072
83880,8070.490980236471
86802,13224.274988334748
103078,16273.673811933108
84736,9232.983635341307
84196,3377.5742631762223
102062,10379.12797766165
90110,6173.659834009439
102907,11615.414517560963
81776,24966.772454021353
102431,6114.399624941976
80442,13824.534712825642
78656,28701.05446100188
78537,34861.19356220144
102511,7445.5082250810865
93612,19942.095204926733
99284,7657.427227616149
96315,15038.063232790557
94305,45786.61733996033
100636,10988.484136705216
81816,15222.46359244674
100352,16241.461854646348
101476,10814.64337981206
93392,30513.134076163627
93995,22587.815265732756
94261,30898.56306564478
