carID,price
89856,11583.228125795058
106581,24982.62745315125
80886,14166.922094964977
100174,16619.79990921618
81376,23085.46352774078
85391,10540.664512872756
82175,13297.424536339016
95250,15375.550725401949
85071,5007.857210242085
96210,16705.260909114
80317,27861.729043102205
92731,20751.425567575214
107704,9080.060739826817
98302,7274.111031471071
107055,21666.975671320997
94621,43395.95935189343
91709,13791.515639599666
98193,47694.770742205124
76189,17649.77177689008
86871,11967.21822768166
102917,6756.293072642096
90923,26410.0669569821
101603,6689.237982928584
94196,21377.246447607173
85174,15925.002832016973
103370,12059.997519888726
107877,16291.112866652727
79567,15413.749922284327
90091,9648.220385010958
76169,12660.822425493883
98708,10891.853827089766
107347,21763.263796448617
89583,9764.154617704675
101591,11889.645217749274
92160,15914.089689733457
99676,11665.078566821207
85354,17131.324236032
81900,11903.39549552621
80345,22001.503211939005
78509,30548.489495162794
100872,9202.925799963392
95087,27755.444015515222
86027,16381.880132924363
89135,14017.05912440619
80557,25149.84593913557
108092,19789.660926008837
102672,16660.420119626808
83022,7388.504495191182
78398,21283.99717754463
95889,29346.952762763696
81117,47837.43541022071
93730,18928.47708701149
101380,9607.178224524638
81772,28013.193160524086
85304,10882.207713843502
86107,5789.142317502241
88696,15928.512247598685
104350,19849.93201957511
87331,12430.969467311033
85206,16372.98063073717
107445,24663.586500701378
106539,27854.147759154912
98712,20886.70630590303
96875,13550.613644274137
108464,22443.339737629394
99890,7834.257625855766
87771,17387.682750872835
79442,20855.970588097312
84170,10898.845604255022
103045,15335.404140303604
101544,3739.874780456101
77350,10928.676392237712
89225,14507.10248135945
79565,51984.15871098123
82849,10634.999413358453
94360,20297.94944946006
103040,6507.283675565832
105101,45252.73630532236
97077,11924.5875171131
98674,13044.309635693791
93447,28700.031759167447
84951,20808.29397165622
91953,10527.574231107397
102101,8312.960042351953
92604,31405.069475453805
89010,9553.534525269339
102729,9329.071766176528
88024,10645.68674553342
104367,12160.828022152224
101230,11294.26407194568
82524,19575.55809576928
95279,47584.36098603133
106098,12508.24413955955
89749,8711.757935488791
101277,7077.261383908794
108016,26460.660571063592
81259,30788.0968674027
97434,21012.167584896815
105289,26447.16703370937
103379,9504.470033528085
78317,32019.118817887615
104166,19313.90974905491
106660,31819.121987935992
107490,12379.949014171303
90684,13793.03215025396
90032,6993.866255388416
79481,18954.20967216597
102524,9029.437597228836
100778,16943.25650486976
77810,14396.419246995685
98979,13479.103166231156
76558,18908.143031247124
94550,21389.666310922188
107246,5893.957425389282
77429,26671.421431194165
106105,12394.108730453152
105213,9651.831863501502
102747,11461.261483418892
104958,15360.800762820238
96036,17684.330619767876
92310,22087.07062911743
100837,6237.419968168791
82858,11320.223671364154
90119,11036.602123528597
77304,24099.791837090266
89011,11204.592901264026
84623,16666.80722290176
99665,22477.536208174788
100592,9812.574889697944
82623,10616.686658606055
92035,18963.18508546113
84305,10558.738798683307
92903,7311.123102946176
93398,19571.24417826661
108067,19751.690799086944
85062,8085.146959689404
81727,37073.40587741714
95637,10362.835294736686
89690,8527.136260646981
83240,18248.6909373763
89711,8815.415395061169
96945,10508.162656152492
104924,21526.55104883551
79633,19390.852213946044
89582,4722.762920844926
98080,7491.527485181571
85992,6593.975760270697
86712,12897.314122736128
105767,13160.339966407184
100590,9168.039720766763
104574,15037.978502101912
97246,12048.320723006103
78141,18900.17099884864
91590,26823.594954992634
80767,14576.380687341592
100344,14583.23394002995
88987,21316.934330494427
96479,20949.770913837736
90598,8908.254702098142
83880,8209.873887366855
86802,12458.52046876155
103078,16071.63126724952
84736,9544.220310422465
84196,3069.630318544893
102062,10293.34526617786
90110,5535.751521238317
102907,11311.072753962002
81776,24298.399726047057
102431,6607.638962416765
80442,14037.347355228323
78656,29774.078391755334
78537,35036.51455123457
102511,8453.49792233187
93612,19755.419075380392
99284,7770.932854642061
96315,15197.067816820645
94305,47194.475497048355
100636,10762.510039932433
81816,15174.300633568448
100352,15851.076312009589
101476,10808.71291547586
93392,33075.81411916513
93995,21941.02033348468
94261,31403.926010685187
89117,14965.550599016453
86506,2475.145530004101
88456,7045.362707236413
84134,10268.528573995258
81088,11776.836226819967
103960,10843.916254851501
84925,12793.734147785952
97306,10015.926907623978
83752,7706.519238926865
100696,3749.4459167410487
76472,11407.463258454043
101128,13610.828249736338
105932,14216.378040179432
86416,7757.459934097652
79616,29014.183692684044
83395,14516.840374561862
88734,11307.844996214617
106676,17822.151432567065
102442,10405.718674221816
