carID,price
89856,7028.9792832324265
106581,23595.271680415102
80886,14211.005627618662
100174,17091.687015299518
81376,24126.91688859698
85391,10477.351270925108
82175,14078.841580430368
95250,15143.172335700234
85071,4896.356945201927
96210,17484.115138122994
80317,27536.8620878964
92731,20416.28452352864
107704,9705.385271445788
98302,7204.768061784295
107055,23011.559036211773
94621,41434.83775841722
91709,16149.71762807059
98193,45149.64804559108
76189,17889.922885158863
86871,12343.09731250262
102917,6862.500180242465
90923,26510.957074783546
101603,9822.225601077116
94196,21335.842658400303
85174,15772.028109861398
103370,12273.317210794994
107877,16653.958996751837
79567,15037.28019809706
90091,9698.617912602835
76169,13235.945758303342
98708,10702.180465047375
107347,22346.840877185958
89583,9620.63351480359
101591,11843.536568292853
92160,16183.826502023441
99676,11785.650259905531
85354,16973.3231165048
81900,11776.65219422512
80345,21912.033591549432
78509,32149.116705952314
100872,9511.195454816769
95087,26768.85919011343
86027,16282.787952277968
89135,14362.722881769598
80557,26193.32783947085
108092,19723.479335247448
102672,16463.178122851346
83022,7923.850747426632
78398,20477.797187971184
95889,29242.33414527777
81117,46940.84374265364
93730,18785.211220249617
101380,9637.136191751826
81772,27189.734558441185
85304,10936.545049605405
86107,6106.653024632841
88696,15527.366619729242
104350,19552.783314633616
87331,12312.526150311576
85206,16028.818587722273
107445,23572.805851310088
106539,27951.693168414433
98712,21541.497204958607
96875,13225.623694664004
108464,22030.35752397688
99890,7935.211486036696
87771,17384.473371525815
79442,20705.096106671648
84170,10975.774082035025
103045,15453.385947431734
101544,3852.5723725407406
77350,10422.92905618548
89225,14170.267061761615
79565,53604.0469757087
82849,10682.375705515411
94360,20063.13855280802
103040,6657.680175247838
105101,45856.73987520386
97077,12452.718145011115
98674,12909.40334505242
93447,28644.380771890497
84951,20886.179192012685
91953,10246.67619656032
102101,8394.860983379638
92604,30274.500610063213
89010,9370.92914242557
102729,9219.841092153814
88024,10632.695920202998
104367,12039.727949779759
101230,11224.596164666393
82524,19432.123694463928
95279,46874.157660998455
