carID,price
89856,10842.383071087612
106581,21646.743114489895
80886,13669.895789350145
100174,16449.9146612082
81376,23110.572683840666
85391,10455.901064115671
82175,14213.250551603596
95250,15184.327957765454
85071,5071.287762562176
96210,16611.006999596295
80317,26384.354914398533
92731,20952.61032501314
107704,9694.626533523782
98302,7555.326096207695
107055,22529.140447853108
94621,41500.74681796204
91709,15176.224478334
98193,46461.3085187851
76189,17985.20582671571
86871,12440.242967522458
102917,7064.804457128455
90923,25381.825615058304
101603,11547.984405219177
94196,21001.3610135392
85174,15820.562626040362
103370,12655.373269856416
107877,16680.488867941065
79567,14249.711560331165
90091,9343.865709639867
76169,13684.414584254586
98708,11061.640134398296
107347,21142.825828656427
89583,9190.978564933821
101591,11220.131812242988
92160,15823.808290448287
99676,11412.107764834125
85354,18591.02355835315
81900,11679.087590196174
80345,22891.737648987
78509,31322.380623876797
100872,9563.087325565206
95087,27583.766458133607
86027,15974.933262030514
89135,14430.773929121606
80557,25853.74766389434
108092,20098.053759811653
102672,16585.08616044999
83022,8385.460257181467
78398,19763.73025628397
95889,30170.808319374657
81117,46420.29520586013
93730,18653.24540828516
101380,9179.86708954099
81772,25909.0082252553
85304,10734.066309861078
86107,5648.965475066109
88696,17103.968469000432
104350,19413.955760959852
87331,13959.609309947851
85206,16314.668838447564
107445,25049.196454525674
106539,28677.11093150253
98712,21140.391409463067
96875,13654.684497907738
108464,22113.15941759214
99890,7648.309866658692
87771,17296.715936770845
79442,21102.613850961505
84170,10927.585900651606
103045,15317.45515664792
101544,3732.139956245927
77350,11063.619060245284
89225,14435.711577620732
79565,57057.80760193918
82849,10196.828378475864
94360,21314.548815251896
103040,6583.013161252952
105101,42569.656671602854
97077,11713.871801500227
98674,13541.623647689665
93447,28785.23230841454
84951,20324.572720263335
91953,10902.549726602774
102101,8363.841238094212
92604,30645.195475953587
89010,9095.497073314475
102729,9574.34171795165
88024,10719.488349583804
104367,12507.185439033978
101230,11201.40034811377
82524,17695.1112523141
95279,48085.32107552998
106098,12284.544713264731
89749,8617.03682754205
101277,6420.0807023524985
108016,27028.55719382211
81259,28919.279957114988
97434,21031.67818848357
105289,25114.609816493718
103379,9653.343644805007
78317,30727.19310004004
104166,19072.621749604914
106660,31031.604531357436
107490,12051.246355438205
90684,13850.601938236581
90032,6732.859118756469
79481,19103.93338212011
102524,8884.823803314028
100778,17570.94879093804
77810,14700.80808026842
98979,13420.956235770784
76558,17708.274568384906
94550,21186.384762268226
107246,5870.933823457904
77429,27284.20052081174
106105,12553.058936526406
105213,9505.789775014728
102747,13628.636200842735
104958,15755.46789365731
96036,17230.50489892312
92310,22893.44036475144
100837,6130.5152743219205
82858,11333.126646321356
90119,10850.708053311546
77304,22550.162824736406
89011,11173.412312111212
84623,16196.591259900684
99665,22780.941589507427
100592,9994.535730338044
82623,10641.084226880022
92035,18868.431152146622
84305,10240.948018869183
92903,7697.1920678029055
93398,20236.466497135516
108067,14250.74778265233
85062,7934.281692971581
81727,37912.63586107958
95637,10964.883667530361
89690,8568.683239388147
83240,17716.517004024445
89711,8360.814992569589
96945,10610.751380172534
104924,22421.245891355098
79633,19897.49947472397
89582,4612.028842523936
98080,7441.178330891496
85992,6578.060500621368
86712,12814.897515546949
105767,13162.77087565971
100590,8962.45647862178
104574,15553.429396587395
97246,12911.940060243305
78141,17661.61668930494
91590,28587.39343224977
80767,14095.339566925084
100344,14669.014405379588
88987,21104.757931855616
96479,20296.255139602737
90598,8720.835996513655
83880,8385.06041980128
86802,12153.546230521139
103078,16057.485317694676
84736,9559.182701519481
84196,3235.1785080786913
102062,9955.197858965425
90110,5950.6895120196505
102907,11639.431019971296
81776,24341.993928870957
102431,6637.474883309791
80442,14325.039618582992
78656,29853.32569938679
78537,34302.90587107796
102511,7569.646085116877
93612,19655.392416172064
99284,7949.3904200148545
96315,15563.138726493062
94305,38143.18860216819
100636,11109.326845129395
81816,14766.329198467382
100352,15788.053030824803
101476,10458.480338275605
93392,33489.36954321043
93995,22631.015878986636
94261,31790.664935462897
89117,15960.9424554496
86506,2457.98896086573
88456,6615.719727202143
84134,10755.022130177726
81088,11261.339829381895
103960,11281.624009985875
84925,13357.710262485216
97306,10391.41019029134
83752,7115.480538490186
100696,4356.4394985276
76472,11174.491733466553
101128,13182.89625813177
