carID,price
89856,8190.048297173206
106581,24927.196784288593
80886,13856.776587080747
100174,17020.91222880138
81376,23799.712596681868
85391,10409.657322607822
82175,14510.266655305806
95250,14575.340121232937
85071,5007.286211344189
96210,16703.79143946746
80317,28006.158867913666
92731,21198.31929657612
107704,9986.021699000892
98302,7207.061696932823
107055,22769.099531588156
94621,38074.06983274832
91709,15869.990418344307
98193,45806.5266308982
76189,17835.353336653905
86871,12325.625568808577
102917,6791.084095381977
90923,26388.38429040804
101603,8552.770136180437
94196,21076.8773458407
85174,15731.336059587955
103370,12272.57865365436
107877,16410.823922095784
79567,14674.370391263603
90091,9650.402894783065
76169,12866.305835422856
98708,11144.916847556384
107347,22264.386520911266
89583,9693.391903573494
101591,11379.637224411463
92160,15464.235831032836
99676,11936.009629426313
85354,16847.381189997126
81900,12131.269665984173
80345,22180.454838639074
78509,31390.666798877108
100872,9768.193641270369
95087,27065.399626606868
86027,16371.452465185264
89135,14062.051117664003
80557,27034.507329929755
108092,20221.170246468035
102672,16451.777974861525
83022,8184.5212715883445
78398,20288.818954431503
95889,28993.204925742615
81117,46696.01271833371
93730,18451.597372150452
101380,9509.677504322597
81772,27192.51848965447
85304,11041.726658506992
86107,6099.999003577031
88696,15149.720782268509
104350,20338.371792953254
87331,12283.774254951497
85206,16067.10713193353
107445,22743.347298202385
106539,28679.0800499965
98712,21502.961885888148
96875,12933.201190254802
108464,21974.688224732698
99890,7914.10951575681
87771,17008.757243745902
79442,21311.293482285175
84170,10995.51700647128
103045,15137.564300725016
101544,3862.6640824670844
77350,10095.311865273332
89225,14336.182244434282
79565,54164.616395747566
82849,10560.108323494745
94360,20358.918420551377
103040,6440.575178304801
105101,49575.56250195591
97077,12197.0197686315
98674,13023.757493352205
93447,30358.823370993407
84951,20999.896571612884
91953,9940.514843681261
102101,8257.606360768797
92604,30468.784699538828
89010,9298.40971356429
102729,9240.26355133292
88024,10883.969066798056
104367,12008.411553062053
101230,11129.56155827961
82524,18647.917607267253
95279,48160.49261429922
106098,12497.290790021225
89749,8711.203738177654
101277,6722.176938962836
108016,27757.74387844319
81259,28699.757020516237
97434,20239.89184728828
105289,25440.90923119251
103379,9784.474251836604
78317,31169.176741296844
104166,20224.06375723485
106660,32252.760568243975
107490,11688.090654558115
90684,13818.265293813705
90032,6994.238162768155
79481,19261.696259169712
102524,9282.702367689844
100778,17195.143263165115
77810,14352.846076573618
98979,13312.33235335249
76558,18988.293767858373
94550,21824.960138193204
107246,6279.317440981201
77429,26909.280222001988
106105,12453.524254993014
105213,9585.425310658353
102747,12063.035859130607
104958,15346.317150211793
96036,17063.379324961363
92310,23569.85401687136
100837,6378.236604796561
82858,11233.554279951595
90119,11203.416469340176
77304,21565.050109052587
89011,11158.51903636197
84623,16760.865547865105
99665,22645.19894560243
100592,10017.942875323226
82623,10457.652872294735
92035,18630.974836292597
84305,10729.209169945829
92903,8248.559663245784
93398,19787.879904868358
108067,18497.33596273566
85062,8348.140396712322
81727,38058.265574783036
95637,10912.04054655659
89690,8347.128711672309
83240,17375.627826485914
89711,8415.076047058446
96945,10186.15709727054
104924,22645.15522084038
79633,20587.555474967325
89582,4680.124738430983
98080,7493.143339670764
85992,6699.444645659264
86712,12903.182318853009
105767,13124.769033751862
100590,8916.329832113764
104574,15872.85799059075
97246,11463.563308499686
78141,19661.982054721248
91590,29030.05828050409
80767,14140.838370694513
100344,14531.310837075369
88987,20726.53029850877
96479,21385.30565845311
90598,9015.31790867883
83880,8272.695539183691
86802,13175.805807385124
103078,15977.012985596175
84736,9613.94100349481
84196,3012.3751177244512
102062,10116.81566178253
90110,6744.559948318332
102907,10827.229352298316
81776,24446.22045977119
102431,6448.2183230625815
80442,14474.782349799154
78656,28073.0593157118
78537,34611.913979815494
102511,7923.239477039916
93612,19322.601591188646
99284,7995.977588350311
96315,15575.416888349915
94305,46359.565221615805
100636,10847.550705782574
81816,15000.527008129462
100352,15897.262315060172
101476,10386.701327098934
93392,32542.46891677884
93995,23539.25575741162
94261,30482.03260348467
89117,15538.71857010723
86506,2535.5096023923743
88456,6721.276213537248
84134,10986.999471839785
81088,11358.52483113286
103960,10910.541921846707
84925,12441.565046077645
97306,9931.951465037988
83752,7597.029586923204
100696,3973.45470959311
76472,11412.33810892379
101128,13402.019930090128
105932,14371.966987044823
86416,6869.824274360688
79616,27410.164125977248
83395,14515.627175794925
88734,11418.757459051307
106676,17647.13371534692
102442,10317.199518887564
88761,17384.589212067294
79708,28300.606937886634
96808,18794.020913597928
103755,9385.955187985686
86273,17885.936443420615
97635,26970.468479901003
80797,24156.673628961416
108000,18589.46814329854
95126,38739.54651626478
105187,31648.55884200927
81613,20945.63095797859
103906,6749.096257888132
105729,7871.4534638710375
100637,17092.601342934802
82861,7765.317532181608
107823,15354.38282493985
85274,14178.112496127093
88926,14529.614243060343
87871,10938.017165841758
97970,7073.3350137154985
98044,7802.86339074655
90277,7810.802105912303
85647,12780.73914786794
107447,18236.490381112508
79418,7998.442974720065
80383,27454.21256678261
79894,16672.359421354686
105875,7146.801508212654
86032,12005.95960682395
104423,15519.301558660049
78437,14417.506644514477
79480,17958.418024573024
89973,5825.49489328358
94007,29536.313450028454
93952,15249.992792511337
84548,3284.3013770015914
97885,12115.004484442532
86571,10357.458000320297
77839,37533.210838779945
102201,5617.589148057551
98731,8051.510079665017
82395,18456.722666335118
76816,33991.68894198572
97956,8220.11565075448
86012,12913.601541868376
106393,21293.70176190472
81832,22392.410347532314
82787,19370.639110676828
103974,6353.523166006357
100725,10757.362016502579
86552,7212.902208297468
80174,13381.134014713638
99189,15072.904844952227
102543,12806.127894366608
98518,13988.666282366054
100334,9814.987795603953
92673,19744.06312742878
88008,12173.71508176594
105207,25277.25886371693
106462,24789.918556305664
106106,15781.262072019152
79705,17671.353499860925
108193,17228.97659825797
89668,8324.709375942488
86435,12025.083827200599
101281,11470.183317879433
104753,27660.229301635834
79004,15789.110668741743
89732,2883.41292991348
89201,12630.665559193827
87282,12769.472525705045
101589,10128.22100066699
87352,11514.16858746527
103388,10154.173201082955
93619,17331.634959102023
101941,6478.825670244876
106533,13443.912110526024
90018,24658.7974678805
101265,16199.165383018179
104255,23227.62948844884
80093,27375.20704332721
82433,7708.622559618827
77254,23632.277489822216
106400,26060.900987233992
79847,10440.163501750962
95735,29485.285554948303
106733,19764.579183749756
76318,19359.938320851776
95966,16427.567400852327
101690,10379.065294858525
82845,15884.02069148254
96266,21877.35094915543
104175,28546.094959302463
97347,14055.351401318154
92730,48270.89225722149
84738,9094.076363271628
102596,5327.881708962064
78356,31927.478298281694
94062,30315.834682186065
101662,6934.346437510261
81715,29579.625425970866
103046,11592.743372262945
108133,7159.092968232968
96302,13268.796221026407
83859,21584.362498314036
104815,17517.18471852905
95903,27504.186552298026
79683,10024.68551992055
88888,20326.23364447532
80529,23683.089604874916
81898,73960.83194230033
83435,10152.58610699822
80448,13835.337314742252
79241,32493.84507860435
76056,19779.387721987354
76342,17033.357800078626
98238,9585.850326262516
85878,8059.569170300017
102846,10340.12766596231
90215,3049.613674357755
79635,57088.55921084845
77561,10771.998024765171
101151,13285.348123167354
93594,26586.877700913028
78703,36038.53749144842
87596,7616.290401827843
92572,19094.261034941093
90757,8104.385169769233
95881,19130.705384098717
98008,13276.179563627316
84805,9361.32414008907
100888,10485.453496213391
82504,15891.244767034741
82177,14464.362870338586
89472,34253.72933023049
82301,16820.357940677615
106483,8753.74180965002
79808,13272.96519969653
83412,17151.304713521768
89386,17625.979804839742
89889,21419.1279465844
108249,16390.216375015712
98252,8638.35180031778
83525,9482.864097455911
102595,9980.391201119957
94255,11212.023143443068
91259,25630.51169920702
99539,7018.128443200487
97379,26775.58790930303
104452,24513.932852890885
88479,11127.098284565549
95424,33662.09188944315
94732,44140.93538447271
89025,10179.942693216695
89497,40064.80360822651
92405,14206.196627883786
95346,16066.647701908416
91337,17919.166594552746
97739,12527.989086147429
81087,11523.619940548135
80661,11127.38473558898
105537,12734.293476934594
81073,28097.242617149033
102770,9794.84244558809
99299,9776.542458730408
77528,19168.20344897175
95278,31270.477639802724
106536,17984.502384740423
79421,14361.64678284201
105026,24045.185255682514
97887,11429.043137554161
106163,17900.01532100479
