carID,price
89856,16779.230190968035
106581,21238.946222370236
80886,13428.27413963236
100174,17919.590029846197
81376,24421.749937480417
85391,10433.604308876613
82175,13885.97560139705
95250,13755.203799038321
85071,4882.568609523382
96210,18472.210134033623
80317,27246.739285863096
92731,21554.540056799506
107704,11739.25341594759
98302,7406.863651715827
107055,22395.998914351567
94621,45075.70983455283
91709,15911.665250879852
98193,44861.83747730586
76189,18206.280289224305
86871,12361.401339954724
102917,6554.1707663265815
90923,27259.573322689957
101603,12659.107773990256
94196,22143.347332222806
85174,15494.201412629736
103370,12465.486583536158
107877,16047.79911624874
79567,15275.867484231883
90091,9350.69141950799
76169,14169.959733203761
98708,11296.729592566926
107347,22294.100238117535
89583,10343.903366840552
101591,12477.536032760905
92160,15269.39383509982
99676,11917.79734718056
85354,17339.538552892383
81900,11731.587956060057
80345,21425.176738213933
78509,34560.59283395627
100872,9184.986974980764
95087,26090.872104180515
86027,16712.49353883583
89135,15277.7574603388
80557,26752.15307928422
108092,21565.85618549749
102672,17118.48189521468
83022,7531.251522277064
78398,21283.901953880082
95889,29284.416157094907
81117,50115.59509889685
93730,19117.940725389064
101380,10054.68818739484
81772,27964.192445186003
85304,11159.315504291686
86107,5793.62750697908
88696,15361.411604327937
104350,19886.77189923282
87331,12503.268857557885
85206,15300.98204745777
107445,23172.662279351025
106539,28425.734856136853
98712,20253.26261501225
96875,12575.79690630661
108464,22183.26478962136
99890,7743.998008117551
87771,17443.454230592368
79442,20640.03713971682
84170,11497.242358780632
103045,15948.91590598068
101544,3917.3509070748732
77350,10395.523088354103
89225,14430.899770902906
79565,56928.53374046012
82849,11261.87425481813
94360,21498.71684115526
103040,7208.537936878319
105101,47431.17100273663
97077,11500.062461339026
98674,12416.20871962557
93447,29800.412263347338
84951,21071.175703857065
91953,10515.534794015899
102101,7845.799338584803
92604,31294.596006995613
89010,9666.145220213266
102729,9960.79127528618
88024,9923.59990923228
104367,11874.017684320177
101230,10994.758069847767
82524,20187.825200916937
95279,47078.801656872834
106098,12129.214501644386
89749,8560.11079216725
101277,7183.467896726503
108016,27792.86353753256
81259,27100.10949949982
97434,21022.806952137045
105289,26780.408214754338
103379,9639.201232828324
78317,33038.37881483296
104166,19431.32728129848
106660,32320.486101806568
107490,11798.409985658063
90684,13642.88943937117
90032,6865.907916142525
79481,19703.789668698322
102524,9204.975363047412
100778,17076.894034640718
77810,14164.567986690923
98979,13392.696276124187
76558,18139.02403591624
94550,22957.338612644853
107246,6169.74739376625
77429,26893.845427648692
106105,12785.154413810347
105213,9715.314494771408
102747,11887.526455143945
104958,15494.320978363488
96036,16930.4152814974
92310,23140.175129448806
100837,6701.054213869429
82858,11111.561450312334
90119,10374.734635866482
77304,20554.75832986832
89011,11452.231455940393
84623,16568.48055338057
99665,23056.28103549757
100592,10222.472370295334
82623,10678.114216357764
92035,18319.986503983095
84305,10672.07699066914
92903,6783.340013290101
93398,20156.097155309406
108067,16132.258255719828
85062,8131.655421420303
81727,40231.64101913933
95637,10180.976138782047
89690,8421.870562672875
83240,17034.543625990165
89711,8351.057130180196
96945,10439.358591065273
104924,22312.7959135425
79633,20319.906027296187
89582,5065.982983441765
98080,7475.411524828965
85992,7300.193647594728
86712,12643.804236569504
105767,13367.281745904043
