carID,price
89856,7161.960034342252
106581,23781.62647395141
80886,14006.586752553916
100174,17084.886043088023
81376,23101.19375608934
85391,10364.487509626015
82175,14123.905701254711
95250,14533.678181826734
85071,5103.424464630867
96210,17246.005789754123
80317,27709.24400325027
92731,20420.882195786533
107704,9890.741517521265
98302,7156.952160599023
107055,22995.320470356237
94621,42182.150334764665
91709,15521.308165438046
98193,46648.19235617514
76189,17897.294211423647
86871,12233.913810513595
102917,6690.532654554147
90923,26379.380136215914
101603,9751.617806809722
94196,20652.904826153142
85174,15770.83667894685
103370,12294.242374776159
107877,16713.282083020404
79567,14809.25915589574
90091,9572.537699697135
76169,12899.066017209772
98708,10709.14430215359
107347,22081.66040872021
89583,9594.92472549983
101591,11401.833755747919
92160,15693.316602738958
99676,11633.849310314585
85354,17310.451634539488
81900,11827.408314028033
80345,21954.912357828318
78509,31517.39923602843
100872,9543.174501234911
95087,26968.15448713036
86027,16266.982097698025
89135,14475.656456320712
80557,26036.11285392756
108092,20629.325681983482
102672,16572.715494425698
83022,7907.927288978272
78398,20653.81833538504
95889,29220.652169215242
81117,46810.975588030335
93730,18687.595347795752
101380,9574.257351435874
81772,26796.955410486957
85304,10956.201847754613
86107,6207.798408278178
88696,15256.7590957537
104350,20109.410417102918
87331,12310.55224175375
85206,15930.196840831966
107445,23618.717068195583
106539,28171.343076916084
98712,21425.369087987965
96875,13204.537715147557
108464,22001.116957581875
99890,7957.708204945271
87771,17374.02088897606
79442,20611.20911687164
84170,10974.015542762574
103045,15285.569634896996
101544,3690.5309997389995
77350,10373.704859764373
89225,14297.628397998697
79565,53832.60597337678
82849,10573.618279240245
94360,20367.30823074466
103040,6631.804747541254
105101,46623.43647513143
97077,12542.646548610242
98674,12797.96407901502
93447,28310.018865377275
84951,20809.276035048613
91953,10148.01712997249
102101,8489.045579171356
92604,30732.03511321218
89010,9338.354193097404
102729,9109.224723306123
88024,10316.40848703149
104367,11944.29664992397
101230,11155.458660147131
82524,18731.474971091717
95279,46947.55483782861
106098,12272.712164405153
89749,8764.30441262365
101277,6755.877500556929
108016,26908.69764646932
81259,27365.76912421164
97434,20492.845429098586
105289,27329.248714888447
103379,9883.527021172593
78317,30962.068494661013
104166,19656.280355681964
106660,31630.200133805785
107490,11792.241155412203
90684,13443.258824359738
90032,6978.855095218781
79481,18821.383908717562
102524,9254.299891699573
100778,16873.637689837946
77810,14524.187143552484
98979,13902.686302926704
76558,18768.41843727531
94550,21101.121215294323
107246,6310.079963019824
77429,26669.630961884122
106105,12476.006555495796
105213,9603.030981312364
102747,11745.872582124475
104958,15193.31714927908
96036,16919.737514768818
92310,23182.856676683976
100837,6357.069310331956
82858,11220.145258703897
90119,10994.524136106182
77304,21292.31603580878
89011,11243.383124610367
84623,16950.39940379123
99665,22928.048040558388
100592,10040.798537085031
82623,10525.530042000226
92035,18897.04154311578
84305,10722.034869332994
92903,7517.5822194289185
93398,19538.867190571025
108067,18053.32805317451
85062,8386.972969406994
81727,38682.81651038172
95637,10139.191147690952
89690,8226.810163581433
83240,17455.83937426313
89711,8371.068186861416
96945,10332.569896672303
104924,22314.966476411486
79633,20441.928615329307
89582,4640.769040308148
98080,7486.575199234419
85992,6766.498619863633
86712,12825.086424902653
105767,13150.450229364475
100590,8956.94645912142
104574,15620.643103285458
97246,12001.70053111631
78141,19017.289693139257
91590,28277.98547121147
80767,14301.968996532594
100344,14633.143924086336
88987,21322.765334423355
96479,20988.500504929474
90598,9122.407574931796
83880,8258.184265312468
86802,13373.62661490275
103078,16112.088886761272
84736,9464.504922534408
84196,2719.479666963336
102062,10399.432737758452
90110,6636.782803678801
102907,10845.608082360093
81776,24750.772441727175
102431,6454.896045680632
80442,14437.991786374998
78656,28379.132474942548
78537,35401.185940912546
102511,8042.865165978413
93612,19389.991376044847
99284,7961.85445308546
96315,15602.331874975427
94305,53360.93169620186
100636,10824.050429135263
81816,14771.533150226349
100352,15961.352187781462
101476,10314.53475931517
93392,33106.886153332816
93995,22919.442468109355
94261,30520.040530091628
89117,14947.136579739881
86506,2795.2099575476036
88456,6688.502555736972
84134,10891.13213694812
81088,11619.427092458913
103960,11092.17532097274
84925,12885.686166295854
97306,10061.329873133593
83752,7623.168287852449
100696,3934.504388430298
76472,11655.43783844309
101128,13258.884202291454
105932,14325.136125528836
86416,7497.425341390028
79616,27781.239699401158
83395,14500.668901579635
88734,11454.95263440568
106676,17591.304240892205
102442,10204.941852749886
88761,17135.05557819234
79708,28487.21251174581
96808,18933.790002811307
103755,9422.153972630007
86273,17900.33199875169
97635,25584.162569510303
80797,24409.17648690063
108000,17792.73876674763
95126,38439.46627922488
105187,31447.599360813696
81613,20648.205647305043
103906,6755.8060644412335
105729,7841.227467591512
100637,16211.829669306027
82861,7739.4052699761505
107823,14480.317381749941
85274,15003.997708180252
88926,14550.857898403894
87871,10939.809233910464
97970,6941.093867649559
98044,7757.303611082482
90277,7564.541138341829
85647,12079.422344543296
107447,18263.883036829844
79418,8172.393823696723
80383,27176.976659371816
79894,16685.588599751893
105875,7281.445392042471
86032,12064.224310631382
104423,15596.85658390586
78437,14402.711263374822
79480,18950.622913375533
89973,5466.8345668072125
94007,28673.171963676075
93952,14821.678341041337
84548,3017.8155859390076
97885,11777.409143565801
86571,10329.668483181285
77839,38327.681826486594
102201,5708.560285625962
98731,7967.863129820125
82395,18465.347462791622
76816,33561.12699941156
97956,8009.14235682007
86012,12358.682587540348
106393,21264.788921483578
81832,20952.704650744145
82787,19643.53356043715
103974,6563.395050259766
100725,10585.294466787682
86552,7130.725670811985
80174,13470.858469191486
99189,14816.92084135841
102543,13335.12818958984
98518,14327.7451358776
100334,10017.022038581454
92673,20528.485610333864
88008,12192.413502988547
105207,24604.152412875283
106462,23917.57597692624
106106,15914.729272431094
79705,17830.69273101371
108193,17466.278373669636
89668,8307.189696620244
86435,12018.60362666524
101281,11309.767346740487
104753,27456.981512164268
79004,16288.714139391732
89732,3034.5478154616953
89201,12863.017283174751
87282,12909.254796262552
101589,10133.581907641563
