carID,price
89856,13670
106581,21671
80886,13868
100174,16873
81376,23691
85391,10433
82175,14460
95250,14789
85071,5003
96210,16859
80317,26407
92731,21986
107704,9476
98302,7524
107055,22041
94621,40485
91709,18158
98193,45593
76189,17198
86871,14063
102917,6888
90923,24992
101603,11890
94196,20966
85174,16452
103370,13551
107877,16357
79567,14295
90091,9278
76169,12565
98708,11209
107347,21091
89583,9340
101591,11543
92160,16060
99676,11267
85354,18200
81900,11623
80345,22522
78509,32046
100872,9648
95087,27439
86027,16813
89135,13975
80557,26149
108092,20623
102672,16985
83022,8378
78398,20361
95889,30168
81117,46701
93730,18794
101380,10612
81772,25991
85304,11148
86107,5736
88696,17191
104350,19009
87331,12813
85206,16542
107445,24501
106539,28633
98712,20832
96875,13135
108464,22389
99890,7864
87771,17545
79442,22196
84170,10505
103045,15280
101544,3846
77350,10774
89225,14719
79565,56161
82849,10207
94360,19297
103040,6721
105101,46356
97077,11254
98674,13268
93447,30138
84951,20266
91953,10677
102101,8479
92604,29964
89010,9550
102729,9762
88024,10141
104367,12002
101230,11233
82524,19785
95279,48006
106098,12164
89749,8934
101277,6496
108016,27969
81259,29131
97434,21481
105289,26280
103379,9683
78317,31283
104166,19422
106660,31112
107490,12075
90684,13705
90032,6798
79481,19217
102524,8740
100778,17009
77810,15165
98979,13507
76558,19257
94550,21466
107246,6376
77429,27412
106105,12515
105213,9361
102747,14341
104958,16474
96036,17757
92310,22342
100837,6526
82858,11095
90119,11120
77304,23914
89011,11238
84623,17419
99665,22378
100592,10133
82623,11362
92035,19435
84305,11614
92903,7672
93398,19662
108067,19744
85062,8065
81727,38017
95637,10701
89690,8443
83240,17974
89711,8234
96945,10728
104924,23489
79633,19983
89582,4628
98080,7462
85992,6610
86712,12874
105767,12867
100590,9183
104574,15859
97246,13044
78141,18389
91590,29079
80767,13600
100344,15126
88987,21241
96479,21363
90598,8452
83880,7595
86802,12216
103078,17186
84736,9194
84196,3276
102062,10536
90110,5953
102907,11964
81776,24368
102431,6250
80442,14213
78656,28383
78537,36003
102511,6936
93612,19598
99284,8121
96315,15675
94305,43173
100636,11143
81816,15285
100352,16174
101476,10581
93392,33451
93995,21741
94261,31624
89117,16382
86506,2433
88456,6840
84134,10925
81088,11595
103960,11105
84925,12719
97306,10084
83752,7023
100696,4413
76472,11157
101128,13550
105932,14613
86416,7151
79616,26476
83395,13803
88734,10921
106676,17755
102442,10463
88761,17985
79708,28567
96808,19171
103755,9927
86273,17994
97635,28055
80797,24478
108000,19392
95126,39159
105187,32301
81613,21016
103906,6704
105729,8073
100637,16867
82861,7362
107823,15505
85274,14504
88926,14846
87871,10314
97970,6978
98044,8145
90277,8204
85647,12481
107447,17556
79418,8279
80383,27941
79894,17488
105875,7115
86032,11833
104423,15515
78437,13820
79480,17844
89973,5940
94007,27427
93952,15148
84548,3132
97885,11001
86571,9469
77839,37246
102201,5254
98731,8005
82395,18316
76816,33941
97956,8591
86012,13351
106393,21190
81832,32346
82787,19978
103974,6724
100725,10360
86552,6928
80174,13765
99189,15271
102543,12994
98518,14596
100334,9585
92673,19218
88008,11931
105207,25893
106462,23763
106106,16398
79705,18627
108193,17216
89668,8261
86435,11984
101281,12520
104753,27089
79004,16949
89732,3218
89201,12822
87282,13239
101589,10641
87352,11384
103388,9932
93619,16708
101941,6393
106533,13523
90018,24954
101265,15022
104255,23200
80093,26089
82433,8364
77254,22421
106400,27116
79847,10518
95735,29736
106733,21106
76318,19822
95966,15029
101690,9552
82845,15750
96266,24811
104175,27727
97347,14265
92730,48328
84738,8901
102596,6879
78356,28621
94062,31116
101662,7580
81715,28983
103046,12464
108133,7085
96302,13120
83859,23246
104815,17607
95903,27378
79683,10291
88888,20738
80529,23548
81898,74693
83435,9743
80448,14041
79241,31767
76056,19752
76342,16816
98238,9498
85878,8053
102846,11691
90215,4534
79635,61911
77561,11325
101151,13058
93594,27483
78703,37393
87596,7548
92572,18821
90757,8181
95881,19698
98008,12786
84805,8982
100888,10637
82504,16558
82177,15124
89472,33239
82301,17503
106483,8573
79808,13045
83412,17020
89386,17564
89889,20708
108249,17049
98252,8752
83525,9892
102595,9679
94255,11783
91259,27767
99539,7113
97379,24783
104452,25829
88479,11597
95424,50676
94732,44997
89025,10115
89497,40732
92405,16189
95346,15303
91337,17115
97739,14000
81087,12813
80661,12706
105537,12593
81073,27665
102770,9728
99299,10137
77528,17986
95278,31797
106536,17071
79421,14923
105026,23191
97887,11379
106163,17591
103242,11522
103098,8138
76195,15695
103418,11013
102091,12223
102341,7713
100315,20354
100377,7794
78857,22073
93748,30316
107891,9658
77063,26308
86916,9381
108347,9918
94475,18428
100383,11845
80618,35309
98926,10272
77228,14257
106915,14693
92594,11575
80745,33407
78361,10795
95725,26515
105171,7819
87007,9863
104121,14952
92877,15712
108335,44369
101357,14095
89325,9359
103144,8473
101413,6248
85182,10927
84097,17363
101970,5899
98315,5033
89048,10904
106141,9178
87105,16766
88472,11518
93361,16689
87040,8172
99831,11514
95677,11902
89770,6700
77371,27960
107143,18196
100271,12036
83905,11484
101531,14591
90617,8241
83895,17930
89453,13967
106012,21514
76381,19500
106986,15597
84143,12485
91665,46252
81350,14078
80422,13618
84794,6420
81156,31484
77082,34300
97356,9354
82730,17805
99244,10456
85538,15240
101585,11782
90288,9496
98799,3188
93547,20598
85142,9585
82012,32702
89654,16050
102304,13102
79288,42771
77400,11188
98597,5723
103156,8492
95446,28730
97036,9471
101401,8557
80817,10913
84078,7024
95390,28701
79883,25460
104059,12793
103041,11109
81651,13369
100432,10941
84933,15055
81600,18648
78379,8345
90816,7714
107414,9451
105633,18984
99508,7099
100874,7790
104208,17305
84774,12260
96518,12520
91543,23413
107146,20795
94426,16373
99059,10587
96640,7773
81277,9812
102409,12290
104800,15474
107498,18419
90942,45563
80202,25526
76794,16759
88973,14440
91958,59534
80562,19652
103486,7404
95237,16592
105569,15949
106560,25370
107977,13445
90076,16109
93050,16241
80609,30646
88557,15637
90894,19040
83669,6906
78849,16334
101275,7674
91858,7646
96243,14967
106227,25485
105300,16214
93065,36485
78002,11982
82500,13910
78204,9369
107851,9139
86217,6855
82662,7511
93324,34493
79680,12781
104920,22401
96735,11985
89992,7605
106961,24867
80078,15484
101429,10357
95551,20923
79937,55195
80680,18287
99448,11859
93909,32297
96888,9436
104584,11971
107289,20698
84126,16391
101282,10310
92474,23052
88871,15765
107177,18753
106026,14998
96937,12210
83543,6766
81094,17905
77503,20799
85351,6435
96000,19536
87374,14760
86394,19291
108364,12711
91441,31026
97039,19166
106685,11633
95631,16739
101883,8759
78238,11650
97508,9078
98441,12124
80066,24038
79095,39671
80007,14617
100219,8245
82511,9579
89270,15054
88713,10447
100353,10156
102841,4439
90117,14392
81549,47743
82350,25701
76546,34049
81013,19381
91240,15893
91542,21843
104518,13239
93537,40365
94372,27527
104419,20857
97636,13900
96288,23561
78717,10490
105610,20734
97754,17308
81458,12701
86931,18247
90713,20558
90909,31157
77251,40390
95081,10797
95560,15812
93288,16398
105036,13239
108490,10960
96935,21397
89373,13274
98010,8622
104699,21665
86692,7793
85024,7918
79086,31208
89939,13074
79098,19053
86141,17298
105462,30293
92870,32657
92163,23775
87481,16049
83276,10125
79356,24970
103602,11819
88460,10154
100934,8441
96659,6409
83204,8887
104621,19708
84110,11696
99265,12437
79574,13974
78186,11507
87005,14065
104043,15894
81574,32575
104091,10795
77759,23738
78181,10869
96169,9898
98267,19699
97837,13738
80133,18285
98571,9730
88628,20407
78622,14747
88678,10857
87278,16529
86963,9479
100350,7009
78771,18644
95935,17841
107590,14221
84458,14082
85656,8667
81611,4133
92638,21887
87478,7916
98407,7610
95581,11511
100645,12091
97184,6873
84473,14549
88951,7094
100836,10448
91338,58095
94112,15655
89882,15723
97097,7465
99151,10844
99607,9125
78931,17755
97805,7057
97477,12931
87819,19150
76361,19523
99201,29443
103410,11564
108436,13964
105558,19186
88025,8135
101944,8401
80786,18174
84001,14494
78304,20963
100501,14452
99693,7679
94557,19103
82152,26680
92039,41392
83177,15555
90726,7949
82879,13183
87378,17280
91699,15686
85500,19264
97050,9764
88754,6855
79069,34931
89329,17647
102605,11233
93090,17186
108403,15567
91391,20110
80964,22400
89444,20296
84092,12403
100617,9869
107962,20043
106640,7147
95123,12610
99114,5941
94461,22317
88654,15587
80421,18256
78113,20772
100558,6870
78873,27182
85480,10255
103902,10633
104816,19939
89039,13960
95169,16455
93971,18873
84450,19971
80824,28292
92545,15419
89226,6224
93873,20009
85871,17185
86343,10639
93634,38291
106942,9799
82535,10583
92259,19332
88794,13347
77385,33916
76996,6440
102708,7979
81359,14721
90486,3776
100200,7979
87970,13334
107512,11519
79078,26244
108477,14229
80312,30078
82208,8756
100695,12058
99506,10452
85773,15475
101887,13349
90129,10888
84730,9333
107601,23320
89592,6402
84844,13023
96938,15189
84981,15795
100698,13275
103306,15047
107175,23548
95411,30925
101169,14720
99407,17760
78248,15674
79031,17546
91040,18996
76464,11940
102813,8066
86811,21314
81191,28086
78202,32490
82471,12398
103920,8731
79904,26039
95670,30360
89931,10086
92605,41108
85695,19396
98750,9463
101284,11006
91932,18235
98623,10052
82499,10769
93193,25341
106110,18724
78500,26538
89447,16470
103373,18142
87872,9242
99425,14064
96552,6149
105787,15172
82567,12913
102894,7376
77641,14633
100827,12106
97712,15200
95197,32103
102993,12748
94855,32433
81534,17381
95133,14266
107468,5446
86402,12952
102666,11587
92984,25467
93891,11234
94312,16013
91959,40915
91802,27015
108175,15614
78293,30534
104991,9118
104302,9811
79807,15109
87167,13906
78620,22187
81174,25080
83125,8568
103123,10494
94065,19305
78480,16858
98280,9073
83415,7915
92297,131085
100221,11277
78829,14830
93418,20568
83424,10983
101749,6312
103456,9270
88503,10485
84931,15948
107552,22291
108037,11561
94539,24412
83697,8428
87455,16959
103044,7590
104852,21959
93437,39451
92885,15934
80922,17760
102886,8328
104586,16541
81164,13402
106074,16602
87617,16961
84513,13826
96743,13880
81209,20398
95463,12695
95457,18702
101606,12346
97485,30404
91916,24733
91629,41370
84215,13067
108190,10070
88314,20424
104526,17754
82467,11410
91827,28239
77885,59288
83459,8444
98375,20421
101233,11051
97186,10153
95520,19563
95216,40649
100878,5117
80031,30583
106134,27467
103526,7261
104018,45633
83920,9542
88245,9610
86248,8208
86315,16317
108157,30383
102814,9290
84371,11816
95270,14805
107670,19483
78745,14294
88772,11251
82335,17727
100049,9302
84953,6808
98948,18784
95952,37008
93638,23340
91164,32795
87627,19756
89209,15031
94140,17813
86567,9727
81451,21469
94658,28432
103969,9853
90158,14875
107712,14111
102518,11759
91367,28782
78764,16838
87411,12116
80790,51623
97848,15585
97985,6371
99323,7183
96854,12601
103917,6165
86223,7921
101812,9094
102098,10399
93414,11832
86794,9925
81508,29243
105781,17270
103758,9053
100877,13461
83075,16304
100303,12824
85269,14111
95693,18819
85891,15122
85991,9724
89378,10928
79718,11358
96415,13738
87510,10831
95579,15289
96453,13164
80182,29427
103363,9516
76430,19780
86302,8051
78876,12860
106740,10761
101855,11740
78987,26501
100155,15379
76069,29639
79889,19939
104035,20534
102533,7683
85374,13654
82210,25314
81145,12640
99738,12997
98201,35220
88630,8481
94084,19592
79771,21792
91057,40244
92492,17015
103600,15749
105315,30045
106151,18909
87426,6511
85249,10442
77379,7818
76190,11583
89820,32057
92650,29248
82906,17623
104766,15945
104673,18525
103734,6497
87652,11239
107399,16440
97222,17408
100614,9494
95807,32188
88084,13397
97997,14444
83321,15079
83002,14297
103995,9495
102305,7121
97774,23520
87737,10084
102191,15692
78470,23224
81787,21253
90975,36989
76598,20653
88308,10743
105997,11061
97095,27449
100555,9121
106628,22805
84638,5851
106752,23944
88072,15693
86734,11678
105842,23180
102037,16997
96623,11337
80943,15060
107882,10428
96069,9775
86796,18539
83234,16348
85044,12320
76183,28771
102124,9547
105963,12241
108127,12633
76435,57096
89809,24788
98129,11721
95632,24619
77264,20362
102849,5580
106860,14151
90177,8623
104336,12410
91068,20393
85416,9814
92720,18304
105257,10265
94524,15578
87069,15240
79026,16721
100533,10658
107396,7362
77220,11624
76863,11546
89441,8417
86301,18179
82808,17200
106681,12828
100673,11994
87115,9732
84819,10119
99889,12032
100435,6204
91329,15871
105897,11196
94788,19930
96403,18672
105780,25421
81290,19685
91689,17016
93660,49794
84018,15068
79166,21376
99850,11750
89900,15554
76628,25637
99136,10702
89388,12600
86441,16030
100362,8141
99493,10556
108082,13506
94759,22245
91954,27722
90378,15994
86126,20377
92990,17005
80507,17819
105394,20473
80679,11894
94014,23605
78092,27472
92725,9901
104609,6576
89940,20043
84337,15355
80392,18688
90992,46912
88342,9775
83193,8081
83080,26238
87197,16606
106043,8920
81316,13308
105197,40543
86103,11744
107819,38498
94911,17163
76597,33488
96614,8738
102197,6475
104617,7230
101445,9365
94521,58033
107290,18034
93099,27776
82179,39789
96268,28731
83202,16201
101568,6936
89145,7981
82718,6443
84595,16439
86633,11951
91925,29412
100357,7506
93684,19749
106465,44358
84631,14303
97796,10495
82836,12710
81314,56764
96868,20065
94329,20962
85728,6748
78259,14798
107084,20150
96134,9523
81583,28072
104264,16352
86202,11279
102867,8050
83461,12414
77589,16014
94394,15871
87588,9717
98769,12556
76735,21491
105592,12821
95260,17272
82699,8262
95827,27670
89294,9496
90853,13780
86522,10180
80958,28644
94038,30083
88512,7907
80219,10766
86063,3805
87724,7362
88835,13238
105687,17284
83567,10899
106584,21753
98492,6464
94494,20543
89061,6298
103125,12128
103883,11765
80430,11645
95544,29680
105136,55593
105560,8342
108397,27257
82236,46787
89477,15727
98106,6495
85996,5802
103439,14689
90831,7473
100746,13231
81518,13424
98610,10083
100644,13989
105486,14493
79765,16600
107609,9898
85407,13053
81527,26335
