carID,price
89856,16898.727534209007
106581,21624.322924273576
80886,16938.24357040593
100174,18887.532328715686
81376,21894.958615909374
85391,8835.890194803027
82175,14258.541462373933
95250,16499.03268440176
85071,2956.1705854968536
96210,20121.69138001341
80317,25861.09003753017
92731,24923.901959179304
107704,9834.318406312723
98302,7594.13428679784
107055,20860.562193487975
94621,34775.731512291386
91709,9331.26421280818
98193,39586.20283768151
76189,19040.308854454244
86871,11995.904721801107
102917,5645.893886930958
90923,25992.2399171402
101603,14130.56836446634
94196,27761.646057500562
85174,14177.447288712523
103370,12595.841794855496
107877,15776.410735236706
79567,18004.439498800653
90091,10498.98233452241
76169,16156.402954869356
98708,12080.550024209322
107347,22499.343996430056
89583,11779.926984520458
101591,15505.263499243552
92160,17633.02599462725
99676,13170.195303929697
85354,14869.82624745704
81900,12488.225627759548
80345,26293.505439805784
78509,30227.833158232505
100872,7993.372571148255
95087,25062.205409759757
86027,14455.166700090547
89135,15620.188146344735
80557,24408.896732636633
108092,10698.198193476592
102672,18023.87776935562
83022,4951.855186043245
78398,21844.812691545118
95889,27843.935590183894
81117,47281.69730717141
93730,20064.33114961482
101380,13872.105684108394
81772,26761.06473918113
85304,11387.682251295622
86107,5660.838273543555
88696,14871.510326647769
104350,20458.93246627603
87331,12129.40059423284
85206,13771.881297531672
107445,23915.73005090191
106539,26553.94782576131
98712,24726.856434221685
96875,12589.556224326128
108464,21612.76351392852
99890,8569.12235719538
87771,18055.24357867323
79442,21802.030814310543
84170,10144.924697892824
103045,15175.489122789617
101544,-2021.0754537644698
77350,9478.811746125239
89225,12290.180668958037
79565,45617.1850188518
82849,11537.688728797519
94360,24455.81753074679
103040,6740.410864655434
105101,38445.9333155704
97077,14080.07336984991
98674,13627.042741609355
93447,32420.874018421506
84951,18989.940155839176
91953,11305.081714450156
102101,6047.789663705709
92604,27289.15880106888
89010,9223.26242013703
102729,9895.323899811903
88024,6251.131346292106
104367,13722.689186820287
101230,10789.01268434483
82524,17327.606262354027
95279,32735.60830276538
106098,12181.753794448992
89749,10601.669126093737
101277,7279.824764618779
108016,25116.819224803898
81259,26822.60640268227
97434,22750.42854160435
105289,27252.502329894305
103379,8180.861486739992
78317,32187.85140675914
104166,19901.947301216613
106660,24811.8848216677
107490,14302.7437587747
90684,13896.376494015218
90032,7924.401467615494
79481,20711.26482097589
102524,7219.984850708184
100778,18261.26004931918
77810,14285.541826439721
98979,13889.00963404823
76558,23372.54643823688
94550,30678.53697266138
107246,3961.1416581683648
77429,26609.397904600344
106105,13477.726675386528
105213,11653.348596235253
102747,13948.005490919182
104958,16742.174849005627
96036,20503.881455189694
92310,25311.382496511294
100837,6103.9004344932255
82858,10695.996199571851
90119,8763.218774881727
77304,24426.918416745037
89011,11038.9235632037
84623,15393.541363510098
99665,26258.284814970946
100592,9721.089704654798
82623,9655.078814164532
92035,22032.890880779458
84305,9921.30194701643
92903,6309.224303221208
93398,22947.634305226573
108067,22438.327160773908
85062,9889.469180484366
81727,34992.0348815406
95637,10521.098106706755
89690,6351.483923242515
83240,19396.64420775772
89711,8641.40303584877
96945,10898.46691289713
104924,22248.41706507314
79633,20789.984628080078
89582,3634.8503632313
98080,7569.750150389248
85992,4906.881706099717
86712,13946.489500615959
105767,12237.384721226705
100590,11940.070492737223
104574,16171.882722022317
97246,11055.979082261301
78141,14764.153263345705
91590,27514.007999429123
80767,15162.819400750654
100344,18111.236277926582
88987,21092.9000688975
96479,22946.798217041913
90598,10946.771802472738
83880,9317.376560842706
86802,13243.698187297015
103078,17588.321551075256
84736,8836.03241863082
84196,-362.61159637018864
102062,11513.594410858845
90110,1131.9835890911645
102907,12813.726720074741
81776,25317.93425590574
102431,5775.394091276701
80442,17101.623193561838
78656,26455.984226589135
78537,32051.29750481453
102511,10929.833392324581
93612,22188.970466784194
99284,7550.136742639263
96315,14413.317079787297
94305,37678.96394163652
100636,10835.502832146067
81816,16802.192027327583
100352,15570.158063431822
101476,14111.03332609164
93392,37649.27748823924
93995,24581.36140882875
94261,26362.182909703006
89117,16102.892614500317
86506,-3658.0365799672454
88456,8242.69992802791
84134,10820.899802065145
81088,12054.05688948643
103960,11434.436270681972
84925,12820.94859048451
97306,10479.622094220387
83752,5874.033559367808
100696,-115.17185628398875
76472,11676.847018030967
101128,14248.827109443699
105932,14486.094468265163
86416,3526.9647402205933
79616,28324.57262641241
83395,14651.632793414543
88734,11548.896155897975
106676,18567.182849361576
102442,14523.979869204411
88761,15498.312868170366
79708,29241.679863178448
96808,21419.849352713958
103755,7461.09169317511
86273,15733.411173429538
97635,28932.38590088804
80797,26936.09611763781
108000,20910.797745726668
95126,36245.396133053975
105187,24463.407879107282
81613,20794.696407874973
103906,2698.939023638648
105729,6975.617877048162
100637,15463.459234584558
82861,9159.256954612692
107823,16779.091949702593
85274,15851.25438763854
88926,13448.880303593582
87871,9948.351934101216
97970,6771.019638901098
98044,8799.253979316396
90277,16040.410522636383
85647,12267.041592198118
107447,20017.511347270036
79418,7494.972852779863
80383,27502.097075849677
79894,19340.415217487982
105875,6634.283744116972
86032,3633.331655078769
104423,15016.557204681529
78437,13799.446452660099
79480,19424.694759507875
89973,3857.875321060807
94007,22927.70065579057
93952,15008.922211172048
84548,-1200.8815498946387
97885,12878.208878416695
86571,9274.649952416501
77839,33516.5543545384
102201,4907.9244245676455
98731,8605.631989171174
82395,22539.00623821799
76816,28669.215949950652
97956,6421.393712079208
86012,12376.347030714414
106393,21649.226505422674
81832,39206.02692156355
82787,19362.63363985464
103974,8413.257004077343
100725,11821.620621588498
86552,4254.035860025831
80174,16780.947540832894
99189,14703.858093300367
102543,15701.822381297316
98518,16077.26508500085
100334,11324.223721511506
92673,21165.941373801692
88008,10926.243126366871
105207,22864.65337011472
106462,31706.06591193225
106106,16875.67977248881
79705,19330.89083299364
108193,17916.906699204803
89668,8611.308798663496
86435,12013.495979829348
101281,13388.871372757543
104753,27485.94401021181
79004,18582.244473082734
89732,-3166.7132822748863
89201,12006.50116892253
87282,11833.072573399277
101589,9380.496688008763
87352,12501.256888551256
103388,10951.295737940729
93619,20386.178926347966
101941,6735.955549532308
106533,13410.88786240355
90018,21764.70264354715
101265,14412.685959360679
104255,22009.214182604104
80093,26751.019761071388
82433,5529.458320979184
77254,19919.01008008716
106400,27730.56484424582
79847,13422.761339155208
95735,27300.725073426533
106733,21501.277892614344
76318,21740.117858698315
95966,25650.078504961224
101690,11802.580495660097
82845,14274.909422427882
96266,23959.966749720566
104175,28224.503577687996
97347,13861.45506091115
92730,35996.97255032216
84738,8496.362926082167
102596,7444.051298607512
78356,25884.89594616121
94062,26493.849661093205
101662,7499.942977329113
81715,28350.687963161137
103046,10868.131877498705
108133,4163.586354449781
96302,12777.31351713067
83859,20704.052166343376
104815,18024.284436023325
95903,26815.578476776835
79683,12840.08018376297
88888,19635.295412078427
80529,25409.60818426476
81898,62763.399125561555
83435,10323.824059302915
80448,16357.697569294054
79241,33234.15981742195
76056,18893.504936604928
76342,18131.211967356554
98238,11428.678334768698
85878,5540.010141116849
