carID,price
89856,8385.935484453072
106581,21923.693170114817
80886,14335.614724733261
100174,16777.983947736302
81376,23704.296588984387
85391,10575.890431305905
82175,13355.489388389746
95250,14781.770025388345
85071,4870.996905977933
96210,17846.67278988105
80317,27825.771992759943
92731,21451.859827664153
107704,9372.114682315125
98302,7307.006612335027
107055,21799.911883297653
94621,42785.723261835614
91709,12099.871726386
98193,45671.21483165394
76189,17929.793302369715
86871,12268.058395030026
102917,6556.715757367341
90923,26371.376744759447
101603,11481.608739014722
94196,21157.765417716364
85174,15909.483522789847
103370,12630.137536590479
107877,16464.350241778855
79567,15173.717567173117
90091,9946.808891506535
76169,12656.053351530394
98708,11081.610604750093
107347,21572.64367157086
89583,9711.670773519902
101591,12211.555938676423
92160,15907.437183410702
99676,11534.062813616534
85354,17680.86512156261
81900,11904.126170169835
80345,20952.95741288018
78509,31564.19301906341
100872,9179.987749489113
95087,27077.985942262327
86027,16328.91482345716
89135,14039.66825721095
80557,25313.589983763617
108092,21560.651864817148
102672,16917.667700681668
83022,7544.946606834971
78398,20342.511834009034
95889,29430.442446036417
81117,47837.668708192934
93730,18962.374525246138
101380,9954.13656376437
81772,28060.439217096144
85304,10853.361627575961
86107,5825.769128047366
88696,16050.751079656922
104350,19866.51128870395
87331,12409.528990556317
85206,16077.807484297029
107445,23269.15095148364
106539,27415.4073280822
98712,20824.599490773722
96875,13075.995602928338
108464,22163.042140367463
99890,7980.165933256468
87771,17515.41455753132
79442,21117.005362450043
84170,11019.545065042123
103045,15307.11927270982
101544,4097.132457036708
77350,10453.278317317256
89225,14308.420613607099
79565,55699.82096279047
82849,10568.151040207096
94360,21319.462925824744
103040,6824.995090196158
105101,45910.66836655394
97077,11943.187246818949
98674,12943.823885185779
93447,28924.288565401886
84951,19989.855951297715
91953,11493.535353087827
102101,8274.405991378071
92604,31577.889377105457
89010,9635.181839361303
102729,9280.98181223223
88024,10191.425205198173
104367,12133.723520055046
101230,11610.422677511926
82524,19660.476869762948
95279,47798.60844522419
106098,12396.721122086688
89749,8854.967648814621
101277,7022.829222760848
108016,26967.059613618414
81259,27030.69506281551
97434,20844.385628043623
105289,28218.168160696787
103379,9587.656213263494
78317,30548.067061046382
104166,19581.843954183478
106660,32150.37178526026
107490,11889.65284355874
90684,13715.441205289071
90032,7043.876748870966
79481,19330.47650379271
102524,9320.153178923912
100778,17214.42677026962
77810,14870.023353681156
98979,14093.29038039373
76558,18869.36417601882
94550,22237.81606208096
107246,6277.6366066745095
77429,25953.994455056065
106105,12624.162892035727
105213,9711.104842579898
102747,12286.013608407831
104958,15416.017702899037
96036,17826.171082363424
92310,22136.451082301224
100837,6519.507609997847
82858,11376.62089964828
90119,10407.948222501613
77304,22126.3059011765
89011,11320.881726067108
84623,16706.46372849466
99665,22874.672175907574
100592,9858.951942820786
82623,10736.103262205
92035,18337.98183527345
84305,10683.232348664233
92903,6055.330436624176
93398,19859.62012112586
108067,20446.883266726752
85062,8035.800709044155
81727,37761.441536180064
95637,10261.85163723663
89690,8553.31110695069
83240,17537.508906421226
89711,8609.765853866515
96945,10528.90330308467
104924,22039.960130073752
79633,19637.639150277024
89582,4899.621486463043
98080,7504.71815363304
85992,6664.019013742367
86712,12898.980429908672
105767,12712.529658516834
100590,9198.121430496389
104574,15191.252581168881
97246,13063.113142584209
78141,17052.32569914269
91590,26657.986288474724
80767,14471.210344668669
100344,15054.623142894032
88987,21007.209003719257
96479,22186.281095963644
90598,8850.347089805944
83880,8258.240518529077
86802,12381.236345878579
103078,16054.943192597255
84736,9443.691488090253
84196,3125.752711099323
102062,10393.326142909844
90110,5772.481225931987
102907,11543.21612267284
81776,23778.970526327877
102431,6448.150925976999
80442,14184.903266388688
78656,29784.687191068293
78537,35359.514699776606
102511,8678.107819265078
93612,20466.778156439213
99284,7875.828977627613
96315,15322.504415732004
94305,49513.40970339478
100636,10947.844096120578
81816,15792.003443982132
100352,15981.901171880112
101476,11338.78893427339
93392,32749.2780737207
93995,22277.41695325973
94261,31533.973724956675
89117,15962.82895212559
86506,2476.0477411699526
88456,7162.846826931624
84134,10389.32747948692
81088,11500.376604292702
103960,10832.63662110416
84925,13036.29447923993
97306,10149.454549101532
83752,7519.768732831427
100696,4186.826862591312
76472,11564.155397821292
101128,13673.105750737475
105932,14190.387650851007
86416,7699.313614549685
79616,28859.114146591746
83395,14532.129841701846
88734,11432.919735928253
106676,18068.572088134963
102442,10407.17085829262
88761,17841.773575343545
79708,28813.52859249698
96808,18914.275363017055
103755,9737.691290593144
86273,17368.73845073004
97635,28925.761716018143
80797,24048.232202948977
108000,18605.97456384048
95126,39279.1228559948
105187,32832.84713017754
81613,20896.293032137586
103906,6546.297528525301
105729,8319.140983791089
100637,15407.148087841606
82861,7927.998296224025
107823,15933.413449652
85274,14358.090601674636
88926,15131.155955130636
87871,10969.23891088564
97970,7020.890926243361
98044,8015.204251237957
90277,7523.173578197881
85647,11740.126088958912
107447,17909.789521658015
79418,8452.049920418784
80383,28890.63812266068
79894,17407.689819858046
105875,6953.299177564276
86032,10964.312860082397
104423,15886.593708219463
78437,13957.590915802528
79480,18426.542883941926
89973,6270.095986430316
94007,27182.45382005203
93952,13538.762704152945
84548,3081.879258594593
97885,11541.469331048631
86571,10332.758331502791
77839,36096.31347242972
102201,5602.9428051970135
98731,7994.807287339653
82395,18144.99156047431
76816,32960.2544353081
97956,8032.858661893372
86012,12607.829994374673
106393,21213.349822906966
81832,30877.81654518386
82787,19447.258619006934
103974,6872.129918428096
100725,10253.096008319088
86552,7304.502209319721
80174,13022.810501491591
99189,14201.943047709086
102543,13107.692805623898
98518,14872.324768931265
100334,10075.042481278402
92673,18821.72258116905
88008,11998.136220827022
105207,25462.199648084235
106462,23937.031729767095
106106,14669.629897539899
79705,19253.53198821129
108193,17217.00526398587
89668,8299.62085715181
86435,11981.419494383215
101281,11371.342523937281
104753,26610.70149038465
79004,17465.729990013155
89732,3303.868626909826
89201,13119.874870937112
87282,12970.012855436009
101589,10272.295383553152
87352,11581.232282052453
103388,10127.699137779156
93619,16918.13890547519
101941,6464.978203495124
106533,13586.30176475126
90018,23894.277662985533
101265,15652.232899832856
104255,23754.808512184118
80093,28088.445107100335
82433,7509.153038914916
77254,21444.686647937713
106400,27198.117580137707
79847,10566.392806576789
95735,29685.924989203744
106733,19722.52419491995
76318,19382.42688713883
95966,14124.281912559964
101690,10090.378098650504
82845,16017.05180684398
96266,22610.968784426637
104175,29487.980649020017
97347,13701.15485206899
92730,47441.207415809935
84738,9050.72178565667
102596,6615.703861330991
78356,29946.99191952696
94062,31623.226683235847
101662,7088.858835866322
81715,30078.223550887935
103046,11649.09002136974
108133,6065.266105507335
96302,13298.741694306089
83859,22617.72639438005
104815,17469.96943639591
95903,27813.621235009727
79683,10373.705789565145
88888,20662.773912784123
80529,28466.339862017354
81898,74551.34899607342
83435,9441.570447782917
80448,14694.336710383677
79241,31331.417395633864
76056,19728.57223241893
76342,17024.14102761638
98238,9646.69580796644
85878,7733.955867834071
102846,12857.927311786983
90215,4046.6690200994294
79635,60644.81463544248
77561,11387.731037283545
101151,13153.02466426529
93594,26338.411103310846
78703,36799.84315923692
87596,7716.091329859325
92572,18716.472930793323
90757,8027.382633093374
95881,19892.51992017829
98008,12852.112096886169
84805,9307.108985885503
100888,10422.960963452959
82504,16183.407114592364
82177,15437.287925435956
89472,31961.873354520354
82301,16357.458157097817
106483,8847.003245229655
79808,13205.433911522032
83412,16767.571545258448
89386,17604.805691156922
89889,21262.364401597
108249,16757.0717905268
98252,8793.53049775653
83525,10157.361642703405
102595,10344.196494264981
94255,11309.340279955235
91259,27074.47217384579
99539,7657.426284310079
97379,27274.142510268397
104452,25250.295370197247
88479,11137.106134590214
95424,36236.46205237104
94732,48472.517374291005
89025,9501.87480347959
89497,39437.54767749058
92405,15646.211339295602
95346,16480.97367067728
91337,16758.23452634572
97739,13531.04044262925
81087,11691.279540168664
80661,12774.508602399537
105537,12526.486697161312
81073,27680.101864063796
102770,9874.359031441396
99299,9887.375609592955
77528,19586.60703921794
95278,30072.876500010356
106536,17461.137463313557
79421,15541.520052706503
105026,24699.813118583796
97887,11503.87324510913
106163,18820.606778845926
103242,11223.579654725716
103098,7921.6356997565335
76195,15004.359981763917
103418,10700.539195965684
102091,12277.38555534383
102341,7300.556281627766
100315,20229.845647158458
100377,7582.699801172497
78857,21463.76951265734
93748,27860.819946015585
107891,9826.007551763103
77063,29351.293775955986
86916,8813.289366405437
108347,10019.251144763333
94475,17936.002009925134
100383,11266.952419376728
80618,32555.743392842294
98926,10496.180784080898
77228,15684.18743354456
106915,15361.01172153563
