carID,price
89856,8572.132706264461
106581,22613.675842929293
80886,13554.538797026644
100174,17381.708132926065
81376,22877.008599739464
85391,10337.789254862897
82175,14155.63559181361
95250,14292.296273278076
85071,4826.209886457874
96210,17838.875226902976
80317,27978.559960413088
92731,20904.08359557382
107704,10785.226129606845
98302,7274.338493494495
107055,22682.647572249058
94621,39391.156353982944
91709,14802.982106800799
98193,47088.115699442664
76189,18529.539721013385
86871,12289.406297459169
102917,6508.060079496819
90923,26543.76145943158
101603,8736.386593457999
94196,21525.536228878173
85174,15640.825724982962
103370,12626.277597182847
107877,15871.1856178853
79567,14826.805828988432
90091,9875.353229404338
76169,13879.803838861468
98708,11181.508848914284
107347,22238.60706837929
89583,9879.06118021387
101591,11626.099633643084
92160,16754.978490423753
99676,11927.183928534978
85354,16692.719090400708
81900,11632.218038440593
80345,22132.445740377396
78509,32553.611744715705
100872,9045.375726453172
95087,26195.09308551248
86027,16407.59955250802
89135,14256.508227832968
80557,26640.489657966325
108092,21202.29606231861
102672,16479.96617158113
83022,7446.573536253866
78398,19868.788048622442
95889,29040.75472487677
81117,45095.77297983505
93730,19108.472514274836
101380,9956.351687152657
81772,27570.0733313118
85304,11115.81930220034
86107,6334.8137742066865
88696,15903.051132072846
104350,19693.03283188593
87331,12742.91788442148
85206,15875.084343262166
107445,23501.89586949054
106539,27951.221957865397
98712,21035.67038352286
96875,12267.159877042403
108464,21574.592005612187
99890,7873.8788552811
87771,17255.494250248317
79442,21047.55364881018
84170,10983.456651189357
103045,14862.553864444848
101544,3783.5340239864386
77350,10466.533174295088
89225,14030.942607141906
79565,55691.71170361817
82849,11144.926315529745
94360,20737.320930004957
103040,6821.383159805594
105101,45076.31332332931
97077,11648.000172801385
98674,12850.775507467886
93447,29150.97569235476
84951,21027.226163594976
91953,10526.301613129799
102101,8055.215034210556
92604,30517.872264013626
89010,9421.958296434861
102729,9209.526791109303
88024,10014.583032135228
104367,11854.899602893302
101230,11111.705859369584
82524,19938.566579458944
95279,47674.91957350504
106098,12465.808543420879
89749,8541.651680117506
101277,6965.227250367956
108016,27289.919362604873
81259,27632.341097604625
97434,20512.291265480955
105289,27992.15265628076
103379,9831.498329814382
78317,33266.054486077264
104166,19643.614356793485
106660,31072.419899405028
107490,11917.168901075363
90684,13740.318608631735
90032,7029.73882411838
79481,19331.249198158443
102524,9277.329723276911
100778,17008.903264560144
77810,14926.242537108483
98979,13366.848535829846
76558,18053.412486818277
94550,22224.059544508225
107246,6378.801661720973
77429,25316.68583907763
106105,12692.425479332589
105213,9587.61520234922
102747,11351.476297612033
104958,14615.58226460415
96036,16899.186535203564
92310,23406.065366385894
100837,6747.536558423452
82858,11445.779749248115
90119,10683.65250939129
77304,20790.58782872391
89011,11447.945582974387
84623,16808.155835226622
99665,22533.769314780606
100592,9905.830449698473
82623,10648.139382145924
92035,18726.18945844356
84305,10864.447806001699
92903,6502.53523628406
93398,19463.0177917264
108067,18908.26032860309
85062,8626.979615527556
81727,38291.04858275846
95637,10443.910256327279
89690,8854.143977424885
83240,17543.956116941103
89711,8522.062500897033
96945,10154.932660920316
104924,22608.185934244062
79633,20344.44805083558
89582,4816.025729575645
98080,7482.972344491987
85992,6822.600672560447
86712,12831.624566927621
105767,12775.788153289437
100590,9088.53118128894
104574,15333.352816820745
97246,12893.303887413416
78141,18137.23881292416
91590,27983.191217425898
80767,13707.379017047126
100344,15069.234282035777
88987,20627.921361077846
96479,21526.75846358254
90598,9206.212729834093
83880,8216.374044830192
86802,13307.162973202789
103078,16102.390532402867
84736,9247.762453366498
84196,3286.24149685215
102062,10273.01404857827
90110,6042.538120902679
102907,12108.709828867031
81776,25052.500970474786
102431,6286.654798634984
80442,14167.284746529876
78656,29297.89657675076
78537,35624.622649246274
102511,7082.392041722491
93612,19841.207175869884
99284,7968.491340998396
96315,14632.180014529866
94305,48644.65459383854
100636,10794.751749305038
81816,15640.330960327246
100352,16135.241425303986
101476,10372.994059440798
93392,32155.944953788803
93995,22327.9141362849
94261,30288.133650155556
89117,15764.789679989517
86506,2231.5740470658207
88456,6703.0116031006955
84134,10426.20725860118
81088,11333.032777508293
103960,10835.867216826173
84925,12191.515204671077
97306,10060.526907365676
83752,7788.384053137983
100696,4124.953328480384
76472,11782.664741209273
101128,13075.294078953264
105932,14528.893375122816
86416,6657.297194690663
79616,28153.735219327245
83395,14806.422080361033
88734,11629.709538845977
106676,17797.384452083672
102442,10240.2979912121
88761,17235.408032150288
79708,28441.257887777603
96808,19117.91488158956
103755,9414.808063364235
86273,17921.48414090919
97635,27114.662343015152
80797,24552.0954932242
108000,18055.72871664365
95126,39492.59987821903
105187,31206.69088467013
81613,20620.24819852695
103906,6585.176196315897
105729,7890.706587134243
100637,16246.186002724342
82861,7663.0974991324965
107823,14863.523446379926
85274,14515.607885499681
88926,13851.231469600429
87871,11041.678739371153
97970,7024.72707373295
98044,8228.830423108328
90277,7254.210858853701
85647,12194.106938689078
107447,18640.126479648214
79418,7895.967065254368
80383,27987.392391759615
79894,17220.232700778255
105875,7308.271498650793
86032,11547.249240820413
104423,15679.363815528093
78437,13986.287995153281
79480,19250.15224870807
89973,5564.137262772271
94007,28384.324823223265
93952,15132.100180329386
84548,3286.718845154333
97885,12024.201919156569
86571,10479.123553429148
77839,37623.022893292
102201,5925.19190414063
98731,7873.8788552811
82395,17579.756195664504
76816,33307.875630374685
97956,8166.30630635443
86012,12494.180119830959
106393,22375.574244703465
81832,25031.528133398268
82787,19304.243669740717
103974,6848.3913655820415
100725,10274.196349559961
86552,7090.326737729683
80174,14217.416846345872
99189,15123.825024923699
102543,13324.112070214054
98518,14636.315857970048
100334,10064.248619279115
92673,18327.177319626502
88008,12030.054484842718
105207,25270.297202489088
106462,24412.22168223109
106106,14779.639053592957
79705,18770.987938088725
108193,17640.922758310073
89668,7997.001722700483
86435,11990.19738248413
101281,11402.655534160298
104753,28751.374643071988
79004,17970.971672797583
89732,3625.4441227184648
89201,13186.59731909495
87282,12875.969695035476
101589,9986.260757380986
87352,11874.558785875246
103388,9836.00853750511
93619,17072.045551689644
101941,6525.2774145789
106533,13362.541119491132
90018,24177.819712338413
101265,16166.185238077554
104255,24360.905941281537
80093,27570.0733313118
82433,7535.148463576528
77254,19223.842674170104
106400,27863.739600824396
79847,9844.002068787395
95735,29550.635451057828
106733,19180.005506665508
76318,18818.35673132037
95966,16671.60310031138
101690,10162.428168632607
82845,15760.294411040624
96266,23704.413882076402
104175,27980.264239595846
97347,13267.726012536581
92730,49820.94315404615
84738,9122.91098849878
102596,6033.156966973446
78356,29844.306525317937
94062,30711.533538984575
101662,6676.957270225519
81715,29313.970275871547
103046,11447.134637276407
108133,7039.3725036550895
96302,12180.35340456524
83859,21140.671607106717
104815,17632.636563869564
95903,27329.44308796209
79683,10071.088464196226
88888,20437.59245352824
80529,24898.633797732407
81898,74535.56954358649
83435,10145.194251819641
80448,14641.160821030626
79241,31560.556061285406
76056,19377.476315412943
76342,17131.672489432513
98238,9449.624699810978
85878,7938.781873297525
102846,10314.574758529987
90215,3876.629777891276
79635,57136.280239303764
77561,11644.800918698018
101151,13128.670821997906
93594,26572.021879623084
78703,36992.60317172164
87596,7850.911857925513
92572,19177.77494544476
90757,8195.096438272005
95881,19222.29185557286
98008,13637.787924079226
84805,9009.612186539069
100888,10062.704563234167
82504,15702.962544266602
82177,15151.795474423445
89472,34579.93572206648
82301,16883.868337241598
106483,9040.500582325732
79808,13434.39753782435
83412,16953.880921557917
89386,17633.847127118614
89889,21158.9880187609
108249,16666.62892773242
98252,8710.814399669644
83525,9870.479996245796
102595,10086.021422937363
94255,11590.111482866527
91259,26354.391186376917
99539,6678.806786606215
97379,26332.378637051042
104452,25370.36305477159
88479,11103.998195828053
95424,44745.37437606892
94732,45106.53459170048
89025,10032.542218154249
89497,38969.933349966166
92405,13886.28575793403
95346,16197.561353482371
91337,17717.257726104515
97739,13360.906418864466
81087,14108.79441003203
80661,10321.31282227017
105537,12715.534528216253
81073,27151.688239565654
102770,9646.099885876763
99299,9841.948625375266
77528,19167.143068741756
95278,31078.79203775303
106536,18052.19987745873
79421,14718.254510209237
105026,24426.57578890025
97887,11816.778859885522
106163,18490.387038886045
103242,11267.366484193208
103098,8233.703087714575
76195,15393.174178187413
103418,10779.526607467315
102091,12142.175868986238
102341,7723.083221978151
100315,20950.40658467852
100377,7733.590295269082
78857,21335.36077107944
93748,30071.52433643514
107891,9815.9172686325
77063,28869.244969995205
86916,8581.143259541135
108347,9579.689962833614
94475,18700.98147539804
100383,11968.1903496595
80618,32069.475195826264
98926,10390.462838323012
77228,14063.846379828217
106915,15586.070052824145
92594,12042.060798650691
80745,34067.70709280758
78361,10535.576606830562
95725,26201.451645131976
105171,7972.999168160602
87007,9931.7879045874
104121,15936.389944334494
92877,16284.531206742417
108335,45347.653273824
101357,13434.948777284306
89325,9697.402078584682
103144,7757.2041604866145
101413,6713.506558552077
85182,10866.700570261759
84097,17336.561360362037
101970,5844.488952055359
98315,5381.55218325126
89048,11000.576219907789
106141,8842.381154328816
87105,16931.30508074751
88472,12576.242067784804
93361,15833.136104003674
87040,7861.408893259148
99831,11954.879408354898
95677,13372.927078004972
89770,6551.527533704751
77371,26930.85453624178
107143,18957.903837801674
100271,12090.909624681937
83905,11559.187970847872
101531,14312.810280012909
90617,8112.654475520282
83895,18230.727171214763
89453,14081.953966704785
106012,20326.458096376326
76381,19316.648419634326
106986,15983.830146016799
84143,12520.985284497907
91665,48624.82539670907
81350,14066.666350312646
80422,14223.15479373325
84794,6502.771640295035
81156,30605.1613247588
77082,34363.353633038
97356,8725.100478390816
82730,17044.02543347658
99244,9919.150075974265
85538,16038.164497226513
101585,11509.808414702891
90288,10267.80995394289
98799,2903.7560344605427
93547,21213.26551111808
85142,9248.077866845353
82012,31944.2573125572
89654,14619.43735369803
102304,13310.330813748385
79288,44858.53168490913
77400,11958.316680527776
98597,6205.611318030268
103156,8276.907736841382
95446,27310.36678482259
97036,9611.862785260864
101401,8540.537676683816
80817,10081.361991654627
84078,7112.449137678388
95390,28428.897311189117
79883,25060.72973119193
104059,13267.608157479739
103041,11599.274831849883
81651,13129.397647477681
100432,10967.241319309693
84933,13814.837590882233
81600,18237.431856982257
78379,7979.0847835271015
90816,7909.536373780937
107414,9422.84812454423
105633,19659.250960639536
99508,7695.319846719601
100874,8604.109342638827
104208,16947.83088766696
84774,11899.390071285783
96518,13076.223932549236
91543,23459.593634463487
107146,20477.721733372116
94426,15278.610110301803
99059,10059.809693652613
96640,8499.241266131781
81277,8934.032523263455
102409,12669.460541683125
104800,13463.25926100007
107498,18575.770455829166
90942,43669.91463576529
80202,22812.74437451929
76794,17435.38805761396
88973,13176.217669102547
91958,59333.57965161056
80562,20055.648633597313
103486,7530.751714640125
95237,16691.25297154432
105569,14964.393015749994
106560,26705.09283355005
107977,13383.260388759842
90076,16624.21707200298
93050,16100.301275396134
80609,27034.02142734543
88557,16223.495427083635
90894,19418.9397121565
83669,7963.954740244851
78849,17015.88153964825
101275,7570.617148187955
91858,7549.5148428297625
96243,14388.524066749324
106227,25638.450964207965
105300,16052.081927447565
93065,34963.311943769666
78002,12631.050239139242
82500,13464.505868492224
78204,8915.769179091774
107851,9300.679214048636
86217,7211.608389480451
82662,7311.215996426894
93324,33826.52711433931
79680,13201.980867533073
104920,22229.19842555906
96735,12654.220044777525
89992,7646.386729610693
106961,26664.620095426682
80078,14432.629252945619
101429,10091.670956913664
95551,20496.416751097695
79937,56550.42807232163
80680,19435.2545854564
99448,11510.050854356532
93909,32547.255989389752
96888,9800.231307754115
104584,12704.79131400315
107289,21428.634822382668
84126,15281.592832940401
101282,10650.373430169293
92474,21875.256970926872
88871,15483.477350716319
107177,17070.825816187968
106026,15035.607158377778
96937,10954.809692227014
83543,7048.480534200225
81094,18242.276825275872
77503,21520.699437799936
85351,5787.526185621782
96000,18569.312419128495
87374,14963.857384569697
86394,19910.42491126947
108364,12236.541238942404
91441,29608.964547379866
97039,19280.86524433571
106685,11759.036216317954
95631,16681.67556025004
101883,8134.205350275514
78238,10745.985791657815
97508,9604.946840918543
98441,12691.054341570443
80066,23987.023056216858
79095,39348.485703714636
80007,11446.957514366128
100219,8858.293810928939
82511,10006.508656855922
89270,15060.681320038062
88713,9838.431371829969
100353,9885.50137889847
102841,4160.732239342544
90117,13650.811076294953
81549,48939.56855096413
82350,24262.362973114272
76546,35381.4533742348
81013,18932.84310828359
91240,17105.79628738165
91542,20986.06252033406
104518,13556.266642894867
93537,53273.615409691876
94372,25713.952984800446
104419,20403.03332792867
97636,14135.311057187573
96288,24238.654853953034
78717,10080.61342524201
105610,21474.387121172866
97754,18252.697032083437
81458,12485.585656831547
86931,17928.134941505057
90713,21783.51495243811
90909,30110.355184945893
77251,41565.31088947696
95081,10150.085733442098
95560,14696.286385373562
93288,19094.7465343747
105036,13504.721118160545
108490,10419.946974211623
96935,20981.690900206755
89373,13953.413907227217
98010,8325.821861931876
104699,21207.99584426064
86692,8014.643837637745
85024,8299.844234348475
79086,32345.12529984647
89939,12989.259549481747
79098,18892.37962058698
86141,16885.24514168464
105462,29778.31439456644
92870,33839.33350042959
92163,25580.42553646482
87481,16277.044725818707
83276,9909.303195628167
79356,23004.732477910708
103602,11467.177764677386
88460,10683.180876090932
100934,7820.814477080179
96659,6509.622638180918
83204,9724.164710128814
104621,19761.73486697085
84110,11884.35657818872
99265,12857.824178275798
79574,14125.11213706934
78186,11539.81458585458
87005,13737.8680621908
104043,14700.726071336427
81574,31553.087417007147
104091,10532.772676862318
77759,23704.199201362455
78181,10544.890172168018
96169,9623.039158657468
98267,19028.63724109819
97837,13238.583043609928
80133,19147.927706042905
98571,9934.08196930522
88628,20170.503246202697
78622,14448.037705562096
88678,11423.214477557985
87278,15728.357043995591
86963,9834.471583596514
100350,7117.433605336192
78771,18422.261422831958
95935,18136.441733542575
107590,13285.37525819049
84458,13540.206782781326
85656,9005.085761266933
81611,3494.754087128329
92638,21463.320038747817
87478,7778.983953137335
98407,4104.045075714635
95581,10517.06625451015
100645,12079.283797285936
97184,7231.172604243742
84473,14587.465304238342
88951,7316.188079611816
100836,10070.821282518975
91338,61919.23121295796
94112,16502.70702572123
89882,17633.684659057304
