carID,price
89856,12899
106581,21714
80886,13765
100174,16832
81376,23514
85391,10549
82175,14162
95250,14878
85071,5094
96210,16699
80317,26921
92731,21885
107704,10287
98302,7577
107055,22233
94621,41527
91709,17908
98193,46049
76189,16808
86871,12691
102917,6802
90923,25615
101603,11620
94196,21230
85174,16006
103370,12952
107877,16315
79567,14427
90091,9342
76169,13062
98708,11220
107347,21118
89583,9418
101591,11436
92160,16248
99676,11665
85354,17710
81900,11511
80345,22941
78509,32149
100872,9637
95087,27020
86027,16425
89135,14369
80557,26614
108092,20958
102672,17221
83022,8407
78398,20629
95889,29726
81117,46430
93730,18762
101380,9889
81772,26834
85304,11192
86107,5835
88696,17031
104350,19514
87331,12739
85206,16173
107445,25472
106539,27994
98712,21195
96875,12821
108464,22564
99890,7953
87771,16965
79442,21800
84170,10914
103045,15364
101544,3781
77350,11115
89225,14488
79565,57014
82849,10235
94360,20240
103040,6829
105101,45880
97077,11403
98674,13061
93447,29215
84951,20420
91953,10714
102101,8302
92604,30885
89010,9628
102729,9557
88024,9970
104367,12291
101230,11229
82524,19741
95279,47253
106098,12286
89749,8771
101277,6546
108016,27640
81259,28951
97434,21190
105289,25774
103379,9860
78317,31012
104166,20092
106660,30323
107490,12205
90684,13683
90032,6641
79481,19312
102524,8815
100778,17431
77810,15296
98979,13359
76558,19130
94550,21731
107246,6226
77429,26937
106105,12586
105213,9567
102747,14108
104958,16681
96036,17564
92310,22729
100837,6504
82858,11196
90119,10736
77304,22995
89011,11229
84623,16890
99665,22498
100592,10111
82623,10818
92035,18845
84305,11293
92903,7648
93398,19213
108067,19132
85062,8148
81727,38514
95637,10576
89690,8440
83240,18278
89711,8376
96945,10724
104924,22825
79633,19918
89582,4579
98080,7386
85992,6672
86712,12978
105767,13069
100590,9285
104574,15965
97246,13043
78141,18413
91590,28073
80767,13689
100344,14963
88987,21208
96479,20827
90598,8644
83880,8285
86802,12312
103078,17027
84736,9608
84196,3424
102062,10082
90110,5982
102907,11721
81776,25298
102431,6167
80442,14612
78656,29471
78537,34659
102511,7188
93612,19873
99284,7861
96315,15202
94305,41664
100636,11080
81816,15586
100352,16204
101476,10483
93392,33551
93995,22432
94261,31538
89117,16025
86506,2490
88456,6806
84134,10699
81088,11700
103960,11121
84925,12791
97306,10048
83752,7563
100696,4490
76472,11251
101128,13575
105932,14547
86416,7162
79616,27420
83395,14099
88734,11459
106676,17733
102442,10396
88761,18003
79708,28902
96808,19213
103755,9962
86273,18106
97635,27478
80797,24310
108000,18782
95126,39031
105187,31564
81613,20809
103906,6896
105729,8013
100637,16576
82861,7690
107823,15396
85274,14709
88926,15016
87871,10857
97970,6930
98044,8030
90277,8153
85647,12131
107447,18064
79418,8558
80383,27618
79894,17455
105875,7058
86032,11541
104423,15306
78437,13771
79480,17863
89973,5845
94007,26222
93952,15104
84548,3360
97885,10844
86571,10271
77839,37166
102201,5331
98731,7932
82395,17773
76816,33229
97956,8445
86012,13449
106393,20642
81832,32165
82787,19834
103974,6791
100725,10170
86552,7033
80174,13789
99189,15006
102543,12949
98518,14379
100334,9660
92673,19399
88008,11997
105207,24883
106462,24694
106106,16492
79705,18877
108193,17184
89668,8296
86435,12390
101281,12252
104753,26868
79004,16597
89732,3162
89201,13348
87282,12987
101589,10745
87352,11517
103388,9904
93619,16741
101941,6468
106533,13547
90018,24794
101265,15898
104255,22731
80093,26833
82433,8111
77254,22801
106400,27445
79847,10552
95735,29499
106733,20871
76318,20068
95966,18485
101690,9503
82845,15959
96266,25328
104175,28033
97347,14207
92730,49287
84738,9162
