carID,price
89856,16900.143322855212
106581,21623.37595376555
80886,16941.149884611223
100174,18886.308690433256
81376,21895.1697997301
85391,8836.441992072132
82175,14259.041746898485
95250,16499.7575033549
85071,2958.5783081687555
96210,20119.687918563108
80317,25860.475158664496
92731,24924.14954022183
107704,9838.629215020279
98302,7595.165505210329
107055,20861.264003157958
94621,34774.369135635825
91709,9338.566949278375
98193,39584.24624889763
76189,19040.333169792648
86871,11996.840057406054
102917,5646.645363694687
90923,25993.19682659242
101603,14129.611876272198
94196,27761.02773528425
85174,14176.93805681446
103370,12600.028357573696
107877,15774.874822079102
79567,18004.526009164867
90091,10499.560020536128
76169,16155.988863310467
98708,12077.760057975222
107347,22499.635347840234
89583,11780.5072864367
101591,15505.789500383931
92160,17633.811229190884
99676,13165.377511673438
85354,14869.298868047917
81900,12488.46023147164
80345,26293.409887802303
78509,30226.960164486944
100872,7995.806761827182
95087,25063.963334205466
86027,14454.171191997462
89135,15620.118664047608
80557,24408.950812852363
108092,10691.531898539532
102672,18021.961503446168
83022,4952.982421481219
78398,21847.699657020097
95889,27844.06598620616
81117,47276.87082075944
93730,20067.515956742263
101380,13870.885242652543
81772,26759.83023429001
85304,11388.30673708141
86107,5662.756231086205
88696,14874.06345743235
104350,20459.33554591389
87331,12129.860950165199
85206,13771.347496864522
107445,23914.895944266314
106539,26553.89022886716
98712,24720.400964756485
96875,12589.916877475507
108464,21610.43469703583
99890,8568.294823516082
87771,18054.69711480778
79442,21802.96729536762
84170,10145.555795120841
103045,15175.331795716786
101544,-2016.5169430135338
77350,9479.677010955676
89225,12290.292708156057
79565,45613.93765695175
82849,11538.044434802843
94360,24458.010508037736
103040,6741.546249387955
105101,38443.9089325331
97077,14082.266801432972
98674,13622.174508162381
93447,32422.778270110633
84951,18988.055776741978
91953,11305.567107920586
102101,6047.095767218403
92604,27288.86881734732
89010,9223.48345980615
102729,9895.96293240094
88024,6252.151124133989
104367,13722.370630309211
101230,10789.24490286644
82524,17326.76361244598
95279,32735.949665155833
106098,12185.102328075338
89749,10602.108941701334
101277,7281.101990299493
108016,25115.93826521205
81259,26821.410874780522
97434,22747.929164254445
105289,27251.60240394083
103379,8182.210589580527
78317,32185.87418301411
104166,19901.397140068853
106660,24811.98617680648
107490,14302.51833548191
90684,13896.558052066423
90032,7924.517701534127
79481,20711.71939718016
102524,7220.073321503132
100778,18259.762985772686
77810,14284.977627268185
98979,13883.44344598378
76558,23372.102618582958
94550,30770.06550162814
107246,3962.5415048474183
77429,26608.5742391638
106105,13477.67066732566
105213,11653.951897828358
102747,13947.752087854347
104958,16741.36665346516
96036,20503.48529363209
92310,25311.56021128716
100837,6104.761773745084
82858,10696.962317160669
90119,8762.652762892041
77304,24425.62006237466
89011,11039.618296095241
84623,15393.048449992344
99665,26251.572108480006
100592,9720.173784171264
82623,9655.7463877168
92035,22035.380761483346
84305,9922.364046129882
92903,6314.6102349901485
93398,22948.445827381212
108067,22436.129850083085
85062,9890.765736173946
81727,34988.87638560159
95637,10523.26051460976
89690,6351.429861184033
83240,19394.7567334663
89711,8641.995297143734
96945,10899.617932190444
104924,22249.26722114801
79633,20790.970096449855
89582,3636.1225226682795
98080,7569.097562109149
85992,4909.891083248656
86712,13945.823893588105
105767,12237.612265334621
100590,11939.413045640576
