carID,price
89856,13427.825
106581,26333.05108333334
80886,13986.991821239388
100174,16775.196835042007
81376,23566.830832496835
85391,10540.766367734544
82175,13491.603983754825
95250,15576.519938958221
85071,5102.62471638077
96210,17416.328167452946
80317,26783.96327295185
92731,21297.5534447005
107704,9530.970999066292
98302,7473.843538719716
107055,22085.527325965162
94621,41868.92385380263
91709,14755.615
98193,47134.99651709402
76189,17387.08960649996
86871,12421.60207317835
102917,6943.117065814179
90923,25754.60294767302
101603,11436.206692966347
94196,21249.882412370574
85174,15984.525118920154
103370,12492.098318734674
107877,16475.056429270957
79567,14205.861006033283
90091,9437.273512717327
76169,13139.83924958751
98708,11383.347327030813
107347,21303.8128333091
89583,9429.22110861139
101591,11597.850518862933
92160,18943.362191421576
99676,11708.551093169513
85354,17910.575238813683
81900,11999.334444382952
80345,22784.364164806335
78509,31754.51997350903
100872,9413.502537999439
95087,27666.83309127562
86027,16430.583864589946
89135,14534.970895498467
80557,25954.09107454479
108092,19435.18
102672,17293.87559739064
83022,8039.666758622018
78398,20506.991649794945
95889,29626.35406888307
81117,46357.51922183992
93730,18842.941893543953
101380,9905.212924955576
81772,26824.93914466004
85304,11070.7075190457
86107,5815.091619273422
88696,16533.951171001783
104350,19641.174743760675
87331,12910.19193754951
85206,16472.458942922367
107445,25000.413901066728
106539,28113.69476280158
98712,21143.885890588575
96875,13297.277896010044
108464,22877.525378584643
99890,8146.33315623828
87771,17014.63833133782
79442,21835.177669913926
84170,10790.43081230846
103045,15258.919647158396
101544,4008.2043755277323
77350,11330.832969257866
89225,14619.311522451222
79565,57541.610368055546
82849,10385.23875602305
94360,20392.500026513895
103040,6756.890602115691
105101,47412.039833333336
97077,11784.356590020754
98674,12990.935920883467
93447,29148.776096525653
84951,20758.269276565603
91953,11039.48143452381
102101,8404.585568848037
92604,31466.464198055794
89010,9633.421519185098
102729,9509.800244497283
88024,10269.29407280028
104367,12240.786366925735
101230,11241.026238284167
82524,19546.73457607743
95279,47664.22557724393
106098,12377.906405018666
89749,8848.377678761257
101277,6797.608389452775
108016,27139.40499301129
81259,28357.448186998045
97434,20831.16811030259
105289,27466.903610410824
103379,9742.32775543676
78317,30806.432392603852
104166,19718.77297520949
106660,31727.00761543241
107490,12790.584393733241
90684,13809.998307154505
90032,6656.7175540294975
79481,19101.729631438076
102524,8867.908079385663
100778,17403.381573649203
77810,15141.418346284638
98979,13358.799947907719
76558,18469.17198333333
94550,21848.893918593643
107246,6133.707049625181
77429,27392.422108196686
106105,12414.181550321493
105213,9702.597900879431
102747,13605.815775498562
104958,16067.913142991492
96036,17658.778411386706
92310,22448.306371566352
100837,6409.064912477792
82858,11239.116582409035
90119,10874.26486888785
77304,22459.10824502271
89011,11215.548496673338
84623,16683.480773775296
99665,22684.38302443203
100592,9971.27655456735
82623,10769.389122986453
92035,18502.961612916155
84305,10875.544102555232
92903,8373.843263546798
93398,19545.39139247836
108067,19552.064278822338
85062,8116.971867389703
81727,38376.17672530687
95637,10614.942618280877
89690,8660.759708032583
83240,18029.473947667055
89711,8520.542388651298
96945,10570.09587916594
104924,22477.286000118176
79633,20113.912838039938
89582,4645.293399327067
98080,7536.001755398998
85992,6682.936188282924
86712,12772.297059433704
105767,13055.554045434548
100590,9026.200672072266
104574,15738.879263736007
97246,13386.863245929117
78141,18831.604947469194
91590,27961.73469458634
80767,14192.068904558988
100344,15007.32831709957
88987,21301.83225620213
96479,21432.997402958154
90598,8766.142926385979
83880,8313.545907515945
86802,12421.279443572012
103078,17099.19600321113
84736,9657.358454163616
84196,3748.0477624458877
102062,9869.151866466336
90110,5972.8176035353545
102907,11322.220341973949
81776,24048.118636907315
102431,6664.952958954132
80442,14385.164055868832
78656,29727.181110325917
78537,35175.510992388976
102511,8026.295
93612,19917.286978493117
99284,7908.540070620672
96315,15493.66984166435
94305,44301.63
100636,11088.92875577423
81816,15506.500182053856
100352,16080.236702308866
101476,10470.101349840641
93392,33811.03954545454
93995,22962.060286969994
94261,31667.757328674164
89117,15923.0353961746
86506,2483.010291411143
88456,6659.5395456144315
84134,10779.282126770762
