carID,price
89856,12006
106581,18361
80886,13026
100174,16762
81376,21632
85391,11046
82175,13194
95250,15219
85071,5377
96210,21563
80317,19996
92731,17591
107704,8684
98302,8004
107055,21486
94621,36378
91709,9314
98193,22962
76189,18185
86871,11541
102917,6430
90923,18783
101603,11809
94196,16672
85174,16236
103370,11326
107877,16056
79567,16629
90091,10079
76169,13796
98708,9969
107347,20746
89583,10221
101591,15230
92160,12631
99676,11709
85354,16030
81900,13392
80345,16788
78509,29321
100872,7907
95087,18416
86027,16607
89135,14541
80557,25587
108092,15446
102672,16766
83022,9494
78398,19971
95889,23195
81117,50986
93730,16527
101380,10162
81772,23908
85304,10701
86107,5991
88696,16096
104350,17957
87331,12469
85206,16236
107445,22761
106539,25738
98712,19612
96875,12665
108464,20732
99890,7981
87771,16943
79442,16629
84170,11095
103045,14651
101544,4577
77350,10491
89225,13938
79565,52842
82849,11452
94360,18016
103040,7122
105101,44515
97077,12668
98674,12554
93447,30680
84951,18272
91953,10589
102101,8223
92604,21415
89010,10414
102729,9409
88024,9591
104367,13318
101230,11154
82524,19673
95279,27242
106098,11748
89749,8211
101277,7173
108016,25176
81259,21560
97434,21534
105289,25870
103379,9418
78317,30280
104166,18802
106660,31593
107490,12415
90684,14090
90032,7244
79481,15920
102524,9248
100778,16766
77810,13777
98979,13624
76558,20183
94550,17833
107246,6320
77429,20738
106105,13345
105213,9933
102747,11350
104958,14811
96036,16216
92310,17483
100837,6830
82858,11154
90119,11247
77304,16241
89011,11392
84623,16325
99665,26211
100592,9398
82623,11050
92035,16269
84305,10606
92903,6280
93398,16589
108067,21266
85062,15230
81727,40212
95637,11069
89690,7322
83240,17800
89711,7733
96945,10722
104924,18818
79633,16001
89582,5677
98080,7405
85992,7824
86712,14575
105767,11934
100590,9714
104574,15321
97246,10852
78141,16170
91590,19888
80767,14132
100344,15230
88987,20490
96479,20201
90598,9744
83880,9452
86802,11541
103078,22226
84736,9570
84196,4734
102062,10106
90110,5072
102907,16746
81776,24063
102431,6130
80442,12240
78656,30446
78537,35325
102511,8408
93612,17571
99284,8161
96315,14972
94305,23102
100636,10815
81816,14821
100352,15696
101476,15134
93392,18179
93995,17282
94261,21179
89117,16247
86506,2837
88456,7858
84134,10157
81088,12427
103960,10220
84925,12904
97306,10707
83752,7330
100696,5166
76472,10250
101128,16235
105932,14813
86416,9246
79616,23858
83395,15527
88734,11496
106676,18850
102442,10286
88761,16384
79708,29573
96808,19240
103755,9685
86273,17453
97635,29115
80797,23618
108000,16396
95126,31602
105187,31666
81613,16656
103906,6041
105729,7931
100637,13782
82861,15219
107823,16238
85274,14594
88926,13691
87871,11078
97970,7349
98044,7395
90277,7298
85647,10457
107447,19852
79418,8920
80383,24051
79894,16631
105875,7204
86032,11033
104423,15034
78437,12744
79480,19265
89973,7699
94007,22006
93952,13815
84548,2866
97885,12064
86571,10550
77839,34687
102201,5782
98731,7984
82395,16289
76816,29679
97956,8160
86012,12332
106393,22169
81832,31879
82787,18225
103974,7035
100725,10147
86552,7457
80174,12837
99189,14050
102543,15230
98518,14647
100334,10101
92673,15035
88008,11154
105207,23401
106462,25777
106106,13343
79705,20315
108193,16435
89668,7618
86435,11502
101281,15134
104753,23055
79004,19134
89732,4329
89201,13103
87282,11277
101589,13807
87352,11496
103388,13812
93619,17054
101941,6579
106533,13409
90018,21905
101265,16043
104255,25566
80093,23925
82433,7506
77254,18405
106400,26674
79847,14980
95735,21627
106733,15134
76318,19768
95966,9256
101690,9859
82845,16252
96266,21534
104175,28418
97347,13614
92730,32626
84738,9821
102596,7277
78356,29978
94062,21210
101662,6460
81715,24136
103046,10324
108133,6045
96302,12868
83859,21396
104815,17431
95903,20885
79683,11138
88888,20687
80529,23997
81898,73314
83435,9320
80448,14534
79241,25023
76056,16899
76342,15975
98238,9922
85878,11775
102846,10476
90215,4463
79635,32746
77561,11863
101151,18784
93594,19660
78703,39582
87596,8226
92572,16274
90757,8156
95881,16543
98008,14761
84805,15219
100888,14524
82504,15416
82177,15219
89472,24341
82301,12734
106483,9547
79808,16050
83412,16756
89386,17979
89889,17888
108249,16996
98252,8450
83525,10606
102595,14039
94255,11533
91259,29631
99539,7908
97379,25128
104452,25660
88479,11116
95424,23604
94732,19317
89025,9489
89497,25062
92405,12384
95346,14795
91337,13485
97739,14213
81087,15878
80661,10761
105537,13549
81073,20977
102770,9491
99299,9652
77528,18806
95278,18861
106536,14744
79421,18455
105026,22215
97887,12365
106163,13971
103242,11794
103098,7824
76195,14234
103418,10763
102091,12915
102341,7699
100315,19150
100377,6935
78857,21753
93748,21117
107891,9852
77063,29815
86916,9330
108347,9463
94475,16257
100383,18753
80618,23116
98926,11018
77228,13101
106915,15222
92594,11561
80745,29539
78361,11368
95725,21135
105171,7172
87007,11126
104121,15711
92877,16513
108335,44103
101357,18813
89325,9452
103144,8150
101413,6672
85182,11283
84097,17270
101970,5704
98315,5747
89048,10321
106141,8398
87105,17045
88472,14727
93361,15272
87040,7965
99831,11768
95677,13354
89770,6699
77371,23335
107143,20199
100271,13045
83905,11451
101531,14020
90617,8156
83895,17758
89453,14137
106012,20236
76381,16010
106986,16036
84143,12691
91665,31689
81350,12803
80422,18166
84794,7445
81156,24565
77082,33792
97356,9401
82730,16750
99244,10086
85538,16327
101585,10208
90288,10322
98799,2832
93547,19262
85142,9570
82012,30318
89654,13822
102304,18813
79288,45942
77400,10635
98597,6735
103156,8238
95446,17671
97036,10951
101401,8443
80817,8554
84078,7809
95390,19339
79883,17202
104059,14077
103041,11078
81651,12124
100432,10781
84933,14420
81600,13627
78379,8309
90816,8128
107414,9555
105633,19727
99508,7459
100874,7940
104208,16636
84774,11403
96518,13061
91543,16910
107146,15230
94426,13690
99059,10606
96640,9297
81277,10988
102409,12946
104800,13343
107498,18833
90942,23249
80202,22657
76794,17367
88973,12776
91958,24174
80562,21608
103486,7266
95237,12611
105569,14693
106560,25745
107977,12085
90076,15222
93050,16274
80609,23885
88557,16396
90894,16921
83669,8652
78849,14523
101275,7375
91858,11269
96243,14634
106227,19337
105300,16708
93065,20340
78002,10834
82500,13422
78204,9309
107851,10963
86217,10448
82662,14744
93324,24568
79680,13224
104920,20749
96735,12733
89992,7908
106961,25676
80078,18403
101429,10143
95551,21026
79937,52185
80680,16981
99448,11967
93909,24380
96888,10598
104584,13112
107289,18708
84126,14744
101282,10374
92474,19194
88871,14882
107177,17773
106026,15134
96937,10979
83543,6991
81094,14210
77503,21753
85351,6003
96000,20656
87374,13747
86394,18367
108364,11300
91441,17811
97039,21534
106685,10590
95631,17072
101883,8236
78238,11833
97508,10559
98441,12514
80066,15208
79095,38667
80007,9581
100219,7969
82511,13214
89270,14471
88713,10142
100353,10162
102841,5155
90117,12030
81549,50423
82350,26443
76546,35144
81013,21022
91240,16269
91542,17103
104518,14080
93537,18487
94372,21615
104419,20472
97636,12665
96288,25786
78717,10341
105610,21708
97754,18224
81458,13450
86931,16943
90713,21155
90909,23896
77251,37815
95081,11005
95560,13417
93288,19405
105036,13673
108490,10177
96935,21374
89373,14027
98010,8619
104699,22395
86692,15134
85024,8007
79086,33909
89939,12895
79098,16813
86141,17839
105462,29682
92870,24068
92163,19389
87481,16436
83276,10392
79356,22981
103602,11319
88460,11050
100934,8098
96659,6452
83204,10284
104621,20385
84110,13702
99265,13918
79574,10551
78186,10889
87005,14041
104043,15134
81574,23062
104091,9814
77759,22601
78181,11932
96169,9857
98267,18311
97837,12184
80133,17886
98571,10239
88628,19788
78622,14398
88678,11283
87278,14277
86963,10142
100350,6554
78771,18554
95935,17528
107590,15829
84458,13873
85656,9360
81611,3088
92638,14460
87478,7772
98407,4310
95581,8492
100645,14927
97184,7987
84473,14601
88951,7393
100836,10242
91338,32919
94112,11739
89882,16653
97097,7815
99151,11766
99607,9570
78931,19432
97805,7016
97477,12881
87819,17452
76361,17116
99201,27354
103410,13681
108436,14740
105558,17713
88025,7525
101944,8179
80786,18458
84001,15845
78304,20596
100501,14350
99693,8116
94557,16053
82152,20467
92039,20483
83177,16236
90726,6911
82879,13236
87378,16331
91699,13261
85500,17325
97050,7944
88754,7181
79069,35157
89329,17337
102605,10069
93090,15230
108403,17553
91391,14928
80964,23874
89444,17437
84092,11078
100617,14023
107962,17884
106640,7493
95123,10924
99114,6377
94461,17993
88654,16275
80421,12166
78113,20202
100558,7819
78873,23596
85480,9652
103902,11767
104816,20236
89039,14582
95169,13320
93971,17640
84450,20643
80824,29919
92545,12873
89226,7779
93873,16618
85871,16982
86343,10527
93634,24638
106942,9555
82535,10461
92259,16637
88794,13687
77385,32524
76996,6643
102708,8243
81359,15431
90486,4340
100200,8129
87970,12192
107512,11786
79078,23306
108477,15344
80312,21408
82208,9044
100695,16258
99506,11139
85773,14100
101887,12899
90129,11416
84730,15230
107601,21043
89592,6995
84844,13806
96938,15873
84981,16359
100698,16266
103306,15691
107175,23954
95411,24360
101169,19226
99407,17993
78248,15310
79031,17822
91040,16280
76464,11872
102813,7855
86811,20358
81191,25685
78202,31441
82471,11755
103920,9208
79904,20455
95670,21173
89931,10848
92605,23504
85695,20319
98750,9594
101284,10872
91932,18760
98623,10593
82499,13691
93193,19306
106110,16899
78500,27542
89447,15681
103373,18304
87872,10295
99425,8530
96552,6551
105787,11900
82567,11541
102894,8075
77641,13274
100827,13322
97712,16436
95197,23633
102993,16766
94855,25050
81534,16192
95133,11323
107468,7010
86402,12876
102666,14356
92984,16426
93891,10236
94312,14013
91959,22782
91802,23691
108175,16043
78293,25714
104991,9431
104302,9595
