carID,price
89856,8386
106581,20069
80886,13287
100174,15787
81376,21712
85391,10576
82175,13355
95250,14211
85071,4871
96210,17847
80317,20259
92731,20044
107704,9372
98302,7996
107055,21610
94621,45854
91709,12100
98193,26048
76189,17930
86871,12268
102917,6557
90923,19221
101603,11482
94196,18969
85174,15909
103370,12630
107877,16464
79567,14686
90091,9947
76169,12656
98708,11082
107347,22664
89583,9712
101591,17149
92160,15484
99676,11534
85354,17681
81900,12257
80345,18975
78509,27946
100872,9180
95087,20661
86027,16329
89135,14040
80557,24131
108092,14878
102672,16056
83022,9923
78398,20343
95889,26647
81117,47838
93730,18258
101380,9954
81772,23253
85304,10853
86107,5826
88696,16051
104350,17896
87331,12410
85206,16078
107445,23399
106539,26296
98712,21336
96875,13076
108464,22163
99890,7980
87771,17515
79442,13184
84170,11020
103045,15307
101544,4097
77350,10453
89225,14308
79565,55700
82849,10568
94360,19958
103040,6825
105101,45986
97077,11943
98674,12944
93447,30960
84951,19990
91953,9181
102101,8274
92604,21828
89010,9635
102729,9281
88024,10191
104367,12134
101230,11610
82524,19660
95279,28572
106098,12397
89749,8855
101277,7023
108016,24859
81259,21535
97434,20844
105289,23412
103379,9588
78317,26440
104166,19582
106660,32150
107490,11890
90684,13715
90032,7044
79481,16464
102524,9320
100778,16451
77810,14870
98979,14093
76558,18869
94550,19611
107246,6278
77429,22344
106105,12624
105213,9711
102747,12286
104958,15113
96036,16300
92310,17429
100837,6520
82858,11377
90119,10591
77304,18502
89011,11321
84623,16706
99665,22875
100592,9859
82623,10736
92035,17954
84305,10683
92903,5912
93398,13428
108067,20447
85062,16619
81727,37692
95637,12855
89690,8553
83240,17538
89711,8723
96945,10529
104924,19705
79633,16140
89582,4900
98080,7505
85992,6664
86712,12899
105767,12713
100590,9198
104574,15191
97246,13063
78141,17052
91590,20011
80767,14471
100344,17644
88987,21007
96479,19870
90598,8850
83880,8258
86802,12381
103078,22180
84736,9444
84196,3126
102062,10393
90110,5772
102907,16334
81776,24980
102431,6448
80442,11696
78656,28871
78537,35360
102511,8678
93612,19619
99284,8608
96315,15323
94305,45643
100636,10948
81816,15613
100352,15982
101476,16950
93392,19410
93995,18942
94261,20806
89117,15963
86506,2476
88456,7163
84134,10389
81088,11500
103960,10833
84925,13036
97306,10149
83752,7520
100696,4187
76472,11476
101128,16280
105932,14190
86416,7699
79616,23859
83395,14532
88734,11433
106676,17643
102442,10407
88761,17842
79708,28814
96808,18914
103755,9738
86273,17369
97635,28926
80797,24532
108000,18606
95126,31198
105187,32833
81613,15780
103906,6546
105729,8319
100637,15407
82861,14676
107823,15933
85274,14214
88926,15131
87871,10969
97970,7021
98044,8015
90277,7523
85647,11740
107447,17910
79418,9036
80383,23801
79894,15581
105875,6953
86032,10964
104423,15887
78437,13958
79480,18402
89973,7560
94007,23247
93952,12835
84548,3082
97885,11541
86571,10333
77839,33372
102201,5603
98731,7995
82395,17591
76816,28167
97956,8033
86012,12608
106393,21213
81832,30878
82787,19447
103974,6872
100725,10253
86552,7305
80174,13023
99189,14202
102543,16819
98518,13414
100334,10075
92673,16306
88008,11998
105207,24071
106462,23937
106106,13789
79705,19552
108193,17217
89668,8300
86435,11981
101281,16397
104753,24357
79004,17466
89732,3304
89201,13120
87282,12970
101589,13164
87352,11581
103388,13047
93619,16092
101941,6465
106533,13586
90018,23894
101265,15652
104255,23755
80093,23475
82433,7509
77254,18564
106400,27656
79847,13971
95735,22729
106733,15382
76318,19382
95966,10287
101690,10090
82845,16017
96266,18773
104175,29382
97347,13495
92730,43987
84738,9051
102596,6616
78356,29947
94062,20805
101662,7089
81715,23968
103046,11649
108133,6065
96302,13299
83859,22618
104815,17470
95903,20976
79683,10374
88888,20663
80529,23578
81898,74360
83435,8571
80448,12104
79241,23384
76056,19729
76342,17024
98238,9647
85878,11814
102846,12858
90215,4047
79635,44286
77561,10851
101151,18145
93594,20409
78703,36437
87596,7716
92572,17257
90757,8027
95881,16698
98008,12852
84805,15620
100888,15247
82504,16183
82177,15952
89472,24478
82301,13076
106483,8847
79808,15491
83412,16768
89386,17605
89889,20226
108249,16757
98252,8794
83525,10157
102595,14718
94255,13484
91259,29906
99539,7657
97379,27274
104452,25250
88479,11137
95424,26009
94732,27044
89025,9502
89497,25380
92405,14241
95346,15469
91337,16186
97739,13531
81087,13253
80661,10565
105537,12526
81073,21522
102770,9874
99299,9887
77528,19587
95278,20703
106536,15011
79421,17701
105026,23484
97887,11504
106163,13320
103242,11224
103098,7922
76195,15004
103418,11206
102091,12277
102341,7301
100315,19975
100377,7583
78857,21464
93748,22048
107891,9826
77063,29351
86916,8813
108347,10019
94475,15090
100383,19268
80618,22973
98926,10496
77228,15684
106915,15361
92594,13147
80745,27939
78361,10574
95725,20764
105171,8087
87007,9945
104121,16196
92877,16448
108335,44699
101357,18200
89325,9379
103144,7777
101413,6193
85182,11041
84097,17517
101970,5859
98315,5188
89048,10320
106141,8738
87105,16876
88472,14431
93361,13940
87040,8063
99831,11774
95677,15072
89770,6546
77371,24524
107143,18183
100271,12208
83905,11645
101531,14662
90617,8031
83895,18829
89453,13804
106012,19644
76381,17266
106986,15781
84143,12966
91665,42925
81350,13321
80422,17222
84794,6805
81156,24551
77082,32292
97356,8545
82730,17024
99244,10096
85538,15887
101585,11387
90288,10101
