carID,price
89856,8130.136979530317
106581,22128.38697646556
80886,13849.080993839296
100174,17038.092480925032
81376,22970.737370230017
85391,10369.847535685638
82175,14500.624945402604
95250,14871.269678227913
85071,4978.618712889283
96210,16789.061335132075
80317,27768.881628864252
92731,21031.222200728604
107704,9666.07885795427
98302,7300.233235391902
107055,22747.060017941134
94621,41349.504992395174
91709,15403.02178691643
98193,46951.22349634308
76189,18035.79030341959
86871,12155.61200010514
102917,6714.564313856334
90923,26279.33779305528
101603,9432.084700214955
94196,21202.17693405845
85174,15851.23285982084
103370,12493.35318079226
107877,16108.548160887969
79567,14668.281357790727
90091,9362.222419914055
76169,13215.096873805256
98708,10898.860135852845
107347,21953.691356415588
89583,9695.823799537702
101591,11616.692833804154
92160,15426.137549819689
99676,11656.758080939673
85354,17165.97550825459
81900,11663.023087359885
80345,22316.474194268867
78509,31264.638750916423
100872,9578.973588507235
95087,26937.486723646824
86027,16318.447461689932
89135,14453.635777098478
80557,26521.89808831022
108092,21032.093240472463
102672,16791.663750984633
83022,7934.630701479775
78398,20455.552220670532
95889,29200.777613600574
81117,46644.41138862825
93730,18673.604536673553
101380,9642.5514409104
81772,27573.816371027857
85304,10992.298533078734
86107,5817.046129499516
88696,15803.580221565397
104350,19951.0761206278
87331,12678.581604811248
85206,16019.823263743168
107445,24096.24603723986
106539,28289.02616472709
98712,21219.291266619326
96875,12917.755852357777
108464,21896.27067879201
99890,7787.528882234727
87771,17363.334795920564
79442,21518.917107449626
84170,10964.865633670082
103045,15497.861091111648
101544,3830.2966535296073
77350,10600.584226316145
89225,14287.575297907159
79565,54632.100917801305
82849,10553.593297230738
94360,20311.664281112997
103040,6515.52786196039
105101,46353.84525288626
97077,11722.098264568931
98674,12954.750329570596
93447,28340.61958925789
84951,20443.473047809213
91953,10602.167458555577
102101,8245.012256227921
92604,30442.655652974754
89010,9440.786336819909
102729,9244.407573212891
88024,10574.9185894192
104367,11953.312296502905
101230,11211.876541650428
82524,18553.575509004404
95279,47363.73719106405
106098,12345.509370900323
89749,8603.232062037436
101277,6769.161086005774
108016,27581.523336059825
81259,28634.852600270257
97434,20903.45525111794
105289,26037.877498722395
103379,9730.042152383625
78317,31470.599602338014
104166,19833.530512964528
106660,31811.895938377835
107490,11570.701822439652
90684,13730.658072632783
90032,6960.027399701296
79481,19242.1087673561
102524,9263.261380706886
100778,17069.852878911173
77810,14474.688686236388
98979,13195.600448973899
76558,18521.411212877338
94550,21370.26059173674
107246,6193.272211493619
77429,26662.67840911096
106105,12540.209237014751
105213,9546.762647467254
102747,12541.125544709124
104958,15322.183477754821
96036,16959.590507144127
92310,23265.37021028687
100837,6370.833271904234
82858,11202.527589659841
90119,11228.575872477151
77304,21721.532882020907
89011,11263.062250218913
84623,16758.064318030643
99665,22703.893578838888
100592,10009.769982489974
82623,10558.818697407447
92035,18937.821322340315
84305,10721.171989518909
92903,7966.113818024502
93398,19720.350302123137
108067,18170.266055967048
85062,8091.086204893543
81727,37447.62007848248
95637,10496.308849210065
89690,8346.542779488444
83240,17622.45935112419
89711,8436.971269424519
96945,10121.39144051237
104924,22411.437638834075
79633,20116.073594521862
89582,4697.068817181016
98080,7389.150568322447
85992,6692.867018811043
86712,12943.072092547403
105767,13073.134110115201
100590,9011.372726696769
104574,15496.284987564964
97246,11745.028021756161
78141,17879.33486876804
91590,28336.48275179281
80767,14261.995241072043
100344,14692.307533015946
88987,21004.658155940157
96479,21237.75773433151
90598,8977.51097291373
83880,8184.037612197093
86802,12890.36678648348
103078,16166.595791788963
84736,9386.41403714352
84196,2906.8743203535587
102062,10090.23948388723
90110,6154.684514965654
102907,12443.537170299294
81776,24826.583016148375
102431,6361.572442309572
80442,14336.421132540878
78656,28811.839771125517
78537,34894.510285022865
102511,7703.471228177922
93612,19903.459537901093
99284,7906.073503909523
96315,15263.236594902864
94305,47577.82583473567
100636,10832.555809726755
81816,14991.425436591868
100352,16066.393811837
101476,10453.544469119359
93392,32984.0502276006
93995,22586.13078876203
94261,30857.29012573099
89117,15852.2803563213
86506,2412.397772075896
88456,6606.803036335881
84134,10600.295234140214
81088,11796.084554053445
103960,10962.044895396115
84925,12683.644424484213
97306,9913.73598050105
83752,7649.13335205052
100696,3931.1720784328395
76472,11223.609346965179
101128,13446.190250696452
105932,14349.594053096009
86416,7849.7277750666835
79616,27373.667399330687
83395,14626.95943328316
88734,11309.423907347991
106676,17916.00213350919
102442,10272.33863582615
88761,17350.08626929295
79708,28459.55338015832
96808,18629.341661389462
103755,9172.623668106598
86273,18211.08474440309
97635,26465.76523931434
80797,24543.710913960513
108000,18731.306120778292
95126,39866.89185991829
105187,31246.31406193995
81613,20605.098297504366
103906,6540.003298569647
105729,8025.830642738221
100637,16697.933718684293
82861,7770.7342366169205
107823,14765.0085216364
85274,14595.465898309592
88926,14930.536787935225
87871,10905.983741580067
97970,6989.130270573469
98044,7667.554314316939
90277,7745.6992937451405
85647,12266.239594061923
107447,18298.043946860194
79418,7977.962594302196
80383,27843.55016234189
79894,17359.908728469694
105875,7059.2798652534475
86032,11637.19512722829
104423,15596.095411831655
78437,14305.554733854837
79480,18508.774125835404
89973,5594.807553542264
94007,27817.405508602853
93952,14891.180908112665
84548,3217.215756815379
97885,11219.307057946833
86571,10324.615080280297
77839,37644.614311541605
102201,5649.005148696376
98731,7845.471561298228
82395,18481.88224106502
76816,33179.45168028939
97956,8211.64180679282
86012,12402.497537969382
106393,21339.448302299348
81832,26613.871426184014
82787,19510.107636715577
103974,6431.984123253852
100725,10414.12424953302
86552,7082.067203402816
80174,13399.363429344876
99189,15393.92782124494
102543,12957.697158328943
98518,14090.862663872113
100334,9819.780234152724
92673,19219.304909374703
88008,11892.197448413457
105207,24614.535540611163
106462,24222.96957797492
106106,15507.800343037303
79705,18117.564207283205
108193,17124.25336518332
89668,8101.284518907218
86435,12079.87413905232
101281,11469.300188565914
104753,26989.059221862266
79004,16420.253904800327
89732,2890.187897105765
89201,12939.777799741494
87282,12919.742366001567
101589,10248.276125287537
87352,11346.782662598698
103388,10083.991682683141
93619,17047.255500013252
101941,6496.60569385924
106533,13457.567700621683
90018,25021.319412910638
101265,16079.2061738899
104255,23209.623101396184
80093,27567.148516087313
82433,7594.647100940756
77254,22099.6654103734
106400,27292.31983066957
79847,10114.299903663012
95735,29511.197498132547
106733,19915.036524016654
76318,19713.644233868396
95966,14852.375835082386
101690,10157.989112574756
82845,15894.573635100747
96266,22305.00760240326
104175,28562.873728810755
97347,13677.131205942756
92730,48509.732604758516
84738,9036.940089855198
102596,6083.06457926671
78356,30032.740387882368
94062,31171.415802388477
101662,6858.594421911591
81715,29305.111256965098
103046,11647.184089014489
108133,7132.900352831146
96302,12899.527980584106
83859,21314.87890558665
104815,17389.129780774754
95903,27147.03887994567
79683,10268.891982197541
88888,20376.144739522566
80529,24689.98883451519
81898,74025.7542524033
83435,10007.936501414682
80448,14388.919134988673
79241,33206.896265899224
76056,19694.552928594363
76342,16652.130197029768
98238,9579.25573843942
85878,7900.773036646008
102846,10512.643189521888
90215,3559.655445851754
79635,57876.737727734646
77561,11203.756548343279
101151,13176.309625104537
93594,26262.97315374791
78703,37346.07871125577
87596,7717.140518349223
92572,19060.459044369883
90757,7977.276742915644
95881,20252.28437053901
98008,13167.880978756713
