carID,price
89856,13993
106581,22032
80886,16101
100174,17019
81376,24312
85391,10447
82175,13710
95250,15320
85071,5482
96210,17519
80317,27178
92731,22517
107704,11011
98302,8204
107055,21918
94621,42863
91709,16394
98193,45682
76189,17025
86871,12597
102917,6794
90923,27231
101603,11212
94196,21152
85174,15189
103370,11961
107877,14568
79567,15856
90091,9379
76169,13477
98708,11469
107347,22105
89583,10264
101591,11980
92160,16031
99676,12119
85354,16092
81900,11600
80345,21399
78509,31640
100872,8697
95087,25455
86027,15755
89135,14875
80557,26572
108092,21292
102672,16591
83022,8194
78398,22169
95889,28404
81117,48889
93730,21280
101380,10214
81772,27018
85304,11735
86107,6583
88696,15813
104350,19779
87331,12776
85206,14850
107445,24696
106539,27058
98712,20834
96875,12295
108464,21117
99890,7491
87771,17078
79442,20549
84170,11013
103045,14972
101544,4461
77350,11056
89225,13227
79565,51216
82849,11358
94360,21497
103040,7355
105101,44528
97077,11981
98674,12986
93447,30201
84951,18963
91953,11018
102101,8429
92604,29565
89010,10113
102729,9353
88024,10068
104367,11739
101230,11166
82524,17971
95279,39631
106098,12915
89749,8813
101277,7441
108016,27184
81259,29407
97434,19541
105289,26744
103379,9848
78317,30167
104166,18629
106660,28492
107490,12710
90684,14175
90032,7103
79481,19399
102524,9086
100778,16738
77810,14258
98979,13519
76558,17939
94550,24328
107246,6324
77429,27200
106105,13325
105213,10031
102747,11286
104958,15273
96036,17721
92310,23273
100837,7136
82858,11379
90119,11019
77304,22347
89011,11793
84623,16424
99665,23311
100592,9917
82623,10759
92035,20688
84305,10960
92903,8478
93398,18685
108067,18276
85062,8814
81727,38102
95637,10538
89690,8428
83240,17569
89711,8752
96945,10550
104924,21509
79633,19933
89582,5367
98080,7187
85992,7856
86712,13663
105767,12655
100590,9448
104574,15212
97246,11378
78141,17938
91590,27251
80767,13923
100344,14695
88987,20133
96479,20682
90598,9733
83880,9134
86802,13591
103078,14983
84736,9171
84196,4419
102062,10415
90110,5825
102907,12000
81776,27268
102431,6564
80442,15542
78656,29338
78537,34690
102511,7389
93612,20955
99284,8202
96315,15227
94305,42771
100636,10585
81816,16881
100352,15454
101476,11081
93392,30938
93995,22290
94261,29955
89117,15627
86506,2975
88456,7203
84134,10001
81088,12804
103960,10554
84925,13442
97306,10295
83752,8200
100696,4827
76472,12399
101128,13406
105932,14468
86416,8164
79616,28158
83395,14621
88734,12066
106676,18376
102442,10556
88761,15983
79708,30307
96808,18675
103755,9187
86273,16217
97635,27397
80797,26759
108000,18035
95126,37027
105187,28207
81613,19712
103906,6729
105729,8528
100637,15695
82861,8433
107823,15909
85274,15256
88926,14555
87871,10971
97970,7085
98044,8628
90277,7873
85647,11126
107447,18842
79418,8791
80383,27902
79894,18961
105875,6993
86032,10593
104423,14643
78437,13780
79480,19645
89973,6122
94007,22724
93952,14840
84548,4289
97885,11072
86571,10490
77839,36633
102201,6289
98731,7502
82395,18348
76816,31718
97956,8615
86012,12556
106393,21783
81832,33734
82787,18456
103974,7347
100725,9738
86552,7282
80174,14387
99189,13891
102543,12985
98518,13747
100334,9477
92673,19153
88008,11513
105207,23462
106462,25262
106106,14701
79705,20188
108193,17607
89668,8011
86435,12502
101281,11523
104753,26281
79004,16133
89732,3661
89201,12826
87282,12402
101589,10677
87352,11011
103388,10374
93619,16598
101941,7186
106533,13450
90018,24106
101265,14962
104255,22197
80093,27000
82433,7792
77254,23263
106400,27296
79847,10903
95735,28624
106733,19226
76318,18394
95966,20205
101690,9676
82845,15230
96266,21945
104175,28228
97347,14162
92730,44938
84738,9200
102596,7175
78356,29052
94062,30086
101662,7056
81715,28362
103046,12038
108133,7455
96302,12554
83859,20231
104815,16826
95903,26954
79683,12637
88888,20168
80529,25596
81898,71105
83435,10372
80448,16591
79241,33841
76056,18451
76342,16490
98238,10052
85878,7522
102846,10294
90215,4914
79635,60951
77561,12192
101151,13089
93594,26208
78703,38411
87596,8365
92572,18352
90757,8781
95881,19743
98008,13412
84805,9207
100888,10645
