carID,price
89856,16870.287628915874
106581,21632.518400583303
80886,16938.562935590682
100174,18907.977279464067
81376,21882.415246695848
85391,8840.981576698367
82175,14257.721560499069
95250,16503.30825609542
85071,2962.4032079969757
96210,20120.047310356786
80317,25873.98894498436
92731,24934.68045972575
107704,9811.119663115885
98302,7589.070462378821
107055,20841.87516710398
94621,34681.13945138188
91709,9344.42654108974
98193,39607.455943836736
76189,19037.928967137013
86871,12012.474373205525
102917,5632.957157209357
90923,25983.313596559747
101603,14112.509813033605
94196,27730.708565420173
85174,14191.399945666351
103370,12582.188825721794
107877,15769.778934886139
79567,17992.72038895332
90091,10474.900537287933
76169,16153.159828617065
98708,12059.70098798868
107347,22523.00705285229
89583,11769.320823682607
101591,15484.476484746963
92160,17651.46309243025
99676,13146.01004805365
85354,14878.04156203947
81900,12495.211495726655
80345,26253.175602139054
78509,30261.560096846406
100872,7966.475933190185
95087,25059.524676183697
86027,14467.210139347459
89135,15614.613993609446
80557,24409.391199823367
108092,10702.91174869066
102672,18046.682737442978
83022,4972.408009232546
78398,21851.297782575795
95889,27810.23574653136
81117,47267.941154635744
93730,20075.078859707144
101380,13846.905647162486
81772,26736.42884370539
85304,11406.420104055731
86107,5661.537170804989
88696,14859.570374856536
104350,20491.24540640029
87331,12146.691561394418
85206,13786.772543960069
107445,23915.764364197683
106539,26574.604163653035
98712,24673.976168230598
96875,12583.87688681569
108464,21595.828123814797
99890,8567.561624250957
87771,18044.15544874627
79442,21820.942458979403
84170,10146.986619643169
103045,15154.424584227481
101544,-2007.3822499689795
77350,9487.977173742876
89225,12289.502738084744
79565,45635.43661990593
82849,11552.584551460106
94360,24448.85917821109
103040,6718.825011093579
105101,38535.181168047
97077,14078.189592095674
98674,13600.28836088466
93447,32419.347579344758
84951,18940.89264501129
91953,11333.471549856306
102101,6061.229299425639
92604,27300.4140731387
89010,9243.797056855943
102729,9886.760520497433
88024,6281.1976529996755
104367,13739.55181364095
101230,10796.045276770677
82524,17307.71288345754
95279,32762.69336145337
106098,12171.02533140871
89749,10580.828876137555
101277,7275.660431734235
108016,25092.14766637073
81259,26831.257174998944
97434,22761.125803777657
105289,27291.166888182022
103379,8181.3736690153
78317,32207.511189379737
104166,19912.134247366354
106660,24768.261468129378
107490,14297.154993298378
90684,13909.203034278833
90032,7913.018064862078
79481,20720.195209057936
102524,7224.197723008952
100778,18283.34066866693
77810,14283.121256980026
98979,13860.567361074634
76558,23409.13088870298
94550,30794.798234915914
107246,3961.1754596943147
77429,26625.835313614698
106105,13475.568031856426
105213,11635.401691927356
102747,13922.930220193164
104958,16758.462020271054
96036,20533.296200888566
92310,25334.98592153223
100837,6083.973943382684
82858,10696.398859495508
90119,8791.65303624489
77304,24406.09246748335
89011,11057.018352516676
84623,15404.293097005697
99665,26235.618649608463
100592,9726.484286298832
82623,9658.07674369121
92035,22012.97235540309
84305,9923.42543589966
92903,6349.852342615237
93398,22944.525009735597
108067,22341.20706354813
85062,9869.754140496647
81727,34963.28675576564
95637,10535.185725911295
89690,6356.874692907661
83240,19391.488700378635
89711,8629.63691652269
96945,10894.713966126432
104924,22276.611299779022
79633,20799.084263678946
89582,3631.1613251768313
98080,7570.315930185408
85992,4938.4353921387565
86712,13940.636987134461
105767,12233.260228385618
100590,11918.699446675218
104574,16188.222070519689
97246,11055.503232547631
78141,14762.77951767215
91590,27535.252911278847
80767,15164.921244589406
100344,18122.526916233626
88987,21088.582824417615
96479,22998.814938774856
90598,10935.685349237407
83880,9314.39615754028
86802,13257.768106755235
103078,17577.450428931814
84736,8845.942775750103
84196,-341.04783280890933
102062,11493.118409325696
90110,1114.332376060759
102907,12825.367348134885
81776,25320.759475835126
102431,5767.545437362041
80442,17131.56884374733
78656,26451.405888789595
78537,32076.57308728753
102511,10931.989516863296
93612,22167.230152742784
99284,7545.203000961124
96315,14401.669176841411
94305,37544.21976623909
100636,10822.67569476555
81816,16797.27261421086
100352,15559.557035934697
101476,14093.65924261697
93392,32064.275690547445
93995,24593.369502401474
94261,26354.338146802867
89117,16096.612016840427
86506,-3640.7912643936306
88456,8230.699144491378
84134,10794.410886076588
81088,12060.495857564742
103960,11419.88267327776
84925,12822.308592165651
97306,10477.222400943276
83752,5903.688049468283
100696,-103.64063654405254
76472,11675.838228195425
101128,14233.71080066244
105932,14481.415883699065
86416,3556.58758079043
79616,28309.853349090816
83395,14649.128706429417
88734,11568.020078742644
106676,18574.279734459058
102442,14496.898608882657
88761,15503.750971072435
79708,29258.903723966876
96808,21429.74000972834
103755,7456.529812930971
86273,15715.9226705038
97635,28930.637268247854
80797,26910.20712267451
108000,20932.175188868474
95126,36267.16908711257
105187,24420.404690495983
81613,20795.81938158845
103906,2708.471349646308
105729,6987.470527986618
100637,15486.344042217943
82861,9141.790738467484
107823,16799.068780564314
85274,15870.008270379338
88926,13459.835798751288
87871,9951.427693543324
97970,6772.5770702577975
98044,8800.506268443762
90277,15936.317967127832
85647,12253.93323437531
107447,20004.33205384866
79418,7488.222698924155
80383,27468.838539056487
79894,19351.425873481872
105875,6628.7734328160905
86032,3651.0220806774796
104423,15038.724475893237
78437,13798.025887979773
79480,19394.093892566932
89973,3866.646346365109
94007,22895.630891744175
93952,15027.918585232112
84548,-1204.3142917376508
97885,12869.931545881927
86571,9278.456274076081
77839,33560.0828031684
102201,4898.630248912943
98731,8603.986763056619
82395,22561.839400401153
76816,28681.662732475597
97956,6407.990561596622
86012,12378.113729914301
106393,21635.724409101513
81832,39211.586073946484
82787,19316.52726642276
103974,8392.696680717187
100725,11799.514052413731
86552,4273.265674398622
80174,16820.40073193344
99189,14675.762621150458
102543,15692.628591689963
98518,16061.785432244176
100334,11303.449345050809
92673,21186.967352422267
88008,10928.232275802198
105207,22866.86832169739
106462,31702.061350200507
106106,16898.24152328186
79705,19295.525555688844
108193,17910.99155368362
89668,8603.142902157584
86435,12030.985777820562
101281,13385.032884809349
104753,27514.94121293431
79004,18538.296040854897
89732,-3156.4687174552364
89201,12007.869737817527
87282,11833.521989162358
101589,9393.625554009655
87352,12516.937827279435
103388,10951.438819743064
93619,20390.265857735056
101941,6713.551440262397
106533,13407.680218390436
90018,21746.917454781847
101265,14393.877765234574
104255,22002.85265681269
80093,26726.407112393776
82433,5545.736462569958
77254,19980.480154924393
106400,27727.763038799538
79847,13400.962667591957
95735,27313.773769558436
106733,21514.83134205613
76318,21749.962450532825
95966,32636.554241264857
101690,11790.456871946375
82845,14288.45022058783
96266,23980.23271256974
104175,28260.34842374992
97347,13871.11488001865
92730,35930.47175731185
84738,8521.228927044733
102596,7424.047447017334
78356,25864.157446193836
94062,26485.14127058153
101662,7488.103250523664
81715,28336.66479117451
103046,10876.401432729663
108133,4166.4585126277625
96302,12771.38596346331
83859,20694.36550842273
104815,18036.56118440807
95903,26829.563628406497
79683,12844.465571777831
88888,19613.242685105026
80529,25365.633996006407
81898,62898.84723790879
83435,10356.829649444531
80448,16351.863156300704
79241,33137.83001419303
76056,18872.78361054394
76342,18118.40265418756
98238,11419.557424920804
85878,5548.324448475122
102846,9752.485741414272
90215,-5077.27164413072
79635,60775.40812550404
77561,11430.37110115131
101151,16033.319970294393
93594,26551.775538901165
78703,32341.90838605162
87596,6070.4612020615305
92572,22761.200543947947
90757,9678.093749899966
95881,24233.463974111393
98008,16340.34935866223
84805,10460.655987004811
100888,12763.033748277845
82504,14612.35165985631
82177,17342.170789742486
89472,29875.36924774747
82301,18775.75370938734
106483,8648.064295652879
79808,15094.290966271203
83412,15863.37745942381
89386,16846.266668080694
89889,25077.080470025765
108249,14080.71446479281
98252,9966.844087650967
83525,10726.303777169662
102595,12363.610130660622
94255,13385.37512426802
91259,31604.451996506803
99539,6064.179343232673
97379,25585.20342402724
104452,24022.467502573214
88479,10236.096342154284
95424,28749.428770458624
94732,52573.67207027203
89025,9432.391702402187
89497,31324.27980993753
92405,21721.41223876029
95346,18956.745789098033
91337,18891.644610750238
97739,13946.44678319958
81087,23716.801586129586
80661,16483.77928080634
105537,14882.593910983951
81073,25640.854141733733
102770,10810.499092048944
99299,12666.732594535435
77528,18351.37722603391
95278,39982.440241370656
106536,19286.41762831791
79421,19051.343415560113
105026,26604.544785863545
97887,13618.969793361395
106163,11911.163370904858
103242,12304.05907732084
103098,9973.037714156711
76195,16165.744889008556
103418,10274.39619363608
102091,14080.718731959965
102341,5958.578646334345
100315,20574.211234257535
100377,3927.8195386438915
78857,22991.65971159905
93748,25409.321129333068
107891,7529.711039840387
77063,26024.342689903744
86916,3888.330903373202
108347,10287.8724032223
94475,20578.056085276545
100383,16884.973891432885
80618,26385.485756644062
98926,12117.676125547066
77228,13694.671958465875
106915,14284.279685512363
92594,14404.735992805794
80745,29950.198636026355
78361,8412.14507792642
95725,26549.22659318961
105171,4136.105217370143
87007,11372.538074901713
104121,15359.951250664426
92877,19651.844315827504
108335,38146.72285999413
101357,16476.9872406761
89325,8616.886765906924
103144,9418.391788061122
101413,5660.253772823125
85182,10538.581059511815
84097,16405.63665606607
101970,4983.548908686603
98315,819.7784829491811
89048,9313.101706797843
106141,9161.134630907636
87105,15693.880965892316
88472,12886.445323008591
93361,15577.651420746823
87040,7179.200006965802
99831,13423.451486584123
95677,16965.732943522547
89770,6910.919982663771
77371,25462.79160753505
107143,20062.329525853926
100271,12541.102142048645
83905,10892.468994012112
101531,14626.607822501235
90617,9619.98698085284
83895,18370.7884713986
89453,17047.089025083667
106012,22971.156059908197
76381,22798.160700137185
106986,15468.612617142066
84143,12199.318142308352
91665,34968.481914198295
81350,15406.208197117166
80422,18496.314513158744
84794,5603.816525504776
81156,26628.19279012787
77082,32782.93408752926
97356,8777.226918906093
82730,17302.354606084933
99244,11751.417977576046
85538,17205.756050183518
101585,11016.979311656532
90288,11113.418125708791
98799,-4934.084971202958
93547,20946.74793695999
85142,8922.384345482711
82012,31457.34657714751
89654,14524.069779289593
102304,16284.454364131887
79288,40255.87491118515
77400,12042.320909814443
98597,4783.82530454748
103156,6446.662180243009
95446,31899.585992190216
97036,11896.308346484462
101401,12133.422498809738
80817,11006.020202190977
84078,6247.541231090743
95390,27033.072817103937
79883,23784.265868598137
104059,13855.66172201141
103041,12661.156588043084
81651,15195.01586169442
100432,12012.173831163058
84933,12598.298073187314
81600,23072.138506315627
78379,5704.1146429126775
90816,9180.681905001002
107414,8151.295456140941
105633,19385.691456317298
99508,6634.753807434668
100874,8204.840033919314
104208,16198.077459299562
84774,10348.52643375957
96518,6821.426029952036
91543,31465.766252218527
107146,21540.715463927052
94426,16170.702298339536
99059,10339.737196411857
96640,8882.324840639456
81277,11278.791649737637
102409,15091.628737778727
104800,14047.641952403432
107498,19585.645121102898
90942,34278.34611702853
80202,23685.503103380695
76794,17374.674352884853
88973,13324.114542406165
91958,38429.05222700012
