carID,price
89856,16870.315846345155
106581,21631.031685781338
80886,16939.9046883072
100174,18910.002806730095
81376,21879.720487198632
85391,8843.192123975181
82175,14257.03276606479
95250,16504.0831870493
85071,2960.0690994463766
96210,20123.16489022091
80317,25875.293787363356
92731,24934.54934169457
107704,9816.272863472088
98302,7590.805962736587
107055,20837.369260603744
94621,34677.12020083016
91709,9339.605868952882
98193,39611.31563908945
76189,19038.27430938454
86871,12014.011230980836
102917,5632.119580616875
90923,25986.397689050136
101603,14111.27872074559
94196,27727.004140315898
85174,14193.723488347796
103370,12580.541364760746
107877,15772.542241799269
79567,17993.12457404792
90091,10473.00159532278
76169,16154.86082612693
98708,12049.348285725653
107347,22522.6812395148
89583,11768.354803798175
101591,15481.734901566488
92160,17656.889251892015
99676,13138.69182825247
85354,14879.71170131313
81900,12498.53621373831
80345,26248.17822591294
78509,30262.416294751456
100872,7960.731662055787
95087,25061.523086048175
86027,14470.822220112226
89135,15615.14964026815
80557,24408.848085014077
108092,10704.888772641403
102672,18049.614197551015
83022,4973.942091905843
78398,21853.583848923718
95889,27812.392648790585
81117,47272.96497290257
93730,20078.631280645575
101380,13845.969753198588
81772,26733.63003298542
85304,11407.139621368335
86107,5659.22078146395
88696,14860.667502394894
104350,20491.053657390064
87331,12147.371292714266
85206,13789.158107792307
107445,23915.279649628188
106539,26573.62037372047
98712,24662.059021883266
96875,12584.841069459866
108464,21597.011753586346
99890,8571.405137486372
87771,18044.72095270001
79442,21821.818836656304
84170,10148.996982910288
103045,15153.097059372087
101544,-2010.3071993235917
77350,9489.970349861025
89225,12291.090169933403
79565,45640.601406424605
82849,11554.04384357239
94360,24449.937171367863
103040,6716.12171886294
105101,38538.20133644189
97077,14081.682712994492
98674,13590.869342214026
93447,32418.431461994922
84951,18940.228451103994
91953,11337.824556460726
102101,6065.460994286483
92604,27301.008038135158
89010,9245.47874579699
102729,9885.846152371223
88024,6281.850533418032
104367,13743.654958773492
101230,10798.523697197292
82524,17307.15034388304
95279,32765.514312185616
106098,12173.026617387695
89749,10580.415635479148
101277,7274.879516728413
108016,25088.575206718044
81259,26833.276574343246
97434,22763.35900130952
105289,27290.329630624132
103379,8181.108910675892
78317,32207.975641207937
104166,19912.3345230719
106660,24767.745966653914
107490,14298.797716254621
90684,13910.91448544534
90032,7913.5313274745895
79481,20719.815316373275
102524,7226.597367446679
100778,18285.74601643795
77810,14284.192461286726
98979,13852.552391668776
76558,23410.664536383003
94550,30702.34947443154
107246,3961.4358466518715
77429,26625.498572699056
106105,13475.477650243462
105213,11634.445707807321
102747,13920.359842200689
104958,16760.330801326112
96036,20535.321799098558
92310,25336.381507645703
100837,6081.652037325528
82858,10697.962617278703
90119,8794.818483783307
77304,24404.785655748303
89011,11059.22300734228
84623,15405.683492502068
99665,26228.1880982901
100592,9730.511931101628
82623,9660.083731553195
92035,22013.46368334342
84305,9925.112307566873
92903,6350.146816771579
93398,22949.353514052644
108067,22335.07681543232
85062,9868.58427711303
81727,34962.07005087331
95637,10534.327468279496
89690,6359.117506965566
83240,19390.993683249028
89711,8629.806136573236
96945,10895.550273945357
104924,22275.734368345988
79633,20797.476922436213
89582,3631.629861334942
98080,7574.028224485013
85992,4938.326213688824
86712,13941.162748865558
105767,12235.040654997523
100590,11917.417272103674
104574,16189.887460213255
97246,11054.220842985473
78141,14762.943540355789
