carID,price
89856,12942
106581,21516
80886,14204
100174,17003
81376,23583
85391,10515
82175,14165
95250,14863
85071,5040
96210,16703
80317,27350
92731,22096
107704,9857
98302,7679
107055,22469
94621,41661
91709,17898
98193,45501
76189,17168
86871,12417
102917,6758
90923,26255
101603,11826
94196,21083
85174,15930
103370,12730
107877,15846
79567,15059
90091,9246
76169,13288
98708,11176
107347,21300
89583,9572
101591,11401
92160,15819
99676,11747
85354,17334
81900,11499
80345,22439
78509,32234
100872,9641
95087,26647
86027,16404
89135,14181
80557,26566
108092,20569
102672,17436
83022,8329
78398,20620
95889,29452
81117,46850
93730,19204
101380,9905
81772,27241
85304,11147
86107,5882
88696,16957
104350,19867
87331,12734
85206,15927
107445,25218
106539,27724
98712,21082
96875,12727
108464,22284
99890,7653
87771,17170
79442,21399
84170,10983
103045,15198
101544,3909
77350,11397
89225,14086
79565,54943
82849,10588
94360,20657
103040,6875
105101,46285
97077,11523
98674,13073
93447,28808
84951,20165
91953,10754
102101,8336
92604,30847
89010,9738
102729,9384
88024,10015
104367,12110
101230,11208
82524,19633
95279,46298
106098,12358
89749,8563
101277,6782
108016,27700
81259,29416
97434,21209
105289,25637
103379,9917
78317,31016
104166,19791
106660,30185
107490,12504
90684,13980
90032,6772
79481,19203
102524,8954
100778,17278
77810,15189
98979,13439
76558,19076
94550,21969
107246,6219
77429,27016
106105,12781
105213,9635
102747,13437
104958,16311
96036,17680
92310,22948
100837,6585
82858,11257
90119,10747
77304,22567
89011,11268
84623,16796
99665,22696
100592,10070
82623,10730
92035,19010
84305,10939
92903,7526
93398,19231
108067,19116
85062,8157
81727,38609
95637,10576
89690,8459
83240,18238
89711,8458
96945,10593
104924,22485
79633,19622
89582,4630
98080,7198
85992,6812
86712,13213
105767,12977
100590,9258
104574,15863
97246,12980
78141,18715
91590,27652
80767,13648
100344,14912
88987,21224
96479,21011
90598,8987
83880,8272
86802,12642
103078,16394
84736,9478
84196,3430
102062,10178
90110,5945
102907,11715
81776,25796
102431,6334
80442,14399
78656,29810
78537,34692
102511,7070
93612,20033
99284,7776
96315,15377
94305,41977
100636,10934
81816,16080
100352,16077
101476,10619
93392,34119
93995,22087
94261,31393
89117,15941
86506,2499
88456,6859
84134,10449
81088,11886
103960,11075
84925,13378
97306,9955
83752,7686
100696,4379
76472,11377
101128,13450
105932,14556
86416,7111
79616,28303
83395,14435
88734,11575
106676,17914
102442,10364
88761,17794
79708,29358
96808,19142
103755,9969
86273,17544
97635,27652
80797,25042
108000,18926
95126,38838
105187,30552
81613,20528
103906,6830
105729,8093
100637,15766
82861,7816
107823,15381
85274,14651
88926,15148
87871,10936
97970,7016
98044,8160
90277,8121
85647,11638
107447,18396
79418,8569
80383,28035
79894,17931
105875,6970
86032,11844
104423,15499
78437,13755
79480,18008
89973,5851
94007,25427
93952,15231
84548,3339
97885,10834
86571,10332
77839,36842
102201,5489
98731,7636
82395,18203
76816,32918
97956,8452
86012,13193
106393,20982
81832,32211
82787,19494
103974,6811
100725,10020
86552,7104
80174,13838
99189,14901
102543,12977
98518,14282
100334,9671
92673,19365
88008,11753
105207,24145
106462,24316
106106,16127
79705,18870
108193,17346
89668,8310
86435,12233
101281,11774
104753,26875
79004,16478
89732,3147
89201,13379
87282,12722
101589,10768
87352,11456
103388,9971
93619,16672
101941,6567
106533,13428
90018,24865
101265,15912
104255,22899
80093,27222
82433,7900
77254,22766
106400,27280
79847,10542
95735,29291
106733,20508
76318,19897
95966,15683
101690,9349
82845,15943
96266,24242
104175,27934
97347,14202
92730,48400
84738,9151
102596,6724
78356,29007
94062,31469
101662,7130
81715,28831
103046,12190
108133,7175
96302,12730
83859,21726
104815,17410
95903,27041
79683,10819
88888,20412
80529,24674
81898,75214
83435,9904
80448,15430
79241,32499
76056,19424
76342,16802
98238,9695
85878,8019
102846,10940
90215,4604
79635,61706
77561,11635
101151,13099
93594,26170
78703,38768
87596,7748
92572,18748
90757,8073
95881,19939
98008,12956
84805,8960
100888,10501
82504,16295
82177,15127
89472,33451
82301,16659
106483,8932
79808,13145
83412,16673
89386,17513
89889,20974
108249,16991
98252,8809
83525,10148
102595,10017
94255,11588
91259,27004
99539,7233
97379,23664
104452,25334
88479,11085
95424,48346
94732,47035
89025,9952
89497,43402
92405,15817
95346,16196
91337,17099
97739,13990
81087,12924
80661,13081
105537,12544
81073,27468
102770,9888
99299,9898
77528,18131
95278,31884
106536,17291
79421,14989
105026,23793
97887,11391
106163,17132
103242,11240
103098,8125
76195,15257
103418,10823
102091,12296
102341,8005
100315,20353
100377,7818
78857,22254
93748,28258
107891,9828
77063,26001
86916,9158
108347,9970
94475,18403
100383,12216
80618,32573
98926,10282
77228,13860
106915,14847
92594,11976
80745,33427
78361,10807
95725,26243
105171,7606
87007,10501
104121,15340
92877,15313
108335,43454
101357,13710
89325,9594
103144,7944
101413,6534
85182,11009
84097,17614
101970,5791
98315,5165
89048,10347
106141,9165
87105,16836
88472,11819
93361,16684
87040,8031
99831,11610
95677,12373
89770,6710
77371,27071
107143,18724
100271,12296
83905,11529
101531,14403
90617,8083
83895,17942
89453,14173
106012,21036
76381,20082
106986,15775
84143,12576
91665,45377
81350,14073
80422,14013
84794,6547
81156,29382
77082,34606
97356,8791
82730,17079
99244,10001
85538,15641
101585,11148
90288,9697
98799,3319
93547,21339
85142,9384
82012,32173
89654,16017
102304,13389
79288,43146
77400,11444
98597,6039
103156,8494
95446,29161
97036,9790
101401,8597
80817,10559
84078,7011
95390,29046
79883,24821
104059,13121
103041,11513
81651,13687
100432,10776
84933,14498
81600,18768
78379,8473
90816,7845
107414,9512
105633,19063
99508,7239
100874,8071
104208,17109
84774,12008
96518,12698
91543,23727
107146,21625
94426,16157
99059,10565
96640,7962
81277,9944
102409,12593
104800,14928
107498,18548
90942,43921
80202,25754
76794,16876
88973,14304
91958,60702
80562,19777
103486,7266
95237,16325
105569,15776
106560,26430
107977,13538
90076,16229
93050,15818
80609,29408
88557,16273
90894,19566
83669,6774
78849,16495
101275,7517
91858,7714
96243,15102
106227,24945
105300,15951
93065,35487
78002,12156
82500,13738
78204,9315
107851,9049
86217,7035
82662,7578
93324,33107
79680,12713
104920,22380
96735,12382
89992,7711
106961,26540
80078,15503
101429,10048
95551,20819
79937,55393
80680,18737
99448,11983
93909,31538
96888,9561
104584,12220
107289,21213
84126,15822
101282,10472
92474,21507
88871,14659
107177,17561
106026,15180
96937,11905
83543,6711
81094,18121
77503,21483
85351,6278
96000,18767
87374,14461
86394,19171
108364,13139
91441,29414
97039,18789
106685,11386
95631,16652
101883,8613
78238,11863
97508,9057
98441,12451
80066,23551
79095,38211
80007,14314
100219,8316
82511,9860
89270,14306
88713,9920
100353,9903
102841,4387
90117,14243
81549,48765
82350,25698
76546,34506
81013,19612
91240,17084
91542,21519
104518,13407
93537,41909
94372,26922
104419,20375
97636,13972
96288,23769
78717,10361
105610,20610
97754,17220
81458,12810
86931,18010
90713,20906
90909,30387
77251,40605
95081,10915
95560,15968
93288,16445
105036,13147
108490,10656
96935,21522
89373,13739
98010,8713
104699,21643
86692,7985
85024,8026
79086,33150
89939,12759
79098,18983
86141,17320
105462,29651
92870,33357
92163,23740
87481,16098
83276,9789
79356,24804
103602,11725
88460,10672
100934,8043
96659,6556
83204,9436
104621,19941
84110,11660
99265,12472
79574,14190
78186,11553
87005,13909
104043,15133
81574,31795
104091,10696
77759,23895
78181,11068
96169,10522
98267,19955
97837,13720
80133,17741
98571,10054
88628,20003
78622,14665
88678,11212
87278,16077
86963,9902
100350,7109
78771,17991
95935,18685
107590,14385
84458,13805
85656,8943
81611,4262
92638,21209
87478,8030
98407,7388
95581,12356
100645,12058
97184,7102
84473,14322
88951,7200
100836,10254
91338,57370
94112,15893
89882,16327
97097,7447
99151,10682
99607,9302
78931,17455
97805,6994
97477,12852
87819,19040
76361,19317
