carID,price
89856,9800.44729560131
106581,20323.937997451772
80886,13384.074010484954
100174,16526.834832609362
81376,21723.40828765796
85391,10369.923688691551
82175,14001.907938419205
95250,15095.67879328258
85071,4666.5094754357915
96210,16787.887936526782
80317,20721.78842020404
92731,19565.437217787123
107704,9599.019090626245
98302,7689.41207137162
107055,21681.50323034174
94621,40810.12895489011
91709,16310.621105586459
98193,24847.450359060807
76189,17923.247509919274
86871,12072.574694143132
102917,6604.774486230033
90923,20574.045806374717
101603,10223.930384849797
94196,16287.464116016108
85174,15849.733041223059
103370,12455.308833904008
107877,16112.063037463482
79567,15492.435444643168
90091,9566.820544845741
76169,13778.919754451726
98708,10665.137101082786
107347,22752.841080563532
89583,9743.939090856478
101591,16745.79668824741
92160,12599.911578162493
99676,11713.756000150785
85354,17080.04014459107
81900,11848.403467060507
80345,15991.01719636751
78509,26857.958426384666
100872,9244.39577383597
95087,21446.184207847862
86027,16453.245551647116
89135,14231.52352415019
80557,24291.164724108934
108092,15630.724811574415
102672,15283.50607379273
83022,9525.926261478751
78398,20323.99823124874
95889,25240.45407530241
81117,46440.31394147051
93730,17897.017814709532
101380,9830.720575532208
81772,23832.702743037935
85304,11016.288938867823
86107,6201.468247551216
88696,16209.694672432051
104350,17842.268245985284
87331,12776.537627763286
85206,16080.143474188015
107445,22613.056484577402
106539,27386.237247524452
98712,21559.50264368483
96875,12684.274578344717
108464,21998.37779226425
99890,7654.1044198957525
87771,17146.817470973758
79442,14552.30705979242
84170,10925.34810129257
103045,14887.378248177267
101544,3672.607921313227
77350,10774.183995271129
89225,14189.910954867493
79565,56126.50025809344
82849,10723.309258260462
94360,19943.388409751195
103040,6678.359227322624
105101,39545.902971589676
97077,11486.30343498021
98674,12745.120433742683
93447,30042.002366388948
84951,20719.10448875801
91953,8984.663417284075
102101,7997.12958126077
92604,21157.412188649414
89010,9435.436215156482
102729,9289.495881560679
88024,10111.819823517868
104367,12105.572250155277
101230,11087.856563995902
82524,19892.831270878934
95279,29988.642743820634
106098,12368.785627645699
89749,8479.549050753476
101277,6812.717435680646
108016,25785.37839492712
81259,21302.605914713014
97434,20714.999241614652
105289,24140.69004299093
103379,9720.112577376347
78317,25597.13353062293
104166,20024.09571548182
106660,30781.51751985771
107490,12086.043523896176
90684,13838.92356965282
90032,6709.5234216228055
79481,16848.45313132931
102524,9027.6179275179
100778,16142.462434882127
77810,14897.098513622903
98979,13324.262707421793
76558,18552.274039755514
94550,18972.357509481215
107246,6112.503010959789
77429,24585.261112907614
106105,12444.881778414692
105213,9634.514283255168
102747,12418.000208642734
104958,14437.243993984968
96036,16259.258929013395
92310,16917.28786951683
100837,6531.359834706333
82858,11240.568299951472
90119,11061.255856924017
77304,18780.70906432485
89011,11285.144971870703
84623,16722.27571589328
99665,22792.970811444437
100592,9931.105043367203
82623,10598.52349798535
92035,17384.97868325427
84305,10734.033281528142
92903,7523.048615154899
93398,16028.262462368379
108067,19102.51964736377
85062,13496.737628470004
81727,30824.474524299385
95637,9603.01687619767
89690,8500.063496555407
83240,17440.4474111919
89711,8386.77658181067
96945,10295.602338955232
104924,20050.00477125352
79633,17254.39870511302
89582,4575.192643244416
98080,7279.87555236019
85992,6579.5535416715375
86712,12874.240434793208
105767,12799.332372498217
100590,9084.477654076096
104574,15559.255441842943
97246,12656.327696813274
78141,18355.418767362407
91590,19739.83370816133
80767,13688.03815964361
100344,17842.82995478119
88987,20793.273848602632
96479,19762.356296637772
90598,9135.610096902763
83880,8107.391324420327
86802,12832.949825477834
103078,19054.938407683756
84736,9303.421260919542
84196,3272.2430513277504
102062,10096.859753795721
90110,5806.792293766989
102907,15345.365328138887
81776,25189.06544799788
102431,6093.074732886838
80442,12225.578955769852
78656,28966.499628669175
78537,35279.4318724725
102511,7028.829881619507
93612,18164.319164119195
99284,7981.889383451704
96315,15020.122769013316
94305,30116.902298376914
100636,10729.829579669537
81816,14157.018745786176
100352,15948.89149920933
101476,14215.063142277151
93392,18358.244007828664
93995,17425.649964359363
94261,22612.98052399488
89117,15877.54430191904
86506,2135.578439542803
88456,6606.011550997926
84134,10554.194655319696
81088,11565.325343414319
103960,10798.016812268654
84925,12310.096412707848
97306,10013.638860783487
83752,7613.290530611739
100696,4435.146980932789
76472,11242.917530303119
101128,15060.5587861886
105932,14387.114606475548
86416,7772.628503637501
79616,22109.421998065838
83395,14620.769689718132
88734,11477.920608847176
106676,18525.49735741098
102442,10223.963132482035
88761,17294.822782391573
79708,28768.40808368343
96808,19518.027143793417
103755,9650.235201218662
86273,18146.49087056079
97635,27389.690449603964
80797,22966.96134199781
108000,18302.54156336198
95126,31560.762992417043
105187,31027.963171071162
81613,16227.891866031776
103906,6356.720095070083
105729,7876.967091832848
100637,16274.4689357836
82861,13180.972738378816
107823,15215.459039408313
85274,13926.002322582615
88926,14298.545238816463
87871,10882.657321271136
97970,6895.700290567378
98044,7892.583916774922
90277,7404.123217926685
85647,12272.994629350966
107447,18555.600837174217
79418,8756.962462688982
80383,22977.610864966395
79894,15692.27229034924
105875,6957.492465361722
86032,11560.085905746864
104423,15045.873370657664
78437,14248.194367436336
79480,19140.159176370944
89973,7373.508635753955
94007,24364.750669725374
93952,13238.575798547205
84548,3490.0515837002313
97885,11386.760179924315
86571,10288.822980917792
77839,31255.73738736317
102201,5614.370763052537
98731,7654.508429312355
82395,15622.808737595551
76816,29136.10706394075
97956,8123.727136194593
86012,12603.891210126018
106393,21280.376788288842
81832,29141.164353993026
82787,19330.858469882536
103974,6801.006908512322
100725,10631.45815400733
86552,7046.146067658174
80174,13478.287012934099
99189,15208.787979870252
102543,16358.915302497462
98518,12644.859039815045
100334,9791.27561427387
92673,17383.566640631656
88008,11842.970968585461
105207,22608.42604580733
106462,24517.49272164009
106106,14039.716715464769
79705,19483.884174285635
108193,17183.38618713868
89668,7960.879627662008
86435,12096.719371565616
101281,15185.128634486387
104753,24590.470293081267
79004,16947.11723005335
89732,3123.620679342284
89201,13059.886473977273
87282,12783.42706140587
101589,12317.966490970482
87352,11637.384269203903
103388,12938.631842160397
93619,16488.035811868896
101941,6439.907690689997
106533,13484.352018181113
90018,24918.051457040845
101265,15971.596675365503
104255,24021.219314502905
80093,23829.651320198816
82433,7561.1850125979745
77254,16287.512224412516
106400,27945.66724718882
79847,11580.301810942345
95735,23955.942774339415
106733,15262.260178558083
76318,19275.899492711706
95966,11693.136052437945
101690,10170.756861872078
82845,15900.091741462096
96266,19528.430377765293
104175,26163.45391214419
97347,12970.853812344274
92730,30314.86330733624
84738,8974.027794207657
102596,5801.49599200814
78356,30684.833938888147
94062,22431.747915086708
101662,6715.879596136758
81715,22783.729399384756
103046,11813.754805112261
108133,7253.356916741119
96302,12609.301768657906
83859,21332.968383110736
104815,17566.550741989657
95903,20454.350017700206
79683,10508.446620252504
88888,20318.46704073691
80529,23212.73958565699
81898,60451.19864199529
83435,8858.96653772495
80448,12886.171899308662
79241,26698.143421440935
76056,19605.07261202173
76342,16729.128268531687
98238,9478.348812378543
85878,11106.781979363936
102846,11063.31760804525
90215,3819.290108882891
79635,28665.991362435034
77561,11029.493452731707
101151,16666.792950994208
93594,19162.559865595587
78703,32432.6517439124
87596,7710.072543936767
92572,17044.541784917437
90757,8012.537140572202
95881,15995.741238193092
98008,13254.415200628056
84805,14446.153488837315
100888,13840.222495186743
82504,15937.47219469729
82177,15941.009939508374
89472,23535.746258638294
82301,13344.12179676751
106483,8832.9262307703
79808,14630.837132678404
83412,16986.418762459143
89386,17487.970111875078
89889,17897.396890891334
108249,16793.565846135472
98252,8651.609521147566
83525,9735.64759602854
102595,13376.34598646529
94255,11966.431756690738
