carID,price
89856,16899.133715168653
106581,21623.712876642254
80886,16938.989919226784
100174,18885.273986434193
81376,21895.901806065638
85391,8835.48838625977
82175,14259.77384528848
95250,16499.952997884
85071,2959.7640931720816
96210,20119.711110486372
80317,25859.833809642278
92731,24923.97665662345
107704,9835.63590684269
98302,7594.773160595086
107055,20863.294734150884
94621,34777.7863363988
91709,9338.112291005009
98193,39582.21664278439
76189,19041.14306104304
86871,11995.908023849463
102917,5647.331055793446
90923,25991.20369095874
101603,14130.631120696116
94196,27764.086235532104
85174,14175.764410991562
103370,12598.865852525507
107877,15774.45970384367
79567,18005.6492575456
90091,10500.828039185813
76169,16155.82291217223
98708,12083.537714989809
107347,22498.19971436205
89583,11780.532265938931
101591,15507.799383067702
92160,17631.900440161342
99676,13170.346746822113
85354,14868.468817706264
81900,12486.825013102349
80345,26296.87212907956
78509,30225.872522422247
100872,7998.865300925797
95087,25062.168770662196
86027,14452.915274688741
89135,15620.7948530492
80557,24408.92085514462
108092,10696.58696406824
102672,18020.79342692961
83022,4951.162328726821
78398,21845.31982882946
95889,27843.420003098505
81117,47276.75142483379
93730,20064.190869508944
101380,13871.840732912051
81772,26761.385905467836
85304,11387.62816934186
86107,5663.828935284902
88696,14872.329144819872
104350,20458.469819014
87331,12129.054002202729
85206,13770.11797409765
107445,23914.656750401136
106539,26553.249722025852
98712,24728.60691037614
96875,12589.560350248901
108464,21611.06168769297
99890,8566.317037627668
87771,18055.43588086408
79442,21802.30022910842
84170,10144.782541826142
103045,15176.557665469425
101544,-2016.0884983189117
77350,9478.069021141637
89225,12289.60421728653
79565,45612.39580148207
82849,11537.05397913669
94360,24456.47913514622
103040,6742.804703134036
105101,38440.93504036685
97077,14078.741187043906
98674,13628.19964540713
93447,32422.675259818367
84951,18990.554982141803
91953,11303.421717732735
102101,6045.012321396762
92604,27288.444501025493
89010,9222.186440937387
102729,9896.450193753179
88024,6250.838594148678
104367,13720.330721349033
101230,10788.264005534556
82524,17327.782745488294
95279,32733.216469460873
106098,12182.745508688311
89749,10602.674291056774
101277,7281.158111759845
108016,25117.39358646849
81259,26820.671702736676
97434,22747.67296002347
105289,27250.445468846334
103379,8182.172073183279
78317,32185.85661140358
104166,19901.820607676054
106660,24811.938262480642
107490,14302.26687224792
90684,13896.187618661492
90032,7923.908701935068
79481,20711.45291066453
102524,7218.572448531398
100778,18258.617421242336
77810,14284.497429166662
98979,13889.149878586653
76558,23371.949070936156
94550,30769.885294215375
107246,3961.3816600505847
77429,26607.98622173271
106105,13477.452592831585
105213,11654.279388670124
102747,13948.861875499633
104958,16739.484128100532
96036,20501.87281274065
92310,25310.662140287175
100837,6105.907956396393
82858,10696.348908462787
90119,8760.47970423666
77304,24426.89307953917
89011,11038.55964564452
84623,15392.362346194706
99665,26258.24622070499
100592,9718.341281712634
82623,9654.964990666605
92035,22034.104399810174
84305,9921.81512952241
92903,6312.13120023713
93398,22945.298500903682
108067,22442.878567352433
85062,9891.515272620156
81727,34991.16438591559
95637,10523.799937210328
89690,6350.204438279474
83240,19395.298591885934
89711,8642.28248230341
96945,10899.282252269742
104924,22248.57850260469
79633,20791.034255527124
89582,3635.547086199745
98080,7567.0066632240405
85992,4909.118515750899
86712,13945.703186811352
105767,12237.2876842231
100590,11940.38207141588
104574,16171.307955985309
97246,11057.646147628799
78141,14763.888320902315
91590,27512.491514443616
80767,15161.455500321681
100344,18111.658621882714
88987,21091.720975306132
96479,22943.00659336842
90598,10946.244248432953
83880,9317.987728174448
86802,13244.53237800925
