carID,price
89856,12456.636071272478
106581,19716.738692606006
80886,13167.810571258382
100174,16023.026356835744
81376,21471.589361964423
85391,10487.822725651544
82175,13730.720039105976
95250,14571.677235352727
85071,5043.305304063992
96210,17500.7377570737
80317,20117.4426971917
92731,19605.60605249423
107704,9484.331719103202
98302,8097.208788397185
107055,21363.821738935738
94621,41517.03127002333
91709,13519.074540567071
98193,29876.509515408197
76189,17585.78877035821
86871,12278.153049677123
102917,6745.767790816628
90923,20652.219241884177
101603,12109.405194529327
94196,17356.182346969003
85174,15865.748693521526
103370,12301.5899840149
107877,16013.66019190694
79567,14929.804177897702
90091,9672.440781690044
76169,13175.180202986423
98708,11223.832348859472
107347,22511.70316064245
89583,9582.738644016921
101591,16998.680680264184
92160,13890.356933705183
99676,11846.02774083073
85354,17355.013444954922
81900,12057.559118540452
80345,17609.69092510961
78509,27831.83380795225
100872,9211.474413763168
95087,21316.800917225508
86027,16221.946335045179
89135,14352.851089464988
80557,24387.85191354027
108092,14238.20390519897
102672,15496.442253110392
83022,9813.664659407177
78398,20770.340394316445
95889,25669.991299381945
81117,46811.47981124431
93730,18083.28749449147
101380,9783.474289365937
81772,23425.437854645355
85304,11211.807338026205
86107,5952.467784978779
88696,15867.394382643033
104350,17788.79991017083
87331,12767.699159143393
85206,16260.219289701756
107445,23199.736664435844
106539,27315.785638357225
98712,21622.9621309261
96875,13241.539475918365
108464,21876.803131447137
99890,7930.861324883375
87771,17250.730545854763
79442,13985.652517187675
84170,10877.475780288083
103045,15204.40742549147
101544,4114.731429882421
77350,10769.530035706122
89225,14724.1046316926
79565,55516.94553099519
82849,10510.20566159331
94360,19816.71453859106
103040,7018.8011553586575
105101,44199.613756125815
97077,11877.452525488867
98674,12897.011170804712
93447,29145.372896290115
84951,20680.672745924756
91953,9282.495435477818
102101,8475.789843830633
92604,22393.95889438455
89010,9570.371279868374
102729,9434.319129425481
88024,10790.212641095815
104367,12010.838187134575
101230,11135.657729299795
82524,19287.24350174946
95279,30825.44376020221
106098,12310.734755902915
89749,8864.489081177866
101277,6782.907368771353
108016,25336.214859030675
81259,21725.41031993007
97434,20514.00617077666
105289,24625.644363419906
103379,9565.759630204457
78317,26421.837014652017
104166,19793.09048631474
106660,31648.455392817832
107490,11789.819312381333
90684,13935.714114878661
90032,6869.349664065464
79481,16608.15776795162
102524,9125.530542010285
100778,16685.189379000625
77810,14468.763441746796
98979,13362.94064439727
76558,18486.365422785366
94550,19108.86842497433
107246,6304.584193054935
77429,23340.216197257607
106105,12690.545666993947
105213,10017.63854452883
102747,11421.314377989363
104958,14951.67055925855
96036,16630.560047851453
92310,17558.986360862436
100837,6788.538053628805
82858,11395.32785925812
90119,10901.73390504926
77304,18860.387947017854
89011,11397.255836650142
84623,16563.689440130707
99665,22658.390166194233
100592,9956.675627683766
82623,10551.951081646288
92035,17915.7025431721
84305,10734.167706249906
92903,7642.2287086316455
93398,14738.483081096805
108067,19847.463329829527
85062,14602.740104576429
81727,35676.78104122431
95637,11596.815910813084
89690,8843.734347029798
83240,17717.51693336559
89711,8562.153351152056
96945,10303.841187903407
104924,20130.303148420513
79633,16935.029458499866
89582,4834.505229753813
98080,7549.747187410902
85992,6880.138181385588
86712,12911.206602768454
105767,12722.192264822772
100590,9162.545225609085
104574,15229.389104530379
97246,12330.439281949879
78141,17611.028482073503
91590,19698.916448832417
80767,14239.554931708148
100344,17178.01171903121
88987,20951.222050990677
96479,19629.93223495181
90598,8958.712717171473
83880,8134.969272312012
86802,13009.28708704878
103078,20787.00094274751
84736,9557.408135430682
84196,3814.635578965969
102062,10224.865483051568
90110,5881.432149042683
102907,15303.389145190913
81776,24179.015375947198
102431,6468.112428346675
80442,12085.441730009858
78656,28071.627427303403
78537,35239.12484190962
102511,8456.414284729159
93612,19118.47360990381
99284,8620.63252697712
96315,15538.561226718028
94305,34673.57426248404
100636,11073.543993967796
81816,15496.852266794313
100352,16101.60311527093
101476,15242.884793668405
93392,18982.825963852123
93995,18476.275199571668
94261,22156.172702785232
89117,16038.596569299165
86506,2496.8710550597284
88456,6814.697785428823
84134,10741.674334664247
81088,11653.782554976442
103960,11034.18712861499
84925,13038.01922810994
97306,9907.156825597496
83752,7654.079872335776
100696,4487.343645621739
76472,11645.330187025513
101128,15282.810428373443
105932,14464.204297679407
86416,8559.443851590979
79616,23334.67262160409
83395,14351.328791431168
88734,11801.918059523905
106676,17496.754751091383
102442,10278.291882988304
88761,17846.153912489885
79708,28512.41073164994
96808,18701.6826507469
103755,9531.42395692684
86273,17526.1457700881
97635,28365.420659255953
80797,23764.201374474545
108000,18371.47761598507
95126,30600.28652453796
105187,32157.846833471005
81613,16406.88273437498
103906,6635.362430675676
105729,8079.889336092206
100637,15780.321671633921
82861,13204.885541016787
107823,16025.328911904828
85274,14192.632355485484
88926,14821.982377191202
87871,10714.704848126508
97970,6997.97599723311
98044,8089.355343996058
90277,8104.921698265328
85647,12303.407133653633
107447,17840.328885587052
79418,9347.210931317326
80383,24426.84120030121
79894,15281.558810971255
105875,7011.108176056602
86032,11097.23408481742
104423,15304.769751042191
78437,14078.360813398498
79480,18558.32141591802
89973,7359.579078475146
